LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,RIGHT_ELBOW_ANGLE,LEFT_ELBOW_ANGLE,RIGHT_KNEE_ANGLE,RIGHT_KNEE_ANGLE,TARGET
0.5635356426239013,0.6188435872395833,0.5239414691925048,0.6157812118530274,0.5755817413330078,0.6499308268229167,0.5134492874145508,0.6441417058308919,0.5621001720428467,0.5995388031005859,0.5353994846343995,0.5984549204508464,0.5613962173461914,0.7467908223470052,0.5306875705718994,0.7460983912150065,0.5652968406677246,0.8397774378458659,0.5273500919342041,0.8355937957763672,0.5571908950805664,0.9193977991739909,0.5164785385131836,0.9116839726765951,1
0.5629855632781983,0.6292807261149088,0.5209943771362304,0.6266903559366862,0.5753159999847413,0.6460473378499348,0.5141163825988769,0.640876833597819,0.5621936321258545,0.5976378122965494,0.5351986885070801,0.5961963017781575,0.562172269821167,0.7485022226969401,0.5306790828704834,0.7476722717285156,0.5659089088439941,0.8395332336425781,0.5285953521728516,0.8363938013712565,0.5582108497619629,0.9180363972981771,0.5181189060211182,0.9118548075358073,1
0.5640986442565918,0.6442621231079102,0.5210642337799072,0.6416910807291667,0.5782600402832031,0.6294936498006185,0.5144137382507324,0.6349586486816406,0.561610746383667,0.5867544174194336,0.5299622535705566,0.5947947184244792,0.5648887157440186,0.758554204305013,0.5330381870269776,0.7572063446044922,0.5687190055847168,0.8445854187011719,0.5310434341430664,0.8384262084960937,0.5581591606140137,0.9226571400960286,0.5191551685333252,0.9156761805216471,1
0.5647379875183105,0.6479455947875976,0.5219855785369873,0.6487562179565429,0.5768637180328369,0.6275671005249024,0.5149335384368896,0.6341814041137696,0.5582034587860107,0.5837646484375,0.5292078495025635,0.5883537292480469,0.5664811134338379,0.7612942377726237,0.5342309951782227,0.7611445744832357,0.5720019817352295,0.8453558603922526,0.5326597213745117,0.8413681030273438,0.5581323146820069,0.921432622273763,0.5187938213348389,0.9152385711669921,1
0.5655651092529297,0.6457313537597656,0.5220979690551758,0.6485370000203451,0.576716136932373,0.6162089029947917,0.5144689083099365,0.6301681518554687,0.5552096843719483,0.5780464172363281,0.5254195213317872,0.5869298934936523,0.5678994178771972,0.7627515157063802,0.5347419261932373,0.7631170908610027,0.5750276565551757,0.847659174601237,0.5334882259368896,0.8443946838378906,0.5582593441009521,0.9215232849121093,0.5181618213653565,0.9155127207438151,1
0.5655112743377686,0.6402868270874024,0.5214344501495362,0.6424253463745118,0.5766458511352539,0.6091477711995442,0.51307373046875,0.61492919921875,0.5550107479095459,0.5702682495117187,0.5252468109130859,0.5742529551188151,0.567690372467041,0.7578835169474284,0.533958101272583,0.7580776214599609,0.5743232250213623,0.8452728271484375,0.5312403202056885,0.8407311757405599,0.5592397212982178,0.9196063995361328,0.5181935787200928,0.9156670252482096,1
0.5639440536499023,0.6227621714274089,0.522727108001709,0.6224565505981445,0.5766779899597168,0.5902614593505859,0.5147818088531494,0.5923623402913412,0.5586177349090576,0.5424891789754231,0.5302783489227295,0.5462233225504557,0.5638392925262451,0.7358223597208658,0.5325719833374023,0.735353660583496,0.5699040412902832,0.8275348663330078,0.5284871578216552,0.8273072560628255,0.5614975929260254,0.9104622522989909,0.5185068607330322,0.9095235188802083,1
0.5626394748687744,0.5962801615397135,0.5202984809875488,0.5927238464355469,0.5744238376617432,0.5544598897298177,0.5182854652404785,0.5428475697835287,0.5661729335784912,0.5063826878865559,0.52898268699646,0.4958494186401367,0.5616985321044922,0.7110563913981119,0.5294480323791504,0.710489018758138,0.5645606517791748,0.811111323038737,0.5241161823272705,0.8095902760823568,0.5649518013000489,0.8994749704996745,0.5180481910705567,0.9007726033528646,1
0.561616325378418,0.5881067911783854,0.5184061050415039,0.5837757746378581,0.573387336730957,0.5450275421142579,0.5191873073577881,0.5315298716227214,0.5675561428070068,0.5009965260823568,0.5293545246124267,0.48182818094889324,0.5594758987426758,0.7040457407633464,0.5270538330078125,0.703585688273112,0.5617701053619385,0.8027358373006185,0.5225124359130859,0.8024120330810547,0.5633599281311035,0.8879150390625,0.5185691356658936,0.8934215545654297,1
0.5606043815612793,0.5928910573323568,0.5163126945495605,0.5869206746419271,0.5785233497619628,0.5614710489908854,0.5180155754089355,0.5346127827962239,0.5681861877441406,0.51845703125,0.5311729907989502,0.48443031311035156,0.5563220024108887,0.7094567616780599,0.5232670783996582,0.708545176188151,0.5586740016937256,0.8076930363972982,0.5196658134460449,0.8074164072672526,0.5577757358551025,0.8943349202473958,0.5158427715301513,0.8969483057657878,1
0.5578259468078614,0.6046871185302735,0.5140010833740234,0.5992067337036133,0.5820262432098389,0.5857381184895833,0.5172914028167724,0.5413242975870768,0.5690480232238769,0.5441390991210937,0.5319865226745606,0.4916746775309245,0.5532633781433105,0.7223446528116862,0.5201191902160645,0.7219415028889974,0.5579156398773193,0.8182908376057942,0.5172632217407227,0.8201911290486653,0.5528995990753174,0.9046065012613932,0.5119424819946289,0.9081356684366862,1
