LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,RIGHT_ELBOW_ANGLE,LEFT_ELBOW_ANGLE,RIGHT_KNEE_ANGLE,RIGHT_KNEE_ANGLE,TARGET
0.8404865264892578,0.6533835093180339,0.8175050735473632,0.6513243993123372,0.8025354385375977,0.6445340474446615,0.7826958179473877,0.6418772379557292,0.8088089942932128,0.6054135640462239,0.7983436107635498,0.60328369140625,0.8463326454162597,0.7603257497151693,0.823451042175293,0.7594197591145834,0.8284839630126953,0.8364102681477864,0.8045147895812989,0.8343251546223959,0.856182861328125,0.8949548721313476,0.8401185989379882,0.8915430704752604,52.08976291534443,47.19189344413519,49.03235127733831,46.754747214774,0
0.8406206130981445,0.654487673441569,0.817013168334961,0.6526741663614909,0.8047703742980957,0.6453123092651367,0.782487440109253,0.6416507720947265,0.8106121063232422,0.6083169301350911,0.7988731384277343,0.6059325536092123,0.845096206665039,0.7619569778442383,0.8217398643493652,0.7608336766560873,0.8278547286987304,0.8370540618896485,0.8022699356079102,0.8333002726236979,0.857064151763916,0.8934682210286459,0.839689826965332,0.8900573094685872,52.161943551992486,48.506101537178665,48.88359758501358,45.52845605568681,0
0.8384676933288574,0.6547987620035808,0.8164644241333008,0.6530984242757162,0.7970999240875244,0.6427476247151692,0.7822932243347168,0.6411006927490235,0.8068716049194335,0.6055571238199869,0.7992645263671875,0.607322629292806,0.8408099174499511,0.763189697265625,0.8185820579528809,0.7619631449381511,0.8246006011962891,0.8404380162556966,0.8046416282653809,0.8389475504557292,0.8562743186950683,0.8908899943033854,0.8424839973449707,0.8895367940266927,55.08574099362648,49.20786160297297,50.64038659319553,47.94357632429988,0
0.8344272613525391,0.6519465128580729,0.8175184249877929,0.6515400568644206,0.7908164024353027,0.6394407272338867,0.7834286212921142,0.6411286036173502,0.8052189826965332,0.6039937337239584,0.7995759010314941,0.6080223083496094,0.8375824928283692,0.7615902582804362,0.8172757148742675,0.7608109792073567,0.8231059074401855,0.8387528737386067,0.808680248260498,0.8398768742879231,0.8574724197387695,0.8889564514160156,0.8397647857666015,0.8926740010579427,55.87009139625233,49.738705155987944,49.48448348361106,49.96461934133331,0
0.8365582466125489,0.6391833623250326,0.8087717056274414,0.6381354649861654,0.8086468696594238,0.6307017644246419,0.7772116184234619,0.6212291081746419,0.8020877838134766,0.593870735168457,0.7902992725372314,0.5870465596516927,0.8370707511901856,0.7486475626627604,0.8119769096374512,0.7485631942749024,0.836181640625,0.8284359614054362,0.8097020149230957,0.8276171366373698,0.8564548492431641,0.8905569712320963,0.836444091796875,0.8889798482259115,45.23691247770814,49.75877616706381,49.66897777532286,48.10531406122216,0
0.8288666725158691,0.6168955485026042,0.816448974609375,0.6189474105834961,0.7870839595794678,0.5882575988769532,0.7822938919067383,0.5921655019124349,0.7849308967590332,0.5440553029378256,0.7800180912017822,0.5478802363077799,0.8333632469177246,0.7262846628824869,0.8142019271850586,0.7262182235717773,0.8382288932800293,0.8118475596110026,0.8142959594726562,0.8103987375895182,0.8592091560363769,0.8839178085327148,0.8363715171813965,0.8809254964192709,54.73423209472937,49.962999671996684,47.98286905296035,47.765609189032794,0
0.8312029838562012,0.600351079305013,0.8098420143127442,0.6040615717569987,0.7906225681304931,0.5703076680501302,0.7823176860809327,0.571834945678711,0.7705907344818115,0.5333040555318197,0.7683897495269776,0.5339136759440104,0.8342962265014648,0.7133595784505208,0.8104769706726074,0.7143616994222005,0.8407113075256347,0.802087148030599,0.8151805877685547,0.8030719757080078,0.8558365821838378,0.8815072377522787,0.8287836074829101,0.878977648417155,53.5953289148969,49.15538295031297,47.40934576567997,48.73124092558131,0
0.8294546127319335,0.5921840667724609,0.8064089775085449,0.5955027898152669,0.7921060085296631,0.5662809371948242,0.7829658031463623,0.5689558664957682,0.7755109310150147,0.526622454325358,0.7743049621582031,0.5291165669759115,0.8318931579589843,0.7043343861897786,0.8092903137207031,0.7051695505777995,0.840859317779541,0.7903839111328125,0.8140384674072265,0.7919225056966146,0.8519275665283204,0.864164924621582,0.8211974143981934,0.8656092325846354,51.02555875397034,44.67373990795702,49.10448490235595,49.4956813537276,0
0.8267806053161622,0.5950270970662435,0.8126906394958496,0.5976140975952149,0.7929503917694092,0.5754566192626953,0.7908441543579101,0.5822809219360352,0.779750394821167,0.5424601236979166,0.7798498153686524,0.5471064885457356,0.8302133560180665,0.7082374572753907,0.8099531173706055,0.7083399454752605,0.8396612167358398,0.7920055389404297,0.8146512031555175,0.7939528783162435,0.8530198097229004,0.8677613576253255,0.8239510536193848,0.8688665390014648,52.74443178195144,40.821454378968134,47.426865485882985,48.5050403184531,0
0.8315998077392578,0.6167710622151693,0.8024801254272461,0.6114873250325521,0.803830623626709,0.6016349156697591,0.7850685119628906,0.5684974670410157,0.790566873550415,0.5563960393269857,0.7861994743347168,0.5249968846638997,0.8302460670471191,0.7258485794067383,0.8043642997741699,0.7253652572631836,0.8413145065307617,0.8069469451904296,0.8102776527404785,0.8083265940348308,0.8553223609924316,0.8791980743408203,0.8242404937744141,0.8829996109008789,39.47164488499858,48.302627516148334,47.84466796819149,47.277976586124154,0
