LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,RIGHT_ELBOW_ANGLE,LEFT_ELBOW_ANGLE,RIGHT_KNEE_ANGLE,RIGHT_KNEE_ANGLE,TARGET
0.8800187110900879,0.666191037495931,0.8435644149780274,0.6644911448160807,0.88369779586792,0.7173047383626302,0.8447698593139649,0.7096706390380859,0.8549421310424805,0.7390295028686523,0.8398714065551758,0.7368105570475261,0.8801741600036621,0.7552324930826823,0.8541924476623535,0.7545289357503255,0.8868498802185059,0.8292331695556641,0.847569465637207,0.8244579950968425,0.8917107582092285,0.8941911061604818,0.8529868125915527,0.8928754170735677,49.36337229296089,58.30581407658548,48.7865895089107,45.69384296643127,1
0.8777875900268555,0.6697355270385742,0.8434532165527344,0.6659520467122396,0.8801687240600586,0.7203843434651692,0.8444628715515137,0.7059666951497395,0.8518616676330566,0.7386264165242513,0.844449806213379,0.72874329884847,0.8787286758422852,0.7574047724405925,0.8533367156982422,0.7561327616373698,0.8853256225585937,0.8303472518920898,0.8465189933776855,0.8255228678385417,0.8916223526000977,0.891338857014974,0.8532041549682617,0.8920841852823893,50.441962325881,60.36510340701816,50.03785543479644,46.181150818233235,1
0.8718191146850586,0.6760683059692383,0.8396969795227051,0.6726455052693685,0.8670306205749512,0.7253914515177409,0.835478687286377,0.7132026672363281,0.8364071846008301,0.7326363881429037,0.8196146965026856,0.7207988103230795,0.8756958961486816,0.7628627777099609,0.8507576942443847,0.761529541015625,0.8810862541198731,0.834654426574707,0.8423121452331543,0.8286341349283854,0.8909482955932617,0.8934918721516927,0.8530011177062988,0.8926530838012695,50.17847410048385,61.237901540161,50.11789997834228,46.053234233221296,1
0.8684412002563476,0.6868841171264648,0.8385642051696778,0.685639762878418,0.8489533424377441,0.7271481831868489,0.8274375915527343,0.7175994237263997,0.8133549690246582,0.710360590616862,0.801273250579834,0.7075262069702148,0.8749500274658203,0.7740187962849935,0.8501290321350098,0.7737011591593425,0.8735390663146972,0.8431900024414063,0.8355975151062012,0.8340773264567057,0.8927424430847168,0.8956358591715495,0.853879737854004,0.8950887044270833,43.586033158208494,44.13845961576321,49.85487697078023,43.98301748877084,1
0.8648227691650391,0.6938823699951172,0.8416324615478515,0.6943476994832357,0.8411653518676758,0.712063217163086,0.8159921646118165,0.7038770039876302,0.8247617721557617,0.6932223637898763,0.8042424201965332,0.6771589914957682,0.8711762428283691,0.7834678014119466,0.8493082046508789,0.78269468943278,0.867100715637207,0.8490505218505859,0.8299901962280274,0.8385338465372721,0.8896106719970703,0.8992369333902995,0.8533282279968262,0.8954976399739584,51.589149710249124,48.88885285895684,48.37583169322999,43.45224948726445,1
0.862358570098877,0.6895666758219401,0.8395352363586426,0.6881931940714519,0.8345117568969727,0.6934756596883138,0.8145205497741699,0.6902563095092773,0.8231401443481445,0.6578720092773438,0.8124900817871094,0.6588447570800782,0.8673564910888671,0.7833114624023437,0.8462678909301757,0.7817482630411784,0.8646081924438477,0.8496297836303711,0.8280247688293457,0.8405869801839193,0.8909771919250489,0.8993162790934245,0.8518444061279297,0.8959000905354818,43.972689421947386,46.665752295194,47.497430134195035,44.948687141563,1
0.8614944458007813,0.6701099395751953,0.834839916229248,0.6707897186279297,0.8317233085632324,0.6733001073201498,0.8079415321350097,0.6690177917480469,0.8191373825073243,0.6444016138712565,0.8062715530395508,0.6360127131144205,0.8649210929870605,0.7682400385538737,0.8408462524414062,0.7684229532877604,0.8670435905456543,0.8415824890136718,0.8288204193115234,0.8378551483154297,0.891599178314209,0.8960831960042318,0.8507962226867676,0.8951681772867839,49.998121640444694,47.34750764799834,49.09978900801095,47.90852426199875,1
0.8605154991149903,0.6355332692464193,0.8258137702941895,0.6328685124715169,0.8391100883483886,0.6322508494059245,0.7942573070526123,0.6105122248331706,0.8215999603271484,0.6082717895507812,0.7876408100128174,0.56837952931722,0.8590204238891601,0.7353369394938151,0.8325568199157715,0.736057726542155,0.8722496032714844,0.8116692860921224,0.8364088058471679,0.8120381037394205,0.8864233016967773,0.8786745071411133,0.8444777488708496,0.8800177256266276,40.64301176422142,47.903308812233,48.37450766998221,47.89358582213867,1
0.8590502738952637,0.620026969909668,0.8284311294555664,0.6149920145670573,0.842103385925293,0.6115756352742513,0.8083479881286622,0.5891337076822917,0.8243206977844239,0.5914253234863281,0.8103983879089356,0.5736927032470703,0.8557459831237793,0.7140429814656576,0.8300691604614258,0.7143159866333008,0.8669363975524902,0.7892776489257812,0.8354586601257324,0.7910666783650716,0.883579158782959,0.8512976964314779,0.8470684051513672,0.8569238662719727,37.78678975181696,67.15648283400907,49.3438362974695,48.7294007545797,1
0.8568145751953125,0.6088905334472656,0.8242356300354003,0.6001059214274088,0.8498951911926269,0.6104477564493815,0.8158865928649902,0.5689568201700846,0.8374007225036622,0.580469258626302,0.81456298828125,0.5471972783406576,0.8526233673095703,0.6990115483601888,0.8267168045043946,0.6997146606445312,0.8671611785888672,0.7751358032226563,0.8317717552185059,0.7787922541300456,0.883571720123291,0.844610850016276,0.84608154296875,0.844416618347168,15.259445807709216,56.57619863163575,47.161551552229874,49.26778858970611,1
