LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,RIGHT_ELBOW_ANGLE,LEFT_ELBOW_ANGLE,RIGHT_KNEE_ANGLE,RIGHT_KNEE_ANGLE,TARGET
0.8597509384155273,0.676249631245931,0.834777545928955,0.6758958180745442,0.8425056457519531,0.7230891545613607,0.8277667045593262,0.7149571100870769,0.8051287651062011,0.7238327026367187,0.8005473136901855,0.715542984008789,0.8735175132751465,0.7668736139933269,0.8503569602966309,0.7656763076782227,0.8708555221557617,0.8401284535725911,0.8327813148498535,0.8249329249064128,0.8969040870666504,0.8967229843139648,0.8429608345031738,0.8923508326212565,46.31262165798182,47.89522577719815,47.84266714070455,42.81787501110497,0
0.8599416732788085,0.6819253921508789,0.835777759552002,0.6828479131062826,0.844837760925293,0.7175827662150065,0.8281502723693848,0.7171363830566406,0.8263072967529297,0.7028160730997721,0.8160490036010742,0.7000602086385092,0.8705541610717773,0.7705603917439778,0.8487378120422363,0.769774055480957,0.8661027908325195,0.8419845581054688,0.8289196014404296,0.826742426554362,0.8943485260009766,0.8970300038655599,0.8422796249389648,0.8919196446736654,54.897466145359566,56.69983554923145,47.058944579213005,42.90485356177064,0
0.8544772148132325,0.6879510243733724,0.8349145889282227,0.68595765431722,0.8224180221557618,0.7060572306315104,0.8087495803833008,0.699350102742513,0.8049883842468262,0.6824291865030925,0.7966132164001465,0.6739439646402995,0.8669321060180664,0.7808231353759766,0.8459668159484863,0.7782325744628906,0.8627755165100097,0.8513907114664714,0.8224939346313477,0.8329406102498372,0.8941917419433594,0.8976162592569987,0.8430649757385253,0.8908148447672526,54.476382839695134,51.12892200564037,48.610897158669545,44.54141711084917,0
0.8463995933532715,0.6816665013631185,0.8279520988464355,0.679281743367513,0.8118945121765136,0.6826535542805989,0.7972176551818848,0.6846045811971029,0.8061186790466308,0.6506940205891927,0.791865348815918,0.654830805460612,0.8610693931579589,0.7777198791503906,0.8403385162353516,0.7753648122151693,0.8600556373596191,0.8519129435221354,0.8200565338134765,0.8356459299723308,0.8934229850769043,0.8972974141438802,0.8437591552734375,0.8919467926025391,54.458410332622805,53.464804292228116,49.42130447504402,45.65988263698766,0
0.8442272186279297,0.648531723022461,0.8177165985107422,0.6478932062784831,0.8199527740478516,0.6504403432210286,0.7901359558105469,0.6418892542521158,0.8058858871459961,0.6212169011433919,0.7833003997802734,0.6092376708984375,0.8514643669128418,0.7493389129638672,0.8288798332214355,0.7506891250610351,0.8589330673217773,0.8266290664672852,0.8216389656066895,0.8263156255086263,0.8891825675964355,0.8848015467325846,0.8424702644348144,0.889148457845052,43.03618594041007,47.70440906098068,47.749605834287266,47.97884332067303,0
0.84139986038208,0.6237684885660807,0.8097332000732422,0.6199228286743164,0.8212525367736816,0.62121156056722,0.7775417804718018,0.6019365946451823,0.8016828536987305,0.5935644149780274,0.7667057514190674,0.5621649424235026,0.8427316665649414,0.7242315928141276,0.8191683769226075,0.7251705805460612,0.8534649848937989,0.8006837209065755,0.8256769180297852,0.8036392211914063,0.8790332794189453,0.8568090438842774,0.8342100143432617,0.875720469156901,35.367998601044505,47.721387275022835,49.82643614745283,47.25166477802902,0
0.8395363807678222,0.6110206604003906,0.8090514183044434,0.6069576899210612,0.8211495399475097,0.6057828267415365,0.7865142345428466,0.5920822779337566,0.8004281997680665,0.5820678075154623,0.7854400634765625,0.5725285212198893,0.835594654083252,0.7078208287556966,0.812314224243164,0.7083595275878907,0.8431951522827148,0.785009256998698,0.8204224586486817,0.7873583475748698,0.8720225334167481,0.840334955851237,0.8352583885192871,0.8566839853922527,34.5478004099871,59.68364700851261,49.12928205262376,47.88166072053828,0
0.8338257789611816,0.6010631561279297,0.8023810386657715,0.5977803548177083,0.8132437705993653,0.5854300181070964,0.787341833114624,0.5763739903767904,0.7951194286346436,0.561666997273763,0.7848176002502442,0.5554950714111329,0.8295937538146972,0.6967404047648112,0.8049592971801758,0.6972433725992838,0.8414889335632324,0.7730544408162435,0.8119537353515625,0.7753116607666015,0.8594817161560059,0.8437540690104167,0.8265900611877441,0.8440977096557617,42.98043298776483,54.2076664992972,46.23342422584069,47.71633815695826,0
0.8306795120239258,0.6046127319335938,0.795464563369751,0.5985796610514323,0.811850643157959,0.5917210261027018,0.7797101974487305,0.5773928960164388,0.7946829319000244,0.5704799016316732,0.7796374320983886,0.5580039978027344,0.827471923828125,0.69941832224528,0.8006207466125488,0.6994932174682618,0.8354987144470215,0.7774347305297852,0.8054924011230469,0.7799566268920899,0.8491281509399414,0.846171506245931,0.8175393104553222,0.8505364735921224,42.10564961268444,56.98095082840128,47.92204076239558,48.11810001618264,0
0.8261039733886719,0.62062562306722,0.7889711856842041,0.6174994150797526,0.8158699989318847,0.6236173629760742,0.7638050079345703,0.5928024927775065,0.7927602291107178,0.5979597091674804,0.7604859828948974,0.5568136850992839,0.8220787048339844,0.7162120183308919,0.7933181762695313,0.7164761225382487,0.8295117378234863,0.794758669535319,0.79422926902771,0.7955055872599284,0.8378732681274415,0.8622501373291016,0.7962887763977051,0.868274180094401,19.20792360757157,48.96703281403659,49.17145397984982,47.34486935218628,0
