LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,RIGHT_ELBOW_ANGLE,LEFT_ELBOW_ANGLE,RIGHT_KNEE_ANGLE,RIGHT_KNEE_ANGLE,TARGET
0.8891801834106445,0.5134804725646973,0.8465690612792969,0.5181517918904622,0.9088887214660645,0.5731093088785807,0.8521548271179199,0.572773297627767,0.8732077598571777,0.6054334004720052,0.8454389572143555,0.6069976806640625,0.8976645469665527,0.6219420115152995,0.8680180549621582,0.6234320322672526,0.8931401252746582,0.7109286626180013,0.8625850677490234,0.7091242472330729,0.9116259574890136,0.7967292149861653,0.888743782043457,0.7773359934488933,48.56611762212833,57.31062026252818,44.9743968983631,48.303600768326795,0
0.8881168365478516,0.5116143226623535,0.8451095581054687,0.5155548413594564,0.9089822769165039,0.5714674631754557,0.8513692855834961,0.5703454971313476,0.8723367691040039,0.6042395273844401,0.8448142051696778,0.6044933954874675,0.8963275909423828,0.6209847768147786,0.8662281036376953,0.621804682413737,0.8890289306640625,0.708950424194336,0.8602486610412597,0.7058935165405273,0.9110240936279297,0.7938791275024414,0.8828446388244628,0.7755687077840169,48.28693708430691,57.54377034559423,44.56718796339965,48.053794698144195,0
0.8855397224426269,0.5141459147135417,0.8441229820251465,0.5163636525472005,0.9050615310668946,0.5755957921346029,0.8484395027160645,0.5689404805501302,0.866893196105957,0.6002457300821941,0.8351758003234864,0.5893587748209635,0.8928436279296875,0.6230407079060872,0.8633045196533203,0.6232390721638997,0.8850858688354493,0.7098185221354166,0.857480239868164,0.7082311630249023,0.9094895362854004,0.7928855895996094,0.8716533660888672,0.7839935938517253,49.72447380881235,62.94581963586656,44.409425727715835,47.54441915446391,0
0.884288215637207,0.5245187759399415,0.842770004272461,0.5257864634195963,0.8912539482116699,0.5887866338094075,0.8405399322509766,0.5712543487548828,0.8464181900024415,0.5880067189534505,0.8212928771972656,0.580001958211263,0.8925640106201171,0.6315454483032227,0.8632724761962891,0.6320171356201172,0.880576229095459,0.7165670394897461,0.8520881652832031,0.7147146860758463,0.910949420928955,0.794107182820638,0.8677849769592285,0.7902335484822591,47.364233458156875,59.2459696406966,44.681317654172794,46.99823314040009,0
0.8845548629760742,0.542010498046875,0.8438555717468261,0.5408961613972981,0.8698902130126953,0.5815598805745442,0.8197914123535156,0.5649951299031576,0.846112060546875,0.5483067194620769,0.8081846237182617,0.5444813410441081,0.8906597137451172,0.6498871485392252,0.8610196113586426,0.6499039967854817,0.8710866928100586,0.7269495010375977,0.8402054786682129,0.7243092854817709,0.9067860603332519,0.7975319544474284,0.8701789855957032,0.792460823059082,43.838479320748704,57.36581445389618,43.70243086895723,45.14730899215514,0
0.8856316566467285,0.5427136103312175,0.8458592414855957,0.54124329884847,0.869172191619873,0.5521718343098958,0.8116422653198242,0.5364709218343099,0.8454641342163086,0.5053499539693197,0.8192944526672363,0.5050826708475749,0.8841441154479981,0.6556618372599284,0.8552920341491699,0.6549166361490886,0.8647761344909668,0.73201904296875,0.8363640785217286,0.7271179835001628,0.9057781219482421,0.7982561747233073,0.8668454170227051,0.7924603780110677,22.92883069750075,54.2647497669629,43.18412244309719,44.82616320443289,0
0.8854446411132812,0.5261542002360026,0.8474785804748535,0.5226027806599934,0.885132884979248,0.5578641891479492,0.81765775680542,0.5127621332804362,0.8639711380004883,0.5114697138468425,0.824919319152832,0.48103580474853513,0.8809523582458496,0.6407067616780598,0.8527604103088379,0.6403011322021485,0.8644280433654785,0.7260826110839844,0.8361754417419434,0.7237172444661458,0.9055720329284668,0.7959564208984375,0.8676740646362304,0.792413838704427,30.28577645830185,50.99877786316878,44.785393435235655,46.984431745687694,0
0.8816008567810059,0.4873044967651367,0.8450130462646485,0.4864358901977539,0.8849588394165039,0.52091064453125,0.8265661239624024,0.49821745554606117,0.8663941383361816,0.4827524820963542,0.8327467918395997,0.4649298350016276,0.8744775772094726,0.6063548405965169,0.8451680183410645,0.6062890370686849,0.876470947265625,0.7018121083577474,0.8397046089172363,0.69928404490153,0.9023978233337402,0.785386339823405,0.8561822891235351,0.7825770060221354,36.700564903554785,38.4943835481481,46.556590995275165,47.278245393711074,0
0.8820216178894043,0.4686627705891927,0.8417111396789551,0.47027289072672523,0.862602424621582,0.44391256968180337,0.8045234680175781,0.44247496922810875,0.8355195045471191,0.4016302744547526,0.8087430000305176,0.4037374178568522,0.8713232040405273,0.5860190073649089,0.8402942657470703,0.5869635264078776,0.8780670166015625,0.681216812133789,0.8388934135437012,0.6818971633911133,0.8950870513916016,0.7671724319458008,0.8500732421875,0.7599085489908854,32.788807151361034,55.447945382016165,47.08590691076644,50.08914227937817,0
0.881505298614502,0.45366668701171875,0.844883918762207,0.4493299802144369,0.8483139038085937,0.409433110555013,0.8118125915527343,0.41258586247762047,0.8171631813049316,0.35634597142537433,0.7948074340820312,0.36474469502766926,0.8708327293395997,0.5718722025553385,0.840797233581543,0.5700979232788086,0.8774507522583008,0.6686656951904297,0.8378582000732422,0.6684036254882812,0.8890661239624024,0.7602693557739257,0.8431500434875489,0.7581878026326497,42.87036060151832,47.31243697267703,46.29316637839892,47.52886077088842,0
