LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,RIGHT_ELBOW_ANGLE,LEFT_ELBOW_ANGLE,RIGHT_KNEE_ANGLE,RIGHT_KNEE_ANGLE,TARGET
0.9186528205871582,0.512309455871582,0.8788593292236329,0.5143390973409017,0.9376688003540039,0.5720609664916992,0.8880926132202148,0.5689881006876628,0.9022297859191895,0.6059327443440755,0.8735044479370118,0.5896543502807617,0.9271421432495117,0.620119285583496,0.8988926887512207,0.6210909525553385,0.9217311859130859,0.709524663289388,0.8963313102722168,0.7090059280395508,0.9382453918457031,0.7991793950398763,0.9211679458618164,0.7758231480916341,48.14932008490399,63.13230819622686,44.17436127409175,49.715248940405054,1
0.9168779373168945,0.5110150655110677,0.8772763252258301,0.511841106414795,0.9361961364746094,0.5720801671346029,0.8868003845214844,0.5660100936889648,0.89938325881958,0.6021747589111328,0.8719748497009278,0.5857664744059244,0.9262825012207031,0.6199038187662761,0.8979041099548339,0.6200236002604167,0.9212891578674316,0.7094598134358724,0.8943412780761719,0.7065223693847656,0.9384420394897461,0.8007063547770182,0.9154298782348633,0.7799027125040691,49.01817934613527,63.328982528565845,43.67094149643784,47.788163031765436,1
0.9157426834106446,0.5122111002604167,0.8756792068481445,0.5131244341532389,0.9311833381652832,0.5763622283935547,0.8820528984069824,0.5695402145385742,0.8912858963012695,0.5959228515625,0.8754673957824707,0.5982363382975261,0.9252297401428222,0.6186185201009115,0.8958134651184082,0.6186940511067708,0.918889045715332,0.7098007202148438,0.8841482162475586,0.7078342437744141,0.9376462936401367,0.800169308980306,0.9007007598876953,0.787679926554362,49.92739689709031,62.255653390033174,44.322337526705425,47.52627169308589,1
0.9152229309082032,0.5203999201456706,0.875001335144043,0.5218796412150065,0.9147567749023438,0.5794164657592773,0.8662872314453125,0.5681583404541015,0.8703469276428223,0.57086181640625,0.8442934989929199,0.5719648361206054,0.9234061241149902,0.6300297419230143,0.894053840637207,0.6299240748087566,0.910062026977539,0.7171351750691731,0.8769768714904785,0.7122234344482422,0.9356776237487793,0.8005952835083008,0.8886614799499511,0.7900650024414062,44.61043815187743,58.211725509396636,44.59235277709995,47.0873650773233,1
0.9163224220275878,0.5358432769775391,0.8748045921325683,0.5350061416625976,0.897647762298584,0.5662101109822592,0.8442856788635253,0.5556409200032552,0.8827911376953125,0.5296979904174804,0.8477334022521973,0.5413434346516927,0.9180825233459473,0.6485913594563802,0.8881628036499023,0.6476207097371419,0.899625587463379,0.7263615290323894,0.8667724609375,0.7244299570719401,0.926783275604248,0.8004199981689453,0.8886815071105957,0.7919015248616537,43.391330909114146,71.77999661309474,44.697480283325106,48.09641826802355,1
0.9160659790039063,0.5377864201863607,0.8747882843017578,0.5371095657348632,0.9051034927368165,0.5486675898234049,0.8447127342224121,0.5268414497375489,0.880745792388916,0.49646933873494464,0.8561552047729493,0.4876066207885742,0.9132831573486329,0.6512235005696615,0.882882022857666,0.6506877263387044,0.895078182220459,0.7296227773030599,0.8620570182800293,0.7284423828125,0.9226762771606445,0.7983735402425131,0.8876969337463378,0.7924226125081381,16.510153178943725,44.518078693549,46.46455223660517,48.69729018639089,1
0.9206588745117188,0.4812006950378418,0.8764584541320801,0.4809761047363281,0.9204545974731445,0.5332590421040853,0.845368480682373,0.4954785982767741,0.8866374015808105,0.4867685317993164,0.8562793731689453,0.4563812573750814,0.9094115257263183,0.6267637252807617,0.8780908584594727,0.6255274454752604,0.8915377616882324,0.7218540827433269,0.8632235527038574,0.7210337320963541,0.9274060249328613,0.8012686411539713,0.8881719589233399,0.7945691426595052,38.79305343792596,46.47215375841601,46.60017637271903,50.394537213810636,1
0.9164731979370118,0.45228052139282227,0.8686347961425781,0.44834197362264,0.9177947998046875,0.5039360046386718,0.8303062438964843,0.46505743662516275,0.8889259338378906,0.4589193344116211,0.850586223602295,0.44053827921549477,0.9032374382019043,0.5875712076822917,0.8701274871826172,0.5873837153116862,0.9014665603637695,0.690397834777832,0.8667513847351074,0.6917879740397136,0.9244962692260742,0.7810759862263997,0.8805137634277344,0.7748818079630534,41.10902876860052,55.82915756547542,47.05264922684312,50.843919988092395,1
0.9142533302307129,0.4469013214111328,0.8704901695251465,0.44311415354410805,0.8927524566650391,0.44014679590861,0.832032585144043,0.4350372632344564,0.8660181045532227,0.37717199325561523,0.8377949714660644,0.38234087626139324,0.9009907722473145,0.5761776606241862,0.8679744720458984,0.5744412104288737,0.9034422874450684,0.6741598765055339,0.8659713745117188,0.6741772333780924,0.9162692070007324,0.7683359781901041,0.8757315635681152,0.7649915059407552,22.1469646277126,44.267488187284705,45.68611218057267,47.40090271818016,1
0.9134576797485352,0.45150887171427406,0.8718808174133301,0.443606694539388,0.8871420860290528,0.4235836982727051,0.842495346069336,0.4132327397664388,0.8602746963500977,0.36917397181193035,0.8318735122680664,0.3673429489135742,0.8997432708740234,0.5718311309814453,0.8680533409118653,0.5686216354370117,0.9037230491638184,0.6699113845825195,0.8646397590637207,0.6680302937825521,0.9143404960632324,0.7659932454427083,0.8689696311950683,0.7616071065266927,34.54265703657266,45.90965942044213,45.32396262181245,46.706522938112386,1
0.9138958930969239,0.44644282658894857,0.8706136703491211,0.43904298146565757,0.8921330451965332,0.4297262827555339,0.8361546516418457,0.41176881790161135,0.8572412490844726,0.3726289431254069,0.8292891502380371,0.35932121276855467,0.9001367568969727,0.5742029190063477,0.8668912887573242,0.5716570536295573,0.9044781684875488,0.6740846633911133,0.8621344566345215,0.6743216196695964,0.9139835357666015,0.7739643096923828,0.865046501159668,0.7675731023152669,24.450547137322726,45.10226181470341,44.81983448322116,47.7803615198257,1
