LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,RIGHT_ELBOW_ANGLE,LEFT_ELBOW_ANGLE,RIGHT_KNEE_ANGLE,RIGHT_KNEE_ANGLE,TARGET
0.9188815116882324,0.5150735219319661,0.8723341941833496,0.5149463653564453,0.9369257926940918,0.5742766062418619,0.8767814636230469,0.5685129801432292,0.902729606628418,0.6097394943237304,0.8710646629333496,0.6014016469319662,0.9231578826904296,0.6212045033772786,0.8915591239929199,0.6217869440714519,0.9178848266601562,0.7077086130777995,0.8842327117919921,0.708009401957194,0.9329479217529297,0.7957075754801433,0.9153944969177246,0.778606669108073,47.89012930783031,57.935959404477984,43.87642673673431,46.64944718860428,1
0.9157855033874511,0.5118602752685547,0.8711096763610839,0.5131725947062175,0.9337046623229981,0.571774419148763,0.8753687858581543,0.5670972188313802,0.8993918418884277,0.6047243118286133,0.8694375991821289,0.5927943547566732,0.9213306427001953,0.61883118947347,0.8901259422302246,0.6193904240926107,0.9154317855834961,0.7049324671427409,0.8812492370605469,0.7030775705973308,0.9313993453979492,0.7954193751017252,0.9079572677612304,0.779355812072754,48.84360068791736,63.62539914193967,42.9258099443524,45.11500862080219,1
0.913022804260254,0.5093856811523437,0.8690130233764648,0.5094673792521159,0.9299199104309082,0.5719861348470052,0.8704727172851563,0.562110964457194,0.8948391914367676,0.5949731190999349,0.8616842269897461,0.5839227676391602,0.9166647911071777,0.6193621317545573,0.8858382225036621,0.6186901728312174,0.9110599517822265,0.7066591898600261,0.8761703491210937,0.7025309880574544,0.9314050674438477,0.7903348922729492,0.8912405014038086,0.7825384140014648,51.92644359310849,64.8257799891698,44.88688146251087,45.799171187133,1
0.9108125686645507,0.5166223843892416,0.8672396659851074,0.5190132776896159,0.9160246849060059,0.5799898147583008,0.8686043739318847,0.5715187708536784,0.8708057403564453,0.5776547114054362,0.8480477333068848,0.5782478968302409,0.9177915573120117,0.6261990229288737,0.8861421585083008,0.6272404988606771,0.9075063705444336,0.7125760396321614,0.8729132652282715,0.712209955851237,0.9342392921447754,0.7962208429972331,0.8861520767211915,0.7903144836425782,46.57427429193481,61.75537904225275,43.88755490256203,47.30170035892743,1
0.9077437400817872,0.5336363474527995,0.8672936439514161,0.5355955123901367,0.8946555137634278,0.5701942443847656,0.8364040374755859,0.5632324854532877,0.869203758239746,0.5340678532918294,0.8356280326843262,0.5377175649007161,0.9128228187561035,0.6464597702026367,0.8833703994750977,0.6458990732828777,0.8965392112731934,0.7269387563069661,0.8617621421813965,0.7186272939046224,0.9280712127685546,0.7988292694091796,0.8832816123962403,0.7888646443684896,39.25879217109691,62.758655160407,45.025634298060254,45.8755794571443,1
0.9093231201171875,0.5364901224772135,0.8706463813781739,0.532746156056722,0.8988534927368164,0.5566231409708658,0.846861743927002,0.5238945643107097,0.8817509651184082,0.512596861521403,0.8454362869262695,0.49444077809651693,0.9079402923583985,0.6487341562906901,0.8787333488464355,0.6473244984944662,0.890080738067627,0.7278574625651042,0.8602906227111816,0.724393081665039,0.926104736328125,0.7960161209106446,0.8838870048522949,0.7905981699625652,26.294884587587656,48.125912363355745,44.7398590808953,47.8202231975254,1
0.9080661773681641,0.5239017168680827,0.8708876609802246,0.5219319025675456,0.9071992874145508,0.5471794128417968,0.8446282386779785,0.5086877187093098,0.8847247123718261,0.5021883328755696,0.8352102279663086,0.49001684188842776,0.9035799026489257,0.6388601938883464,0.8753405570983886,0.6384495417277019,0.885067367553711,0.7221743901570638,0.8591269493103028,0.7208577473958333,0.9260122299194335,0.7947264989217122,0.8839022636413574,0.7891255696614583,23.323002910839175,58.990584557239174,43.741396638873645,48.32522460408725,1
0.9061520576477051,0.45975926717122395,0.8581357955932617,0.46065012613932294,0.9043806076049805,0.4986413319905599,0.820747184753418,0.4704586029052734,0.8756611824035645,0.43004837036132815,0.8415299415588379,0.43324286142985025,0.8998164176940918,0.6017507553100586,0.8651805877685547,0.6017635981241862,0.8992578506469726,0.7009830474853516,0.860447883605957,0.7011480967203776,0.9243826866149902,0.7859735488891602,0.8788882255554199,0.7810190200805665,26.375036583447343,47.59650331030553,47.36778482845514,49.9972136632558,1
0.9109378814697265,0.46346022288004557,0.8643948554992675,0.46262054443359374,0.9010342597961426,0.4637439727783203,0.8195966720581055,0.450929069519043,0.868439769744873,0.40362256368001304,0.8367474555969239,0.4007234573364258,0.8978562355041504,0.5863687515258789,0.8645209312438965,0.5852834701538085,0.9027886390686035,0.682600466410319,0.8614294052124023,0.6793869654337565,0.9189408302307129,0.771954345703125,0.869756031036377,0.7664459228515625,10.095252049627119,47.81043603734473,46.38174301811222,47.02378359922735,1
0.911924171447754,0.44379876454671224,0.8717182159423829,0.4364248593648275,0.9023835182189941,0.4624101003011068,0.8486381530761719,0.41332597732543946,0.8718254089355468,0.3926455815633138,0.8472148895263671,0.36127761205037434,0.8974810600280761,0.5717451731363933,0.8643749237060547,0.5691911061604817,0.9031188011169433,0.673690923055013,0.8599640846252441,0.6717584609985352,0.9149991989135742,0.7695130666097005,0.8652799606323243,0.7660563786824545,15.590863328036146,36.45640771878209,46.46548660968454,47.371763407269675,1
