LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,RIGHT_ELBOW_ANGLE,LEFT_ELBOW_ANGLE,RIGHT_KNEE_ANGLE,RIGHT_KNEE_ANGLE,TARGET
0.8446822166442871,0.6544404983520508,0.8194139480590821,0.6514262517293294,0.8055737495422364,0.6506956736246745,0.7841518878936767,0.6456929524739583,0.8064077377319336,0.6084215799967448,0.7948939800262451,0.6070028940836588,0.8494677543640137,0.7601154327392579,0.8259942054748535,0.7584603627522787,0.82926025390625,0.8327040990193685,0.8064544677734375,0.8294446309407552,0.8573861122131348,0.8984785715738932,0.835456371307373,0.8935530344645183,51.03040686255289,48.942960166996556,45.64113291205913,45.28421226336842,0
0.8435333251953125,0.655557123819987,0.8179484367370605,0.6525629043579102,0.8036417007446289,0.6487700144449869,0.7850290298461914,0.6429003397623698,0.8051008224487305,0.6068319956461589,0.7971173286437988,0.6056413014729818,0.8480995178222657,0.7612722396850586,0.8239531517028809,0.7594526926676433,0.8285183906555176,0.8331514358520508,0.8043642997741699,0.8285552342732747,0.8564265251159668,0.8982351303100586,0.8346065521240235,0.8930508931477864,51.94000337998227,47.90969586627061,45.56886171512545,44.163352065480794,0
0.8397342681884765,0.655453109741211,0.8181723594665528,0.6523058573404948,0.7985379219055175,0.6439812342325847,0.7857988357543946,0.6414189656575521,0.8050203323364258,0.6039761225382487,0.7990870475769043,0.6056237538655599,0.845081901550293,0.7613503138224283,0.8220295906066895,0.75919984181722,0.8273321151733398,0.833944829305013,0.8003839492797852,0.8280057271321615,0.8551468849182129,0.8981553395589192,0.8355996131896972,0.8913795471191406,53.89373927886062,48.10160089693956,45.83887096451655,43.41044367573184,0
0.8370608329772949,0.6524312337239583,0.814886474609375,0.6500399271647136,0.7982729911804199,0.6394674936930339,0.7817578792572022,0.6391367594401042,0.8036169052124024,0.6024190266927083,0.7956811428070069,0.6049351374308268,0.8408573150634766,0.7595356623331706,0.8174509048461914,0.7580872853597005,0.8284012794494628,0.8346270879109701,0.7992132186889649,0.8302721659342448,0.8539325714111328,0.8978729883829752,0.8358376502990723,0.8905779520670573,54.716637891602765,49.458653117327565,46.95649293213765,44.468271788486675,0
0.8357102394104003,0.6375570297241211,0.8093130111694335,0.6364229202270508,0.8063184738159179,0.6244393666585286,0.7771159648895264,0.6225942611694336,0.802757453918457,0.5889101028442383,0.7904372692108155,0.5863702138264973,0.8352030754089356,0.7492717107137045,0.8112613677978515,0.7491326014200846,0.8316402435302734,0.8270434061686198,0.8080597877502441,0.8292865753173828,0.8548916816711426,0.8942681630452474,0.8344582557678223,0.892469851175944,49.06258440358301,48.18680596849228,46.46565148417273,47.97928368629729,0
0.8321032524108887,0.6143972396850585,0.8094902038574219,0.6170031865437825,0.7939642906188965,0.590305773417155,0.7760595798492431,0.5975755055745443,0.784766435623169,0.5498074849446615,0.7766628265380859,0.5559616724650065,0.8326575279235839,0.7237999598185222,0.8102668762207031,0.7242535909016927,0.8358539581298828,0.8063270568847656,0.8111553192138672,0.8064074834187825,0.8540095329284668,0.8848559061686198,0.8321409225463867,0.8834008534749349,53.057249168649854,49.436826440153695,45.16053087744055,45.08461616544624,0
0.8269010543823242,0.5964625676472982,0.8192854881286621,0.600822639465332,0.7867485523223877,0.5621644973754882,0.7870102882385254,0.5705309549967448,0.7660397529602051,0.5245346705118815,0.7695219039916992,0.5280274709065755,0.8300669670104981,0.7110855102539062,0.8136396408081055,0.7100160598754883,0.8364403724670411,0.7963034311930338,0.8152349472045899,0.794451904296875,0.8484766960144043,0.8746610005696615,0.8248814582824707,0.868992296854655,53.71836374246769,47.348341003637195,46.9560157779084,48.15343060748835,0
0.8160508155822754,0.5860005696614583,0.8290523529052735,0.5913379033406575,0.7830714225769043,0.5510868072509766,0.8046560287475586,0.5738662083943685,0.7683506488800049,0.5141143480936686,0.7825262069702148,0.5260855038960774,0.8209355354309082,0.701252555847168,0.8239727020263672,0.7000001907348633,0.8270413398742675,0.7861503601074219,0.8253062248229981,0.7850852330525716,0.8369227409362793,0.8654476165771484,0.8330060005187988,0.8609774271647136,53.294579874736115,33.325182088990324,46.69512652063581,48.01643862743883,0
0.8287796020507813,0.5949257532755534,0.8031744956970215,0.5983909606933594,0.7927842140197754,0.5685993194580078,0.7812041759490966,0.5672944386800131,0.7751314640045166,0.5317512512207031,0.772810411453247,0.5285230000813802,0.8311877250671387,0.705410893758138,0.8066665649414062,0.7063120524088542,0.8390581130981445,0.7902293523152669,0.8119961738586425,0.7916498184204102,0.8483061790466309,0.8693918863932292,0.8206087112426758,0.8646920522054037,51.38385478085348,46.63202690148742,46.84991143030908,49.191228880292485,0
0.8283377647399902,0.6182411829630534,0.8002194404602051,0.615832773844401,0.797147560119629,0.5957059860229492,0.7802535057067871,0.570791753133138,0.7841215610504151,0.5472060521443685,0.7766693592071533,0.5267712910970052,0.8301714897155762,0.7279263814290364,0.8048690795898438,0.7279388427734375,0.8396002769470214,0.8098708470662435,0.8105657577514649,0.8097850799560546,0.8542365074157715,0.8868587493896485,0.8259845733642578,0.8837718963623047,42.557106405146456,49.75833609346028,46.228307841783305,46.94816343788653,0
