LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,RIGHT_ELBOW_ANGLE,LEFT_ELBOW_ANGLE,RIGHT_KNEE_ANGLE,RIGHT_KNEE_ANGLE,TARGET
0.8310670852661133,0.6551965077718099,0.8042309761047364,0.6546986262003581,0.8459358215332031,0.7068204879760742,0.8103337287902832,0.7003257115681966,0.8207653999328614,0.7380205154418945,0.7974645614624023,0.7228999455769857,0.8390153884887696,0.7452571233113606,0.8200626373291016,0.7452752431233723,0.8295930862426758,0.8154388427734375,0.8177909851074219,0.818043835957845,0.8482156753540039,0.8875009536743164,0.8370523452758789,0.886833127339681,50.35382978740576,58.5414966535403,43.08874328477074,44.76676381978021,1
0.830924129486084,0.6529046376546224,0.803406047821045,0.653433354695638,0.8457009315490722,0.7027313232421875,0.8068118095397949,0.6979407628377279,0.8193662643432618,0.7305524190266927,0.7928269863128662,0.7218921025594075,0.8396690368652344,0.7426754633585612,0.8201163291931153,0.7429747899373372,0.8300617218017579,0.8138503392537435,0.8161455154418945,0.8158437728881835,0.8482709884643554,0.8868006388346354,0.8348583221435547,0.8848818461100261,50.1010077367916,55.844160651317225,43.2471346890586,44.86417011578669,1
0.8304158210754394,0.6554997126261394,0.8004504203796386,0.6550589243570963,0.8409096717834472,0.707042376200358,0.8027544021606445,0.6988696416219076,0.8098049163818359,0.7263420740763347,0.7902552127838135,0.7132810592651367,0.837028980255127,0.7462809880574545,0.8153169631958008,0.7458828608194987,0.8307758331298828,0.8187467575073242,0.8114172935485839,0.817411994934082,0.847786808013916,0.8897964477539062,0.8260112762451172,0.8871763229370118,49.42009467768018,63.358447785406725,44.36373183852511,44.71804902579081,1
0.8320913314819336,0.6667699178059896,0.80146484375,0.6650855382283528,0.8274326324462891,0.7189453125,0.7956048011779785,0.7076141357421875,0.7885559558868408,0.7176767349243164,0.7751427173614502,0.7125654856363932,0.8358789443969726,0.7581575393676758,0.8135957717895508,0.7569700876871744,0.8272231101989747,0.8291890462239583,0.8083131790161133,0.8262884775797527,0.848869800567627,0.892956288655599,0.8248927116394043,0.890636952718099,45.38020478466854,57.329474514293075,45.79427867411877,45.680450747166915,1
0.8335165023803711,0.6775512059529623,0.8070490837097168,0.6739110310872396,0.8201042175292969,0.7092789967854818,0.7886416912078857,0.6951132456461588,0.7964447975158692,0.6924469629923503,0.7813192844390869,0.681364631652832,0.8307050704956055,0.7676338831583659,0.8102307319641113,0.7655332565307618,0.8201953887939453,0.8359285354614258,0.8002320289611816,0.8316219965616862,0.8460228919982911,0.8922069549560547,0.8264232635498047,0.8874773661295573,45.52786416855453,62.52926614638404,46.57837476954097,45.66463345937601,1
0.8347999572753906,0.673297627766927,0.8054670333862305,0.6715803782145182,0.8227214813232422,0.6804358164469401,0.7738234996795654,0.6735692342122396,0.8008194923400879,0.6555624008178711,0.7806881904602051,0.6481758753458658,0.8293336868286133,0.7652312596638997,0.8085592269897461,0.7635302225748698,0.8135122299194336,0.8343635559082031,0.7963096141815186,0.8300423304239909,0.844758415222168,0.8922224680582682,0.8253462791442872,0.887126096089681,24.66562142931648,57.41917001277396,45.39173670700248,44.79736343925915,1
0.8337312698364258,0.6616768519083659,0.8086042404174805,0.6591903686523437,0.8101428031921387,0.6535901387532552,0.7814634323120118,0.6460087458292644,0.7987584590911865,0.6234804153442383,0.789822006225586,0.6131193161010742,0.8283530235290527,0.7558527628580729,0.8090089797973633,0.7540200551350912,0.8141846656799316,0.82944761912028,0.7967497825622558,0.8260221481323242,0.8463045120239258,0.8913541158040365,0.824505615234375,0.8873045603434245,43.92233169593251,47.960228019885754,45.26685435040356,45.88415129728708,1
0.8329942703247071,0.6323876063028971,0.8040718078613281,0.6299210866292317,0.817379379272461,0.6226497650146484,0.7726824760437012,0.6185407638549805,0.8013746261596679,0.6012115478515625,0.7790612697601318,0.5980005264282227,0.8244673728942871,0.7288155237833659,0.80208740234375,0.7276744206746419,0.826142692565918,0.8077398300170898,0.7995460987091064,0.8061878204345703,0.8443598747253418,0.8814524968465169,0.8181075096130371,0.8744841893513997,37.22961567556267,62.86145920131274,45.491984274628784,47.250954870869954,1
0.8338813781738281,0.6161099751790364,0.8033100128173828,0.6132384618123372,0.8286147117614746,0.6116518020629883,0.7735177516937256,0.5985457102457682,0.8042789459228515,0.5849849700927734,0.774019718170166,0.5770568211873373,0.8229964256286622,0.7064769109090169,0.8003767967224121,0.7061305999755859,0.8248355865478516,0.7884063720703125,0.8013415336608887,0.7891845067342123,0.8376956939697265,0.8632985432942708,0.811952781677246,0.8631198247273763,11.202242073811579,63.08677156757555,46.852542760029884,47.81546729347859,1
0.831973934173584,0.6058085759480795,0.8036723136901855,0.6028635025024414,0.8210267066955567,0.5862242380777994,0.7885395526885987,0.5765195846557617,0.8023288726806641,0.5582050959269206,0.7816338539123535,0.5502703984578451,0.8229765892028809,0.7005215962727864,0.8008040428161621,0.6992478688557943,0.8248531341552734,0.7840756098429362,0.7984613418579102,0.7830853780110677,0.8340638160705567,0.8575257619222005,0.8071797370910645,0.8566908518473307,33.074673598937004,50.02698270867743,48.30287288821124,48.38790223005526,1
0.8330846786499023,0.6091075261433919,0.8035049438476562,0.6044843673706055,0.8154488563537597,0.5870485305786133,0.7824005603790283,0.5731195449829102,0.7981379985809326,0.5595067977905274,0.7697617053985596,0.5368649800618489,0.8220617294311523,0.7044823328653972,0.7986856937408447,0.7024402618408203,0.8243842124938965,0.7873062133789063,0.7966104507446289,0.7846827189127604,0.8323360443115234,0.8600145975748698,0.8057355880737305,0.8583053588867188,41.89960257253475,46.50518709963266,48.44197472563254,47.79766458809037,1
