LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,RIGHT_ELBOW_ANGLE,LEFT_ELBOW_ANGLE,RIGHT_KNEE_ANGLE,RIGHT_KNEE_ANGLE,TARGET
0.8469690322875977,0.6427867253621419,0.8231258392333984,0.6429662068684896,0.8131698608398438,0.6611728668212891,0.7848365783691407,0.6580252329508464,0.8008486747741699,0.6189367294311523,0.786186933517456,0.6185159683227539,0.8576815605163575,0.750124994913737,0.8367889404296875,0.7491406758626302,0.8370501518249511,0.8223414738972982,0.8120071411132812,0.8136892954508463,0.8597240447998047,0.8946847915649414,0.8480935096740723,0.8835445404052734,47.043261039197546,53.38585733611785,44.584948610512456,40.52702125523615,0
0.8467288017272949,0.6428782145182291,0.8229266166687011,0.6420041402180989,0.8103733062744141,0.6531405131022135,0.7840671539306641,0.649978510538737,0.803508186340332,0.6134246190388998,0.7890202045440674,0.6123181660970052,0.8558039665222168,0.7504081726074219,0.8345575332641602,0.7494175593058269,0.8359663963317872,0.8204250971476237,0.8115869522094726,0.8150575002034505,0.8583541870117187,0.8951300303141276,0.8426320075988769,0.887542724609375,50.56027609370893,53.89449102061874,42.93418988422503,40.95026258242033,0
0.8448713302612305,0.6430395762125651,0.8238413810729981,0.6419652303059896,0.805750846862793,0.6410333633422851,0.7871673107147217,0.6420623779296875,0.8086786270141602,0.6002155303955078,0.7924974918365478,0.6036697387695312,0.849710750579834,0.7514226913452149,0.8292539596557618,0.7497815450032552,0.8340838432312012,0.8249581654866537,0.8096199989318847,0.8189770380655924,0.8596800804138184,0.8984658559163411,0.836942195892334,0.8913569768269857,51.84928138455327,51.39324607353485,43.32185982158853,42.39646032274295,0
0.8430427551269531,0.6447594960530599,0.8231133460998535,0.6434874852498372,0.8012326240539551,0.6366827646891277,0.7875837326049805,0.6382845560709636,0.8083107948303223,0.5979897816975911,0.7969904899597168,0.600706672668457,0.8454838752746582,0.7529380162556966,0.8245347023010254,0.7511844635009766,0.8316164016723633,0.8283078511555989,0.8075428009033203,0.8238964080810547,0.8579257965087891,0.8981404622395833,0.8355742454528808,0.8916795094807942,54.73780214963799,50.26472991791331,44.80006515047238,44.5355999705805,0
0.8407351493835449,0.6460165023803711,0.8192743301391602,0.6431148529052735,0.803044319152832,0.6342248916625977,0.7850052833557128,0.6342937469482421,0.8108048439025879,0.6014878590901692,0.7988434791564941,0.5996469497680664,0.8431156158447266,0.7541556040445964,0.8217716217041016,0.7518849690755208,0.8293331146240235,0.8303459167480469,0.8033259391784668,0.8216290791829427,0.8575715065002442,0.8971763610839844,0.8340959548950195,0.8904347101847331,56.37104677951907,49.85194334091212,45.61639107306797,42.71208930837153,0
0.8400835037231446,0.6462572733561198,0.8160332679748535,0.6436184565226237,0.8117486953735351,0.6384063720703125,0.784477424621582,0.6327739715576172,0.8145731925964356,0.6076721827189128,0.8019243240356445,0.599666976928711,0.8421660423278808,0.7573309580485026,0.8204903602600098,0.7552619298299154,0.8280905723571778,0.8322883605957031,0.8016714096069336,0.8231588999430338,0.8580026626586914,0.8982278823852539,0.8363930702209472,0.8900225321451823,51.25466696323141,47.03867507261857,45.077375033998635,41.670809873200824,0
0.8394095420837402,0.6412478764851888,0.808753490447998,0.6396190643310546,0.8229340553283692,0.6346961975097656,0.7802716732025147,0.6270070393880208,0.8169294357299804,0.600417963663737,0.7983599185943604,0.5932167689005534,0.8394235610961914,0.7522503534952799,0.8148609161376953,0.7521546045939128,0.8272212028503418,0.8270596186319987,0.8009192466735839,0.8254108428955078,0.8558243751525879,0.8959487915039063,0.8367697715759277,0.8897053400675455,33.07303906378429,43.94659731406833,44.194565808368296,43.33019255132832,0
0.8305180549621582,0.6223129272460938,0.8149986267089844,0.6225908915201823,0.7901334285736084,0.6029434204101562,0.7786041736602783,0.6046894073486329,0.7967706203460694,0.567333475748698,0.7904231071472168,0.5697746276855469,0.8333847999572754,0.7324811935424804,0.8137187957763672,0.732435671488444,0.8337691307067872,0.8102373758951823,0.8077944755554199,0.8113202412923177,0.8555716514587403,0.8908341089884441,0.8358522415161133,0.8876943588256836,57.33125510547692,53.475957346625506,42.225257570734755,42.99060650239512,0
0.8263124465942383,0.6040356318155925,0.8150794029235839,0.6068159103393554,0.7847212791442871,0.5720453262329102,0.7808036804199219,0.577092170715332,0.7792312145233155,0.5242362340291341,0.7734849929809571,0.5315481503804524,0.8298201560974121,0.7143033345540365,0.8115503311157226,0.7145645777384441,0.835108757019043,0.7976750055948894,0.8115001678466797,0.7970862070719401,0.8499558448791504,0.8786493937174479,0.8305546760559082,0.8772073109944661,52.929665409047566,49.490299133966715,45.10642573643124,44.47338851999621,0
0.819268798828125,0.5856370290120443,0.8176770210266113,0.5918086369832357,0.7877055168151855,0.5565312703450521,0.7948567390441894,0.5717946370442708,0.7709677696228028,0.5223853429158528,0.7771183490753174,0.5271641413370768,0.825161361694336,0.7020596186319987,0.8126150131225586,0.7021881739298502,0.8308749198913574,0.7868820190429687,0.8146021842956543,0.7872759501139323,0.8459349632263183,0.8679237365722656,0.8275057792663574,0.8658896128336588,51.43790969537712,35.792789072738884,45.56781708514778,46.61002551624832,0
