LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,RIGHT_ELBOW_ANGLE,LEFT_ELBOW_ANGLE,RIGHT_KNEE_ANGLE,RIGHT_KNEE_ANGLE,TARGET
0.8720854759216309,0.4963094711303711,0.8504327774047852,0.4999636967976888,0.8187191963195801,0.5047979990641276,0.7993699550628662,0.510292116800944,0.8195833206176758,0.45618810653686526,0.8085955619812012,0.4610316594441732,0.8731485366821289,0.6228512446085612,0.8506366729736328,0.6208913167317708,0.8543133735656738,0.7165313720703125,0.8234430313110351,0.7079911549886068,0.8835636138916015,0.804062016805013,0.8586903572082519,0.789029057820638,55.8417263589204,53.5983456285702,45.34524154042853,45.2029575523612,1
0.875088119506836,0.49826841354370116,0.8470868110656739,0.5014056205749512,0.8309955596923828,0.49879528681437174,0.7989022731781006,0.5067736625671386,0.824798583984375,0.4506802558898926,0.8099271774291992,0.45663658777872723,0.8728903770446778,0.6238592147827149,0.8483142852783203,0.6218695322672526,0.8514561653137207,0.7179084142049154,0.8197690963745117,0.7086296081542969,0.8828954696655273,0.8036424001057942,0.8574498176574707,0.78874085744222,50.29486077364129,50.97805700125706,45.846429505633594,45.05424413440934,1
0.872560691833496,0.5000556945800781,0.8472465515136719,0.5006141344706218,0.8246858596801758,0.4910784403483073,0.7997843742370605,0.49837992986043295,0.8247570037841797,0.4448939005533854,0.8141613006591797,0.45278828938802085,0.8692152023315429,0.6234661102294922,0.8461104393005371,0.6208859125773112,0.8492636680603027,0.7178700764973959,0.8166682243347168,0.7087782541910808,0.8831933975219727,0.8044486999511719,0.855081844329834,0.7897677103678385,54.37950154909413,52.008538701281275,45.115557111645735,45.12970576186296,1
0.8714100837707519,0.5001084009806315,0.8456718444824218,0.500596300760905,0.823423194885254,0.48469988505045575,0.7992063522338867,0.4924613952636719,0.8260319709777832,0.43958266576131183,0.8169678688049317,0.44880949656168617,0.8677572250366211,0.6258455276489258,0.8439335823059082,0.6234083811442057,0.8455483436584472,0.7178320566813151,0.8139021873474122,0.7113238016764323,0.881803035736084,0.8026041666666667,0.8530724525451661,0.7898888905843099,55.488205341231875,51.5232108263049,44.719546894073744,45.67937077719742,1
0.8675935745239258,0.4946287473042806,0.838237190246582,0.4943309148152669,0.8255096435546875,0.469517453511556,0.7932334899902344,0.48103567759195964,0.8272088050842286,0.4286005655924479,0.8163384437561035,0.4419146855672201,0.8636125564575196,0.6216936111450195,0.8370343208312988,0.6199029922485352,0.8530375480651855,0.7184463500976562,0.8178491592407227,0.7113644917805989,0.882992935180664,0.8042596181233724,0.8554800987243653,0.7893725077311198,56.31218345449096,50.98587980251091,45.92947361824806,45.677661317692255,1
0.8689908981323242,0.47527783711751304,0.8346324920654297,0.4761243184407552,0.8349003791809082,0.44157549540201824,0.7963586330413819,0.45808080037434895,0.8179821968078613,0.39715372721354164,0.8022593498229981,0.41189053853352864,0.8598430633544922,0.6013392130533854,0.8323418617248535,0.5994465510050456,0.8596670150756835,0.6998528798421224,0.8243971824645996,0.6923187255859375,0.8834221839904786,0.7965725580851237,0.8497779846191407,0.7817175547281902,48.63748226574573,49.11900448482685,44.06753907526999,44.358999505452516,1
0.865470027923584,0.4548208236694336,0.8347463607788086,0.4572138786315918,0.8233129501342773,0.4122497876485189,0.8036289215087891,0.4274314880371094,0.8044090270996094,0.366947078704834,0.7946417808532715,0.3803198496500651,0.8585676193237305,0.5820505777994792,0.8312984466552734,0.581136957804362,0.8638696670532227,0.6849585215250651,0.8293342590332031,0.680468495686849,0.8788316726684571,0.7858779271443684,0.8444854736328125,0.7766811370849609,53.67519998639004,46.41414826073335,45.077372710228005,45.305911316947814,1
0.8657313346862793,0.4389296849568685,0.8319795608520508,0.4423624674479167,0.8274823188781738,0.39787575403849285,0.8068159103393555,0.4011490821838379,0.7993999004364014,0.3491419474283854,0.7926211833953858,0.35482746760050454,0.8595445632934571,0.5660772959391276,0.8301725387573242,0.5661274592081705,0.8650330543518067,0.6708775202433268,0.8310628890991211,0.6693728129069011,0.8783753395080567,0.7728302637736003,0.8401345252990723,0.7680908203125,46.810734989350735,46.72347718204431,45.429196952254394,46.07279715305541,1
0.8650877952575684,0.44415130615234377,0.8292118072509765,0.4466343561808268,0.8303845405578614,0.41043326059977214,0.8093452453613281,0.41217479705810545,0.8074386596679688,0.3684965133666992,0.8018366813659668,0.3710431734720866,0.8587784767150879,0.5722465515136719,0.8281125068664551,0.5721039454142253,0.8658274650573731,0.6746592839558919,0.8308815956115723,0.6734638214111328,0.879158878326416,0.7747370402018229,0.8385149955749511,0.7699341456095378,47.80179116916449,45.75556399935304,45.33595612789047,46.27641975875035,1
0.8582723617553711,0.4643416404724121,0.8318723678588867,0.46358327865600585,0.8196471214294434,0.40757449467976886,0.8133264541625976,0.4132534027099609,0.8214474678039551,0.34970537821451825,0.818778133392334,0.35736077626546225,0.8564228057861328,0.5915129979451498,0.8274621963500977,0.5902605056762695,0.8664377212524415,0.6972310384114583,0.827475643157959,0.6950921376546224,0.8864482879638672,0.7933137893676758,0.8427552223205567,0.7861968994140625,52.92327649802515,44.85380948112414,46.899095137736474,48.31424149717043,1
0.8551788330078125,0.48273916244506837,0.8334364891052246,0.4793718338012695,0.8191768646240234,0.42413174311319984,0.8181794166564942,0.424280039469401,0.8260588645935059,0.3682303746541341,0.8248790740966797,0.3716852823893229,0.8569923400878906,0.6096446990966797,0.8284006118774414,0.6074961344401042,0.8647149085998536,0.713625144958496,0.8244235038757324,0.711092758178711,0.8879753112792969,0.7989904403686523,0.8486705780029297,0.7897440592447916,53.21154595972225,47.74810692195368,49.00199947119837,50.6561320348394,1
