LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,RIGHT_ELBOW_ANGLE,LEFT_ELBOW_ANGLE,RIGHT_KNEE_ANGLE,RIGHT_KNEE_ANGLE,TARGET
0.871944808959961,0.5008838971455892,0.8356554985046387,0.5100802103678386,0.8461029052734375,0.5410819371541341,0.8008424758911132,0.5534859339396159,0.814083480834961,0.5166882832845052,0.796757698059082,0.5212959925333659,0.8828821182250977,0.6197544733683268,0.854068374633789,0.6216676712036133,0.8681954383850098,0.7106222788492839,0.827360725402832,0.7033515294392904,0.8871580123901367,0.8052641550699869,0.8529500961303711,0.78702818552653,47.11662948862012,62.80922225309041,43.49767776355022,44.5987855032928,0
0.8726798057556152,0.5002296765645345,0.8381609916687012,0.5083305358886718,0.8388677597045898,0.53129456837972,0.7973618507385254,0.543905766805013,0.8127472877502442,0.5024354934692383,0.794250202178955,0.5106271425882976,0.8812918663024902,0.6208354314168294,0.8527021408081055,0.6219718297322591,0.8663784027099609,0.7133667627970378,0.8270747184753418,0.7073633193969726,0.8863044738769531,0.8060393651326497,0.8531696319580078,0.7908145904541015,50.438629800114235,62.70841512336959,44.47159067323798,45.49018660575362,0
0.8715387344360351,0.4986383120218913,0.8396533012390137,0.5050932566324869,0.8287259101867676,0.5165598233540852,0.7915099143981934,0.5254543940226237,0.8094377517700195,0.47959664662679036,0.7947182178497314,0.48238468170166016,0.8770274162292481,0.6214780807495117,0.8494501113891602,0.62192808787028,0.8620319366455078,0.7158058166503907,0.8264867782592773,0.7115194956461589,0.8841156005859375,0.8040589650472005,0.8515471458435059,0.7925802866617838,53.03432873846651,57.27098835216549,46.02444086830438,47.19871218596923,0
0.8697583198547363,0.4983949343363444,0.8451266288757324,0.5018445332845052,0.8159456253051758,0.5081973393758138,0.7935550212860107,0.5124268531799316,0.8149242401123047,0.46445385615030926,0.8010656356811523,0.4675422668457031,0.872414493560791,0.6234542846679687,0.8471423149108886,0.6218251546223958,0.8547842025756835,0.7170880635579427,0.8196919441223145,0.7091789881388346,0.8825893402099609,0.8039803187052409,0.8513316154479981,0.7919755935668945,58.85355938067892,56.5345704569751,45.62052883836943,45.545698458633105,0
0.8666118621826172,0.5039819717407227,0.8421951293945312,0.5050764083862305,0.811677074432373,0.49202651977539064,0.7942543983459472,0.49962482452392576,0.8190385818481445,0.44723227818806965,0.8085500717163085,0.45487858454386393,0.8677141189575195,0.6280773798624675,0.8425386428833008,0.62653013865153,0.8469062805175781,0.7186776479085286,0.8113726615905762,0.7151650746663412,0.8825802803039551,0.8036510467529296,0.8479201316833496,0.7904228210449219,58.288559029400005,52.83284598468716,44.21653289120455,47.51437335725356,0
0.8642897605895996,0.5059085210164388,0.8423395156860352,0.50323486328125,0.810460376739502,0.486639404296875,0.7990055084228516,0.49415623346964516,0.823264217376709,0.44108813603719077,0.8171079635620118,0.45050493876139325,0.8652405738830566,0.6303218205769857,0.8398094177246094,0.6274936676025391,0.8473586082458496,0.7226294835408529,0.8089706420898437,0.7160414377848308,0.882958984375,0.8036811192830403,0.848050594329834,0.790362803141276,56.791648174708044,49.54145628556338,45.42653591179243,47.085787523802736,0
0.8687350273132324,0.503949769337972,0.8351301193237305,0.500711186726888,0.8357995033264161,0.47826995849609377,0.7948588371276856,0.4828088124593099,0.8293037414550781,0.43828258514404295,0.8159102439880371,0.4445605913798014,0.8635190010070801,0.6302529017130534,0.835018539428711,0.6280451456705729,0.8481647491455078,0.7222972234090169,0.8093103408813477,0.7168715794881185,0.8827132225036621,0.8028489430745442,0.8476577758789062,0.7899922053019206,51.19113287361372,50.03057675051483,45.45955637950852,46.85922166944464,0
0.8613500595092773,0.48516159057617186,0.8359506607055665,0.48285080591837565,0.8062172889709472,0.45595359802246094,0.7919197082519531,0.4654007275899251,0.8137592315673828,0.41659940083821617,0.8095126152038574,0.4248922030131022,0.8587043762207032,0.6086865743001302,0.8308403015136718,0.6062655131022135,0.8586567878723145,0.7074453353881835,0.8173949241638183,0.7030813217163085,0.882483959197998,0.8005435943603516,0.8466427803039551,0.7841345469156901,62.81917530890749,52.60967673611113,45.11309750648655,47.58766495672788,0
0.8639781951904297,0.46222178141276044,0.8323440551757812,0.46465380986531574,0.8231542587280274,0.41967569986979164,0.7966089248657227,0.43544642130533856,0.8073183059692383,0.37735525767008465,0.7959197998046875,0.38745177586873375,0.8582728385925293,0.5855737050374349,0.8300997734069824,0.5847568511962891,0.866752815246582,0.6891424814860027,0.8255436897277832,0.684237289428711,0.881159496307373,0.7887323379516602,0.8378570556640625,0.778837776184082,55.6053593747634,49.33919277512751,45.768694271636846,46.06895167878773,0
0.8646151542663574,0.4440608978271484,0.832447624206543,0.4480225880940755,0.8234712600708007,0.4001175880432129,0.806387996673584,0.40551668802897134,0.7986958026885986,0.3524415334065755,0.7945614814758301,0.35931275685628256,0.8605752944946289,0.56947021484375,0.8307009696960449,0.5699971516927084,0.867985725402832,0.670492680867513,0.8303897857666016,0.6700971603393555,0.8826174736022949,0.7673789978027343,0.8371460914611817,0.765750503540039,50.47051726800696,48.35460945609693,45.76458501699531,46.175166281486796,0
