LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,RIGHT_ELBOW_ANGLE,LEFT_ELBOW_ANGLE,RIGHT_KNEE_ANGLE,RIGHT_KNEE_ANGLE,TARGET
0.8129777908325195,0.6526290893554687,0.7879536151885986,0.6533273061116537,0.7848888397216797,0.6821304321289062,0.7539183139801026,0.6735872904459635,0.7644617080688476,0.64893004099528,0.7478511810302735,0.6399147033691406,0.8248723030090332,0.753046989440918,0.8047786712646484,0.7532980600992839,0.8061213493347168,0.8193712870279948,0.785808515548706,0.8172890981038411,0.8262149810791015,0.8930928548177083,0.8144715309143067,0.8852902094523112,47.98987117744629,55.1301237205156,42.1020364094399,41.41580173447664,0
0.8118892669677734,0.6515160242716471,0.7873910903930664,0.6513744354248047,0.7819688320159912,0.6770907084147135,0.7505456924438476,0.6668408711751302,0.763928747177124,0.6411430358886718,0.7494980812072753,0.6333819071451823,0.8238428115844727,0.7531137466430664,0.8039682388305665,0.7528390884399414,0.8041859626770019,0.822203000386556,0.7822455406188965,0.8174746195475261,0.8252565383911132,0.89471435546875,0.8144378662109375,0.8842799504597981,47.61192276675239,56.96806436272305,43.53819091857499,41.732127749545285,0
0.8107810020446777,0.6518654505411784,0.7878081798553467,0.6504295349121094,0.7716708660125733,0.6611828486124675,0.7507802009582519,0.6528882344563802,0.7634273529052734,0.6174489974975585,0.7555493831634521,0.6131783167521159,0.8225122451782226,0.7555327733357747,0.8020282745361328,0.7540923436482747,0.8025174140930176,0.826068369547526,0.7768290042877197,0.8162726084391276,0.8243699073791504,0.8944040298461914,0.8084852218627929,0.8840412775675456,49.593358175467124,50.869521449412034,45.42778039814626,41.51708574452438,0
0.8097043037414551,0.6534847895304362,0.7865902423858643,0.6502214431762695,0.7690320014953613,0.6502801895141601,0.7520098686218262,0.6440881729125977,0.7697843551635742,0.6062183380126953,0.7623342037200928,0.6042729059855143,0.8188943862915039,0.7584083557128907,0.7979024887084961,0.7563374837239584,0.7993890285491944,0.8299862543741862,0.7738789558410645,0.8208878199259441,0.8250662803649902,0.8947270711263021,0.8047149658203125,0.8889182408650717,50.947622705919024,47.83238597965269,46.119861596866365,42.19376582947453,0
0.8073522567749023,0.6533459981282552,0.7887292385101319,0.6504103342692057,0.7648412704467773,0.6426134745279948,0.7550848484039306,0.638775889078776,0.774237871170044,0.6044890085856119,0.7695695877075195,0.6043167114257812,0.8131322860717773,0.7583964665730795,0.7925339221954346,0.7559527715047201,0.7954694271087647,0.8315636952718098,0.7700235366821289,0.8239540100097656,0.8225908279418945,0.8940842310587566,0.8046164512634277,0.8874994913736979,55.17600869398832,49.5563331314254,46.78207516015856,43.42978627830404,0
0.8046972274780273,0.6514573415120443,0.7901623249053955,0.647760518391927,0.759324312210083,0.637953503926595,0.7587566375732422,0.6350098292032877,0.77420072555542,0.600790278116862,0.7739642143249512,0.6030639012654623,0.8117694854736328,0.7582067489624024,0.791315746307373,0.755218505859375,0.794124698638916,0.8313086191813152,0.7672808170318604,0.8221734364827474,0.8225252151489257,0.8941996256510417,0.8042950630187988,0.8877513885498047,55.80022468944328,49.15932872328554,46.29025693154756,42.126728201188264,0
0.8031015396118164,0.6421661376953125,0.785886287689209,0.6398316065470377,0.7590918064117431,0.6286243438720703,0.7533258914947509,0.6288097381591797,0.774913740158081,0.5932215372721354,0.7696539402008057,0.5960016886393229,0.8083276748657227,0.751422373453776,0.7874368667602539,0.749580192565918,0.798854923248291,0.8286092122395833,0.7701051712036133,0.8208140691121419,0.8235437393188476,0.8947868347167969,0.8050771713256836,0.8887852986653646,55.61503860566262,48.682460281874455,46.619316461003194,42.25614506033447,0
0.8016457557678223,0.6165083567301433,0.7882604122161865,0.6179758707682291,0.7612565517425537,0.5846415837605794,0.7571427822113037,0.5902032216389974,0.7604362487792968,0.5436332702636719,0.756937313079834,0.5509984970092774,0.8046721458435059,0.7234484990437825,0.7860393524169922,0.7227902094523112,0.8055378913879394,0.804951540629069,0.7807196140289306,0.8026098251342774,0.8220202445983886,0.882793935139974,0.8018869400024414,0.8774762471516927,56.75172455201013,51.85914089777229,45.2208922469256,45.044585711981995,0
0.8012001991271973,0.5992205301920573,0.7852399349212646,0.6026387532552083,0.7634342193603516,0.5662086486816407,0.7590258598327637,0.5714775085449219,0.7505904197692871,0.5245068868001302,0.7493112087249756,0.5307516098022461,0.8033857345581055,0.7082632064819336,0.7824090957641602,0.7085233052571615,0.8083911895751953,0.7935307184855144,0.7839105129241943,0.7931189219156901,0.8190581321716308,0.874941889444987,0.7980235099792481,0.8701894760131836,53.17715782294137,47.61460271377685,45.98251259082779,46.84620415831813,0
0.7971291542053223,0.58818359375,0.7930051803588867,0.5932242711385091,0.7649852752685546,0.5617697397867839,0.7678639888763428,0.5763365427652994,0.7540180206298828,0.5240009307861329,0.7574598312377929,0.5357489903767904,0.798344898223877,0.7001148223876953,0.786855936050415,0.7003421783447266,0.8044313430786133,0.7853903452555339,0.7884091854095459,0.7858635584513346,0.8124917984008789,0.8648233413696289,0.7971861362457275,0.8631057739257812,51.18411067384607,41.18899769659821,46.901143064057216,47.5966972601155,0
