LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,RIGHT_ELBOW_ANGLE,LEFT_ELBOW_ANGLE,RIGHT_KNEE_ANGLE,RIGHT_KNEE_ANGLE,TARGET
0.8221554756164551,0.6489369710286458,0.8012872695922851,0.6469057083129883,0.7815337657928467,0.6445411682128906,0.7637629508972168,0.6417321523030599,0.788252305984497,0.6027257283528645,0.7769673824310303,0.6041145960489909,0.8230433464050293,0.7553462982177734,0.8019986152648926,0.7526567459106446,0.8101873397827148,0.8315327326456706,0.7789660930633545,0.8223267873128255,0.834415340423584,0.8972232182820638,0.8070244789123535,0.8873230616251627,51.79833461164697,50.45239034537134,46.8501609292041,45.433726781199475,1
0.8211738586425781,0.6502158482869466,0.7993287086486817,0.6461878458658854,0.7804566860198975,0.6456883112589519,0.7637054920196533,0.6409505208333334,0.7891056537628174,0.6052131017049154,0.7786067962646485,0.6045323689778646,0.8221899986267089,0.7551102956136068,0.8003238677978516,0.7519559224446615,0.8084195137023926,0.8314135233561198,0.7765832424163819,0.8217714945475261,0.8336173057556152,0.8967338562011719,0.805439567565918,0.8878173192342123,52.312799278341494,49.03685571174947,46.89504520005991,45.08266882621748,1
0.8198259353637696,0.6515170415242513,0.7939162731170655,0.6465909322102864,0.7882635593414307,0.6442326863606771,0.7618026256561279,0.6398005167643229,0.7913965702056884,0.6077133178710937,0.7770756721496582,0.6057680765787761,0.8207140922546386,0.7568349838256836,0.7978019714355469,0.7539896011352539,0.8078707695007324,0.8321871439615885,0.7741669654846192,0.8214864730834961,0.8334606170654297,0.8955808639526367,0.8043670654296875,0.8872172673543294,49.283030943584095,47.54755208376176,47.02625681866207,44.01993556110078,1
0.8180435180664063,0.6467618306477865,0.7891981124877929,0.6419591267903646,0.7878046989440918,0.641072146097819,0.7593735694885254,0.6373022715250651,0.7896932125091553,0.6051231384277344,0.7763981342315673,0.6028656005859375,0.818111801147461,0.7542258580525716,0.7936153411865234,0.7523857752482096,0.806913185119629,0.8304256439208985,0.7743500709533692,0.8249795277913411,0.833415412902832,0.8957626978556316,0.8056761741638183,0.8888750076293945,48.489799714517105,44.14913327604047,46.270118490921675,45.249682529524854,1
0.8145401000976562,0.6271136601765951,0.7925104618072509,0.6264172236124674,0.7791793823242188,0.6115027745564778,0.7602845668792725,0.6133260726928711,0.7766579627990723,0.571958351135254,0.7668878555297851,0.5780358632405599,0.8132098197937012,0.7375820795694987,0.7901177883148194,0.7362999598185221,0.8123125076293946,0.8209487279256185,0.7807461261749268,0.8195962270100912,0.8332720756530761,0.8921770731608073,0.8082760810852051,0.8860061009724934,51.371729780396834,51.00143463793169,47.45702457294157,47.98510719549937,1
0.8091059684753418,0.6084795633951823,0.7931729316711426,0.6090797424316406,0.766319465637207,0.5768807729085287,0.7621407032012939,0.5812778472900391,0.7599059581756592,0.5239541371663411,0.7573397159576416,0.5340997695922851,0.8101359367370605,0.7173695246378581,0.7882637500762939,0.7162893295288086,0.8157464027404785,0.8008012771606445,0.7837846755981446,0.79720458984375,0.8303302764892578,0.8836483001708985,0.8013708114624023,0.875021235148112,50.57663176859297,46.315964226074634,44.54806512586278,44.951554375571384,1
0.809354591369629,0.5948219935099284,0.7896659851074219,0.5981283823649088,0.7733087539672852,0.5653836568196614,0.7660797595977783,0.5695948918660482,0.7566915512084961,0.5273705164591471,0.7570566177368164,0.5323870658874512,0.8083479881286622,0.7048423767089844,0.785374116897583,0.7046524047851562,0.8142311096191406,0.7912948608398438,0.7856162071228028,0.7895734151204427,0.8271153450012207,0.8742281595865885,0.7970564365386963,0.8689738591512044,52.0218864274435,47.3581654536376,45.706137167377285,46.40616071546023,1
0.8067584991455078,0.5914761225382487,0.789548921585083,0.5938051859537761,0.773695421218872,0.5673406600952149,0.7681317329406738,0.5685223897298177,0.7597319126129151,0.5310772895812989,0.7600400924682618,0.5319563865661621,0.8055719375610352,0.7001667022705078,0.7842988491058349,0.6993002573649089,0.813630485534668,0.786822255452474,0.7841790199279786,0.7849803924560547,0.823114013671875,0.8700104395548502,0.7948132991790772,0.8639635721842448,50.955366338449075,45.01189326948238,46.060982309355026,46.875907289644985,1
0.8080111503601074,0.6031874338785808,0.7807113647460937,0.6040016810099283,0.7751911163330079,0.5792208353678385,0.763560438156128,0.5770856221516927,0.7636560440063477,0.5413355509440104,0.7605425357818604,0.5386591593424479,0.8045622825622558,0.7072888056437174,0.7804063320159912,0.7066429138183594,0.8098803520202636,0.7901192347208659,0.7807393074035645,0.7892573674519857,0.821965217590332,0.8757431030273437,0.7920456409454346,0.8692874272664388,50.66495330728857,42.4313028303155,43.656382327589206,45.41145558873599,1
0.8076480865478516,0.6252089818318685,0.7792576789855957,0.62230224609375,0.7742649555206299,0.5952953338623047,0.764344310760498,0.573019536336263,0.7681272983551025,0.5516964594523112,0.7687267303466797,0.5280989329020183,0.8028182029724121,0.7307142893473307,0.7772868633270263,0.7297952016194661,0.8094332695007325,0.8134226481119792,0.7805529594421386,0.8144117991129557,0.8271522521972656,0.8905914306640625,0.7980715274810791,0.8888166427612305,50.4033579845542,49.55575357219297,45.864560966719544,47.37318765466034,1
0.8050600051879883,0.6382850646972656,0.7788598537445068,0.631075922648112,0.7750012397766113,0.6178641001383464,0.7652597427368164,0.5820081075032552,0.7705065250396729,0.5767178853352865,0.7720534324645996,0.5399053573608399,0.8004336357116699,0.7378435134887695,0.7768766403198242,0.7360970815022786,0.8069781303405762,0.8180261611938476,0.7820412635803222,0.8187918980916341,0.8269723892211914,0.8926860809326171,0.8011443138122558,0.8917153040568034,47.24975672205665,50.53651745610111,45.49411627789121,47.05079198376419,1
