LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,RIGHT_ELBOW_ANGLE,LEFT_ELBOW_ANGLE,RIGHT_KNEE_ANGLE,RIGHT_KNEE_ANGLE,TARGET
0.8534909248352051,0.6532239278157552,0.8235906600952149,0.6548327128092448,0.8280350685119628,0.6700890858968099,0.7835899829864502,0.6657552719116211,0.8075815200805664,0.6313632329305013,0.7907803535461426,0.6329319636027019,0.8598526954650879,0.7590082168579102,0.8351069450378418,0.758424441019694,0.8399113655090332,0.827015495300293,0.8114520072937011,0.8162822723388672,0.8623437881469727,0.8950036366780599,0.8354582786560059,0.8864524205525716,38.66608800397524,57.86686430152194,44.5113183256503,40.51050476295837,1
0.8529682159423828,0.6529320398966472,0.824224853515625,0.6540245056152344,0.8241683006286621,0.6648312250773112,0.7838289260864257,0.6573204676310221,0.8083761215209961,0.6264901479085286,0.7937556266784668,0.6226270039876302,0.8584446907043457,0.75909849802653,0.8334877014160156,0.7587345123291016,0.8399425506591797,0.8302316029866537,0.8101882934570312,0.8232566833496093,0.862946891784668,0.8966582616170248,0.8343672752380371,0.888722546895345,42.58438769548273,55.46728329953861,45.81938879649389,44.460324786272416,1
0.8511785507202149,0.6533994674682617,0.8220901489257812,0.6531306584676106,0.8201808929443359,0.6514280319213868,0.7850381851196289,0.6454864501953125,0.8105530738830566,0.612284787495931,0.7961181163787842,0.6089257558186849,0.8553688049316406,0.7599522272745768,0.8304054260253906,0.7593345642089844,0.8389008522033692,0.8341126759847005,0.8075901985168457,0.8283379872639974,0.8624061584472656,0.8984947204589844,0.8349137306213379,0.8892594655354817,45.12679464632545,51.733543554178716,47.2060544157276,46.73238450690305,1
0.8480878829956054,0.6542458216349284,0.8200366973876954,0.6526121775309245,0.8133845329284668,0.6435434977213542,0.7862636566162109,0.6410293579101562,0.8135265350341797,0.606491216023763,0.8013176918029785,0.6055840174357097,0.8522714614868164,0.7598456700642904,0.8265162467956543,0.7591400782267252,0.8380027770996094,0.835282834370931,0.8045950889587402,0.8321230570475261,0.861612606048584,0.8994922002156576,0.8346470832824707,0.8902803421020508,52.039430485692215,48.77951846512427,47.41159351042165,48.06588933927727,1
0.8438834190368653,0.6507781982421875,0.8171979904174804,0.6471269607543946,0.806334400177002,0.6365002314249675,0.7862383365631104,0.6332815170288086,0.8133864402770996,0.601573626200358,0.8036616325378418,0.6021751403808594,0.8476540565490722,0.7572574615478516,0.8210111618041992,0.7560956954956055,0.837859058380127,0.8341531117757162,0.8013443946838379,0.8297590891520182,0.8620238304138184,0.8972773234049479,0.8318921089172363,0.8889660517374675,55.21005742300831,48.276935494555694,47.74025648309631,47.41463366114061,1
0.8434823989868164,0.644659423828125,0.8128767967224121,0.6416213989257813,0.8153722763061524,0.6336659113566081,0.7822845458984375,0.6249927520751953,0.816100788116455,0.5982336680094401,0.8018972396850585,0.5943753560384114,0.8446175575256347,0.7521961212158204,0.8173487663269043,0.7524222056070964,0.8384164810180664,0.8295043309529623,0.8029809951782226,0.829470698038737,0.862525749206543,0.8966739654541016,0.8332476615905762,0.8894039789835612,47.77678491022886,47.56974292179609,46.23581283342039,47.69596936030671,1
0.8389481544494629,0.6292430877685546,0.8092055320739746,0.6258986790974935,0.8130762100219726,0.6197109222412109,0.7788613796234131,0.607765261332194,0.8087934494018555,0.584630839029948,0.7965663433074951,0.5744300842285156,0.8403840065002441,0.7384924570719401,0.8137556076049804,0.738903554280599,0.841434383392334,0.8182490666707357,0.8080089569091797,0.8209980646769206,0.8629100799560547,0.8904833475748698,0.8335716247558593,0.8868886947631835,45.198311884831966,47.34564768669702,45.751735594918394,48.021307348201,1
0.8340666770935059,0.5997104644775391,0.8091310501098633,0.6014473597208659,0.7925595283508301,0.5645278930664063,0.7804111003875732,0.5669209162394205,0.7854044437408447,0.5135848999023438,0.7769808769226074,0.5168753941853841,0.8355162620544434,0.7091223398844401,0.8102580070495605,0.7103157043457031,0.8429027557373047,0.7941537221272786,0.8118616104125976,0.7965044657389323,0.8560307502746582,0.8742255528767904,0.8243379592895508,0.870511245727539,51.68000682121418,45.734951847955976,46.24346743687399,48.6582504271871,1
0.8329499244689942,0.5918225606282552,0.8027397155761719,0.5960411071777344,0.8001721382141114,0.5550642649332682,0.78341064453125,0.5518806457519532,0.7843996047973633,0.5152626037597656,0.7768510341644287,0.5158503532409668,0.8339991569519043,0.6995112101236979,0.8070128440856934,0.7014835357666016,0.841943359375,0.7851557413736979,0.8097670555114747,0.7878018697102864,0.8547142028808594,0.8651556650797526,0.8204877853393555,0.861636225382487,51.75212377271184,54.0528283016799,46.535246511602175,48.961472143808194,1
0.8277951240539551,0.5937466939290365,0.8051287651062011,0.5971277236938477,0.7929596900939941,0.5557290395100911,0.7850020885467529,0.5528025945027669,0.7819552898406983,0.5160508473714193,0.7783052444458007,0.5181608200073242,0.8304253578186035,0.7034133275349935,0.8064728736877441,0.7042369206746419,0.8391551971435547,0.7883688608805338,0.809229850769043,0.789866320292155,0.8533116340637207,0.8676676432291667,0.8176258087158204,0.8668217976888021,54.82358001105797,55.378432658913724,46.45037031598571,47.78168489826596,1
