LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,RIGHT_ELBOW_ANGLE,LEFT_ELBOW_ANGLE,RIGHT_KNEE_ANGLE,RIGHT_KNEE_ANGLE,TARGET
0.8934245109558105,0.6363487879435221,0.8489005088806152,0.6397910435994466,0.9123721122741699,0.6838118871053059,0.8384511947631836,0.6878705978393554,0.8787494659423828,0.6915657679239909,0.8388512611389161,0.6969456990559896,0.8895981788635254,0.7452840169270833,0.8585024833679199,0.7449026107788086,0.8956245422363281,0.8192118962605794,0.8509130477905273,0.8130753835042318,0.9167954444885253,0.8978025436401367,0.8583565711975097,0.8874330520629883,49.76371242298368,79.70690248268409,41.685409389827925,42.57431692984734,0
0.8904444694519043,0.637785275777181,0.8465418815612793,0.6418390274047852,0.911374282836914,0.6836752573649089,0.8390469551086426,0.6905418395996094,0.8782361030578614,0.6956754048665365,0.8376896858215332,0.7064330418904622,0.8874138832092285,0.7469977696736654,0.8567635536193847,0.7469128926595052,0.8937551498413085,0.8204506556193034,0.850064754486084,0.8158681233723958,0.9164248466491699,0.8969962437947591,0.8550987243652344,0.8881220499674479,49.55371061490223,72.1672274180025,41.93728103926986,43.77693462241833,0
0.8835092544555664,0.6419524510701498,0.8424409866333008,0.6461203893025717,0.9066930770874023,0.6857692082722981,0.8368680000305175,0.6938936869303386,0.8735727310180664,0.7038033803304037,0.8349716186523437,0.71336243947347,0.8807855606079101,0.7502848307291666,0.8516427993774414,0.7505207061767578,0.888857650756836,0.8214448293050131,0.8466238975524902,0.8194959004720052,0.9140031814575196,0.895022201538086,0.8524056434631347,0.890941301981608,48.34505687145594,67.89970911567421,41.67199260785988,43.960597457767506,0
0.8738064765930176,0.6475406010945638,0.8379148483276367,0.6513071060180664,0.8978801727294922,0.6906002680460612,0.837459659576416,0.6983043034871419,0.8649098396301269,0.7131832122802735,0.830138874053955,0.7190809885660807,0.8742143630981445,0.7520870208740235,0.8474469184875488,0.7527300516764323,0.8818517684936523,0.8242663065592448,0.8389440536499023,0.8207462310791016,0.9106115341186524,0.8950831095377604,0.8508047103881836,0.8910231272379557,47.379363943089274,63.969099244765786,42.1499004332201,43.74866438836536,0
0.8628238677978516,0.6561082204182943,0.8323946952819824,0.658061408996582,0.8860260963439941,0.6994197845458985,0.8362432479858398,0.7052113850911458,0.8527044296264649,0.7180234909057617,0.8237729072570801,0.722148068745931,0.8685593605041504,0.7565228780110677,0.8447189331054688,0.7566718419392904,0.8632308959960937,0.8294109344482422,0.8299994468688965,0.8243253072102864,0.8991347312927246,0.8922052383422852,0.8498902320861816,0.8922379175821941,47.856317546993836,63.415612112113166,42.8448326613247,44.01496912252585,0
0.8598352432250976,0.6585508982340494,0.8296894073486328,0.6608172098795573,0.8788423538208008,0.702944819132487,0.8307239532470703,0.7097490946451823,0.8462331771850586,0.7154394785563151,0.8173270225524902,0.7238517761230469,0.867088508605957,0.7564651489257812,0.8440580368041992,0.7562127431233724,0.856563949584961,0.826388931274414,0.8261701583862304,0.8224897384643555,0.8927627563476562,0.8904650370279948,0.8471804618835449,0.8907552719116211,48.49184468667812,65.06512623093,41.638013719623004,43.66858735204681,0
0.8569581985473633,0.6609059651692708,0.8272360801696778,0.6619191487630208,0.8675032615661621,0.7100472768147786,0.8276111602783203,0.7084421157836914,0.8326491355895996,0.7129894256591797,0.8122854232788086,0.719598388671875,0.8668635368347168,0.7571214040120443,0.8439517974853515,0.7571566899617513,0.8487564086914062,0.8212849299112955,0.8260407447814941,0.8204647699991862,0.881904411315918,0.8901172637939453,0.8490193367004395,0.8907833099365234,47.66579009249388,63.41665195769103,39.965747731119734,41.41664924602967,0
0.8541806221008301,0.6582092920939128,0.8267656326293945,0.6594414393107096,0.8552371025085449,0.7064709345499675,0.8240983963012696,0.7063226699829102,0.8206365585327149,0.6928279240926106,0.8033348083496094,0.7010747909545898,0.8647876739501953,0.7552071889241536,0.8431729316711426,0.7549647013346354,0.848563289642334,0.8233574549357097,0.8268760681152344,0.8214384714762369,0.8686720848083496,0.8933515548706055,0.848086929321289,0.8904542287190755,45.10290413772364,59.06472081677997,43.649614710209065,43.15696242701459,0
0.8552610397338867,0.6575465520222982,0.8241301536560058,0.6594972610473633,0.8408413887023926,0.7029829025268555,0.8018847465515136,0.7025466283162435,0.8152233123779297,0.6766465504964193,0.7961184978485107,0.6783382415771484,0.8650921821594239,0.7554197311401367,0.8420636177062988,0.7555266698201497,0.8469659805297851,0.8216348012288411,0.8257107734680176,0.818524169921875,0.8673426628112793,0.8942261377970377,0.8469867706298828,0.8896714528401692,48.83908816586803,64.08663944585716,42.2838499972715,41.034768858708084,0
0.8543024063110352,0.6545775731404623,0.8215841293334961,0.6554729461669921,0.8283777236938477,0.6833618799845378,0.7918238639831543,0.6843941370646159,0.8073572158813477,0.6467361450195312,0.7891313076019287,0.6479447046915691,0.8649534225463867,0.7583616892496745,0.8406314849853516,0.7578616460164388,0.8453580856323242,0.8255138397216797,0.81890869140625,0.8178920745849609,0.8659733772277832,0.8957122802734375,0.8428595542907715,0.8846785227457682,44.284718950604365,53.280042185112805,43.70532315035461,41.99861482524644,0
