LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,RIGHT_ELBOW_ANGLE,LEFT_ELBOW_ANGLE,RIGHT_KNEE_ANGLE,RIGHT_KNEE_ANGLE,TARGET
0.8704743385314941,0.6788008371988933,0.8432965278625488,0.6813651402791341,0.8574941635131836,0.7221239089965821,0.8330657958984375,0.719748051961263,0.8294206619262695,0.7376788457234701,0.8010921478271484,0.7233171463012695,0.8833641052246094,0.7680244445800781,0.8599017143249512,0.7689168294270833,0.8812015533447266,0.8399232864379883,0.8451338768005371,0.8314616521199544,0.9022992134094239,0.8982109705607096,0.8613516807556152,0.8950159708658855,49.01354137599407,43.59671254063481,48.03052940448729,44.32599464758247,0
0.870054054260254,0.6833771387736003,0.8440656661987305,0.6840616226196289,0.8585334777832031,0.7181617736816406,0.8348522186279297,0.7149774551391601,0.8488152503967286,0.7154930114746094,0.8365768432617188,0.7096697489420573,0.8807819366455079,0.7703619003295898,0.8582743644714356,0.7704620997111002,0.876709270477295,0.8413525263468424,0.8413753509521484,0.8327353795369467,0.9021644592285156,0.8971009572347005,0.8610198020935058,0.8936494827270508,70.81639771442646,80.13614732432701,47.488451276356976,44.964355404439225,0
0.8672927856445313,0.6902946472167969,0.8458237648010254,0.6919904073079427,0.8571318626403809,0.7167989095052083,0.8349095344543457,0.7138952891031901,0.8459484100341796,0.7123606363932292,0.8336141586303711,0.7065582911173502,0.8778446197509766,0.782473627726237,0.8571596145629883,0.7819391886393229,0.8718286514282226,0.8476568857828776,0.836452579498291,0.8362194697062174,0.9006788253784179,0.8977499008178711,0.8606858253479004,0.894072151184082,62.405406478348404,74.00670066999932,46.11893098352119,42.58384042764251,0
0.8632148742675781,0.6869480768839519,0.8428782463073731,0.6872800827026367,0.8301506042480469,0.6969732920328776,0.815898323059082,0.6961469650268555,0.8108635902404785,0.6663533528645833,0.805815315246582,0.6680054346720378,0.8751425743103027,0.7827434539794922,0.8545801162719726,0.781396484375,0.8658458709716796,0.8491025924682617,0.8324054718017578,0.8363243738810221,0.9001727104187012,0.8973551432291667,0.860263442993164,0.8931893666585287,48.50947114043586,49.909935163044906,45.42769491099672,42.564749320451924,0
0.8589214324951172,0.6555840810139973,0.8341827392578125,0.6563498179117838,0.8304059982299805,0.6570208867390951,0.8092824935913085,0.6513754526774088,0.8067554473876953,0.6198171615600586,0.7976892948150635,0.6181368509928385,0.8671424865722657,0.7566059112548829,0.8440873146057128,0.7576054255167644,0.8689121246337891,0.8326405207316081,0.8340653419494629,0.8295269648234049,0.8982609748840332,0.8913543701171875,0.8589715957641602,0.8896301905314128,37.959419701994825,42.48375082514007,47.152764792270766,46.81140050420941,0
0.857569408416748,0.6319431304931641,0.8259359359741211,0.6308627446492513,0.8338521003723145,0.6335947036743164,0.7941707611083985,0.6180061340332031,0.8183726310729981,0.6156208038330078,0.781813097000122,0.5819871902465821,0.8600349426269531,0.7302179336547852,0.8358766555786132,0.7325528462727865,0.8695706367492676,0.8056383768717448,0.8387899398803711,0.8106433232625325,0.8936245918273926,0.8665240605672201,0.8540271759033203,0.8769543329874675,49.16361450858469,48.17553689324239,48.02102577614397,48.426330479742106,0
0.856224536895752,0.6164588292439779,0.825567626953125,0.6156283060709635,0.832833194732666,0.6061463673909505,0.8053977012634277,0.5915252049763997,0.8147238731384278,0.5793726603190105,0.8034382820129394,0.5708946863810221,0.8540935516357422,0.7148361206054688,0.829463005065918,0.7167625427246094,0.861197566986084,0.7895697275797526,0.835383415222168,0.7949947357177735,0.8886629104614258,0.8452515284220378,0.8524129867553711,0.8602991104125977,42.33741351240141,60.065513689413656,48.50124713028436,48.674700534932256,0
0.8513351440429687,0.6052958806355794,0.8212192535400391,0.6008841196695963,0.8317911148071289,0.5945570627848308,0.8054611206054687,0.5702128728230794,0.8213268280029297,0.5717449188232422,0.8033461570739746,0.5407180150349935,0.8455565452575684,0.7011027018229167,0.8206416130065918,0.702256711324056,0.8571464538574218,0.7778194427490235,0.8268260002136231,0.7828660329182943,0.8791467666625976,0.8419704437255859,0.8456317901611328,0.8476154963175456,46.506032496213656,51.44634762899613,47.9692913093402,49.4065625447612,0
0.8498669624328613,0.6059948603312174,0.8169507026672364,0.6017501831054688,0.8289604187011719,0.5900894165039062,0.8007859230041504,0.5709643681844075,0.8134301185607911,0.5593728383382162,0.7982465744018554,0.5362615585327148,0.8421635627746582,0.7017456690470377,0.8163670539855957,0.7019512176513671,0.8526847839355469,0.7796745300292969,0.8201322555541992,0.7813170750935873,0.8714655876159668,0.8441481272379557,0.8357115745544433,0.8461998621622722,40.90444485415707,47.144573091288215,48.862477135402365,49.414064875040985,0
0.8480265617370606,0.623448371887207,0.8117344856262207,0.6179619471232096,0.835813331604004,0.6191778182983398,0.7915283203125,0.5945051829020183,0.8167840957641601,0.5943616231282552,0.7934385299682617,0.570880381266276,0.8395171165466309,0.7187056223551432,0.8121195793151855,0.7177941004435221,0.8476903915405274,0.7962257385253906,0.8122243881225586,0.7972693761189779,0.8586353302001953,0.8679239273071289,0.8188958168029785,0.8685812632242839,25.377197865603303,56.368852753253805,46.93400064421318,47.87897356503571,0
