LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,RIGHT_ELBOW_ANGLE,LEFT_ELBOW_ANGLE,RIGHT_KNEE_ANGLE,RIGHT_KNEE_ANGLE,TARGET
0.91427001953125,0.510855229695638,0.8699295043945312,0.5100675582885742,0.9327823638916015,0.5738592147827148,0.8748095512390137,0.563794199625651,0.8966763496398926,0.6039475123087565,0.8673103332519532,0.5927104949951172,0.9189057350158691,0.619183095296224,0.8877882957458496,0.6183907826741536,0.9125309944152832,0.7039413452148438,0.8763503074645996,0.7002229690551758,0.9357272148132324,0.7889905293782552,0.8982754707336426,0.7768526077270508,50.004177414251025,60.518381913930746,43.267179379794726,45.42459454096172,0
0.912668514251709,0.5101071357727051,0.8688981056213378,0.5095606486002604,0.9315764427185058,0.5713157653808594,0.8726191520690918,0.5628893534342448,0.8959135055541992,0.6024247487386067,0.8646777153015137,0.5916889190673829,0.9189127922058106,0.6161757787068685,0.8878659248352051,0.6151344299316406,0.9090208053588867,0.7025248209635416,0.8753527641296387,0.6970563252766927,0.9347617149353027,0.7861985524495443,0.8894999504089356,0.7792820612589518,49.357661946692765,60.19123341512003,44.0047408701612,44.741427661366195,0
0.908782958984375,0.5192027727762858,0.866879940032959,0.5184712092081706,0.9226712226867676,0.5827743530273437,0.8695592880249023,0.5683842341105143,0.8847450256347656,0.6036787668863932,0.8545629501342773,0.5848159154256185,0.9172359466552734,0.624058723449707,0.8872723579406738,0.6232827504475912,0.9050782203674317,0.7090410232543946,0.872342586517334,0.7046548207600911,0.9326971054077149,0.7931107838948568,0.8852531433105468,0.7872104644775391,50.42978072890124,62.65241579620667,43.30798610621879,44.80924500756564,0
0.9056175231933594,0.5334135055541992,0.8661699295043945,0.5323744773864746,0.9088330268859863,0.5955763498942057,0.8650477409362793,0.579316775004069,0.8681770324707031,0.5859150568644206,0.8426981925964355,0.5807746887207031,0.9140187263488769,0.6401725769042969,0.8846242904663086,0.6397446950276693,0.9036847114562988,0.7218544642130534,0.8675443649291992,0.7189565658569336,0.9331134796142578,0.8000623067220052,0.885807991027832,0.790560785929362,48.53379041073997,57.574418667070134,43.43177599107378,47.4594970875529,0
0.9044377326965332,0.5474408467610677,0.8653889656066894,0.5442341486612956,0.8877698898315429,0.5781543095906575,0.8338896751403808,0.5520747502644857,0.8677054405212402,0.5405858357747396,0.8358362197875977,0.5302794774373373,0.9108819007873535,0.6589265823364258,0.8807267189025879,0.6581399281819661,0.888088321685791,0.7330767313639323,0.8572879791259765,0.7251687367757161,0.9264132499694824,0.7962867736816406,0.8833105087280273,0.791890017191569,39.41992875120858,62.80872872461661,44.593583243395564,44.52085178616904,0
0.9094145774841309,0.5461840311686198,0.8688437461853027,0.5364030838012696,0.914879035949707,0.579576047261556,0.851811408996582,0.5032189687093099,0.9078070640563964,0.532041358947754,0.8480767250061035,0.47749284108479817,0.9049590110778809,0.6553933461507161,0.8753315925598144,0.6534503300984701,0.8852433204650879,0.7337782541910808,0.8582095146179199,0.7313144048055013,0.9279384613037109,0.7963134765625,0.8837274551391602,0.7924780527750651,35.19388090349222,56.90956003994303,44.35251555636697,49.22008318007068,0
0.8978205680847168,0.5062992731730144,0.857633399963379,0.5079469680786133,0.8957206726074218,0.5160741170247396,0.8268704414367676,0.5001691500345866,0.872926139831543,0.46848669052124026,0.8396849632263184,0.4671379407246908,0.8987957954406738,0.635169792175293,0.8686050415039063,0.6347529729207356,0.8837611198425293,0.7241994222005208,0.8576638221740722,0.7216312408447265,0.9269961357116699,0.7979368209838867,0.8841625213623047,0.7923662821451823,10.20815620631729,48.30586576328399,44.27533269873107,48.09085178589664,0
0.8999247550964355,0.44568767547607424,0.8461203575134277,0.4460481643676758,0.9169320106506348,0.4971376101175944,0.8178486824035645,0.46375745137532554,0.8803144454956054,0.47178624471028646,0.8466105461120605,0.4544610341389974,0.8933961868286133,0.5872539520263672,0.8577315330505371,0.5873816172281902,0.8952995300292969,0.6884997685750326,0.8580400466918945,0.6880809783935546,0.9195350646972656,0.7786352793375652,0.8739522933959961,0.7718067169189453,45.62458085931517,46.54551116857855,46.60616299486271,49.379819124424,0
0.9018943786621094,0.4540400187174479,0.8571370124816895,0.4534714380900065,0.9101947784423828,0.47947918574015297,0.8173379898071289,0.4393314361572266,0.8799996376037598,0.4306647300720215,0.8256539344787598,0.3915871620178223,0.8906851768493652,0.575874392191569,0.8583069801330566,0.5757998784383138,0.8958332061767578,0.6733741124471029,0.8586804389953613,0.6733176549275716,0.9110013008117676,0.7633358637491862,0.8685724258422851,0.7568251291910807,23.674538071668227,48.250224789027456,46.668808946575915,49.07685345061449,0
0.8974850654602051,0.4444941202799479,0.8581194877624512,0.4446011861165365,0.8783970832824707,0.4140017827351888,0.8373292922973633,0.41419827143351234,0.8533061027526856,0.36361490885416664,0.8320647239685058,0.3633886973063151,0.8866573333740234,0.5647522608439127,0.8556369781494141,0.564055061340332,0.8918617248535157,0.6640633265177409,0.853722095489502,0.6641525904337565,0.902049446105957,0.7602587381998698,0.8600282669067383,0.7570454915364583,33.29262193716745,38.73419175916401,45.70004716300065,47.0306688531891,0
0.9048442840576172,0.4486029307047526,0.8623888969421387,0.44315299987792967,0.8862677574157715,0.43078263600667316,0.8381328582763672,0.4233421325683594,0.8568575859069825,0.3793728510538737,0.8270135879516601,0.3745046933492025,0.8873307228088378,0.5680698394775391,0.8540008544921875,0.5650829950968425,0.8917915344238281,0.6681269963582357,0.8502551078796386,0.6664681752522786,0.8985468864440918,0.7642468770345052,0.8545355796813965,0.7590199788411458,25.26333559896167,36.61621129397292,46.07512364978986,47.588317950983786,0
