LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,RIGHT_ELBOW_ANGLE,LEFT_ELBOW_ANGLE,RIGHT_KNEE_ANGLE,RIGHT_KNEE_ANGLE,TARGET
0.8508806228637695,0.6504117329915364,0.8187898635864258,0.6495253245035807,0.8617064476013183,0.7027723312377929,0.8221581459045411,0.694435183207194,0.8360443115234375,0.732080078125,0.8129673004150391,0.7127814610799154,0.8513923645019531,0.7380103429158529,0.8290828704833985,0.737851079305013,0.8470982551574707,0.8110022226969401,0.8294328689575196,0.8126166025797527,0.865195369720459,0.8849537531534831,0.8477485656738282,0.8801099777221679,50.3250278591873,63.94942879936137,43.26559243137967,46.16941671677189,1
0.8495317459106445,0.6494375864664713,0.8173126220703125,0.6486532847086589,0.8608728408813476,0.7015393575032552,0.8194894790649414,0.6925036748250325,0.8330360412597656,0.7273824691772461,0.8092595100402832,0.7083074569702148,0.8515237808227539,0.7353582382202148,0.8292390823364257,0.7349764506022135,0.8450814247131347,0.8078762690226237,0.8286388397216797,0.808953857421875,0.8631118774414063,0.8809352874755859,0.8428675651550293,0.8783875783284505,50.18396666175056,64.5906841397303,43.51470314897943,45.786142451152074,1
0.849177074432373,0.654755973815918,0.8152385711669922,0.6540487925211589,0.8564102172851562,0.7061642328898112,0.8122321128845215,0.6967214584350586,0.82581787109375,0.7228448867797852,0.8016088485717774,0.7118038813273112,0.852596378326416,0.744599723815918,0.8290568351745605,0.7440488179524739,0.8454935073852539,0.8147254943847656,0.8274516105651856,0.8145155588785807,0.8672208786010742,0.8845475514729818,0.8382996559143067,0.8826718012491862,49.88477334409895,64.23122823070766,43.109402385479314,45.337264031775305,1
0.8487641334533691,0.6652435302734375,0.8168854713439941,0.6630222956339519,0.8442518234252929,0.7106286366780599,0.8075374603271485,0.6992202758789062,0.8124240875244141,0.7002253850301107,0.7910022258758544,0.6962681452433268,0.8503227233886719,0.7542109171549479,0.8278838157653808,0.752796745300293,0.8423221588134766,0.8250057856241862,0.8226924896240234,0.8219549814860027,0.8667892456054688,0.8906429290771485,0.8393956184387207,0.8881078720092773,46.33720122642215,59.84241545417832,44.32653278496687,44.87769974308878,1
0.8504716873168945,0.6758840560913086,0.8203898429870605,0.6726268768310547,0.8411569595336914,0.692072041829427,0.7928812980651856,0.6617780685424804,0.8193989753723144,0.6562975565592448,0.7917203903198242,0.6441638946533204,0.8493634223937988,0.765186627705892,0.8280774116516113,0.763995107014974,0.8351912498474121,0.8328908920288086,0.8166592597961426,0.8305606206258138,0.8647701263427734,0.891010856628418,0.8398325920104981,0.8891070048014323,23.892564993773476,65.18939578812733,45.02207632201171,45.88820882205378,1
0.850882625579834,0.6696612040201823,0.8217386245727539,0.6673213322957356,0.847107219696045,0.6843540827433269,0.7879800796508789,0.6640820185343425,0.8243869781494141,0.6612836201985677,0.7906773567199707,0.640657107035319,0.8441689491271973,0.7610156377156575,0.8235994338989258,0.7598459243774414,0.8334164619445801,0.8327201843261719,0.8152673721313477,0.8311548233032227,0.8639978408813477,0.8900301615397136,0.8404498100280762,0.8890668869018554,22.189471941914267,62.293284336544225,46.113547161852665,47.1519933057724,1
0.8473033905029297,0.6552681605021159,0.8205574989318848,0.651762326558431,0.8328703880310059,0.654745356241862,0.7856062889099121,0.640013313293457,0.8149787902832031,0.6250502268473307,0.797780179977417,0.6070217768351237,0.842854118347168,0.7491301854451498,0.8218752861022949,0.7480309804280599,0.8377715110778808,0.8232951482137044,0.8155958175659179,0.8213781992594401,0.86581449508667,0.8878650029500326,0.8376133918762207,0.8859249114990234,26.81224997305073,52.58205464938027,44.94597205268062,46.153601391786985,1
0.8472799301147461,0.623056157430013,0.8176793098449707,0.6203959782918295,0.8383198738098144,0.6185079574584961,0.7836589813232422,0.6067895253499349,0.8181756019592286,0.5898445129394532,0.7987027168273926,0.5740819295247396,0.840870475769043,0.7187793095906575,0.8184597015380859,0.7180798848470052,0.8469860076904296,0.7982863108317058,0.8180137634277344,0.7966759363810222,0.8608264923095703,0.8747470855712891,0.830255126953125,0.8666023254394531,18.026430913437423,50.986014487221624,45.45806180420673,47.58573666756624,1
0.848961067199707,0.6149976094563802,0.8183589935302734,0.6110352198282878,0.840730094909668,0.6033699035644531,0.7904447555541992,0.5856468200683593,0.822266960144043,0.5702405293782552,0.7837872505187988,0.5442971547444662,0.8392462730407715,0.7074064254760742,0.816996955871582,0.7061681747436523,0.8434618949890137,0.7882940292358398,0.815519905090332,0.7864068349202474,0.8561675071716308,0.8648805618286133,0.824950122833252,0.8613246281941732,21.17543399404866,46.81107531539127,45.94988231142394,46.57558427266288,1
0.8489632606506348,0.6103602091471354,0.817912483215332,0.6047939936319987,0.8240476608276367,0.5762378692626953,0.7966049671173095,0.5673344294230144,0.8057856559753418,0.5389013290405273,0.7802339553833008,0.5294644355773925,0.8401034355163575,0.7043341954549154,0.8166690826416015,0.702618662516276,0.8420257568359375,0.7839306513468425,0.8154274940490722,0.7831005096435547,0.8506332397460937,0.8589702606201172,0.8203734397888184,0.8590259552001953,46.89366824869295,47.085632982412605,46.37201991474781,46.56721522880569,1
0.8504209518432617,0.6166311264038086,0.8186386108398438,0.6123924255371094,0.8358251571655273,0.5940451939900716,0.7967888832092285,0.5822409311930339,0.8200595855712891,0.5616795221964518,0.7889600276947022,0.5472891489664714,0.8387388229370117,0.7109544118245442,0.8151543617248536,0.7091278711954753,0.8419109344482422,0.7940475463867187,0.8141268730163574,0.7921120325724283,0.8493592262268066,0.8707069396972656,0.8202949523925781,0.8666817347208658,37.686756150132325,48.97590163690267,47.10549830190057,47.88872254757933,1
