LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,RIGHT_ELBOW_ANGLE,LEFT_ELBOW_ANGLE,RIGHT_KNEE_ANGLE,RIGHT_KNEE_ANGLE,TARGET
0.8347175598144532,0.655450948079427,0.8073935508728027,0.6562416076660156,0.8521127700805664,0.7036888758341472,0.8139033317565918,0.7003940582275391,0.829472541809082,0.7382015228271485,0.8037004470825195,0.727303949991862,0.844363021850586,0.7427525838216146,0.8247114181518554,0.7437378565470377,0.8393829345703125,0.8186811447143555,0.8233770370483399,0.8187573750813802,0.8532499313354492,0.8910135904947917,0.8474128723144532,0.8810040791829427,49.41489114283632,56.17376349844379,45.59247431015009,46.98541291811825,1
0.8331203460693359,0.6545984903971355,0.8068838119506836,0.654830805460612,0.8512676239013672,0.7032690048217773,0.8131580352783203,0.7001975377400717,0.8275175094604492,0.7353597640991211,0.8021000862121582,0.7282248179117838,0.8439103126525879,0.7415937423706055,0.8248346328735352,0.7421679178873698,0.838930320739746,0.8151372273763021,0.8224086761474609,0.8146107355753581,0.8521329879760742,0.889370854695638,0.8432000160217286,0.8810671488444011,50.325333590902616,55.530870545795025,44.06521403790687,45.201547967716074,1
0.8312688827514648,0.6554894765218099,0.8054280281066895,0.6554030736287435,0.8479169845581055,0.7047138849894206,0.8084179878234863,0.6984490712483724,0.8199586868286133,0.7280187606811523,0.793733549118042,0.7176647186279297,0.8437113761901855,0.743480110168457,0.8235350608825683,0.7433241526285808,0.8404693603515625,0.8177263259887695,0.8196080207824707,0.814747174580892,0.8534921646118164,0.8907277425130208,0.8326940536499023,0.8817787806193034,50.84882990725922,57.60130772785286,44.744570437345786,45.95544170957905,1
0.8320425987243653,0.6615912119547526,0.8039229393005372,0.6630032857259115,0.8426876068115234,0.7103047053019206,0.8051131248474122,0.7049455006917318,0.8106690406799316,0.7231714884440105,0.7896196365356445,0.7166821161905924,0.8415674209594727,0.7503238677978515,0.8206000328063965,0.7505894978841146,0.8328507423400879,0.8226664861043295,0.8143989562988281,0.8219892501831054,0.8470794677734375,0.8935843149820963,0.8305793762207031,0.8871920267740886,48.6918027766707,60.48710045152429,44.94479485066426,46.30325941054944,1
0.8326716423034668,0.6748405456542969,0.8070736885070801,0.6731898625691731,0.8214155197143554,0.7082569758097331,0.7860176086425781,0.6897190729777019,0.7951245784759522,0.6896406809488932,0.7724846363067627,0.6789766311645508,0.8363245964050293,0.7632823944091797,0.8165282249450684,0.762100346883138,0.8230076789855957,0.8299709955851237,0.8023529052734375,0.8270325978597005,0.8444352149963379,0.8934508641560872,0.825886344909668,0.8870616912841797,42.70468909397311,57.1953537524869,44.75163818697157,44.95421282842616,1
0.8343806266784668,0.6740243911743165,0.8078718185424805,0.6723336537679037,0.8261388778686524,0.6948294321695964,0.7856716632843017,0.6703736623128255,0.8011739730834961,0.6615592320760091,0.7808732509613037,0.6482798258463541,0.8336256980895996,0.7671677271525065,0.8131440162658692,0.7660178502400716,0.8188047409057617,0.8337568283081055,0.7969168186187744,0.8297309875488281,0.8434880256652832,0.8934128443400066,0.8243227958679199,0.8887142817179362,26.562626241185665,52.2108793489398,45.552738696078634,44.12033729768009,1
0.8368574142456054,0.6665843963623047,0.8076407432556152,0.6626935323079427,0.8292670249938965,0.6798866907755534,0.7776079177856445,0.656109364827474,0.8094382286071777,0.6492834091186523,0.7934282302856446,0.6233001073201497,0.8302158355712891,0.7600145975748698,0.8092938423156738,0.7584351857503255,0.8160875320434571,0.8313563664754232,0.7968995094299316,0.8284770965576171,0.8415244102478028,0.8930301030476888,0.8239524841308594,0.8881749471028646,22.455179207678018,46.134737430237045,46.352043289408606,45.89589160034831,1
0.8327322006225586,0.6409798304239909,0.8036957740783691,0.6333015441894532,0.8246654510498047,0.6427632649739583,0.7748013019561768,0.6190179189046224,0.813177490234375,0.6102036158243815,0.7882138252258301,0.591217041015625,0.8272052764892578,0.731752077738444,0.8051437377929688,0.7301276524861654,0.8247946739196778,0.8108710606892904,0.8006091117858887,0.8086358388264974,0.8437810897827148,0.8848690668741862,0.8194905281066894,0.8802587509155273,16.85649437328199,51.18306816140617,45.35520500317363,46.04535838104249,1
0.8352115631103516,0.6187372843424479,0.8064911842346192,0.6151423136393229,0.8337568283081055,0.6328695297241211,0.7795315742492676,0.6007694880167643,0.8156558036804199,0.6028676350911458,0.7857785701751709,0.5647530873616536,0.8252607345581054,0.7116563796997071,0.8046796798706055,0.7106725056966146,0.8257556915283203,0.7936856587727864,0.8011055946350097,0.7925884246826171,0.8402767181396484,0.871144167582194,0.8113822937011719,0.8661760965983073,20.328111885732106,46.32169804676194,45.77522528516747,47.627989310273314,1
0.8335967063903809,0.6130832036336263,0.8070282936096191,0.6070882161458333,0.8228187561035156,0.5968629837036132,0.786543893814087,0.5696751276652018,0.8090567588806152,0.5669900258382161,0.76900315284729,0.532047176361084,0.8236136436462402,0.7053489685058594,0.803011417388916,0.7037029902140299,0.8255108833312989,0.7896816253662109,0.8003664970397949,0.7881299972534179,0.8350790023803711,0.8664709726969401,0.8076242446899414,0.8626543045043945,31.721253835628218,46.27551520283367,47.30479170580936,48.351960078307,1
0.8347155570983886,0.611676025390625,0.8072727203369141,0.6068860371907552,0.8212610244750976,0.5963943481445313,0.7872811317443847,0.5726165771484375,0.8015277862548829,0.5579870859781901,0.7743518829345704,0.535102907816569,0.8238373756408691,0.7072441736857097,0.8017677307128906,0.7048873901367188,0.8259114265441895,0.7906441370646159,0.7987019538879394,0.7871343612670898,0.8345724105834961,0.8680938084920248,0.804814338684082,0.8613658269246419,26.848187317714874,46.440840788076734,46.82006075682541,47.79676979318478,1
