LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,RIGHT_ELBOW_ANGLE,LEFT_ELBOW_ANGLE,RIGHT_KNEE_ANGLE,RIGHT_KNEE_ANGLE,TARGET
0.872103214263916,0.6502667109171549,0.8409488677978516,0.6493662516276042,0.8837822914123535,0.7042425155639649,0.8444738388061523,0.6962051391601562,0.8572790145874023,0.7319599151611328,0.8377153396606445,0.7199405034383138,0.8752876281738281,0.7404961268107096,0.853795051574707,0.7407396952311198,0.8659368515014648,0.8198450088500977,0.8501976013183594,0.8204212824503581,0.8843875885009765,0.8904504140218099,0.882744312286377,0.87608642578125,51.3592607140815,61.66073994283092,47.05091449154666,48.516973552379326,1
0.8706684112548828,0.6506017049153646,0.8391526222229004,0.6490382512410482,0.882784080505371,0.7033672332763672,0.8426078796386719,0.6937062581380208,0.8548770904541015,0.7289484024047852,0.836679744720459,0.7132711410522461,0.8741047859191895,0.7393692016601563,0.8523221969604492,0.7390371958414713,0.8649119377136231,0.8169267018636067,0.8477301597595215,0.8161663055419922,0.883692741394043,0.8906308492024739,0.8726636886596679,0.8788479487101237,50.70760295158911,64.83079123416606,45.24851584084975,47.478293076517296,1
0.8669167518615722,0.651666005452474,0.8353065490722656,0.6509545644124349,0.8790928840637207,0.7034528732299805,0.8383113861083984,0.6959801991780599,0.8474140167236328,0.7234466552734375,0.8296430587768555,0.7160696029663086,0.8753339767456054,0.7409804026285808,0.8526714324951172,0.7405704498291016,0.8622464179992676,0.8142727533976237,0.8431435585021972,0.8135254542032878,0.8833059310913086,0.8891675313313802,0.8572440147399902,0.8861553192138671,49.26948918374425,62.85478763319892,43.28730369130636,44.62684706915939,1
0.8655462265014648,0.65958677927653,0.8352493286132813,0.6600229899088542,0.8704073905944825,0.7097328186035157,0.83639554977417,0.7034449895222982,0.8361639022827149,0.7136831283569336,0.8176113128662109,0.7083305994669596,0.8733465194702148,0.748739496866862,0.8513687133789063,0.7484668095906576,0.8579939842224121,0.8217355728149414,0.8402919769287109,0.8207699457804362,0.8812085151672363,0.8932291030883789,0.8564233779907227,0.889657719930013,47.81203037645307,59.57410439157302,44.21940345866329,45.6392759375704,1
0.8664348602294922,0.6750732421875,0.8370222091674805,0.6737334569295247,0.8620710372924805,0.7057764689127605,0.8107043266296386,0.6761998494466146,0.8389843940734864,0.685214106241862,0.8170286178588867,0.6636958440144857,0.8642325401306152,0.7656781514485677,0.8439871788024902,0.7643191655476888,0.8436725616455079,0.8357688903808593,0.8307450294494629,0.8322738647460938,0.8749655723571778,0.8926857630411784,0.8502800941467286,0.8918336232503256,40.17000265398278,66.79352461064127,46.841518235635284,47.204369930898636,1
0.8657395362854003,0.6730793635050456,0.8409031867980957,0.6717146555582683,0.8564079284667969,0.6877481460571289,0.8124685287475586,0.6744146982828776,0.8367454528808593,0.654220708211263,0.8185578346252441,0.6475168863932291,0.8627820014953613,0.7664891560872396,0.845003604888916,0.7647832234700521,0.8392987251281738,0.8381532669067383,0.828769588470459,0.8348490397135416,0.8744078636169433,0.895120112101237,0.8534140586853027,0.8935995101928711,24.320168944632538,53.5279040374217,46.68602260723456,47.44995644122408,1
0.8653253555297852,0.661929194132487,0.8373711585998536,0.660896110534668,0.8619190216064453,0.6686041514078777,0.8142570495605469,0.6503229141235352,0.8405180931091308,0.6368965148925781,0.8212967872619629,0.6187931696573893,0.8630603790283203,0.7577067057291667,0.841731071472168,0.75635191599528,0.8470304489135743,0.8313395182291666,0.828676986694336,0.8296619415283203,0.8766669273376465,0.8941179911295573,0.8511253356933594,0.8902416229248047,10.717527125731866,44.72423559655284,45.94663709323807,48.11489077674006,1
0.8639458656311035,0.6365623474121094,0.8352728843688965,0.6350950241088867,0.8585399627685547,0.6371189753214518,0.8111907005310058,0.626274299621582,0.8396294593811036,0.6115850448608399,0.8138265609741211,0.6136371612548828,0.8587934494018554,0.7330312728881836,0.8356232643127441,0.7325283686319987,0.8589664459228515,0.8125691731770833,0.8319320678710938,0.811499277750651,0.8760861396789551,0.8883277257283528,0.8470972061157227,0.8809653600056966,11.390275169688053,68.50018808555514,45.150070068231486,47.56099072678264,1
0.8632881164550781,0.6179583867390951,0.8355328559875488,0.6160732905069987,0.8436938285827636,0.5925923665364583,0.8106399536132812,0.5956148783365885,0.8300797462463378,0.5611367543538411,0.8092904090881348,0.5551350911458334,0.8566073417663574,0.7140429178873698,0.8340612411499023,0.7131886800130208,0.8601572990417481,0.7980384826660156,0.8321942329406739,0.7985665639241536,0.8707565307617188,0.8737555185953776,0.8413198471069336,0.8727222442626953,45.0761807666841,43.89718901449177,47.52416337908125,48.65872345088512,1
0.8659286499023438,0.6094073613484701,0.8391462326049804,0.609568977355957,0.8526693344116211,0.5906891504923503,0.82498197555542,0.5882503509521484,0.8403039932250976,0.5775170008341471,0.8287810325622559,0.5749877293904623,0.8575438499450684,0.7009737014770507,0.8340662002563477,0.7001808166503907,0.8607142448425293,0.7882631301879883,0.8342465400695801,0.7873823801676433,0.8656163215637207,0.864825185139974,0.840607738494873,0.8630736033121745,50.661416872767916,63.50475180890999,48.675943579323814,48.864990064984724,1
0.8653674125671387,0.6115214029947916,0.836612319946289,0.6086720148722331,0.8510242462158203,0.5903579711914062,0.8193480491638183,0.584622319539388,0.8398676872253418,0.5741444905598958,0.8154427528381347,0.5710238138834636,0.8564807891845703,0.708204714457194,0.8325650215148925,0.7068098704020183,0.8609979629516602,0.7934595108032226,0.8319858551025391,0.7923258463541667,0.8660146713256835,0.8699072519938151,0.838569164276123,0.8655814488728841,52.35341170495417,66.37536937013921,48.07979834382134,49.21490003644007,1
