LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,RIGHT_ELBOW_ANGLE,LEFT_ELBOW_ANGLE,RIGHT_KNEE_ANGLE,RIGHT_KNEE_ANGLE,TARGET
0.8438052177429199,0.645595105489095,0.8186543464660645,0.6484799067179362,0.8174617767333985,0.6757493336995443,0.7844696044921875,0.672996457417806,0.795303201675415,0.6391487121582031,0.7808014869689941,0.6351591746012369,0.85615234375,0.7508907953898112,0.8345365524291992,0.751219113667806,0.8371738433837891,0.8198546727498373,0.8146238327026367,0.8139966328938802,0.8596685409545899,0.8922192891438802,0.8455982208251953,0.8836119969685873,44.542953724035605,53.603524021717774,43.160831871032066,40.09998700978404,1
0.8430076599121094,0.6457768122355143,0.8187788009643555,0.6480326970418294,0.8139357566833496,0.6677838643391927,0.7807957649230957,0.6670552571614583,0.7979996681213379,0.6273948669433593,0.7823975563049317,0.6283899943033854,0.8551209449768067,0.7504524230957031,0.8342705726623535,0.7504952112833659,0.836668872833252,0.8200349807739258,0.8136354446411133,0.8132792154947917,0.8593297004699707,0.8952411015828451,0.8409911155700683,0.8862302144368489,44.3247874375339,54.40470279762846,42.32143660587026,40.0453395134433,1
0.8405852317810059,0.6454016367594401,0.8197333335876464,0.6453977584838867,0.8014729499816895,0.6507710138956706,0.7813964366912842,0.652195421854655,0.797806978225708,0.6065247853597006,0.7857496738433838,0.608997090657552,0.8513151168823242,0.7507465362548829,0.8311033248901367,0.7507273356119791,0.833793830871582,0.8224737803141277,0.81195068359375,0.8218363444010417,0.8581777572631836,0.8969587961832682,0.8375019073486328,0.8919110616048177,49.66478147289948,49.793525509889996,42.86737147826283,44.118291460953515,1
0.8397439956665039,0.6467992782592773,0.8172904014587402,0.6454728444417318,0.8009736061096191,0.6416084925333659,0.7826040267944336,0.6441581726074219,0.8017918586730957,0.6019975026448567,0.7912270545959472,0.6034125645955404,0.8470793724060058,0.7524614334106445,0.8256337165832519,0.7518879572550455,0.832330322265625,0.8269758860270182,0.8100622177124024,0.824772834777832,0.8585463523864746,0.898510487874349,0.8374563217163086,0.8927035013834635,52.666649257358905,47.54000057557627,44.06677452076128,44.49665020865907,1
0.8378168106079101,0.6493389129638671,0.8159923553466797,0.6466193517049154,0.8002054214477539,0.6377628326416016,0.7837465763092041,0.637858517964681,0.8057443618774414,0.6008434295654297,0.796924352645874,0.6017368952433269,0.8423544883728027,0.7559656778971354,0.8202008247375489,0.7550665537516276,0.8285442352294922,0.8313047409057617,0.8040879249572754,0.830331548055013,0.8557933807373047,0.8968897501627604,0.8358500480651856,0.8924200057983398,53.81270613240436,47.52727089104736,45.969231000020336,46.16308603561075,1
0.8353418350219727,0.6479018529256185,0.8146000862121582,0.645449447631836,0.8006172180175781,0.6324245452880859,0.7841096878051758,0.6341939290364583,0.8103287696838379,0.5945587158203125,0.7985373973846436,0.5980829238891602,0.8398134231567382,0.7565719604492187,0.8166101455688477,0.7548805236816406,0.8277084350585937,0.8321785608927409,0.7995404243469239,0.8287456512451172,0.855510139465332,0.8973371505737304,0.8357032775878906,0.8903923034667969,50.65671724998511,45.874122093840626,45.88233049823562,44.64212033027919,1
0.8362138748168946,0.6423376719156901,0.811210823059082,0.6395467758178711,0.8028399467468261,0.6281466166178385,0.7795370578765869,0.6265522003173828,0.8066659927368164,0.5907892862955729,0.7966021537780762,0.591201909383138,0.8375319480895996,0.7534611384073894,0.813259506225586,0.7518770853678386,0.8286837577819824,0.8298735936482747,0.8015963554382324,0.8266890207926433,0.8565887451171875,0.8953442891438802,0.8350784301757812,0.8896642684936523,51.087712776755495,46.42546922281874,45.75582997785797,44.70810555193635,1
0.8314736366271973,0.6183639526367187,0.8133382797241211,0.618328857421875,0.7931929588317871,0.5964917500813802,0.7802609920501709,0.6001786549886068,0.7936339855194092,0.5539326985677083,0.786069679260254,0.5588062286376954,0.8323253631591797,0.7265894571940105,0.8112646102905273,0.7263281504313152,0.8370115280151367,0.8100270589192708,0.8104054450988769,0.8090707143147786,0.8555377960205078,0.8880696614583333,0.8337099075317382,0.8838500340779623,52.5301835458717,48.56951406037513,45.6274079521993,45.62021035050517,1
0.8287039756774902,0.5998910903930664,0.8145266532897949,0.6034474690755208,0.7886354923248291,0.5661405563354492,0.7840813159942627,0.5728705088297527,0.7789348125457763,0.5230779647827148,0.7748414993286132,0.5308175404866536,0.8314218521118164,0.712031364440918,0.8114681243896484,0.7123713811238607,0.8366024971008301,0.7972305297851563,0.8123783111572266,0.7974721272786458,0.8496126174926758,0.8772613525390625,0.8283208847045899,0.8750667572021484,54.5671545156911,49.23061553110149,46.2286193250943,46.61080202283875,1
0.8286141395568848,0.5904028574625652,0.8124591827392578,0.5943433761596679,0.7957860469818115,0.5663105010986328,0.792926025390625,0.5721590042114257,0.7790313720703125,0.530261739095052,0.7800695896148682,0.533529790242513,0.8303447723388672,0.7024623235066731,0.8101693153381347,0.702500851949056,0.8368487358093262,0.7879865010579427,0.815008544921875,0.7884207407633463,0.847440528869629,0.8677169799804687,0.8250886917114257,0.8661511103312175,49.674895930585805,38.99087137645825,46.71257567012168,47.52494873046803,1
