LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,RIGHT_ELBOW_ANGLE,LEFT_ELBOW_ANGLE,RIGHT_KNEE_ANGLE,RIGHT_KNEE_ANGLE,TARGET
0.8014205932617188,0.6649618784586588,0.7744974613189697,0.666363779703776,0.820375919342041,0.7093735376993815,0.7838687419891357,0.7089139302571614,0.7978321552276612,0.7397897720336915,0.7790381431579589,0.7368645350138346,0.8204546928405761,0.7498828887939453,0.7991877555847168,0.749087905883789,0.8183198928833008,0.8217830657958984,0.786473274230957,0.8060638427734375,0.8418121337890625,0.8909705479939779,0.8115049362182617,0.8701869328816731,50.07564106325502,57.10560340513443,43.45428464529385,39.43106210825132,0
0.8016303062438965,0.6627904256184896,0.7761083126068116,0.6655733108520507,0.8199763298034668,0.7072268803914388,0.7833971500396728,0.7096682866414388,0.7965442180633545,0.7379342397054036,0.7740905284881592,0.7343478520711263,0.8213879585266113,0.7474020004272461,0.8010051727294922,0.7474224090576171,0.815947151184082,0.8203074137369791,0.7909114837646485,0.8105398813883463,0.8411225318908692,0.8866832733154297,0.8127179145812988,0.8729703267415364,49.18513883652903,58.54282463803429,44.56716621814891,43.13986476427741,0
0.8050539016723632,0.6665805816650391,0.77613525390625,0.6705421447753906,0.8195056915283203,0.7101889928181966,0.7774922370910644,0.7112396240234375,0.7937350749969483,0.7328458150227865,0.7641130924224854,0.7258852640787761,0.8205661773681641,0.7508555094401042,0.7995037078857422,0.7519062042236329,0.816684341430664,0.823126475016276,0.7948919773101807,0.8180832544962565,0.8430605888366699,0.8879228591918945,0.8150983810424804,0.881582768758138,49.19622368465994,60.465437225424154,44.50263298715486,43.935549012916574,0
0.8079140663146973,0.6749553044637044,0.7807320594787598,0.6774333953857422,0.8076642036437989,0.7212749481201172,0.7768855094909668,0.7163539886474609,0.771183443069458,0.718351936340332,0.7574339866638183,0.7211149215698243,0.8201683044433594,0.7604602177937826,0.7991822719573974,0.7612098693847656,0.8164866447448731,0.8308238983154297,0.7926944732666016,0.8259953180948894,0.845578670501709,0.8921969731648763,0.8164117813110352,0.8851211547851563,43.54881909999195,56.11098505035442,44.171951292808494,44.268356279337645,0
0.814725685119629,0.6795830408732096,0.7903984069824219,0.6792853673299154,0.8075797080993652,0.705376942952474,0.7701247692108154,0.6830795288085938,0.7837998390197753,0.6756076176961263,0.759361743927002,0.6671674728393555,0.8212719917297363,0.7680304845174154,0.802067756652832,0.7680280685424805,0.8122501373291016,0.836895751953125,0.7896220684051514,0.8322711944580078,0.8427667617797852,0.8920921961466471,0.8158831596374512,0.8858222325642904,32.303009925213765,51.86845732792544,45.55240724457285,46.04144157492407,0
0.8165690422058105,0.6746797561645508,0.7911158084869385,0.6734337488810221,0.8103468894958497,0.6880711237589519,0.7615223407745362,0.6719018936157226,0.7880218029022217,0.6620780309041341,0.7650444030761718,0.6382972081502278,0.8213289260864258,0.7631812413533529,0.8020567893981934,0.7627449671427409,0.8102166175842285,0.8353136062622071,0.7867079734802246,0.8315582275390625,0.8412989616394043,0.8920444488525391,0.8165935516357422,0.8862052917480469,21.73339411186044,49.32798172599133,46.3464826669832,46.70890970877162,0
0.8191227912902832,0.6602938969930013,0.7918227195739747,0.6569421132405598,0.8060461044311523,0.6575290044148763,0.7619434833526612,0.6436318079630534,0.7878492832183838,0.6292545954386394,0.772976303100586,0.6087823232014974,0.8183839797973633,0.7536036173502604,0.7979831695556641,0.7523237228393554,0.8110029220581054,0.8287460327148437,0.7879344940185546,0.8252558390299479,0.8420425415039062,0.8903062184651692,0.8154948234558106,0.8845373789469401,25.352761893503985,47.99492398802725,45.61338472884953,46.75358316835194,0
0.8176251411437988,0.625637435913086,0.7881247520446777,0.6238470713297526,0.8035718917846679,0.6179501851399739,0.7579557418823242,0.6119794845581055,0.7873836040496827,0.5929910024007161,0.7691326141357422,0.5812586466471354,0.8143480300903321,0.7207075119018554,0.7917702198028564,0.720301628112793,0.819325065612793,0.8001970291137696,0.789683198928833,0.7972733815511067,0.8297526359558105,0.8737031936645507,0.807862663269043,0.8638862609863281,31.54068628987363,50.84957166981592,46.83658573545733,47.37559914878158,0
0.8172908782958984,0.6146521250406901,0.7888328552246093,0.6119671503702799,0.8065883636474609,0.6020969390869141,0.7581409931182861,0.5959428151448568,0.7890552520751953,0.5804921468098958,0.7578204154968262,0.5552359898885091,0.8133604049682617,0.708662478129069,0.7918832778930665,0.7079144795735677,0.8181830406188965,0.7887110392252604,0.7907192230224609,0.7859020233154297,0.8275382995605469,0.8610565185546875,0.8022400856018066,0.8547518412272136,30.841609819971968,47.19105122975296,47.567677586486425,47.87513178626348,0
0.816861915588379,0.608140500386556,0.7884497165679931,0.6027423858642578,0.8029043197631835,0.5877838134765625,0.7687770366668701,0.5689792633056641,0.784468698501587,0.5653161366780599,0.7530574798583984,0.5309607823689778,0.8115513801574707,0.7044422785441081,0.7893102169036865,0.7028296788533529,0.8149569511413575,0.7864587148030598,0.7890780925750732,0.7835397720336914,0.8221537590026855,0.8611249287923177,0.7958954334259033,0.8553701400756836,39.632335197841314,44.56225780012015,47.495837650010905,48.10563976201148,0
0.8185142517089844,0.6112764358520508,0.7887248992919922,0.6069725672403972,0.7963644027709961,0.5816717783610026,0.7698548316955567,0.5736411412556967,0.771704912185669,0.5491929372151693,0.7573498725891114,0.5388889312744141,0.8116217613220215,0.7083296457926432,0.7884415626525879,0.7064900716145833,0.8146422386169434,0.7920035680135091,0.7887618541717529,0.7885508219401042,0.8194351196289062,0.8687990188598633,0.7939910888671875,0.8597614288330078,42.13911193817355,47.29358428693067,47.388995814506266,48.91427564582719,0
