LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,RIGHT_ELBOW_ANGLE,LEFT_ELBOW_ANGLE,RIGHT_KNEE_ANGLE,RIGHT_KNEE_ANGLE,TARGET
0.8899740219116211,0.6550224304199219,0.8571055412292481,0.6540394465128581,0.9059717178344726,0.706643549601237,0.861605453491211,0.6974964141845703,0.8848299026489258,0.7407090504964192,0.8582136154174804,0.7255794525146484,0.8971243858337402,0.7447541554768881,0.8741156578063964,0.7444616317749023,0.8867768287658692,0.8153622309366862,0.8683767318725586,0.8149330774943034,0.9097865104675293,0.887542724609375,0.8863138198852539,0.8826424916585286,51.63364270721169,57.04056660602714,42.52998986064126,44.62922158035252,1
0.8883563995361328,0.6553483327229818,0.8571167945861816,0.6559214909871419,0.9052409172058106,0.7057249704996745,0.8637139320373535,0.7003617604573568,0.8825048446655274,0.7376906712849934,0.8575902938842773,0.7265644709269206,0.8979454040527344,0.7445267995198568,0.8757427215576172,0.7445149739583333,0.886042308807373,0.8158562342325847,0.8688490867614747,0.8152440388997396,0.9083341598510742,0.8876378377278645,0.8834469795227051,0.8849645614624023,51.396017336339796,58.79147449433832,43.24551467710932,44.57635456948798,1
0.887881851196289,0.6628695170084635,0.856384563446045,0.6632826487223308,0.9017044067382812,0.7138657887776693,0.8573026657104492,0.7079604466756185,0.8771648406982422,0.738161849975586,0.845318603515625,0.728848393758138,0.8943946838378907,0.7529322306315104,0.8717358589172364,0.7528398513793946,0.8848074913024903,0.8249525705973307,0.8662080764770508,0.8251477559407552,0.9090678215026855,0.893760871887207,0.8810929298400879,0.8913616180419922,53.072443545312574,59.526953341343834,43.891549982863644,46.43741645796612,1
0.8869183540344239,0.6770263036092122,0.8571294784545899,0.673892593383789,0.8899858474731446,0.7292750040690105,0.8541949272155762,0.7141073862711589,0.8575125694274902,0.7313582738240559,0.8352924346923828,0.7173006693522136,0.8886130332946778,0.7667559305826823,0.8671849250793457,0.7649598439534505,0.8791783332824707,0.8344675064086914,0.8600560188293457,0.83109925587972,0.9081942558288574,0.8959006627400716,0.8775391578674316,0.894397481282552,50.40539980113121,57.84000142374331,43.48969912433749,44.72895496018742,1
0.8881550788879394,0.6833771387736003,0.8630303382873535,0.6831621170043946,0.8774770736694336,0.7134117762247721,0.8476772308349609,0.6962304433186849,0.8502947807312011,0.6966641743977865,0.8323809623718261,0.6796787261962891,0.8875994682312012,0.7735557556152344,0.8678433418273925,0.7724427541097005,0.8715617179870605,0.8404772440592448,0.854136848449707,0.837765630086263,0.9039141654968261,0.8955448786417644,0.8755873680114746,0.8941626230875651,39.7776487224909,42.757342511513755,45.1239789850497,47.00855361646979,1
0.8873439788818359,0.6782076517740886,0.8603029251098633,0.6779028574625651,0.8785774230957031,0.6938575108846029,0.8352553367614746,0.6766774495442708,0.857218074798584,0.65555419921875,0.8346205711364746,0.6463141759236654,0.8849802017211914,0.7714953104654948,0.8644248962402343,0.7706801732381184,0.8698723793029786,0.8417806625366211,0.8504104614257812,0.8386909484863281,0.9037360191345215,0.8961352666219076,0.8766908645629883,0.8945996602376302,22.25626266170791,47.73201587337711,45.97753499986974,46.9085747452299,1
0.8864392280578614,0.6674662907918294,0.8558529853820801,0.6654612859090169,0.8796227455139161,0.6802335103352865,0.8273397445678711,0.651157824198405,0.8617456436157227,0.6412308375040691,0.8389226913452148,0.6196853637695312,0.8833534240722656,0.7628391265869141,0.8611806869506836,0.7623640060424804,0.8689426422119141,0.8349627176920573,0.8507568359375,0.8340794881184895,0.9040212631225586,0.8946324030558268,0.8754405021667481,0.8931963602701823,18.924564774072635,49.2033485609692,44.551904688011476,47.19330809488369,1
0.8874081611633301,0.6358982721964518,0.8566967010498047,0.6342492421468099,0.877955150604248,0.639973513285319,0.8288581848144532,0.615469487508138,0.8630341529846192,0.6152966817220052,0.8383848190307617,0.5800181070963542,0.8805342674255371,0.7337349573771159,0.8564858436584473,0.7342164993286133,0.8811228752136231,0.8155249277750651,0.8572140693664551,0.8181028366088867,0.9013055801391602,0.8863993326822917,0.8743472099304199,0.8842964172363281,22.680045208549252,47.84602759895262,47.17383539845669,50.14824716425641,1
0.8850337982177734,0.6179093678792318,0.8542524337768554,0.6157208124796549,0.8742765426635742,0.6113946278889973,0.8253318786621093,0.5973710378011068,0.8524328231811523,0.5660774230957031,0.8291563987731934,0.5550683975219727,0.8781999588012696,0.7146492004394531,0.855307674407959,0.7138339360555013,0.8836835861206055,0.7983914057413737,0.8561638832092285,0.7945879618326823,0.8937617301940918,0.8742956161499024,0.8662250518798829,0.8643992106119792,16.300683172833647,45.06398508035161,47.47890333236591,48.645098391041614,1
0.8845760345458984,0.6063407897949219,0.8551168441772461,0.6041952133178711,0.859004020690918,0.5676854451497396,0.8339813232421875,0.5626852671305339,0.8386747360229492,0.5277873992919921,0.8183841705322266,0.5242870012919109,0.8765795707702637,0.7038017272949219,0.8536209106445313,0.7027844111124675,0.880307960510254,0.7901142120361329,0.8542121887207031,0.7884354909261068,0.8880764007568359,0.8655797322591146,0.8614664077758789,0.8629083633422852,46.89962268522008,48.96467634574456,48.617815179189556,48.75711470280835,1
