LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,RIGHT_ELBOW_ANGLE,LEFT_ELBOW_ANGLE,RIGHT_KNEE_ANGLE,RIGHT_KNEE_ANGLE,TARGET
0.8220315933227539,0.649879264831543,0.8035234451293946,0.6469411849975586,0.7774027347564697,0.6492545445760091,0.7658759117126465,0.643911870320638,0.7853479385375977,0.6074042002360026,0.775938892364502,0.6072025934855143,0.8294877052307129,0.7558289210001627,0.8092776298522949,0.7529781341552735,0.8153879165649414,0.8303338368733724,0.7848680019378662,0.819918696085612,0.8392404556274414,0.8974486033121745,0.8170197486877442,0.8876012166341146,54.04103887996789,52.14522233443831,45.974908480031665,42.8939249301522,0
0.8207741737365722,0.6530638376871745,0.8022457122802734,0.6515323638916015,0.7774755001068115,0.6462244669596354,0.7662323474884033,0.6449867884318033,0.7831821441650391,0.6067222595214844,0.7770031929016114,0.6082486470540365,0.827951717376709,0.7574696858723958,0.8065712928771973,0.7560117721557618,0.8093425750732421,0.8320955276489258,0.7851714134216309,0.8256268819173177,0.8392221450805664,0.8944254557291667,0.8159050941467285,0.8890744527180989,55.31761553856662,50.856308254005675,46.75203583349784,44.88806956537952,0
0.8222699165344238,0.6536261240641276,0.7995720386505127,0.6493155161539713,0.7837183952331543,0.6467717488606771,0.7639740943908692,0.6439019521077474,0.7897872924804688,0.6076613108317057,0.7765539169311524,0.6089760462443033,0.8252509117126465,0.7590171178181966,0.8036744117736816,0.7563805898030599,0.8119185447692872,0.8337949752807617,0.7804884910583496,0.8258455276489258,0.8382035255432129,0.8977519353230794,0.8148908615112305,0.8863456726074219,52.39758941645234,50.956544735337836,46.50363518299628,45.04163436672765,0
0.8200224876403809,0.6522910435994466,0.7976628303527832,0.6483252843221029,0.7783314228057862,0.6446914037068685,0.7624453544616699,0.6416048685709635,0.788649606704712,0.6067316055297851,0.7776844024658203,0.608195686340332,0.8234152793884277,0.7589040120442708,0.8015008926391601,0.7562267939249675,0.8095295906066895,0.8332631429036458,0.7784791469573975,0.8250644683837891,0.8376189231872558,0.8959550221761068,0.8149983406066894,0.8860876083374023,54.259413004044,50.4998172472327,46.37885217675614,43.99282419119196,0
0.8174933433532715,0.6388011296590169,0.7947465896606445,0.6371097564697266,0.773667860031128,0.6300982793172201,0.7594324111938476,0.6299874623616536,0.7842010498046875,0.5914933522542317,0.7761137962341309,0.5941006978352864,0.8190844535827637,0.7462076187133789,0.7967057704925538,0.745330810546875,0.8140191078186035,0.8244281768798828,0.784452247619629,0.822817039489746,0.8373085975646972,0.8967807769775391,0.8167737007141114,0.8884734471638998,55.187214400415684,48.44019476871643,44.918674752434285,45.237404511554786,0
0.8144045829772949,0.6215324401855469,0.7936304569244385,0.6191102345784505,0.7707569122314453,0.5998803456624349,0.7598475456237793,0.6035574595133464,0.7690380096435547,0.558612569173177,0.7639570236206055,0.5659236272176107,0.8160897254943847,0.7288840611775717,0.7934867858886718,0.7267314910888671,0.817869758605957,0.8097911198933919,0.787547492980957,0.8044287363688151,0.8364688873291015,0.8876201629638671,0.8119477272033692,0.8795021057128907,56.35133151518667,51.40773725384117,44.73839174104046,43.66749692643023,0
0.8088185310363769,0.6054187138875325,0.7953122138977051,0.6063528696695963,0.7685292720794678,0.5731501261393229,0.7661157608032226,0.5775126775105794,0.75778226852417,0.5342020670572917,0.7577381134033203,0.5412082036336263,0.8128355979919434,0.7138975779215495,0.793412446975708,0.7130564371744792,0.8182224273681641,0.7973407745361328,0.7921055316925049,0.7952877044677734,0.8322861671447754,0.8785252253214518,0.8073908805847168,0.8728947957356771,56.4854857268196,51.90286057965131,45.1474078633668,45.70913720462674,0
0.8099475860595703,0.5965368906656902,0.7882679462432861,0.5972029368082682,0.7773876667022706,0.5766456604003907,0.7707731246948242,0.5765393575032552,0.7568331718444824,0.540020243326823,0.7597074985504151,0.5406311670939128,0.8106577873229981,0.7019086837768554,0.788182544708252,0.7007522583007812,0.8194362640380859,0.7852524439493815,0.7913295745849609,0.7810705184936524,0.8304952621459961,0.8655475616455078,0.8018621444702149,0.856768544514974,46.23109684216659,38.754742430954266,45.87210085693785,46.251186902859985,0
0.8100728034973145,0.6008797963460286,0.7854046821594238,0.6000613530476888,0.777189826965332,0.5832295735677083,0.7668735980987549,0.5715789794921875,0.7607786655426025,0.5442377726236979,0.7593098163604737,0.536318016052246,0.8085927963256836,0.7038743336995442,0.7852460861206054,0.7032082875569662,0.8178473472595215,0.7874977747599284,0.7897149562835694,0.7860666910807291,0.8299419403076171,0.8672051111857096,0.8000329017639161,0.8605325063069661,46.58894845141713,45.79419681810652,46.107652630403386,47.64876118218125,0
0.811520767211914,0.6188411076863607,0.7842068195343017,0.6111131032307943,0.7822689056396485,0.6161995569864909,0.7667824268341065,0.5716231028238933,0.7645507335662842,0.586758804321289,0.7675470829010009,0.5287911415100097,0.8077885627746582,0.7216552734375,0.7829023361206054,0.7200126647949219,0.8168915748596192,0.80338929494222,0.7862123012542724,0.8020875930786133,0.8346541404724122,0.8828439076741537,0.8025829315185546,0.8809485117594401,46.00242562980248,46.920559504332935,44.90345719034614,45.128395732153486,0
0.8109565734863281,0.6349311192830404,0.7832619667053222,0.6218990961710612,0.7916561603546143,0.6510481516520182,0.7686452865600586,0.5778216679890951,0.7697276592254638,0.6229527791341146,0.7711136817932129,0.533726183573405,0.8074172019958497,0.7377373377482096,0.7833508014678955,0.7349145253499348,0.8147833824157715,0.8189521789550781,0.7852196216583252,0.8162835439046224,0.8363739967346191,0.8928932189941406,0.8064546585083008,0.888508415222168,36.82706518561444,47.463375969155045,45.874279108641666,46.38033710862001,0
