LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,RIGHT_ELBOW_ANGLE,LEFT_ELBOW_ANGLE,RIGHT_KNEE_ANGLE,RIGHT_KNEE_ANGLE,TARGET
0.8118764877319335,0.6531740188598633,0.7872252941131592,0.6536885579427083,0.7777573585510253,0.6725100199381511,0.7514046669006348,0.6622372945149739,0.7645405769348145,0.6332534790039063,0.7535357475280762,0.6265888214111328,0.8245395660400391,0.7560324986775716,0.8023447036743164,0.7552781422932943,0.8107810020446777,0.8265846252441407,0.7807024002075196,0.8169563929239909,0.8327373504638672,0.8954914093017579,0.806171989440918,0.8858859380086263,48.95986096164561,53.607958938262804,44.236322401845996,41.54667561727271,0
0.8117147445678711,0.6521067301432292,0.7874356746673584,0.6524494806925456,0.7743444919586182,0.6634108861287434,0.7516162872314454,0.6560088475545247,0.7645195484161377,0.6208699544270834,0.7543290138244629,0.6172353744506835,0.8244009971618652,0.7562437057495117,0.80264892578125,0.7554934183756511,0.809568977355957,0.8281266530354817,0.7789772510528564,0.8179690678914388,0.8329206466674804,0.8962388356526693,0.8030153274536133,0.8876011530558269,48.93771900501204,50.884630849891565,44.87059177467083,42.40024543549907,0
0.8100859642028808,0.651944096883138,0.7854369640350342,0.6505699157714844,0.7723286628723145,0.6513074239095052,0.7512288093566895,0.6469059626261393,0.7701541900634765,0.6108400344848632,0.7583985805511475,0.6102554321289062,0.8216765403747559,0.7566953659057617,0.7991253852844238,0.7553396860758463,0.8067294120788574,0.8293603897094727,0.7760991096496582,0.8180861155192057,0.831873893737793,0.8949566523234049,0.800909423828125,0.8874661127726237,51.13714723744698,50.383189838500726,45.64639821993714,42.26535882194815,0
0.8095605850219727,0.6523881276448568,0.7871058464050293,0.6497023264567058,0.7701186656951904,0.6454881032307943,0.7527713775634766,0.6402030944824219,0.7749588489532471,0.6078726450602213,0.7670869350433349,0.6043041229248047,0.8193318367004394,0.758686637878418,0.7973461627960206,0.7566542943318685,0.8039383888244629,0.8317348480224609,0.7726324081420899,0.8202886581420898,0.830177116394043,0.8942006429036459,0.8010443687438965,0.8878798802693685,54.26298768288038,48.989615332967006,46.66290468046828,42.76398319715166,0
0.8058183670043946,0.6506680806477865,0.7897785186767579,0.6489756266276042,0.7604734897613525,0.6393384297688802,0.7562149047851563,0.6366106669108073,0.7750071525573731,0.6035998026529948,0.7719170093536377,0.6047938664754232,0.8148259162902832,0.7581384658813477,0.7931082725524903,0.7558906555175782,0.8018061637878418,0.8322240193684896,0.7687522411346436,0.8229234695434571,0.829245662689209,0.8938334782918295,0.7994987487792968,0.887231953938802,56.53877470832418,50.63649084849338,46.72071915408875,44.323848830639335,0
0.8079235076904296,0.6460475921630859,0.7831962585449219,0.6424465815226237,0.7740465641021729,0.6349414189656576,0.7520159244537353,0.629375712076823,0.7801124095916748,0.6008146286010743,0.7694094181060791,0.6005236307779948,0.8124776840209961,0.7545052846272786,0.7890018939971923,0.7529923756917317,0.8018885612487793,0.8306822458902995,0.7702186584472657,0.8242966334025065,0.8300869941711426,0.8931465148925781,0.8003989219665527,0.8890937805175781,52.98366267586952,49.6551654838288,46.73974582776735,44.735515841380945,0
0.8068702697753907,0.6339549382527669,0.7830640316009522,0.6318449020385742,0.7715736389160156,0.6090549468994141,0.7537750720977783,0.6116729736328125,0.7724313259124755,0.5710011800130208,0.7628178596496582,0.5779905319213867,0.8090732574462891,0.741810162862142,0.785609245300293,0.7407315572102865,0.807194995880127,0.8208340326944987,0.7765854835510254,0.819024658203125,0.83046875,0.8885233561197917,0.8025623321533203,0.8868261337280273,54.433859513202414,50.85693549970592,46.71621648870111,46.134446665899596,0
0.8053749084472657,0.6048752466837565,0.782459831237793,0.6059398651123047,0.7684502601623535,0.5719226201375326,0.756980037689209,0.5727546056111653,0.7535037517547607,0.5304208437601725,0.7483904361724854,0.5336809158325195,0.8060542106628418,0.7146959940592448,0.7817206859588623,0.714565658569336,0.8116113662719726,0.798955790201823,0.7809453487396241,0.7965176900227865,0.8257137298583984,0.8778101603190104,0.7958871841430664,0.8707417170206706,52.148788424860236,49.39128193236026,46.21723679808417,46.842000573128985,0
0.8024592399597168,0.5930032094319662,0.7887024879455566,0.5956148783365885,0.7691289901733398,0.5643063227335612,0.7653266906738281,0.5681943893432617,0.752138900756836,0.5239380518595378,0.7523757934570312,0.5292483647664388,0.8038658142089844,0.7049259821573893,0.7831788539886475,0.7042698542277018,0.8107715606689453,0.7914232889811198,0.7832072734832763,0.789435068766276,0.8228802680969238,0.8701539357503255,0.7930073738098145,0.8647857030232747,48.81268687290564,44.25777620225713,47.26422821242875,48.077333816459756,0
0.7941458702087403,0.5930230458577473,0.8023137092590332,0.5961158116658528,0.7687264919281006,0.564938481648763,0.7739389419555665,0.5744936625162761,0.7583268642425537,0.5317702611287435,0.761205005645752,0.5383672714233398,0.7929162502288818,0.704021962483724,0.7988862037658692,0.7033779780069987,0.7958239078521728,0.7905340830485026,0.801826286315918,0.7909385681152343,0.8025054931640625,0.868466313680013,0.8094233512878418,0.8673765818277995,50.76009561013032,47.50903791483523,47.83027780878311,48.661155701922645,0
