LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,RIGHT_ELBOW_ANGLE,LEFT_ELBOW_ANGLE,RIGHT_KNEE_ANGLE,RIGHT_KNEE_ANGLE,TARGET
0.8234640121459961,0.6526344299316407,0.8002866744995117,0.650745137532552,0.789858627319336,0.6460112889607748,0.7635549545288086,0.6449553807576497,0.7916625022888184,0.6053707758585612,0.7778210163116455,0.6075788497924804,0.8276511192321777,0.7574714660644531,0.8069552421569824,0.7549768447875976,0.8137701988220215,0.8297321319580078,0.7845101833343506,0.8175454457600911,0.8355897903442383,0.8960480372111003,0.8121792793273925,0.8862286249796549,48.04985493524294,49.622572483554315,45.848179885740585,41.65646783836635,0
0.8226138114929199,0.653938357035319,0.7987172603607178,0.6511440912882487,0.7882249355316162,0.6462025960286458,0.7640993595123291,0.6435632705688477,0.792671012878418,0.6048657735188802,0.7811398506164551,0.6054960886637369,0.8259480476379395,0.7593886693318684,0.8044157981872558,0.7568494796752929,0.810795783996582,0.8314741770426433,0.7814716339111328,0.8216554005940755,0.834687328338623,0.8964001337687174,0.8118196487426758,0.8861134847005209,48.07418287815063,46.53626985042112,45.989981811945206,43.27794561765322,0
0.8227742195129395,0.6542317072550455,0.7963005542755127,0.6518122990926106,0.7896896839141846,0.6456750869750977,0.7629717826843262,0.6433507919311523,0.7937597751617431,0.6067726135253906,0.7814701557159424,0.6067249933878581,0.8230437278747559,0.7604754765828451,0.8002133369445801,0.7583395004272461,0.8074167251586915,0.8341935475667318,0.7777146816253662,0.8260387420654297,0.8334415435791016,0.8954199473063151,0.8112944602966309,0.8862831115722656,48.84217701920788,45.69242666306262,47.427232025535886,44.61105485446095,0
0.8211190223693847,0.6510619481404623,0.7955286502838135,0.6489309310913086,0.7905362129211426,0.642895253499349,0.7638922214508057,0.639905039469401,0.7931462287902832,0.6051878611246745,0.7812280178070068,0.6051387786865234,0.8199692726135254,0.758502451578776,0.7972864151000977,0.7568295160929362,0.8058696746826172,0.8334733963012695,0.776308012008667,0.827903938293457,0.8330513954162597,0.8940667470296224,0.8122878074645996,0.8875918706258138,47.68001322673746,45.936707473264114,47.58884707652664,44.926281455287786,0
0.8193404197692871,0.6336014429728191,0.7907307624816895,0.632426389058431,0.7951522827148437,0.6259371439615885,0.7612715721130371,0.6194494247436524,0.7850713729858398,0.5893316904703776,0.7711012840270997,0.5901742935180664,0.8161112785339355,0.7415318171183268,0.7919741153717041,0.741725476582845,0.8137652397155761,0.8206645329793294,0.7841938018798829,0.8208229700724284,0.8330427169799804,0.892802365620931,0.8130587577819824,0.8863285064697266,40.36719852009523,52.21086212797724,45.96148701657412,46.39759466997611,0
0.8130207061767578,0.6135058720906575,0.7926436424255371,0.612773068745931,0.7734855651855469,0.583645757039388,0.7630626678466796,0.5842163721720378,0.7686790466308594,0.54300963083903,0.7642827033996582,0.5437852223714192,0.8131531715393067,0.7205233891805013,0.7902343273162842,0.7198737462361654,0.8176246643066406,0.8026810963948567,0.7876003742218017,0.8015692392985027,0.8301132202148438,0.8839543660481771,0.807764720916748,0.8776648839314779,55.822016099065095,50.273984677811164,44.79631233273782,45.37567949308562,0
0.8115498542785644,0.5974816640218099,0.7909790992736816,0.6005582173665365,0.7741852760314941,0.563758659362793,0.7668004989624023,0.565426762898763,0.7605731964111329,0.5250221888224283,0.7596478939056397,0.5267833709716797,0.8118453979492187,0.7043699264526367,0.7891274452209472,0.7049910227457682,0.8162742614746094,0.7884824752807618,0.7907495498657227,0.7895520528157552,0.8267525672912598,0.8693779627482097,0.804288673400879,0.8681521733601888,54.58476332252981,50.14603411638934,45.76654342134394,46.366701017358444,0
0.8075669288635254,0.5899803797403972,0.7935992240905761,0.5940020879109701,0.7698357582092286,0.554246203104655,0.7691556453704834,0.5638278325398763,0.762549638748169,0.5169459342956543,0.7649901390075684,0.5223072687784831,0.8092846870422363,0.6991444269816081,0.7911988735198975,0.6990505218505859,0.8165863990783692,0.784863535563151,0.7935196876525878,0.7839363098144532,0.8242232322692871,0.8647350311279297,0.8036229133605957,0.8614204406738282,58.009799442106186,46.67551197578127,46.97526045565469,47.203960190456925,0
0.8074774742126465,0.5975681940714518,0.789466142654419,0.5999980926513672,0.7690587520599366,0.5620084126790365,0.765873384475708,0.5680095672607421,0.7641272068023681,0.5244618097941081,0.7639947891235351,0.5301441192626953,0.8088423728942871,0.7051456451416016,0.7888898849487305,0.7049055735270182,0.8164942741394043,0.7905457814534506,0.7927677631378174,0.7900931040445963,0.8237507820129395,0.8669407526652019,0.8023204803466797,0.8643996556599934,58.56342804215519,49.77401279739642,48.160885493373584,48.543706411772284,0
0.8098715782165528,0.6207297643025717,0.783225154876709,0.6186514536539713,0.7782899379730225,0.5950690587361653,0.7649426937103272,0.5717636108398437,0.7693175315856934,0.5464674631754557,0.765261173248291,0.5264049530029297,0.8088767051696777,0.7240403493245443,0.7851288318634033,0.7236506144205729,0.8147612571716308,0.8043448130289713,0.7884598731994629,0.8039750417073568,0.8288152694702149,0.8829748789469402,0.8087038040161133,0.8793837229410807,44.572858715970334,49.35862881357882,44.94848150190891,45.12606326962749,0
