LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,RIGHT_ELBOW_ANGLE,LEFT_ELBOW_ANGLE,RIGHT_KNEE_ANGLE,RIGHT_KNEE_ANGLE,TARGET
0.8476298332214356,0.6529244740804037,0.8169478416442871,0.6560836791992187,0.8481586456298829,0.7010750452677409,0.8097757339477539,0.7003068288167318,0.8130470275878906,0.6875965754191081,0.7948457717895507,0.6925949732462565,0.8607655525207519,0.7553322474161784,0.8359391212463378,0.7554622650146484,0.8488599777221679,0.8253469467163086,0.8154115676879883,0.8169994354248047,0.8652929306030274,0.8988705317179362,0.837075138092041,0.8883835474650065,44.66796033444285,64.74051542270632,43.09975585918513,41.17269821997091,0
0.8476764678955078,0.6540510177612304,0.8166013717651367,0.6562583923339844,0.8392765045166015,0.7002566655476888,0.7976381301879882,0.7001607259114583,0.8084542274475097,0.6781708399454752,0.7882470607757568,0.6807279586791992,0.8597280502319335,0.7560553868611654,0.834994125366211,0.7565942764282226,0.8479111671447754,0.8274611155192058,0.8176020622253418,0.8243505477905273,0.8634262084960938,0.9007582982381185,0.8382721900939941,0.8924796422322591,45.54047258913585,65.47269947150099,43.8345013211976,44.25860795575195,0
0.8476125717163085,0.6543790181477864,0.8173686981201171,0.6552797317504883,0.8257869720458985,0.6861922581990559,0.7835304260253906,0.6832703908284505,0.80250244140625,0.65265318552653,0.7829204559326172,0.6508614857991536,0.8559657096862793,0.7585721333821615,0.8320721626281739,0.7589703877766927,0.8447330474853516,0.8307367324829101,0.816706371307373,0.8278270085652669,0.8622333526611328,0.9007937749226888,0.8387993812561035,0.8928225199381511,43.331508938875906,58.592330570413864,44.94626457716192,45.19231451067076,0
0.8483157157897949,0.654675038655599,0.8157476425170899,0.6546831130981445,0.8217514038085938,0.6735310872395833,0.7775802612304688,0.6664617538452149,0.8026548385620117,0.6331103642781576,0.7833499431610107,0.6311886469523112,0.8539175033569336,0.7584770838419597,0.8287976264953614,0.7585695266723633,0.8392389297485352,0.8287692387898763,0.8130191802978516,0.8259944279988607,0.8605189323425293,0.8995292663574219,0.8363353729248046,0.8910128275553385,40.02828796798465,55.34976774074615,43.744201527682755,44.42275889038427,0
0.8468179702758789,0.6561865488688151,0.8185077667236328,0.6543361663818359,0.8133474349975586,0.6639867146809896,0.7792891025543213,0.6498657862345377,0.8064180374145508,0.6168094635009765,0.7922921657562256,0.6112559000651042,0.8493310928344726,0.760744857788086,0.8242548942565918,0.7600468953450521,0.8357718467712403,0.833999506632487,0.8068134307861328,0.8310227711995443,0.858746337890625,0.8959658304850261,0.8340918540954589,0.8908342361450196,43.30113995446202,51.11587693236182,47.50625268995817,46.85518683499653,0
0.8445503234863281,0.6557769775390625,0.8174127578735352,0.6524209340413412,0.8089789390563965,0.6523732503255208,0.783528995513916,0.6419895807902019,0.8093918800354004,0.6101922353108724,0.7990030288696289,0.6045347213745117,0.846921157836914,0.7610202153523763,0.821228313446045,0.7600409825642903,0.8346462249755859,0.8346015294392903,0.8038145065307617,0.8331371943155924,0.8586090087890625,0.8974423090616862,0.8339120864868164,0.8908883412679036,48.42203625517521,47.31648367783784,46.917099222009284,47.48095209930765,0
0.8432300567626954,0.6543290456136067,0.8140059471130371,0.6516194661458333,0.8113578796386719,0.646896489461263,0.782866096496582,0.6391046524047852,0.8101391792297363,0.6076046625773112,0.7989721298217773,0.6039246241251628,0.8453746795654297,0.7595800399780274,0.8190977096557617,0.7593846003214518,0.8351934432983399,0.8329845428466797,0.8032726287841797,0.8328016916910808,0.8580221176147461,0.8961384455362956,0.8341290473937988,0.8907694498697917,47.64930139512038,46.45504001123317,46.79751009828921,47.06025912034279,0
0.8418845176696778,0.6446331024169922,0.8103740692138672,0.6410546620686849,0.8198513984680176,0.6371665318806966,0.7803602695465088,0.626974360148112,0.8136216163635254,0.5976053873697916,0.7993511199951172,0.5898309707641601,0.8407318115234375,0.7515326817830403,0.8138250350952149,0.751411501566569,0.835876178741455,0.8276128133138021,0.8053194046020508,0.8297601064046224,0.8587984085083008,0.8941777547200521,0.8362086296081543,0.8900251388549805,36.86416244408889,43.34144075605176,46.19055687091557,47.32246095501735,0
0.838871955871582,0.6279851913452148,0.8095145225524902,0.6264071782430013,0.8110433578491211,0.610085932413737,0.7817256927490235,0.6078181584676107,0.8038436889648437,0.570766003926595,0.7909514904022217,0.5685007095336914,0.8389494895935059,0.7360790252685547,0.8128300666809082,0.7365156809488932,0.8408998489379883,0.8178911209106445,0.8112086296081543,0.819354248046875,0.8604532241821289,0.8895463307698568,0.8346542358398438,0.8862427393595378,45.5062808281545,45.17787887091123,47.02951995284988,48.29947010361131,0
0.8344972610473633,0.6005016326904297,0.8138813018798828,0.6029490788777669,0.7924260139465332,0.5592081069946289,0.7846687316894532,0.5601596196492513,0.7827256202697754,0.5139178593953451,0.7766800403594971,0.518610668182373,0.8359711647033692,0.7095459620157878,0.8120102882385254,0.7099452336629232,0.843865966796875,0.7953709284464519,0.8142327308654785,0.7950711568196615,0.855799674987793,0.8770802815755209,0.8268445014953614,0.8710231781005859,55.93331544047293,53.45095489371449,46.08826868255138,47.595044699015936,0
