LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,RIGHT_ELBOW_ANGLE,LEFT_ELBOW_ANGLE,RIGHT_KNEE_ANGLE,RIGHT_KNEE_ANGLE,TARGET
0.8351446151733398,0.6556088129679362,0.80333251953125,0.6559203465779623,0.852294921875,0.7075536727905274,0.8117639541625976,0.7012027104695638,0.8302224159240723,0.7427017847696941,0.8056506156921387,0.7293409983317057,0.8458711624145507,0.7441965738932291,0.8228599548339843,0.7442993799845378,0.8445919036865235,0.8194333394368489,0.8208759307861329,0.8143477121988932,0.8507140159606934,0.890199089050293,0.8409323692321777,0.8758915583292644,51.07159331133733,57.875988076186204,46.57234843561174,46.250754724131106,0
0.8335281372070312,0.6555493672688802,0.8020581245422364,0.6570532480875652,0.8507996559143066,0.7073636372884115,0.810343074798584,0.7030532201131184,0.8256341934204101,0.7394086201985677,0.8021835327148438,0.7297439575195312,0.846152400970459,0.7434598286946614,0.8232626914978027,0.7441781361897787,0.8407171249389649,0.815252176920573,0.8189261436462403,0.8140971501668294,0.8499523162841797,0.887040646870931,0.8333051681518555,0.8840930938720704,50.707121926744264,58.647615466933594,44.73142393962051,44.030091612770256,0
0.8320459365844727,0.6611713409423828,0.8014590263366699,0.6614293416341146,0.8466381072998047,0.7082229614257812,0.8054332733154297,0.7025084177652995,0.8209826469421386,0.7359955469767253,0.7951138496398926,0.7243043263753255,0.8432619094848632,0.7474630991617839,0.8212836265563965,0.7474353790283204,0.8348776817321777,0.819040044148763,0.8153999328613282,0.8183888117472331,0.8495281219482422,0.890635871887207,0.823996639251709,0.8875336329142253,49.127366146362014,58.10578001670691,44.30926797141577,45.525402498168276,0
0.8313987731933594,0.6704257329305013,0.7998617172241211,0.6693194071451823,0.8293510437011719,0.7214029947916667,0.7975807666778565,0.7113285700480143,0.792332649230957,0.723391342163086,0.778555154800415,0.7204687754313152,0.8411015510559082,0.7565319697062175,0.8184162139892578,0.7556689580281576,0.8260576248168945,0.8224480946858724,0.8082992553710937,0.8199211120605469,0.8474302291870117,0.8905521392822265,0.8213900566101074,0.8850207010904948,45.94246493822437,57.37334236098209,43.02364167357927,44.24815332812504,0
0.8328170776367188,0.6762488047281902,0.8054010391235351,0.6772020339965821,0.8288806915283203,0.7071471532185872,0.7856138229370118,0.6909722010294597,0.8029256820678711,0.6998936971028645,0.7720827102661133,0.6743408203125,0.8345807075500489,0.7677210489908854,0.8141775131225586,0.7668403625488281,0.8167867660522461,0.8321619033813477,0.8005889892578125,0.8303016026814779,0.8432222366333008,0.8917574564615885,0.8153375625610352,0.8887952168782552,41.552898336815566,50.49409293640328,44.76354151224407,46.9222957161393,0
0.833748722076416,0.6729827880859375,0.8072976112365723,0.6716237386067708,0.8211372375488282,0.686102549235026,0.7763545989990235,0.6703797022501627,0.7973309993743897,0.6521834055582683,0.7765746116638184,0.6439997355143229,0.8314660072326661,0.7647347768147786,0.8120574951171875,0.7625902175903321,0.8140640258789062,0.8322411219278971,0.7967047691345215,0.8259673436482747,0.8429553985595704,0.8918958028157552,0.8141642570495605,0.8842198053995768,24.66048977909006,57.41534206368251,45.14936202244751,46.7135955685601,0
0.8333645820617676,0.6575522104899089,0.8062296867370605,0.6531789143880208,0.8268793106079102,0.6747721354166667,0.7793497085571289,0.6451263427734375,0.8074789047241211,0.642562739054362,0.7874249458312989,0.6111534118652344,0.8295133590698243,0.752116839090983,0.8097589492797852,0.7500009536743164,0.8185924530029297,0.8258570353190104,0.8002519607543945,0.8205112457275391,0.8445556640625,0.8902161280314128,0.8172025680541992,0.8840383529663086,25.006450534326085,45.86696663169131,45.80602687907829,46.7352057990601,0
0.8266395568847656,0.6277453104654948,0.8015499114990234,0.6274043401082356,0.7965399265289307,0.6081812540690105,0.7657679080963135,0.6140204747517903,0.7886875152587891,0.5718855539957682,0.7751773357391357,0.5881996154785156,0.8221321105957031,0.7265975316365559,0.8017205238342285,0.7256601969401042,0.8240841865539551,0.8063449223836263,0.7985861301422119,0.8028603235880534,0.8424381256103516,0.8820392608642578,0.8121235847473145,0.8716358820597331,49.76590784305312,59.91412928865759,45.085556244976736,47.39534323303732,0
0.8275572776794433,0.6103003184000652,0.7979566097259522,0.6075221379597981,0.8261294364929199,0.6152908960978191,0.7639803409576416,0.5921524047851563,0.8048481941223145,0.5806116104125977,0.770612382888794,0.5518981297810872,0.8205968856811523,0.7070006052652995,0.7991132736206055,0.7054035186767578,0.8222912788391114,0.7897165934244792,0.7958902835845947,0.7850351333618164,0.8365735054016114,0.8679710388183594,0.8079444885253906,0.8553531646728516,6.797850977821428,49.25395765115187,45.774969302115075,47.87072339947752,0
0.8251032829284668,0.6042334874471028,0.7998617172241211,0.6001816431681315,0.8133385658264161,0.5862082163492839,0.785222864151001,0.5786574681599935,0.7950674057006836,0.5609477361043295,0.7783545017242431,0.5621771494547526,0.8174279212951661,0.6995141347249348,0.7966634273529053,0.6976298650105794,0.8196163177490234,0.7843941370646159,0.7934401512145997,0.7811639149983723,0.8266889572143554,0.862398910522461,0.800777530670166,0.8569364547729492,34.25049365359412,57.0214695082351,47.22668678657009,47.591208080789585,0
0.8241709709167481,0.6091052373250325,0.7957663059234619,0.6036882400512695,0.7990137577056885,0.5718199412027994,0.7763227939605712,0.5710623423258464,0.7780965805053711,0.5341510772705078,0.7641045093536377,0.5325748125712076,0.8164926528930664,0.7057291666666666,0.7941453456878662,0.7033167521158854,0.818358039855957,0.7908159891764323,0.7921600341796875,0.78682435353597,0.8234013557434082,0.8701937993367513,0.796678876876831,0.8655609130859375,46.938159994830386,44.91652290992125,46.89810622292102,46.61525433970112,0
