LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,RIGHT_ELBOW_ANGLE,LEFT_ELBOW_ANGLE,RIGHT_KNEE_ANGLE,RIGHT_KNEE_ANGLE,TARGET
0.8518354415893554,0.6470801035563151,0.8266354560852051,0.6481086095174153,0.8233159065246582,0.6756823857625326,0.791057014465332,0.6762727101643881,0.804842472076416,0.6378419240315755,0.7902467727661133,0.642201550801595,0.860164737701416,0.7545255025227865,0.8380733489990234,0.7537621815999349,0.8369996070861816,0.8202579498291016,0.8139778137207031,0.8144196192423503,0.8586563110351563,0.8937080383300782,0.8450310707092286,0.8853983561197917,46.50191772700081,58.288372435926746,42.62154398213716,39.87271639585033,1
0.8514885902404785,0.647053337097168,0.8267013549804687,0.648211415608724,0.8220586776733398,0.6713204701741536,0.7888937950134277,0.6693363825480143,0.8053753852844239,0.6310652414957683,0.7915267467498779,0.6296724955240885,0.8596676826477051,0.7551373799641927,0.8375980377197265,0.7544303894042969,0.8349762916564941,0.8210853576660156,0.813204002380371,0.8145326614379883,0.85865478515625,0.894174067179362,0.8432256698608398,0.8881244023640951,45.09022354338922,53.92599939324613,42.793627133157436,39.205940077257914,1
0.8502988815307617,0.6477409362792969,0.8279263496398925,0.6475192387898763,0.8155418395996094,0.6579345703125,0.7885409355163574,0.6513264338175456,0.8044907569885253,0.6173400243123373,0.7953798770904541,0.614686648050944,0.8559153556823731,0.7533759435017904,0.8342418670654297,0.7522745768229167,0.8357982635498047,0.8247602462768555,0.8123332977294921,0.8183111826578776,0.8599045753479004,0.8956826527913412,0.8375063896179199,0.8895585378011067,47.693863107637924,54.35506487524461,44.40207570373487,42.51624899315979,1
0.8478333473205566,0.6478927612304688,0.8279094696044922,0.6459932327270508,0.8017891883850098,0.6427586873372396,0.7887548923492431,0.6423409144083659,0.806118392944336,0.6030158996582031,0.7988529682159424,0.6050095876057943,0.8522732734680176,0.7556445439656575,0.830683422088623,0.7538185119628906,0.8361194610595704,0.8285559336344401,0.8099472999572754,0.8239160537719726,0.8589705467224121,0.8994436899820963,0.8365837097167969,0.891888173421224,56.900649838650146,52.826618918419264,44.576600810450884,44.49576189377963,1
0.8443574905395508,0.6503030141194661,0.8280205726623535,0.6473170598347981,0.799897575378418,0.6354146321614583,0.793189287185669,0.635888417561849,0.8142163276672363,0.5988365173339844,0.8081988334655762,0.6022585550944011,0.8487936019897461,0.7594158172607421,0.8274238586425782,0.7568524678548177,0.8304789543151856,0.8331976572672526,0.8033862113952637,0.8277870814005533,0.8564157485961914,0.8969407399495443,0.8356505393981933,0.8914801279703776,55.9779916987336,50.708658579673504,46.98159645957506,45.362674249296084,1
0.8424079895019532,0.6500415802001953,0.8235890388488769,0.646006965637207,0.8012898445129395,0.6339984893798828,0.790220832824707,0.6347094217936198,0.8167572021484375,0.5986010233561198,0.8090072631835937,0.6007069905598958,0.845789623260498,0.7589098612467448,0.8238711357116699,0.7563454945882161,0.8289265632629395,0.8348561604817708,0.801173210144043,0.8294221878051757,0.8555383682250977,0.8960453033447265,0.8347223281860352,0.8913586934407552,54.35313168525492,47.384621410807206,48.23396166443418,45.99280224731938,1
0.842678451538086,0.647198486328125,0.8209327697753906,0.643792470296224,0.8052032470703125,0.6316835403442382,0.7882266998291015,0.6307835261027018,0.8161141395568847,0.5972008387247721,0.806831169128418,0.5970821380615234,0.8438197135925293,0.7568771362304687,0.8206459045410156,0.7551521301269531,0.8304582595825195,0.832673708597819,0.8007644653320313,0.8296062469482421,0.8556796073913574,0.8966742833455403,0.8349557876586914,0.8914260864257812,54.42298318155341,47.399707225927685,47.12223394278047,45.816478154390325,1
0.8397509574890136,0.6325496673583985,0.8142622947692871,0.6298187255859375,0.8073980331420898,0.6148198445638021,0.7847917556762696,0.6103062311808268,0.806254768371582,0.5769142786661784,0.7967466354370117,0.5720324834187825,0.8381678581237793,0.739591407775879,0.8139537811279297,0.739326540629069,0.8354624748229981,0.8184331893920899,0.8088465690612793,0.8209132512410482,0.8559956550598145,0.892225964864095,0.8357542991638184,0.8892686208089192,50.874876893689226,46.61892980169464,45.07870608104192,46.682296877565705,1
0.8363018989562988,0.6119223276774088,0.8174005508422851,0.6124155044555664,0.7964052677154541,0.5802213668823242,0.7873083114624023,0.5785484949747721,0.7913052558898925,0.5304560661315918,0.7855420589447022,0.5332956314086914,0.8346942901611328,0.7219327290852865,0.8131302833557129,0.7220392862955729,0.83895263671875,0.8063805898030599,0.8126664161682129,0.8075510660807291,0.8575627326965332,0.8832145690917969,0.831550121307373,0.8812881469726562,50.95431330376873,49.20465140805817,46.34991607078879,47.6613498032486,1
0.8336188316345214,0.5950792948404948,0.8135736465454102,0.6004374186197917,0.7971364498138428,0.5569473266601562,0.7913835525512696,0.5597028096516927,0.7840458869934082,0.5211134592692057,0.7822150707244873,0.5260817845662434,0.8345292091369629,0.7041333516438802,0.8114786148071289,0.7046909332275391,0.83912353515625,0.7888815561930339,0.8119913101196289,0.7887489954630534,0.8500515937805175,0.8720860163370768,0.8223806381225586,0.8663852691650391,57.182828238126376,54.60325259472566,45.16862337394611,46.82752735741541,1
0.8338250160217285,0.5932690938313802,0.8119053840637207,0.5965132395426432,0.7982604026794433,0.5602295557657878,0.7914144039154053,0.5640323638916016,0.7872346401214599,0.5194158554077148,0.7846414566040039,0.5258049011230469,0.8335400581359863,0.7032315572102864,0.8097919464111328,0.7034917195638021,0.8390293121337891,0.7878391901652019,0.8118741035461425,0.7885578155517579,0.8493183135986329,0.8697873433430989,0.8213923454284668,0.8655261993408203,53.10812407531547,47.217141046968884,45.62578130701932,47.49362148741364,1
