LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,RIGHT_ELBOW_ANGLE,LEFT_ELBOW_ANGLE,RIGHT_KNEE_ANGLE,RIGHT_KNEE_ANGLE,TARGET
0.8821712493896484,0.5418347676595052,0.8390863418579102,0.5383879979451497,0.8823471069335938,0.6082342783610026,0.8358572959899903,0.5909001032511393,0.8472870826721192,0.6273386637369792,0.8223723411560059,0.6105600992838541,0.8859067916870117,0.6441769282023112,0.854825782775879,0.6440778732299804,0.8829421997070312,0.7219057083129883,0.8412020683288575,0.7222087860107422,0.9053400039672852,0.8001073201497396,0.8590785026550293,0.7958465576171875,52.745549824827066,63.176461274546135,42.915147547492516,46.02338669369384,1
0.8793728828430176,0.5489679972330729,0.8393399238586425,0.5435201009114583,0.8746156692504883,0.6142721176147461,0.8348442077636719,0.5969031651814779,0.8354646682739257,0.6265022913614909,0.8141437530517578,0.6171089172363281,0.884722900390625,0.6512732823689779,0.8546435356140136,0.6507433573404948,0.8780762672424316,0.7245039621988932,0.8360589981079102,0.7243455251057943,0.9060581207275391,0.8000373840332031,0.8581857681274414,0.7957577387491862,50.74576114537146,57.51234338460716,41.20530875459063,45.14609614091158,1
0.8759899139404297,0.5656548182169596,0.8379889488220215,0.5607859293619791,0.8584620475769043,0.6202875773111979,0.8294971466064454,0.6065299352010091,0.830401611328125,0.61336243947347,0.8418316841125488,0.601469357808431,0.8850548744201661,0.6657544453938802,0.8557197570800781,0.6640575408935547,0.8711471557617188,0.7360946655273437,0.8313457489013671,0.7261866887410482,0.9046189308166503,0.8027594248453777,0.8578696250915527,0.7972939809163412,57.36732146981163,69.94081492471267,42.200197580373874,41.44086625320843,1
0.871546745300293,0.5701754887898763,0.8378442764282227,0.5681388854980469,0.8481295585632325,0.6084890365600586,0.819377326965332,0.6008978525797526,0.8260546684265136,0.5940077463785808,0.8017932891845703,0.5704225540161133,0.8813911437988281,0.6772432327270508,0.8542032241821289,0.6755370457967123,0.8662504196166992,0.7457218805948893,0.8272727966308594,0.7313193003336589,0.9035745620727539,0.8054080963134765,0.856784439086914,0.7976512273152669,56.428099127817575,46.82462793152768,42.573262661966275,40.70086973607642,1
0.8666976928710938,0.549911626180013,0.8366392135620118,0.5529689153035482,0.8295411109924317,0.561282221476237,0.8008033752441406,0.567332140604655,0.8106523513793945,0.5259492874145508,0.7952137470245362,0.5286649703979492,0.8752177238464356,0.6661402384440104,0.8489482879638672,0.6655189514160156,0.8651322364807129,0.7437475204467774,0.8229159355163574,0.7301452000935872,0.905301856994629,0.8020362854003906,0.855274772644043,0.7946529388427734,49.51499615669875,51.717303495262314,44.8564627218036,43.387836279355824,1
0.8654603004455567,0.5234792709350586,0.8376642227172851,0.5266927401224772,0.8304810523986816,0.5341702779134114,0.7971795558929443,0.5345574061075846,0.807781982421875,0.493025271097819,0.7878643035888672,0.4896321614583333,0.8690365791320801,0.6422417958577474,0.8443716049194336,0.6429234822591146,0.8686089515686035,0.7280296325683594,0.8258540153503418,0.7227033615112305,0.9041244506835937,0.7965167999267578,0.8537266731262207,0.7922344843546549,43.13060802310375,49.48731853717435,45.85595936877429,46.648798449546256,1
0.8663378715515136,0.4917713801066081,0.8309390068054199,0.4942088445027669,0.8428640365600586,0.49600629806518554,0.7939892768859863,0.48778804143269855,0.8327740669250489,0.48388532002766926,0.7781215667724609,0.43694181442260743,0.8647903442382813,0.6112897872924805,0.8363817214965821,0.6128136952718098,0.8745356559753418,0.7026143391927083,0.830199909210205,0.7044999440511067,0.899493408203125,0.7833306630452473,0.84698486328125,0.7817488352457682,60.172504728727084,42.05491203530927,46.57517584591107,48.85765433162466,1
0.86619873046875,0.45851383209228513,0.8276738166809082,0.45258843104044594,0.830828857421875,0.44433908462524413,0.798817777633667,0.4259783426920573,0.7996705532073974,0.41500059763590497,0.7854053497314453,0.40234219233194984,0.86111478805542,0.5757767995198567,0.8298760414123535,0.5759036382039388,0.8716743469238282,0.6658846537272135,0.8327043533325196,0.6690785725911458,0.893704605102539,0.742281150817871,0.8407127380371093,0.7564431508382161,44.075456903002696,57.642440876201,48.093481006851114,46.654736862711374,1
0.8635159492492676,0.4477252960205078,0.827544116973877,0.44166952768961587,0.8295215606689453,0.42275609970092776,0.7998051643371582,0.4104366938273112,0.8003360748291015,0.3828525225321452,0.7864945411682129,0.3721131960550944,0.85655517578125,0.5622478485107422,0.8267168045043946,0.5624894460042318,0.8713074684143066,0.6542498270670573,0.8279874801635743,0.6580191294352213,0.8929647445678711,0.7347084045410156,0.8398636817932129,0.7429126739501953,42.87489954467519,48.89740124354323,47.74126023488052,47.89126169448487,1
0.8599336624145508,0.44690157572428385,0.823403263092041,0.4445562998453776,0.8203519821166992,0.40458106994628906,0.7988880634307861,0.39724696477254234,0.7933919906616211,0.3532270431518555,0.787408971786499,0.34860477447509763,0.8529029846191406,0.5648430506388347,0.8218706130981446,0.5657039642333984,0.8676755905151368,0.6586138407389323,0.8233882904052734,0.6631743113199869,0.8861599922180176,0.7440199534098307,0.8332096099853515,0.7497262954711914,47.180882287909604,48.43363207505906,47.147434751395494,48.07948809916382,1
0.8587843894958496,0.45853595733642577,0.8192000389099121,0.4540718078613281,0.8182998657226562,0.4073460261027018,0.7989198207855225,0.3987596829732259,0.7938475131988525,0.35348237355550133,0.7880281925201416,0.3496994972229004,0.8509117126464844,0.57606995900472,0.8182523727416993,0.5754322052001953,0.8636444091796875,0.6732262929280599,0.8193010330200196,0.6733029047648112,0.8819891929626464,0.7566846211751302,0.8270057678222656,0.7623313268025717,49.75681577083957,50.2726176621009,48.59473110483486,47.522906482151576,1
