LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,RIGHT_ELBOW_ANGLE,LEFT_ELBOW_ANGLE,RIGHT_KNEE_ANGLE,RIGHT_KNEE_ANGLE,TARGET
0.8357007026672363,0.6728734970092773,0.7999492168426514,0.6704071044921875,0.8420259475708007,0.727621587117513,0.8017346382141113,0.7157461802164714,0.8101300239562989,0.7446016947428385,0.7951263904571533,0.7415669759114584,0.8394293785095215,0.7584278106689453,0.8136682510375977,0.7577491124471029,0.845092487335205,0.8287765502929687,0.8043891906738281,0.8252805709838867,0.8533513069152832,0.8929214477539062,0.814369010925293,0.8922831853230794,50.42049371001024,58.99746376316022,47.39004715504393,45.14401902274735,1
0.8330265045166015,0.6772132873535156,0.7996435642242432,0.6732242584228516,0.8355780601501465,0.732283083597819,0.7996846199035644,0.7179921468098959,0.8043095588684082,0.7457248051961263,0.7908417701721191,0.7395900090535482,0.8386980056762695,0.7609427134195964,0.81363525390625,0.7597833633422851,0.842769718170166,0.8304884592692058,0.8012618064880371,0.8246948877970378,0.8531867980957031,0.8933127721150717,0.8133467674255371,0.89226868947347,51.55305385416817,61.20473167895454,47.312798406783074,43.953203978922794,1
0.8281208038330078,0.6864467620849609,0.7982546806335449,0.6821578979492188,0.8202751159667969,0.7362396240234375,0.7946500778198242,0.7227423985799154,0.7861416816711426,0.738139279683431,0.7775146007537842,0.7324209213256836,0.8356542587280273,0.7703620910644531,0.8117444038391113,0.7691504796346028,0.8354940414428711,0.8392133712768555,0.797345781326294,0.8313296000162761,0.8534823417663574,0.894662602742513,0.8135334968566894,0.8945068995157878,48.163078482799115,58.736276694202346,48.73452748061938,44.26687929231975,1
0.8257451057434082,0.6951755523681641,0.7987926483154297,0.6913585027058919,0.8083468437194824,0.7354469299316406,0.7945805549621582,0.7260203043619792,0.7883427143096924,0.7320529301961263,0.7943037033081055,0.735066286722819,0.8313251495361328,0.7797406514485677,0.8088565826416015,0.7781604131062826,0.8286867141723633,0.8463820775349935,0.7916899204254151,0.836199951171875,0.8514280319213867,0.895822016398112,0.8121864318847656,0.895326296488444,59.94921750465323,75.54213466598848,49.006657148457926,43.76608306779939,1
0.8211148262023926,0.6918572107950847,0.8040340423583985,0.6911005655924479,0.8001791954040527,0.7104438145955404,0.7860499382019043,0.7028203328450521,0.794588565826416,0.6982581456502278,0.7898482322692871,0.6885896682739258,0.8266571044921875,0.7835500717163086,0.8071095466613769,0.7819769541422527,0.8232823371887207,0.8494866689046224,0.7863667488098145,0.8369867324829101,0.850586986541748,0.8966691970825196,0.8124026298522949,0.8929625193277995,66.92822841165749,60.49235890033066,47.9580584716302,43.06951443401687,1
0.8185599327087403,0.6764878590901693,0.796393632888794,0.676719856262207,0.7922998905181885,0.6842066446940104,0.7734926700592041,0.6818473815917969,0.779283857345581,0.6572390874226888,0.7673664093017578,0.6580236434936524,0.8227211952209472,0.772096824645996,0.8005224227905273,0.771937878926595,0.8253414154052734,0.8438362757364909,0.7852967739105224,0.8368142445882162,0.8505209922790528,0.8951587677001953,0.8116085052490234,0.893025271097819,48.18938813895882,50.87447629172411,49.50731031846367,45.733228478369185,1
0.8170778274536132,0.6539947509765625,0.7908485412597657,0.6538148880004883,0.7812825679779053,0.648530642191569,0.7603450775146484,0.6496180216471354,0.765758752822876,0.6125504811604817,0.7584239482879639,0.6117897669474284,0.8204756736755371,0.7545665740966797,0.7964078426361084,0.7551949183146159,0.8279246330261231,0.8284562428792318,0.7887977600097656,0.8282039642333985,0.8477832794189453,0.8876082102457682,0.8109904289245605,0.8901420593261719,49.17060147870084,47.160137781788215,49.00051311419348,47.03871529918855,1
0.8165997505187989,0.6226298014322916,0.7841672420501709,0.6128362655639649,0.7940197944641113,0.6227608998616536,0.7518221855163574,0.5784222284952799,0.7789581298828125,0.5960380554199218,0.7316844940185547,0.5322040557861328,0.8136283874511718,0.7208234786987304,0.7895222663879394,0.7202159881591796,0.8228390693664551,0.7937978108723959,0.7932643413543701,0.7959222157796224,0.8409932136535645,0.8570947647094727,0.8029998779296875,0.8650018692016601,42.00807051577755,45.90884879699773,47.5175250668745,47.18705289498791,1
0.814180850982666,0.6134878158569336,0.7846739292144775,0.6065855662027995,0.7932565212249756,0.6042748769124349,0.7655429840087891,0.5752920150756836,0.7726502418518066,0.5711167653401693,0.7492411136627197,0.5426700592041016,0.8105520248413086,0.7075605392456055,0.7867509841918945,0.7077859878540039,0.8207013130187988,0.7829655965169271,0.7901815891265869,0.785271962483724,0.8365364074707031,0.8498600006103516,0.8032577514648438,0.8509988784790039,34.30544379222567,45.844225443876866,47.52139045436552,48.7799112778949,1
0.8108264923095703,0.6087734222412109,0.7818316459655762,0.6027619043986002,0.7791093826293946,0.5804676691691081,0.7647327899932861,0.5685914357503256,0.7581474781036377,0.5391188939412435,0.7527404308319092,0.5341983159383138,0.8083499908447266,0.7037251154581706,0.7831171989440918,0.7033411661783854,0.8180654525756836,0.779756228129069,0.7859481811523438,0.7811960856119792,0.8303143501281738,0.8485099156697591,0.7974279403686524,0.8476098378499349,45.55678980156593,47.282831145530366,47.502755055032566,48.83419646203072,1
