LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,RIGHT_ELBOW_ANGLE,LEFT_ELBOW_ANGLE,RIGHT_KNEE_ANGLE,RIGHT_KNEE_ANGLE,TARGET
0.866545295715332,0.49774894714355467,0.8473868370056152,0.5003023783365885,0.8043721199035645,0.5040833791097005,0.7982316970825195,0.509019152323405,0.8137326240539551,0.45328493118286134,0.8078248977661133,0.4600913365681966,0.8712552070617676,0.6239906946818033,0.8485261917114257,0.6216755549112956,0.8516260147094726,0.7153748830159505,0.8225824356079101,0.708713976542155,0.8793729782104492,0.8050193786621094,0.8514998435974122,0.7926726659138997,57.82290049943093,52.588177726146874,44.427064178915906,45.39163326872221,1
0.8691022872924805,0.49716580708821617,0.8439554214477539,0.5012592315673828,0.8131221771240235,0.49641440709431967,0.7947331428527832,0.5055204391479492,0.8185437202453614,0.44688374201456704,0.8071218490600586,0.45474878946940106,0.8703114509582519,0.6239960988362631,0.8463473320007324,0.6225777943929036,0.8497345924377442,0.7160579045613606,0.8196780204772949,0.7096972783406575,0.879078483581543,0.8053634007771809,0.8516568183898926,0.7939610799153646,56.15463797841232,50.92990756318418,44.57464415888123,44.896566350997674,1
0.8671792030334473,0.501587963104248,0.8387330055236817,0.5023913065592448,0.8214778900146484,0.4873787562052409,0.7945901870727539,0.49718907674153645,0.8212187767028809,0.43972930908203123,0.8084280967712403,0.44697920481363934,0.8679801940917968,0.625611941019694,0.843324851989746,0.6240992228190104,0.8427672386169434,0.7147557576497395,0.8141720771789551,0.7108011245727539,0.8764684677124024,0.8030481974283854,0.8508851051330566,0.7927661895751953,52.708548967308886,47.84465443902578,43.88062923165947,44.86369945296867,1
0.8654376029968261,0.5021505991617838,0.8359986305236816,0.501699161529541,0.8244641304016114,0.4826529820760091,0.7930781841278076,0.4914726257324219,0.8251311302185058,0.4373982747395833,0.8111618041992188,0.44434528350830077,0.864687442779541,0.6287057876586915,0.8395813941955567,0.6274623235066732,0.839591121673584,0.7179431279500326,0.8114970207214356,0.7172153472900391,0.8763120651245118,0.80244935353597,0.8493221282958985,0.7942776997884115,52.03441056238244,47.67869843395626,44.29915242649873,46.55876905556061,1
0.8648741722106934,0.4950710296630859,0.8309444427490235,0.4942991892496745,0.828587532043457,0.4732540130615234,0.78973388671875,0.47730245590209963,0.8237689971923828,0.4308605194091797,0.8105814933776856,0.4360017776489258,0.8587743759155273,0.6228897730509441,0.8312591552734375,0.6217009226481119,0.8457746505737305,0.7192685445149739,0.8121461868286133,0.7155370712280273,0.8772031784057617,0.8032726287841797,0.8489860534667969,0.7914482116699219,51.0657032876417,49.12187716038684,46.2093701748659,47.08079659121919,1
0.8612711906433106,0.48022003173828126,0.8295675277709961,0.48104766209920247,0.8281411170959473,0.4461800257364909,0.7907602310180664,0.46151103973388674,0.8118446350097657,0.40556983947753905,0.7957824230194092,0.41707512537638347,0.8530834197998047,0.6055249532063802,0.8259904861450196,0.6042032877604167,0.8525589942932129,0.7076627731323242,0.81649169921875,0.7020621617635091,0.8761183738708496,0.7994548797607421,0.8457015991210938,0.7858200073242188,50.44705133250635,50.90644353438442,46.47321661091493,46.890252482426526,1
0.8579900741577149,0.46180988947550455,0.8272025108337402,0.46219078699747723,0.8121975898742676,0.41487690607706706,0.7947885990142822,0.4239100138346354,0.7984170913696289,0.3716681480407715,0.790612268447876,0.378143310546875,0.8525793075561523,0.5857503255208333,0.8243714332580566,0.585019874572754,0.8578343391418457,0.6869102478027344,0.8229851722717285,0.6862190882364909,0.8734792709350586,0.7847246170043946,0.8373435974121094,0.7806353251139323,58.629411008709276,51.39063539905071,45.39493156308921,46.41459287395266,1
0.858372688293457,0.4431411107381185,0.8243272781372071,0.44546254475911456,0.8244596481323242,0.41147343317667645,0.8006404876708985,0.40806379318237307,0.7955398082733154,0.361480712890625,0.7906786441802979,0.3590598424275716,0.8527549743652344,0.5716960906982422,0.8234174728393555,0.5713241577148438,0.8600372314453125,0.6745217641194662,0.8246479034423828,0.6731333414713542,0.8718702316284179,0.7725245157877604,0.8345585823059082,0.7660421371459961,41.16532029372929,43.953261975515524,46.136579562626494,47.33503049804399,1
0.8561585426330567,0.4463766098022461,0.8238092422485351,0.4460087776184082,0.8208524703979492,0.41955315272013344,0.802431869506836,0.4142987887064616,0.7959463119506835,0.37498947779337566,0.7918918132781982,0.3728402773539225,0.8502435684204102,0.573737907409668,0.8211743354797363,0.5725602467854818,0.8593113899230957,0.6765696207682291,0.8235590934753418,0.6752151489257813,0.8724117279052734,0.7735827128092448,0.8321680068969727,0.7687839508056641,44.27150600615739,44.2453863929316,46.40778625844112,47.45174884597192,1
0.8516720771789551,0.4663471539815267,0.8239623069763183,0.46324952443440753,0.8047606468200683,0.41869659423828126,0.7990294456481933,0.41246067682902016,0.810032844543457,0.35699996948242185,0.8057693481445313,0.3561113357543945,0.8481923103332519,0.5911959966023763,0.8200165748596191,0.5897419611612956,0.8586100578308106,0.6935642878214519,0.8193567276000977,0.6933379491170247,0.8800490379333497,0.791672960917155,0.8344944000244141,0.7877416610717773,51.70159283583575,46.77040702549096,45.31176239772273,47.02103185426036,1
0.8529201507568359,0.48414376576741536,0.8200519561767579,0.47916431427001954,0.8110831260681153,0.442444896697998,0.8034144401550293,0.4293633778889974,0.8176077842712403,0.38223174413045247,0.8146542549133301,0.37480764389038085,0.849222469329834,0.6111075719197591,0.818878173828125,0.6087850570678711,0.8560347557067871,0.7125198364257812,0.8147946357727051,0.7076709111531575,0.8831584930419922,0.7989168167114258,0.8397667884826661,0.7915514628092448,48.86140881902547,43.93848742123176,47.3895910033214,47.65829668930433,1
