LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,RIGHT_ELBOW_ANGLE,LEFT_ELBOW_ANGLE,RIGHT_KNEE_ANGLE,RIGHT_KNEE_ANGLE,TARGET
0.8791069030761719,0.6523190180460612,0.8457610130310058,0.6523405710856119,0.8931333541870117,0.7029236475626628,0.8497628211975098,0.6956217447916667,0.8633010864257813,0.7237665176391601,0.8391872406005859,0.7154116948445638,0.8870031356811523,0.7409598032633463,0.8626244544982911,0.7415051142374675,0.8842466354370118,0.8177146911621094,0.8578788757324218,0.8165353775024414,0.8993985176086425,0.8917190551757812,0.8781760215759278,0.8827686309814453,50.2269447231236,60.87261688020461,45.04868023313084,46.461955080393565,1
0.878385066986084,0.6503287633260091,0.847216796875,0.6519006093343099,0.89107666015625,0.7010327021280924,0.8495053291320801,0.6964286804199219,0.8598185539245605,0.7217316309611003,0.8369241714477539,0.714495849609375,0.8841701507568359,0.7410360336303711,0.8608721733093262,0.7414833704630533,0.8828118324279786,0.818034553527832,0.8561252593994141,0.8159169514973958,0.8989643096923828,0.8921145121256511,0.8741632461547851,0.8813854217529297,48.958330607305875,61.08472823398421,44.95271476702644,46.96496895120365,1
0.8765342712402344,0.656745974222819,0.8454677581787109,0.6565561294555664,0.8877784729003906,0.7058910369873047,0.846743106842041,0.6992183049519857,0.8532608985900879,0.7205798467000325,0.8288823127746582,0.7116619745890299,0.8820551872253418,0.7486188888549805,0.8595113754272461,0.7479302088419596,0.8767227172851563,0.8196736653645833,0.8538080215454101,0.8156723658243815,0.8982507705688476,0.8913625081380209,0.8694413185119629,0.8861472447713216,46.76406341654936,57.81694904024106,42.76058867008647,42.84719390550695,1
0.8756826400756836,0.6671012878417969,0.8463133811950684,0.6678343454996745,0.8771673202514648,0.7126440684000651,0.8408382415771485,0.7051212946573894,0.8397323608398437,0.7132269541422526,0.8206111907958984,0.7104988098144531,0.8815692901611328,0.7565388997395833,0.8598304748535156,0.7561670939127604,0.8694219589233398,0.8274494171142578,0.8499948501586914,0.8241645812988281,0.8981420516967773,0.8947406768798828,0.8705879211425781,0.8910245895385742,42.403497393754826,54.1033597053304,43.2120126150981,43.77440138476958,1
0.8769307136535645,0.6786738713582356,0.8550992965698242,0.6767159779866536,0.8627476692199707,0.706005605061849,0.8391604423522949,0.6935452779134115,0.8400391578674317,0.6870789210001628,0.8260513305664062,0.6799678802490234,0.8776535034179688,0.7702231725056966,0.8590453147888184,0.7680349349975586,0.863381290435791,0.8409861882527669,0.8441567420959473,0.8338441212972005,0.8955060958862304,0.8960451126098633,0.865479850769043,0.8945016225179037,42.947563961779366,50.77005498389862,46.409421952773606,45.73795464766098,1
0.8794709205627441,0.6741913477579753,0.8533218383789063,0.6728938420613607,0.8645789146423339,0.6857463200887044,0.8227089881896973,0.6749834696451823,0.8438945770263672,0.6503355026245117,0.8227937698364258,0.6473887125651042,0.8754539489746094,0.7665076573689779,0.8559059143066406,0.7648764292399088,0.8616253852844238,0.8401233037312825,0.8420877456665039,0.8342231114705404,0.8938229560852051,0.8956375122070312,0.8650543212890625,0.8925756454467774,27.10541444353779,55.97357973319942,47.23963250379919,47.434788423986944,1
0.8761487007141113,0.6624608357747396,0.8533085823059082,0.6600816726684571,0.8551782608032227,0.6574455261230469,0.8209660530090332,0.6512594223022461,0.843478775024414,0.6232377370198567,0.828342342376709,0.6152486165364583,0.8739767074584961,0.7571866989135743,0.8553091049194336,0.75513121287028,0.8646873474121094,0.8350420633951823,0.8420985221862793,0.8297918319702149,0.8952718734741211,0.895648701985677,0.8657323837280273,0.8907891591389974,37.07349431763948,49.69928604618194,47.18150399219954,48.17126116362848,1
0.8748509407043457,0.6333482106526692,0.8479148864746093,0.6311999638875325,0.8558860778808594,0.6246988932291667,0.8166145324707031,0.6174546559651692,0.8428605079650879,0.5938206990559896,0.8268709182739258,0.5845763524373372,0.8704872131347656,0.7301080067952473,0.8480085372924805,0.7294146219889323,0.8762216567993164,0.809115219116211,0.8453734397888184,0.8059356053670247,0.8921478271484375,0.8843153635660808,0.8589894294738769,0.878704579671224,37.029373297063174,50.978177230628226,45.449406959375764,45.605497374692845,1
0.8757525444030761,0.6187098821004232,0.8455943107604981,0.6180795669555664,0.8714213371276855,0.6219472885131836,0.8224763870239258,0.6176780064900717,0.8478100776672364,0.591867192586263,0.8243440628051758,0.5969266255696615,0.8696449279785157,0.7141461690266927,0.8456306457519531,0.7141562779744466,0.8752893447875977,0.7961293538411458,0.8468314170837402,0.7933254877726237,0.8859437942504883,0.8729596455891927,0.8548216819763184,0.8658954620361328,8.645493806530414,55.86287117499842,46.49767743636921,47.191690262921895,1
0.8731436729431152,0.6095027923583984,0.8480018615722656,0.6053782145182292,0.8518253326416015,0.5755696614583333,0.827116870880127,0.5726310094197591,0.8309880256652832,0.5425060907999675,0.8130204200744628,0.542871602376302,0.8660032272338867,0.7051056543986003,0.8446146965026855,0.7034647623697917,0.8714707374572754,0.78809019724528,0.843387508392334,0.7857947667439779,0.8793728828430176,0.8636074701944987,0.8501991271972656,0.8606712341308593,45.70649569570527,50.6888500115799,47.5319586015379,47.51179497216299,1
0.8726460456848144,0.6109401067097981,0.8476431846618653,0.6077637990315755,0.8464011192321778,0.5744928995768229,0.826626205444336,0.5770024617513021,0.8261628150939941,0.5380374908447265,0.8146299362182617,0.539212989807129,0.8653468132019043,0.7076720555623373,0.8436502456665039,0.7060063680013021,0.8704787254333496,0.791371218363444,0.8428833961486817,0.7889190673828125,0.8767895698547363,0.8668328603108724,0.8484190940856934,0.8649669011433919,48.08677840265998,45.3996352237262,47.881590878354615,47.34118262580959,1
