LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,RIGHT_ELBOW_ANGLE,LEFT_ELBOW_ANGLE,RIGHT_KNEE_ANGLE,RIGHT_KNEE_ANGLE,TARGET
0.8736483573913574,0.6682141621907552,0.8387027740478515,0.6676872889200847,0.8823147773742676,0.7211585998535156,0.8451258659362793,0.7131827036539714,0.8561015129089355,0.7456673304239909,0.8367806434631347,0.7413039525349935,0.8785889625549317,0.7539094289143881,0.852936840057373,0.7539405186971029,0.8852228164672852,0.8281986236572265,0.844277286529541,0.8240974426269532,0.8938535690307617,0.8920241673787435,0.8487591743469238,0.891977055867513,51.771327745579946,56.8447896839378,49.07864799123365,46.21719280950664,1
0.8703475952148437,0.6705355962117513,0.8358386039733887,0.6689414978027344,0.8783439636230469,0.7249415079752605,0.8391253471374511,0.714681879679362,0.8495367050170899,0.747076416015625,0.8292361259460449,0.7412281672159831,0.8773253440856934,0.7563952763875326,0.851191520690918,0.7557212193806966,0.8836803436279297,0.8291414896647136,0.8430920600891113,0.8252530415852865,0.8944364547729492,0.892116928100586,0.8478096961975098,0.8926523208618165,51.35366822060898,57.17536546656766,48.59128895992973,46.10931714660664,1
0.865604305267334,0.678944206237793,0.833771800994873,0.6761376698811848,0.8662574768066407,0.7322086334228516,0.8344898223876953,0.7199591318766276,0.8369961738586426,0.7414090474446614,0.8266431808471679,0.735417366027832,0.8748315811157227,0.7651361465454102,0.85020751953125,0.7640972137451172,0.8758153915405273,0.8364369710286458,0.8385759353637695,0.8299489339192708,0.8956076622009277,0.8927764892578125,0.8478544235229493,0.8940516153971354,53.03966357807304,66.93322657988077,48.898355703431655,46.0203832859613,1
0.8600224494934082,0.6882028579711914,0.832888126373291,0.6863001505533854,0.8454257011413574,0.7379612604777018,0.829405689239502,0.7280152638753256,0.8089268684387207,0.7369200388590494,0.804680347442627,0.7267125447591146,0.8717414855957031,0.7737674077351888,0.8480284690856934,0.7729612350463867,0.869542121887207,0.8424567540486654,0.8311524391174316,0.8328721364339192,0.894713306427002,0.8923910140991211,0.8464372634887696,0.8938011169433594,47.66517069370518,51.830727756014525,48.81080356897798,44.88835400455859,1
0.8596635818481445,0.6951026280721029,0.8339985847473145,0.6946369171142578,0.8508088111877441,0.71865234375,0.8164067268371582,0.7069992065429688,0.8388940811157226,0.7110324223836263,0.7998243808746338,0.6843764623006184,0.8674199104309082,0.7826048533121744,0.8458792686462402,0.7818318684895833,0.8636260032653809,0.8494052886962891,0.8262248992919922,0.8390757878621419,0.8932627677917481,0.8954174041748046,0.8459991455078125,0.8942720413208007,56.2243038066954,39.9693029032242,47.84361535368899,45.82488314162463,1
0.8548006057739258,0.6851001103719075,0.8309797286987305,0.6831526438395182,0.8192966461181641,0.6867246627807617,0.8034077644348144,0.6806925455729167,0.805775260925293,0.6581710815429688,0.796065378189087,0.6525230407714844,0.8648597717285156,0.7791383107503255,0.8411641120910645,0.7774336496988933,0.8621288299560547,0.8508452733357748,0.8245354652404785,0.8387404123942057,0.8919760704040527,0.8935371398925781,0.8473762512207031,0.8945211410522461,54.51390878389375,51.013327710715096,50.89321044229331,45.72979113476846,1
0.8538926124572754,0.6663704554239909,0.826495361328125,0.6671316146850585,0.8215436935424805,0.6671149571736653,0.7960818767547607,0.6614758809407552,0.8052963256835938,0.6307067235310873,0.7917412757873535,0.6273085276285807,0.8602444648742675,0.7646921793619792,0.8359794616699219,0.7654108683268229,0.8631963729858398,0.8392941792805989,0.8252767562866211,0.8358015696207682,0.8927865028381348,0.8899607340494792,0.8452535629272461,0.8935166676839192,45.517717726146564,49.75607873366937,49.31816982098479,48.4903417871596,1
0.8530901908874512,0.6298002243041992,0.8207291603088379,0.6262305577596029,0.8278341293334961,0.6230623245239257,0.7884828567504882,0.6008959452311198,0.8119639396667481,0.6002160390218099,0.7736966133117675,0.559358278910319,0.8539902687072753,0.7295109430948893,0.829006290435791,0.7295597712198894,0.865107536315918,0.8066226959228515,0.8328275680541992,0.8059108098347981,0.884494686126709,0.8708528518676758,0.8399294853210449,0.875134531656901,47.79951526098932,47.34423267032599,48.596374825693566,47.6019447757506,1
0.8527122497558594,0.6140219370524088,0.8200313568115234,0.6079653422037761,0.8272308349609375,0.6026142756144206,0.7937777519226075,0.5730859756469726,0.8061375617980957,0.5722987492879231,0.7727536201477051,0.5379866282145183,0.8514772415161133,0.7111494700113933,0.8257635116577149,0.7113689422607422,0.8602852821350098,0.7872222900390625,0.8300472259521484,0.7877719879150391,0.8803256034851075,0.8465883890787761,0.8406820297241211,0.8548649470011394,40.914847218067436,47.728696804219815,49.776442281699666,48.17001927063417,1
0.8504436492919922,0.6037256876627605,0.8166576385498047,0.5989163716634115,0.8259350776672363,0.5893903732299804,0.7926864624023438,0.561798095703125,0.8106162071228027,0.5603683471679688,0.7764315605163574,0.5210631370544434,0.8481449127197266,0.7010184605916341,0.8208422660827637,0.7019547780354818,0.8585973739624023,0.7788071314493815,0.8243215560913086,0.7813244501749674,0.8754496574401855,0.8447683970133464,0.8364117622375489,0.8471743901570638,45.15715070979391,46.71066175342965,48.59530611169468,49.545624350857864,1
0.8495742797851562,0.6042914708455404,0.8159270286560059,0.6005028406778972,0.8247925758361816,0.5879203160603841,0.7906193256378173,0.5680965423583985,0.8052562713623047,0.5529982248942057,0.7745378971099853,0.5255934715270996,0.8446249961853027,0.7014811833699545,0.8186136245727539,0.7024567921956381,0.8553638458251953,0.7783014297485351,0.8226475715637207,0.7821673711140951,0.8703991889953613,0.8434397379557291,0.8325639724731445,0.8499839782714844,40.245003218421054,44.50182835295017,48.90637311754525,49.14550823858196,1
