LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,RIGHT_ELBOW_ANGLE,LEFT_ELBOW_ANGLE,RIGHT_KNEE_ANGLE,RIGHT_KNEE_ANGLE,TARGET
0.8167707443237304,0.6528331120808919,0.7897738933563232,0.6534445444742839,0.788515567779541,0.6766500473022461,0.7544158458709717,0.6699916839599609,0.770488691329956,0.6400445302327474,0.7533466339111328,0.6364526112874349,0.8281889915466308,0.7559865315755209,0.8068647384643555,0.7550155639648437,0.8068218231201172,0.8244926452636718,0.784014368057251,0.8149850209554036,0.8305562973022461,0.8913633982340495,0.8131319046020508,0.8798039754231771,45.50528926752916,56.10383181288764,45.08240532957243,41.677516422877176,1
0.8169254302978516,0.6535319646199544,0.7905743598937989,0.653651746114095,0.78831787109375,0.6756536483764648,0.7540501594543457,0.6659071604410808,0.7715482234954834,0.6368503570556641,0.7562862396240234,0.6307991027832032,0.8272618293762207,0.7568494160970052,0.8062965393066406,0.7555785497029622,0.8060456275939941,0.8269045511881511,0.7814747333526612,0.8161871592203777,0.8308577537536621,0.8929184595743815,0.8100224494934082,0.8829915364583333,44.55498785425354,54.94501830951785,45.656268990082815,41.92844527150575,1
0.8163594245910645,0.6561625798543295,0.7937865734100342,0.6553256352742513,0.7824595451354981,0.6655382792154948,0.7586771488189697,0.6590219497680664,0.774285078048706,0.6254021962483723,0.7621925354003907,0.6220410664876302,0.8236034393310547,0.7605403264363607,0.8030886650085449,0.7587500890096028,0.8026914596557617,0.8296518325805664,0.7794768333435058,0.8217743555704753,0.829232120513916,0.8922720591227213,0.8058089256286621,0.8883539835611979,47.982719491932826,51.55650593604416,46.01573712970569,43.105641534523734,1
0.8156370162963867,0.6574392954508463,0.7909194946289062,0.6550010045369467,0.7781927585601807,0.6593660990397135,0.7543782234191895,0.6511216481526693,0.7769907951354981,0.6216796239217123,0.7658905982971191,0.6169326782226563,0.8217614173889161,0.7609108606974284,0.8005724906921386,0.7591489791870117,0.7985405445098877,0.8283310572306315,0.7757632732391357,0.823422622680664,0.8278635978698731,0.8922119776407877,0.8054444313049316,0.888887087504069,52.94822675982229,52.519994965886504,44.72855081321767,43.37899542819923,1
0.8121113777160645,0.6559388478597005,0.7901618957519532,0.6518946965535481,0.7703071594238281,0.6475519180297852,0.7557912826538086,0.6429025014241536,0.780842399597168,0.609437624613444,0.7723692417144775,0.610157585144043,0.8175179481506347,0.7614094416300455,0.7963912963867188,0.7588274637858073,0.7937956333160401,0.8311126073201497,0.771425437927246,0.8250782012939453,0.8260673522949219,0.8927225748697917,0.805699348449707,0.8883638381958008,54.22162542050159,49.77036668366912,45.52709655874164,43.52578472900711,1
0.8111656188964844,0.6512100855509441,0.7903080940246582,0.6484503428141276,0.7714900970458984,0.6425775527954102,0.7562531471252442,0.639474360148112,0.7827480792999267,0.6054622650146484,0.7739915370941162,0.6062046686808268,0.8147439002990723,0.7591278076171875,0.7936991691589356,0.7570294698079427,0.7954656600952148,0.8320245742797852,0.7710672378540039,0.8260674794514974,0.8270212173461914,0.8937236150105794,0.8059027671813965,0.8889312744140625,53.242824124719604,48.590407741246345,45.98636272949886,43.94878770957286,1
0.8110956192016602,0.6430792490641276,0.7874679088592529,0.641491953531901,0.7760673999786377,0.629226557413737,0.7560280799865723,0.6307839075724284,0.781200647354126,0.591708755493164,0.7705451965332031,0.5973747889200847,0.8126434326171875,0.7510138193766276,0.7901114463806153,0.749827766418457,0.8015377044677734,0.8275883356730144,0.7752450942993164,0.823327382405599,0.827662467956543,0.8916386286417644,0.804931926727295,0.8884893417358398,51.944266930700486,48.25363875736712,46.92948874962128,44.956185542606576,1
0.8050740242004395,0.6151753107706706,0.7940776824951172,0.6166082382202148,0.7604362964630127,0.5849113464355469,0.7606841564178467,0.588956069946289,0.7618313789367676,0.5425417582194011,0.7599639892578125,0.5474858601888021,0.8096134185791015,0.7232734680175781,0.7906217098236084,0.7224602381388346,0.8092252731323242,0.8038826624552409,0.783472728729248,0.8015040079752604,0.82607421875,0.8842843373616537,0.8039957046508789,0.8810948689778646,57.577289635400284,51.64062316447375,43.99785496738674,43.409695178377,1
0.8070289611816406,0.5988816579182943,0.7896656513214111,0.6020024617513021,0.7695044040679931,0.5682153065999349,0.7639858722686768,0.5700380325317382,0.7555459022521973,0.5303145090738932,0.7547450065612793,0.5326491038004557,0.8104923248291016,0.7097096761067708,0.7887113094329834,0.7096384684244792,0.8135671615600586,0.796291732788086,0.7888534069061279,0.79466126759847,0.8237286567687988,0.8751387278238932,0.8002936363220214,0.8712591807047526,54.264096428784505,49.95518008347305,47.2937703666434,47.42948813999193,1
0.8052809715270997,0.5891313552856445,0.7901848316192627,0.5947502772013347,0.7704965591430664,0.5576883951822916,0.7655404090881348,0.5685343424479167,0.7588312149047851,0.5238561948140462,0.7589012145996094,0.5310741742451985,0.806999397277832,0.6984934488932292,0.7882858276367187,0.6989459991455078,0.8153554916381835,0.7830816904703776,0.7923568248748779,0.7826375325520833,0.8220861434936524,0.8624752680460612,0.7994329452514648,0.8586900075276692,56.39429251322064,47.51983554110045,46.8788065467384,47.579876257715746,1
