LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,RIGHT_ELBOW_ANGLE,LEFT_ELBOW_ANGLE,RIGHT_KNEE_ANGLE,RIGHT_KNEE_ANGLE,TARGET
0.8416532516479492,0.6441581726074219,0.8164547920227051,0.6480557123819987,0.8181313514709473,0.6796482721964519,0.7862125396728515,0.6823664347330729,0.7955491065979003,0.6476688385009766,0.7819723129272461,0.6478295644124349,0.8541103363037109,0.7506681442260742,0.8321869850158692,0.7513234456380208,0.8375775337219238,0.8195923487345378,0.8150275230407715,0.8148217519124349,0.8599559783935546,0.8952649434407552,0.8484934806823731,0.8836079279581706,47.15713528738038,56.53534964402519,41.65666927296788,39.46082165337807,0
0.840289306640625,0.6433797836303711,0.8184675216674805,0.6457964579264323,0.813846206665039,0.6755200068155924,0.7841572284698486,0.67320130666097,0.7935728549957275,0.6397611618041992,0.7814074993133545,0.6391599019368489,0.8525317192077637,0.7505768458048503,0.8323079109191894,0.7503317515055339,0.835639476776123,0.8203752517700196,0.8136600494384766,0.8131832122802735,0.858510684967041,0.8959510167439778,0.8453021049499512,0.8840059280395508,46.78405434388289,57.29799028771916,41.98555979037379,39.34873182721333,0
0.8396267890930176,0.6443241119384766,0.8189946174621582,0.6448787689208985,0.8040099143981934,0.662809944152832,0.7817643642425537,0.6562171936035156,0.794915246963501,0.6191001256306966,0.7835713863372803,0.6131916681925456,0.8496277809143067,0.7524183909098308,0.8298046112060546,0.7517521540323894,0.8312508583068847,0.8231442133585612,0.8109000205993653,0.8193801879882813,0.8580303192138672,0.8963209788004557,0.8376031875610351,0.8890615463256836,48.327100848843486,49.75852439774881,42.59138379809555,42.68621671231241,0
0.8381710052490234,0.6436038970947265,0.8177672386169433,0.6430504480997722,0.8012682914733886,0.6489837646484375,0.7803871154785156,0.6457384745279948,0.7984983921051025,0.6081312815348308,0.7883440017700195,0.6052313486735026,0.8471076965332032,0.7527910232543945,0.8276015281677246,0.7518910725911458,0.8277620315551758,0.8234901428222656,0.8090144157409668,0.8204940795898438,0.8557218551635742,0.8971710840861002,0.837065315246582,0.8929712295532226,50.350747010091304,50.00555010599034,42.34550330098283,41.80799002686264,0
0.8331147193908691,0.6471360524495443,0.8229578018188477,0.6457976659138998,0.7898053646087646,0.6360750834147135,0.7887468338012695,0.6374654134114583,0.8027514457702637,0.5987536748250325,0.7994732856750488,0.6027453104654948,0.8411219596862793,0.7547887166341146,0.8235387802124023,0.7526192982991536,0.8263566017150878,0.8275952657063802,0.8054669380187989,0.821728769938151,0.8544949531555176,0.8975744247436523,0.8348589897155761,0.8918537775675456,55.03221131563825,50.99911456342597,43.5272119141532,42.33611773375803,0
0.8352129936218262,0.6465487162272135,0.8194717407226563,0.6449816385904948,0.7944676399230957,0.6321662902832031,0.7845890045166015,0.6348583221435546,0.8082712173461915,0.5957248051961263,0.7984822273254395,0.5992650349934896,0.8404923439025879,0.7553007125854492,0.8207839965820313,0.7535369873046875,0.8246005058288575,0.8276177088419596,0.8013394355773926,0.8224040349324544,0.8544102668762207,0.8977558135986328,0.8353759765625,0.8914006551106771,54.00352606567086,49.86980680762669,43.068582120037426,41.70238442815036,0
0.8357733726501465,0.6467763264973958,0.8143139839172363,0.6441262563069662,0.7998886108398438,0.6300727844238281,0.7833455085754395,0.6312710444132487,0.8117653846740722,0.593636957804362,0.7997318267822265,0.5966370900472006,0.8386260986328125,0.7539813995361329,0.8161555290222168,0.7526737213134765,0.8289172172546386,0.8286005020141601,0.8004404067993164,0.8238245010375976,0.8549057960510253,0.8978115717569987,0.835171890258789,0.8914145151774089,51.905940179167466,46.56246403138188,44.37623528728013,42.154033759895,0
0.8359530448913575,0.631236457824707,0.8135288238525391,0.6290597915649414,0.8010515213012696,0.6190007527669271,0.7784659385681152,0.6110174179077148,0.8039401054382325,0.5832690556844076,0.7956528663635254,0.5776302337646484,0.8367419242858887,0.743437385559082,0.8130748748779297,0.7424180348714192,0.837001895904541,0.8209489822387696,0.8062006950378418,0.8183354059855144,0.8558379173278808,0.8938406626383464,0.8361620903015137,0.888266118367513,53.2439265846573,51.058276143610776,45.153935635316536,43.51572002396141,0
0.827670669555664,0.611421267191569,0.8178054809570312,0.613606325785319,0.7877068519592285,0.581027603149414,0.7858094215393067,0.5844290415445964,0.7902977943420411,0.5376576741536458,0.785909366607666,0.5416748046875,0.831054973602295,0.7186627705891927,0.8131752967834472,0.7189446767171224,0.8363483428955079,0.8022965749104818,0.8124334335327148,0.802819569905599,0.8533892631530762,0.8833625157674153,0.8314709663391113,0.8812987645467122,54.65437040354093,50.401890503544166,44.911790501529794,45.481672537978234,0
0.8283430099487304,0.5894383112589519,0.8170586585998535,0.5961155573527018,0.7902744770050049,0.5543376286824544,0.7883781433105469,0.5661853154500326,0.7735208511352539,0.5182150840759278,0.7739405632019043,0.5280463536580403,0.8309700965881348,0.6994888305664062,0.8129207611083984,0.7002401351928711,0.8375529289245606,0.7840616226196289,0.8155587196350098,0.7844643910725911,0.8487143516540527,0.8643413543701172,0.8253629684448243,0.8641548156738281,55.46363608101017,48.660156342563376,46.16159816189038,46.22942470495687,0
