LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,RIGHT_ELBOW_ANGLE,LEFT_ELBOW_ANGLE,RIGHT_KNEE_ANGLE,RIGHT_KNEE_ANGLE,TARGET
0.8255469322204589,0.6484137217203776,0.8021627426147461,0.6459950764973958,0.7910770416259766,0.6435428619384765,0.7659616470336914,0.6406954447428386,0.7915196418762207,0.6023143768310547,0.7785765647888183,0.6050197601318359,0.8305967330932618,0.7563227971394857,0.8090174674987793,0.7540104548136394,0.8135781288146973,0.8276615778605143,0.784775686264038,0.8177430470784505,0.8369976043701172,0.8979661305745442,0.8119576454162598,0.8856000264485677,48.26225527004014,50.9144126070499,44.22000843795007,42.88934335996429,0
0.8235878944396973,0.6514993031819661,0.7994338989257812,0.649120012919108,0.7942603588104248,0.6405672709147135,0.7661806106567383,0.6414974212646485,0.7952337741851807,0.6024553934733073,0.7804000377655029,0.6079715092976888,0.8294840812683105,0.7567219416300456,0.806783390045166,0.7552741368611654,0.8095486640930176,0.8285025278727214,0.7856497764587402,0.8206530253092448,0.8365742683410644,0.8941953023274739,0.8115900993347168,0.8885284423828125,46.79591676496196,49.432392266798395,45.61175548458039,43.06191890117582,0
0.8225433349609375,0.6527468999226888,0.7971051692962646,0.6474478403727214,0.7927619457244873,0.6375727335611979,0.7646256446838379,0.6369017283121745,0.7956008434295654,0.5999991099039713,0.7823018074035645,0.6022723515828451,0.8273181915283203,0.7592868804931641,0.8055588722229003,0.7559453964233398,0.8109489440917969,0.8312437057495117,0.7810217380523682,0.8179780960083007,0.8376935958862305,0.8952086766560873,0.8104789733886719,0.8866338729858398,48.38306253052523,46.77745136278936,45.75683049231646,41.561998895950836,0
0.8181944847106933,0.6489225387573242,0.8004026412963867,0.6463783264160157,0.7771798610687256,0.6338908513387044,0.7668328285217285,0.6349615732828776,0.7906542301177979,0.5972737630208333,0.7843384742736816,0.6005035400390625,0.8228574752807617,0.7552602132161458,0.8011178970336914,0.7535110473632812,0.8067314147949218,0.8303763071695963,0.7819150924682617,0.8220142364501953,0.8369110107421875,0.8928417205810547,0.8093379974365235,0.8881098429361979,54.27764069081569,47.9815664560104,46.438672169726054,44.07381102375493,0
0.8185578346252441,0.6277236938476562,0.7944077491760254,0.6289223988850912,0.7863399982452393,0.6140861511230469,0.7633499145507813,0.6117122014363606,0.7835495471954346,0.5759272257486979,0.7742650032043457,0.5758227030436198,0.8201220512390137,0.7351343154907226,0.7974023818969727,0.7348498662312826,0.8147587776184082,0.8175618489583333,0.7894020080566406,0.8119031270345052,0.836235523223877,0.8905952453613282,0.8098653793334961,0.8845938364664714,49.612989089733425,49.18579415386532,46.52477428435783,45.05362393030169,0
0.8162814140319824,0.6098044077555339,0.7935095310211182,0.6074581782023112,0.776540470123291,0.5771631876627604,0.7657314300537109,0.5763593037923177,0.7709591388702393,0.5308682123819987,0.7660529136657714,0.5310562451680502,0.8181493759155274,0.7184638977050781,0.7947226524353027,0.7170246760050456,0.8192619323730469,0.801730728149414,0.7908511161804199,0.7984383900960287,0.8347610473632813,0.8830863952636718,0.8084580421447753,0.8750819524129232,53.004697032358905,46.86942757139632,44.774112665079436,45.50263989558935,0
0.8159910202026367,0.5938650767008463,0.7938729763031006,0.5965895334879557,0.7787203788757324,0.5593854268391927,0.770320987701416,0.5590209325154623,0.761497688293457,0.5213286717732747,0.7619487762451171,0.520637321472168,0.8183193206787109,0.7033704121907552,0.7945560455322266,0.7032488505045573,0.822725486755371,0.7898665110270182,0.7950443744659423,0.7870801289876302,0.8331821441650391,0.873062260945638,0.8046135902404785,0.8646479288736979,53.68891370709264,50.77232456858131,45.78359007802396,46.84180964165824,0
0.8155961036682129,0.5879615147908529,0.7944619655609131,0.5908298492431641,0.7814617156982422,0.5611450831095378,0.7730474472045898,0.5644935607910156,0.766236400604248,0.5253332138061524,0.7665692806243897,0.5239593823750813,0.8165306091308594,0.7002494812011719,0.7937173843383789,0.6997486114501953,0.8235368728637695,0.7860902150472006,0.79761643409729,0.7845055262247721,0.8339437484741211,0.8672240575154623,0.8070134162902832,0.8591991424560547,52.07156205135339,43.14503237816802,46.37071966203552,48.270073005389825,0
0.8143792152404785,0.5952587127685547,0.7956320762634277,0.598238182067871,0.7806427001953125,0.5673508961995443,0.7740190982818603,0.571090825398763,0.770141887664795,0.5370356877644856,0.7691544532775879,0.5354817072550456,0.815249252319336,0.7053160985310872,0.7935831069946289,0.7053439458211263,0.8234999656677247,0.7897636413574218,0.7978649616241456,0.7902544657389323,0.8360392570495605,0.8706130345662435,0.8085811614990235,0.8657455444335938,57.7561397184024,47.56542330593561,45.888495561272435,47.92388381739383,0
0.819823932647705,0.6187081019083659,0.7899506568908692,0.6127996444702148,0.7929017543792725,0.5966828664143881,0.777779483795166,0.5663946787516276,0.7857141494750977,0.5576852162679037,0.7819756507873535,0.5236725171407064,0.8177114486694336,0.7245385487874348,0.7917368412017822,0.7236069361368815,0.8250040054321289,0.8057814280192057,0.7953197002410889,0.8069334665934245,0.8424507141113281,0.8863032658894857,0.8142315864562988,0.8848981857299805,46.36248501648073,48.76702558553651,44.31097800806872,45.52730746903363,0
0.8198366165161133,0.632199478149414,0.7905741691589355,0.6244420369466146,0.8017566680908204,0.6330095926920573,0.7798545837402344,0.5748693466186523,0.7866804122924804,0.5974307378133138,0.7855251789093017,0.5298571268717448,0.8171302795410156,0.7326382319132487,0.792524766921997,0.7318596522013346,0.8243891716003418,0.8111103057861329,0.7960597038269043,0.811365254720052,0.8422903060913086,0.8904300689697265,0.816928482055664,0.8879399617513021,30.55097473045164,48.50121385278019,43.66733380928474,44.349884258847176,0
