LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,RIGHT_ELBOW_ANGLE,LEFT_ELBOW_ANGLE,RIGHT_KNEE_ANGLE,RIGHT_KNEE_ANGLE,TARGET
0.8143857955932617,0.646723747253418,0.7913697719573974,0.6457048416137695,0.7775036811828613,0.6645536422729492,0.7565855503082275,0.660520871480306,0.7689564228057861,0.6213235219319662,0.7594903469085693,0.619135856628418,0.8217350006103515,0.7497933705647787,0.8019195556640625,0.748887316385905,0.8045376777648926,0.8219474156697592,0.7835652351379394,0.8165049870808919,0.8294463157653809,0.892781130472819,0.8164937019348144,0.8789308547973633,49.480243198396536,49.5120063166316,44.06095207226404,43.29623280367283,0
0.8139278411865234,0.6465899149576823,0.7936421871185303,0.6452936808268229,0.7729270458221436,0.6589871724446614,0.75757737159729,0.6550445556640625,0.769642448425293,0.614275868733724,0.7617380619049072,0.6137748718261719,0.8215225219726563,0.7506092071533204,0.8022398948669434,0.748767344156901,0.8041225433349609,0.8222077051798503,0.7792733669281006,0.8132258097330729,0.8303781509399414,0.8930454889933268,0.8121997833251953,0.8805583953857422,51.28996994070953,49.67918761561456,43.606687332132225,41.5988731596117,0
0.8127347946166992,0.6475975672403972,0.7943173885345459,0.6448753356933594,0.7687868118286133,0.648518180847168,0.7582910060882568,0.6464478174845377,0.7722530841827393,0.6066747665405273,0.7654581546783448,0.6077186584472656,0.8166828155517578,0.752614148457845,0.7975287437438965,0.7498760859171549,0.8018928527832031,0.8264658610026042,0.777464771270752,0.8169809341430664,0.8294229507446289,0.8928349177042644,0.8031678199768066,0.8865413665771484,54.3088704943059,50.30721709965192,45.22411977404516,42.97209567847058,0
0.8116413116455078,0.6497960408528646,0.7927003383636475,0.6459179560343424,0.7680633068084717,0.6438405990600586,0.7592534065246582,0.6425518035888672,0.7765741348266602,0.6021858851114908,0.7693775177001954,0.6056299845377604,0.8152239799499512,0.7540623982747395,0.7956263542175293,0.7513785044352214,0.798971700668335,0.8275529225667317,0.7763877391815186,0.8215232849121094,0.8280998229980469,0.8929397583007812,0.8029126167297364,0.8880776723225912,53.529926906106645,48.68398391621092,45.21298610054058,44.74048614214684,0
0.8109376907348633,0.6514487584431966,0.7908279418945312,0.6474995930989583,0.7717998504638672,0.6409541447957356,0.7587387084960937,0.6394198735555013,0.7819344997406006,0.6016414642333985,0.7724602222442627,0.6041063944498698,0.8119000434875489,0.7557548522949219,0.7910099983215332,0.7529778798421224,0.7961976528167725,0.8290725072224935,0.7706233501434326,0.8223129908243815,0.8266107559204101,0.8914418538411458,0.8024930953979492,0.8867570241292317,52.01103753763824,47.59125445416587,45.70569194721449,43.97273516503406,0
0.8061508178710938,0.6474877039591471,0.7930402755737305,0.6461123148600261,0.762031364440918,0.6325421651204427,0.7598194599151611,0.6333017985026042,0.7788479804992676,0.5960016886393229,0.7738417625427246,0.6005079905192058,0.8086481094360352,0.7540204366048177,0.7898228645324707,0.7517443974812825,0.798488187789917,0.8280205408732096,0.7687080860137939,0.8211879730224609,0.8273694038391113,0.8927337646484375,0.8039979934692383,0.8870265324910481,54.76474836115941,50.6935466636316,44.97177034245378,42.79875362078738,0
0.8058837890625,0.6383688608805339,0.789971923828125,0.6363363265991211,0.7629412174224853,0.6226065953572592,0.757717227935791,0.6216992696126302,0.7752656936645508,0.5855093002319336,0.769804048538208,0.5901808420817057,0.8059759140014648,0.7461526234944661,0.7862385272979736,0.7441439310709635,0.804254150390625,0.8232994715372721,0.7763358592987061,0.8179377873738607,0.8283213615417481,0.8925638834635417,0.803779125213623,0.8873332341512045,55.65854044621004,52.07318811997221,45.31507940525571,43.69844782256343,0
0.8015375137329102,0.6095484415690104,0.7898108482360839,0.6099386215209961,0.757551622390747,0.5727778116861979,0.7592180728912353,0.578114382425944,0.749157190322876,0.5209346135457357,0.7498869895935059,0.5301069895426432,0.8038880348205566,0.7201507568359375,0.7845124244689942,0.7191420873006185,0.8104604721069336,0.8045226414998372,0.7840873241424561,0.8034571965535482,0.8249028205871582,0.8820879618326823,0.8000677108764649,0.8781913121541342,52.540697895929995,46.21148855061233,46.70567180565744,47.33426639785177,0
0.8024619102478028,0.5990512847900391,0.7876725196838379,0.6011548360188802,0.7631237506866455,0.5699053446451823,0.7605819225311279,0.5735523859659831,0.7481342315673828,0.5282725969950358,0.7486998081207276,0.5333940505981445,0.804219913482666,0.7109336217244466,0.7837724685668945,0.7105202356974284,0.8107038497924804,0.7943997065226237,0.7856358051300049,0.7938985188802083,0.822026538848877,0.8709800720214844,0.7965127468109131,0.8672749837239583,52.417080290724144,46.47974312380694,47.07148702209394,48.11839706194651,0
0.8046866416931152,0.6014458974202473,0.7806166648864746,0.6003206888834636,0.7634677886962891,0.5783016204833984,0.7560860633850097,0.5706751505533855,0.7555118560791015,0.5327930450439453,0.7526503086090088,0.5294211069742839,0.8039873123168946,0.7101478576660156,0.7806683540344238,0.7093495686848958,0.8101045608520507,0.7922210693359375,0.784492826461792,0.792312749226888,0.8221944808959961,0.8688685735066731,0.7949236392974853,0.8661108016967773,51.91765311334696,46.76261650652748,46.47952194042688,47.90278155289845,0
0.8018684387207031,0.6152126948038737,0.7803234100341797,0.6139444351196289,0.7643677234649658,0.583003044128418,0.759510850906372,0.5844381968180339,0.7590024471282959,0.5331665356953939,0.7562435626983642,0.5406436920166016,0.8027997016906738,0.7206355412801106,0.7806062698364258,0.7197576522827148,0.8092181205749511,0.8009867350260417,0.7845657348632813,0.8016182581583658,0.8238112449645996,0.8781159718831381,0.7980347633361816,0.8760628382364909,49.75223484013704,42.625037606567474,45.45019697806101,46.96816309328357,0
