LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,RIGHT_ELBOW_ANGLE,LEFT_ELBOW_ANGLE,RIGHT_KNEE_ANGLE,RIGHT_KNEE_ANGLE,TARGET
0.846650218963623,0.647316042582194,0.8190655708312988,0.6485114415486654,0.8205667495727539,0.6731074651082357,0.7824121952056885,0.6704330444335938,0.7976962566375733,0.6384997049967448,0.7829231262207031,0.6366175333658854,0.8566973686218262,0.7535917282104492,0.833992862701416,0.7530099232991536,0.8367938041687012,0.8233501434326171,0.8136920928955078,0.8155216217041016,0.8610050201416015,0.8925502141316731,0.8455043792724609,0.8818065007527669,43.18873201087422,57.72941195203609,44.3460234225438,40.88040585006232,1
0.8463077545166016,0.6463852564493815,0.8187477111816406,0.6472395579020183,0.8167095184326172,0.6674567540486653,0.7808777809143066,0.6640451431274415,0.7980010986328125,0.6265162150065104,0.784186840057373,0.624743906656901,0.8569451332092285,0.7529278437296549,0.8344207763671875,0.7522242863972982,0.8361104011535645,0.8230675379435222,0.8121081352233886,0.8138799031575521,0.8615076065063476,0.8937999725341796,0.8433695793151855,0.883892313639323,43.02017084208386,53.38191853370178,43.89046450667464,40.03605688153497,1
0.8456345558166504,0.646903928120931,0.821932315826416,0.6447776158650717,0.8079256057739258,0.6546456019083658,0.7841791152954102,0.648612912495931,0.8033248901367187,0.6122045516967773,0.7902010440826416,0.6097805658976237,0.8546674728393555,0.7540073394775391,0.8331661224365234,0.7527762730916341,0.8364174842834473,0.8256387074788412,0.8099129676818848,0.8188838958740234,0.8605588912963867,0.8972937266031901,0.8396941184997558,0.8881815592447917,49.870614481834934,51.85109432232527,43.92215777412591,42.434176857497874,1
0.8445054054260254,0.6477927525838216,0.8203183174133301,0.6454882939656575,0.8067794799804687,0.6438053131103516,0.784801721572876,0.6428030014038086,0.8055736541748046,0.603846549987793,0.7934443950653076,0.6044684092203776,0.8512350082397461,0.7552047729492187,0.8292655944824219,0.7539695739746094,0.8343016624450683,0.830409558614095,0.8091623306274414,0.8255300521850586,0.8591720581054687,0.8987297693888346,0.8386090278625489,0.891897710164388,51.60156239656299,49.83779100294094,45.95627205604367,44.74035232642389,1
0.8432729721069336,0.6490354537963867,0.8169835090637207,0.6467125574747722,0.8097273826599121,0.6399152119954427,0.7849421501159668,0.637218157450358,0.8128978729248046,0.6019065856933594,0.8018346786499023,0.6001094818115235,0.8477882385253906,0.7566263198852539,0.823940658569336,0.7557823181152343,0.8324469566345215,0.8324591318766276,0.8035526275634766,0.8297109603881836,0.8578627586364747,0.8979882558186849,0.838763427734375,0.8903371810913085,50.04428667235287,45.233283904006655,46.79379323127046,45.770074070417074,1
0.8411517143249512,0.6478537877400716,0.8169939994812012,0.6450955708821614,0.8065430641174316,0.634301503499349,0.785874319076538,0.6347930272420247,0.8143112182617187,0.5985277175903321,0.8031312942504882,0.5983517328898112,0.8447572708129882,0.755916976928711,0.8214691162109375,0.7549254099527994,0.8316697120666504,0.8329384485880534,0.8024413108825683,0.8306051254272461,0.8579339027404785,0.8979695638020834,0.8383017539978027,0.8912481943766276,52.24640821226546,44.769955558506446,46.91609654771781,45.946189551551115,1
0.8408285140991211,0.6436782836914062,0.8131190299987793,0.6397375106811524,0.8118026733398438,0.635383415222168,0.7841158390045166,0.629071044921875,0.8122828483581543,0.6003254572550456,0.8014225959777832,0.5939874013264974,0.842556381225586,0.7525484085083007,0.8173750877380371,0.7511919021606446,0.8329516410827636,0.8326332092285156,0.8024725914001465,0.830336316426595,0.8589075088500977,0.8985188802083334,0.8373833656311035,0.8904980977376302,48.46241036768852,43.69025779772538,47.45955305038303,47.01020583748427,1
0.8360047340393066,0.6225297292073567,0.8148211479187012,0.6211135864257813,0.7994613647460938,0.6069488525390625,0.7819994449615478,0.6067642211914063,0.7989195823669434,0.567293930053711,0.7912314891815185,0.5682493209838867,0.8367247581481934,0.7310514450073242,0.8144208908081054,0.7307301203409831,0.8387673377990723,0.8153651555379232,0.8110673904418946,0.8146487553914388,0.8587983131408692,0.8921536127726237,0.8368261337280274,0.886404546101888,52.2128889460011,48.7182363757406,46.05723601241727,46.57078174201257,1
0.8326751708984375,0.6030647277832031,0.8163535118103027,0.6045138041178385,0.7895586013793945,0.5740456263224284,0.782637071609497,0.5763600667317709,0.7871636390686035,0.5249505678812663,0.7803445339202881,0.5291051864624023,0.8341707229614258,0.7141857782999674,0.8134157180786132,0.7144461313883463,0.8390189170837402,0.797558848063151,0.813885498046875,0.7982934315999349,0.8555746078491211,0.8788474400838217,0.8320714950561523,0.8768173217773437,52.62076533408367,48.24365805310841,44.79206760879668,45.57528434970151,1
0.8320180892944335,0.5891527811686198,0.8191927909851074,0.5932616551717123,0.7973175525665284,0.5632424036661784,0.7946225643157959,0.5699534098307292,0.7800200462341309,0.5233533223470052,0.7787676811218261,0.5291908582051595,0.8317331314086914,0.7012404759724935,0.8128147125244141,0.7008867263793945,0.8384310722351074,0.7865715662638346,0.8149118423461914,0.7851319630940755,0.8516421318054199,0.8675540924072266,0.8269158363342285,0.8632847468058268,49.01249883316691,41.205329106992586,45.99213486886401,46.57696107541903,1
