LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,RIGHT_ELBOW_ANGLE,LEFT_ELBOW_ANGLE,RIGHT_KNEE_ANGLE,RIGHT_KNEE_ANGLE,TARGET
0.8443948745727539,0.6482210795084635,0.8215676307678222,0.6475001017252604,0.811894416809082,0.6650758107503255,0.782677173614502,0.6569960276285808,0.7981609344482422,0.6189463297526042,0.7843495845794678,0.6174680709838867,0.8527137756347656,0.7524251302083333,0.832275104522705,0.7522172927856445,0.8394916534423829,0.8245407104492187,0.8154177665710449,0.8225844065348308,0.8583045959472656,0.8978739420572917,0.8417570114135742,0.8913016001383464,43.132315534691024,53.09283022917073,43.76721844364154,43.74777562167291,0
0.8439574241638184,0.6477039337158204,0.8209000587463379,0.6459497451782227,0.8097408294677735,0.6594834645589193,0.7824524402618408,0.6519667943318684,0.7998892784118652,0.6163409550984701,0.7878024578094482,0.6157566706339518,0.852622127532959,0.7524635314941406,0.8314670562744141,0.7518196105957031,0.8376318931579589,0.8218851725260417,0.8115620613098145,0.8172595977783204,0.8578104019165039,0.8956097920735677,0.8404110908508301,0.8890254974365235,46.255164429494386,54.434460398541454,42.629689603903735,40.934157414338785,0
0.8421100616455078,0.6484155019124349,0.8174836158752441,0.6465052286783854,0.8081643104553222,0.6491187413533529,0.7825395107269287,0.6437164306640625,0.8040287971496582,0.6104087829589844,0.7925646305084229,0.6080376942952473,0.8506117820739746,0.754755973815918,0.8279232978820801,0.7539344151814779,0.8346893310546875,0.8260189692179362,0.8078344345092774,0.8202794392903646,0.8579649925231934,0.8947109858194987,0.8374052047729492,0.8878555297851562,49.17988362181532,50.77581549577563,44.61006082800142,42.44289453360508,0
0.8416156768798828,0.6506720860799153,0.8165078163146973,0.6476734161376954,0.8063602447509766,0.6451215744018555,0.7833547115325927,0.6394435882568359,0.8073982238769531,0.6050681432088216,0.7969542026519776,0.6020020802815755,0.8476478576660156,0.7572458902994792,0.8247696876525878,0.7562153498331706,0.8315604209899903,0.8287436803181966,0.80643310546875,0.8246978759765625,0.8551679611206054,0.8953300476074219,0.8383378028869629,0.8902103424072265,49.74555033844328,47.22447444684778,45.38428588595857,42.95098358122262,0
0.8369729042053222,0.6523215611775716,0.8157329559326172,0.6490870157877604,0.7992906093597412,0.6393779118855795,0.7843862533569336,0.6387518564860026,0.80926513671875,0.6029863357543945,0.8022571563720703,0.605889638264974,0.8436152458190918,0.7597203572591146,0.8216615676879883,0.7578259785970052,0.8276241302490235,0.8313621520996094,0.8031304359436036,0.82493470509847,0.8533203125,0.894140625,0.837226676940918,0.8891138076782227,53.248373555542294,46.68640234060017,46.26430625522011,42.27901677733498,0
0.8380300521850585,0.6495803833007813,0.8137085914611817,0.6464021682739258,0.8057097434997559,0.6414660771687826,0.7821636199951172,0.6370326995849609,0.8108406066894531,0.604951286315918,0.7995700836181641,0.6038455963134766,0.8414271354675293,0.7577237447102865,0.8185914039611817,0.7563889821370443,0.8283528327941895,0.8305601119995117,0.8036242485046386,0.8258680979410807,0.854426097869873,0.8944351832071941,0.8370201110839843,0.8896079381306966,49.72908962439584,46.77729916146753,45.84250180068319,42.91421678175208,0
0.8376035690307617,0.6428303400675456,0.8118095397949219,0.6396492004394532,0.8125663757324219,0.6375602722167969,0.778658676147461,0.6273775100708008,0.8093164443969727,0.5981842676798502,0.7962177276611329,0.59239501953125,0.838170051574707,0.7515474955240885,0.815213966369629,0.7503590901692708,0.82968168258667,0.8270084381103515,0.8056087493896484,0.8251628875732422,0.8554534912109375,0.8941546122233073,0.8388267517089844,0.8891496022542318,40.46907370690711,47.459943224006345,45.33114272950884,44.28143103099502,0
0.8324295043945312,0.6131949106852214,0.815912914276123,0.6135553359985352,0.7932243824005127,0.5836652755737305,0.7848269939422607,0.5829466501871745,0.7904930114746094,0.5355870564778645,0.7847441673278809,0.5385911305745442,0.8351522445678711,0.7217999776204427,0.8149196624755859,0.721721903483073,0.8354956626892089,0.8011559168497722,0.8123315811157227,0.8003345489501953,0.8519702911376953,0.8801763534545899,0.835576057434082,0.8778868993123372,51.232210838059714,49.27622206742818,44.0558457386173,43.29524529872919,0
0.8337478637695312,0.6017640431722006,0.8094244956970215,0.6058138529459636,0.7977759838104248,0.5654758453369141,0.7857463359832764,0.5644270579020182,0.7815224647521972,0.5241004625956217,0.7749484539031982,0.5268495241800945,0.8349353790283203,0.7082537333170573,0.8118890762329102,0.7092030843098959,0.8373283386230469,0.7905394236246744,0.8146230697631835,0.791363779703776,0.8489503860473633,0.8724018732706705,0.8290940284729004,0.8703754425048829,52.167162308489814,52.29347044160703,44.66498288933274,45.31808110797177,0
0.832156753540039,0.5914801915486654,0.8141576766967773,0.5959463755289713,0.796749210357666,0.5610488891601563,0.788884973526001,0.5668832143147786,0.7860681056976319,0.5230508168538411,0.7812211990356446,0.5307156562805175,0.8333351135253906,0.7000295003255208,0.81283540725708,0.7004114786783854,0.838584041595459,0.7841162363688151,0.8165785789489746,0.7838518778483073,0.8470746040344238,0.8644697189331054,0.8273737907409668,0.8617213567097982,54.153377690929965,49.815881230561736,46.11806576515274,46.548697756419166,0
