LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,RIGHT_ELBOW_ANGLE,LEFT_ELBOW_ANGLE,RIGHT_KNEE_ANGLE,RIGHT_KNEE_ANGLE,TARGET
0.8613326072692871,0.6547113418579101,0.8289512634277344,0.6546028137207032,0.8754234313964844,0.706843376159668,0.834445858001709,0.7021382013956706,0.8481063842773438,0.7354296366373698,0.8267297744750977,0.7314188003540039,0.8696184158325195,0.7434591293334961,0.8461415290832519,0.7445310592651367,0.8596433639526367,0.8181677500406901,0.8396162033081055,0.821278190612793,0.874064826965332,0.890586789449056,0.8727787971496582,0.8722333908081055,50.11969451175636,57.16694730661602,45.36278433914466,48.86396199948378,1
0.859820556640625,0.6522411346435547,0.8270151138305664,0.6520572662353515,0.8739792823791503,0.7035158793131511,0.8286182403564453,0.6969432195027669,0.8464237213134765,0.7321399688720703,0.8204961776733398,0.7240593592325847,0.8678309440612793,0.7399087270100911,0.843808937072754,0.7406320571899414,0.8584734916687011,0.8121440887451172,0.836951732635498,0.814248784383138,0.8760050773620606,0.889077885945638,0.8627712249755859,0.8748460133870443,49.55568215274487,56.985347688382944,42.35474482047534,46.78703707717578,1
0.8567118644714355,0.6518211364746094,0.8250002861022949,0.6528745651245117,0.8701844215393066,0.7019417444864909,0.8220058441162109,0.6954385121663411,0.8399847030639649,0.7267172495524089,0.8128269195556641,0.7163824081420899,0.8657094001770019,0.7392108917236329,0.8423080444335938,0.7395477294921875,0.8553459167480468,0.8137189865112304,0.8348597526550293,0.8145929972330729,0.8751571655273438,0.8892538706461589,0.8481005668640137,0.8857444127400717,48.395767749522875,60.42865206026484,43.44042118531555,45.91912887469465,1
0.856882381439209,0.6613745371500651,0.8236201286315918,0.6610994338989258,0.8632163047790528,0.7111715952555339,0.8240646362304688,0.7018277486165364,0.8294112205505371,0.7223290125528972,0.8122418403625489,0.7153898239135742,0.8610633850097656,0.7502982457478841,0.8374886512756348,0.7497810999552409,0.8515993118286133,0.8230631510416667,0.831273078918457,0.822137959798177,0.8744430541992188,0.8908920923868815,0.8447226524353028,0.8891767501831055,47.40659259632948,62.954767681536936,44.80563763031447,46.383149438796664,1
0.8563009262084961,0.6758106231689454,0.8275260925292969,0.6737976710001627,0.8493389129638672,0.7077941258748373,0.8085331916809082,0.6877294540405273,0.8233318328857422,0.694348398844401,0.7940651416778565,0.6810188293457031,0.8570667266845703,0.7675900141398112,0.8361181259155274,0.7661013921101888,0.8408615112304687,0.8328834533691406,0.8250332832336426,0.8301551183064778,0.8711103439331055,0.892218017578125,0.8425861358642578,0.8899261474609375,41.84291242697433,54.752805331598566,43.78975509061217,45.6822139739531,1
0.857023811340332,0.6769641240437826,0.8300277709960937,0.6742091496785482,0.8505842208862304,0.7049647013346354,0.8109532356262207,0.6814572652180989,0.8234691619873047,0.6748612085978191,0.8061030387878418,0.661256980895996,0.8543261528015137,0.7683405558268229,0.8337907791137695,0.7665040334065755,0.8363153457641601,0.8364064534505208,0.8237824440002441,0.8354990005493164,0.8688889503479004,0.891687520345052,0.8448988914489746,0.8893725077311198,31.903616896187977,51.26905902814428,45.75457896828116,49.13998574656533,1
0.8564759254455566,0.6665878295898438,0.8299306869506836,0.6631776809692382,0.846707820892334,0.6817962010701497,0.8015384674072266,0.6569193522135417,0.8215228080749511,0.6487155278523763,0.8052420616149902,0.6260645548502605,0.8522028923034668,0.7618567148844401,0.8326382637023926,0.7603850682576497,0.8377426147460938,0.8337940216064453,0.8243857383728027,0.833082898457845,0.8698851585388183,0.8927293141682943,0.8455768585205078,0.8910654703776042,23.01478167830857,50.84167243307842,45.62447701144035,48.74116176567508,1
0.8542139053344726,0.6437831878662109,0.8258465766906739,0.64277769724528,0.8455825805664062,0.6420385996500652,0.8022049903869629,0.6288658142089844,0.826933479309082,0.6151206970214844,0.8077107429504394,0.6048108418782552,0.8464373588562012,0.7398422876993815,0.824924087524414,0.7395773569742838,0.8505127906799317,0.8170291900634765,0.8242212295532226,0.8159054438273112,0.8709227561950683,0.8884732564290364,0.842005729675293,0.8831383387247721,17.62187049546617,53.873110369527815,45.345094538166,46.95604279934815,1
0.8517251968383789,0.6225464502970378,0.8275391578674316,0.6239295959472656,0.8365511894226074,0.6151191711425781,0.8081925392150879,0.6143683115641276,0.8197656631469726,0.5957828521728515,0.800929069519043,0.5955725351969401,0.8454029083251953,0.7194557189941406,0.8238761901855469,0.7194662094116211,0.8522332191467286,0.7976491928100586,0.8239477157592774,0.7971777598063151,0.8679921150207519,0.8780258814493815,0.8354723930358887,0.8726938247680665,36.080309518478565,52.45469101279733,43.45795038504539,45.2398859039416,1
0.8492705345153808,0.6106977462768555,0.8269014358520508,0.6115874608357748,0.8243840217590332,0.5718568801879883,0.8064645767211914,0.5733914693196615,0.8074715614318848,0.5355614980061849,0.7960832595825196,0.5385981241861979,0.8431875228881835,0.7076995849609375,0.8225968360900879,0.7073065439860026,0.849787712097168,0.7893991470336914,0.8220939636230469,0.7894297281901042,0.8605320930480957,0.8683452606201172,0.8297685623168946,0.8638837178548177,50.08912243585211,51.407352399975125,45.68323711348358,47.538194775899456,1
0.8512684822082519,0.615603256225586,0.8256064414978027,0.6150834401448567,0.8425271034240722,0.591747538248698,0.8111894607543946,0.5902149200439453,0.8312788009643555,0.5733849843343098,0.805002498626709,0.5762442270914714,0.8423899650573731,0.7093914031982422,0.8212051391601562,0.7085014343261719,0.8479779243469239,0.7905305226643881,0.8218599319458008,0.7907315572102864,0.8577193260192871,0.870176633199056,0.8292055130004883,0.8641761779785156,48.236079465786794,62.698170564202265,45.2763552730628,47.98066106360344,1
