LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,RIGHT_ELBOW_ANGLE,LEFT_ELBOW_ANGLE,RIGHT_KNEE_ANGLE,RIGHT_KNEE_ANGLE,TARGET
0.8748554229736328,0.6573118209838867,0.8475215911865235,0.6574895858764649,0.8893621444702149,0.7083237330118816,0.8518193244934082,0.7020079930623372,0.8630192756652832,0.7341942469278971,0.8431480407714844,0.7273049672444661,0.8836108207702636,0.7447622299194336,0.8644637107849121,0.74571107228597,0.8728983879089356,0.8215539296468098,0.860536003112793,0.8242656071980794,0.8986258506774902,0.8910212198893229,0.8927718162536621,0.8813075383504232,51.354068879439566,58.21517826231579,45.233278941969644,47.785880014476206,1
0.8745334625244141,0.6562756220499675,0.8456978797912598,0.6569616953531902,0.8884867668151856,0.7069822947184244,0.850091552734375,0.7023367563883464,0.8605239868164063,0.732615343729655,0.8391270637512207,0.7254359563191731,0.8821139335632324,0.7436915079752604,0.8620142936706543,0.7442679723103841,0.8719597816467285,0.8195259094238281,0.8590087890625,0.8207710266113282,0.8976418495178222,0.8898679733276367,0.8835918426513671,0.8813891728719075,50.04747227539375,59.14157023299477,44.55696992961343,48.02715004626264,1
0.8723361968994141,0.6586250305175781,0.843572998046875,0.6591873168945312,0.8850634574890137,0.708881123860677,0.8449374198913574,0.702271842956543,0.8571063995361328,0.7287067413330078,0.8281369209289551,0.7170994440714519,0.8810300827026367,0.7472372690836588,0.8599279403686524,0.7469370524088542,0.8727806091308594,0.8196039835611979,0.853610610961914,0.8164717356363932,0.8958076477050781,0.8909538904825847,0.8672595024108887,0.8853761672973632,51.48185043789215,58.07908349119718,43.300105705906404,44.50366364149302,1
0.8706747055053711,0.6685522715250651,0.8405241012573242,0.6687366485595703,0.8726671218872071,0.7203015009562175,0.8364048004150391,0.7109877268473307,0.8370085716247558,0.7221221288045248,0.8172856330871582,0.7174410502115885,0.8789743423461914,0.7559347788492838,0.8571572303771973,0.7556034723917643,0.8659738540649414,0.8246944427490235,0.8481799125671386,0.8230004628499349,0.8929450035095214,0.8936618804931641,0.8635907173156738,0.8914928436279297,47.441328983051,58.31751640840635,42.354959090545556,43.74895216276296,1
0.8699150085449219,0.6802849451700846,0.843839454650879,0.6783376693725586,0.8607846260070801,0.7144861857096354,0.825197982788086,0.6897872924804688,0.8398290634155273,0.6939513524373372,0.8128064155578614,0.6773894627888998,0.8749629020690918,0.7682334899902343,0.8556643486022949,0.7672428766886393,0.8589522361755371,0.8356363932291667,0.8409816741943359,0.8317123413085937,0.8910909652709961,0.8960380554199219,0.8640349388122559,0.8912484486897786,46.31404632387248,52.95347253526651,43.67212011899286,45.15932313642617,1
0.8712909698486329,0.6728123982747396,0.8448562622070312,0.6725452423095704,0.8554244995117187,0.6776277542114257,0.8114935874938964,0.6753550211588542,0.8382586479187012,0.6532466252644856,0.8206829071044922,0.6526788075764974,0.8705156326293946,0.7669553756713867,0.8516779899597168,0.7661974589029948,0.8559359550476074,0.8369868596394857,0.836815071105957,0.8350825627644857,0.8892082214355469,0.8958642959594727,0.8638974189758301,0.8932480494181315,32.97548248374173,59.96061402380385,44.59280107181428,46.314729489508856,1
0.8682691574096679,0.666033935546875,0.8414581298828125,0.6625138600667317,0.8527366638183593,0.6603993733723958,0.8112961769104003,0.6494016647338867,0.8357045173645019,0.6359013239542644,0.8185278892517089,0.62538267771403,0.8684060096740722,0.7619309743245443,0.8482604026794434,0.7603893280029297,0.858432674407959,0.8362815856933594,0.8364695549011231,0.8322998046875,0.8906831741333008,0.8952023824055989,0.8635916709899902,0.8911911010742187,32.721055658947094,58.538468841060165,45.998284646667294,46.80629813399888,1
0.8703051567077636,0.6362279256184896,0.8379017829895019,0.6332547505696614,0.8619856834411621,0.6358313242594401,0.810755443572998,0.615540885925293,0.8425337791442871,0.6125734965006511,0.8289066314697265,0.5926339467366536,0.8660146713256835,0.7334989547729492,0.841545295715332,0.7324742635091146,0.8704682350158691,0.8113352457682291,0.8399497032165527,0.8068672180175781,0.8874944686889649,0.8856575012207031,0.855710792541504,0.8749694188435873,17.672990482761012,50.41135045821998,45.12888904638545,46.23957614719356,1
0.8627429008483887,0.584863789876302,0.8288338661193848,0.5880386352539062,0.8687387466430664,0.6233896891276042,0.8085210800170899,0.5952648798624675,0.8493560791015625,0.593077278137207,0.8163957595825195,0.5605678558349609,0.8636011123657227,0.7035114924112956,0.8386051177978515,0.7047269185384114,0.8667179107666015,0.790490468343099,0.839202880859375,0.7896526336669922,0.8800992012023926,0.872908083597819,0.8501976013183594,0.8661973317464192,44.64747364336077,37.7131776680111,45.919672187892616,47.45883250621012,1
0.8668988227844239,0.6060005823771158,0.8388592720031738,0.5996947606404622,0.8485472679138184,0.5769285837809245,0.8160770416259766,0.5629978179931641,0.8311578750610351,0.5461540857950846,0.7965741634368897,0.523936653137207,0.8605506896972657,0.7027722040812174,0.8382020950317383,0.701174545288086,0.8631490707397461,0.7850643157958984,0.8365014076232911,0.7833786010742188,0.8725713729858399,0.8631702423095703,0.8429117202758789,0.8598951975504557,44.601326928165385,45.431919941302425,46.15486851359432,46.88587880174933,1
0.8666102409362793,0.6064198176066081,0.8373320579528809,0.6015998840332031,0.8444487571716308,0.5711770375569661,0.8175187110900879,0.569035530090332,0.8238674163818359,0.5364519755045573,0.8050281524658203,0.5308678944905599,0.8593286514282227,0.7022513707478841,0.8359142303466797,0.701020876566569,0.8614978790283203,0.7837191263834635,0.8345991134643554,0.7838269551595052,0.8706379890441894,0.8627817153930664,0.8407398223876953,0.8615057627360027,46.09929753021378,45.19859366426998,45.54016611733328,46.678345352149684,1
