LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,RIGHT_ELBOW_ANGLE,LEFT_ELBOW_ANGLE,RIGHT_KNEE_ANGLE,RIGHT_KNEE_ANGLE,TARGET
0.8303042411804199,0.6498300552368164,0.8103931427001954,0.6468353271484375,0.7895864963531494,0.6390020370483398,0.774601411819458,0.6358785629272461,0.7993969440460205,0.6023219426472982,0.7917497158050537,0.6027558644612631,0.8323215484619141,0.7559733708699544,0.8112659454345703,0.752523676554362,0.8167061805725098,0.8227944691975911,0.7855710983276367,0.807710329691569,0.8371569633483886,0.8945840835571289,0.8103717803955078,0.8833728154500325,54.875560865128996,50.58012057845741,42.345981934959774,38.19044793150154,0
0.830166244506836,0.6502518971761068,0.8084512710571289,0.646034049987793,0.7903267860412597,0.6374435424804688,0.7723150730133057,0.6354392369588217,0.7985639572143555,0.6021048863728841,0.7885897636413575,0.6031440734863281,0.8308528900146485,0.7565155665079752,0.8089629173278808,0.753192138671875,0.8168059349060058,0.8270792643229167,0.7848404884338379,0.814673105875651,0.8375718116760253,0.8948895136515299,0.811102294921875,0.8837106068929036,55.8922222680242,51.73750490763274,44.90671550996227,41.871245186051645,0
0.8284955024719238,0.6523781458536784,0.8082996368408203,0.648175048828125,0.7894317150115967,0.6386246999104818,0.7726138591766357,0.6371131261189779,0.7992125034332276,0.603442891438802,0.7900942325592041,0.6038537343343099,0.8299586296081543,0.7584740956624348,0.8087910652160645,0.7549952824910482,0.8161513328552246,0.8302319208780925,0.7836258411407471,0.8160479227701823,0.8374857902526855,0.8956203460693359,0.8104485511779785,0.8842034022013346,55.14251941769883,50.26051444685543,46.09298925893022,42.148616153151146,0
0.8271832466125488,0.6511754989624023,0.8049636840820312,0.6473910649617513,0.7962663650512696,0.6403902689615886,0.7722320556640625,0.6352027893066406,0.8011218070983886,0.6049336751302083,0.7890227794647217,0.6043413798014323,0.8283907890319824,0.7555696487426757,0.8062225341796875,0.7533877690633138,0.813090705871582,0.8286710103352865,0.785534143447876,0.8182680130004882,0.8369330406188965,0.8927878061930339,0.8100488662719727,0.8858266194661458,49.772953763538546,49.92209848956451,46.68173951722281,43.209623635541625,0
0.8269138336181641,0.6317173639933268,0.8022016525268555,0.6291261672973633,0.8003106117248535,0.6256680806477865,0.7674906253814697,0.615291976928711,0.7894408702850342,0.5833049138387044,0.7775663375854492,0.5820748011271158,0.8256658554077149,0.738389523824056,0.8022055625915527,0.7370478312174479,0.8196772575378418,0.818733024597168,0.7894591331481934,0.8113985697428385,0.8384987831115722,0.8911988576253255,0.8104533195495606,0.8837785720825195,38.787648167754675,53.43310058707149,46.47408837281445,44.5025751171533,0
0.8224299430847168,0.6116371154785156,0.8050846099853516,0.6097155888875325,0.7787709712982178,0.5817344029744466,0.771386194229126,0.5802129745483399,0.7736785411834717,0.5379615783691406,0.7699317932128906,0.5374246597290039,0.823153018951416,0.7212996164957682,0.7999889373779296,0.7186237335205078,0.8263700485229493,0.8042790095011393,0.789774227142334,0.7965945561726888,0.8375658988952637,0.8842864990234375,0.8066237449645997,0.8729071299235026,55.907221671160244,51.450157338485766,45.592864832332474,44.855800625730105,0
0.8207348823547364,0.5950338999430339,0.8014656066894531,0.5969879786173503,0.7823161125183106,0.5632042566935221,0.7753817081451416,0.5649256388346354,0.7651120185852051,0.5265294075012207,0.7656772613525391,0.5254944801330567,0.8211663246154786,0.7052998860677083,0.7982158184051513,0.7038838068644205,0.8262393951416016,0.7905570348103841,0.7952647686004639,0.7857616424560547,0.8363706588745117,0.8718234380086263,0.804686164855957,0.860275141398112,54.349145047033865,48.7386459250821,46.07258411121585,47.32905662379695,0
0.8211012840270996,0.5923284530639649,0.7950032711029053,0.5936628977457682,0.7873846054077148,0.5683416366577149,0.7750507831573487,0.5693356831868489,0.7676784515380859,0.5331180572509766,0.7666419506072998,0.5298495610555013,0.820166015625,0.7014424006144205,0.7951596736907959,0.7004625956217448,0.8265338897705078,0.7865821838378906,0.7957624912261962,0.7836547215779622,0.8373902320861817,0.8661462148030599,0.8065621376037597,0.8548484802246094,49.22506945131795,41.29100379721104,46.614851482174764,48.87698515907083,0
0.8200648307800293,0.6005096435546875,0.795425271987915,0.6007329940795898,0.7862109661102294,0.57336851755778,0.7746916770935058,0.5696210225423177,0.7710689544677735,0.5391001383463542,0.7673167228698731,0.5343254089355469,0.8191974639892579,0.7079236348470052,0.794576358795166,0.7069459279378255,0.8258408546447754,0.7902003606160481,0.7952178001403809,0.7876705169677735,0.8409276008605957,0.8710041046142578,0.808897876739502,0.8579736073811849,52.94186655821688,48.64093480480216,44.82130828000981,48.022771360812484,0
0.8218369483947754,0.6250689824422201,0.7929457664489746,0.6199027379353841,0.7912373065948486,0.607761828104655,0.777545690536499,0.576853879292806,0.7792340755462647,0.5641339619954427,0.7761660099029541,0.5324906667073568,0.8196770668029785,0.7302817026774089,0.7934206962585449,0.7293642679850261,0.826817798614502,0.8114875157674154,0.7913492679595947,0.8092942555745443,0.8443279266357422,0.8902010599772135,0.8131587982177735,0.8858406702677409,43.64208086012261,47.04829252005789,44.88079897960891,44.32529140993647,0
0.8222020149230957,0.6341466903686523,0.7926136016845703,0.6340845108032227,0.8027567863464355,0.649928601582845,0.7808661460876465,0.632151730855306,0.7828054428100586,0.6208641052246093,0.7742700576782227,0.6080416997273763,0.817345142364502,0.7359031041463217,0.7921563148498535,0.7360011418660481,0.8257305145263671,0.814175796508789,0.7937784194946289,0.8136327107747395,0.8434391021728516,0.8908175786336263,0.8156438827514648,0.8874030431111654,37.609181935742114,31.589410929553633,44.59376068491336,44.3939643961783,0
