LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,RIGHT_ELBOW_ANGLE,LEFT_ELBOW_ANGLE,RIGHT_KNEE_ANGLE,RIGHT_KNEE_ANGLE,TARGET
0.8590044021606446,0.6442021687825521,0.8345241546630859,0.6422901153564453,0.8183234214782715,0.6532840092976888,0.7979784965515136,0.6520676294962565,0.810187816619873,0.6105746587117513,0.7985193729400635,0.6113611221313476,0.8642723083496093,0.7504704793294271,0.8431875228881835,0.7490125020345052,0.8453862190246582,0.8187796910603841,0.8224518775939942,0.8136314392089844,0.8655869483947753,0.8951967875162761,0.8519191741943359,0.8875375111897786,51.29684411848794,50.67593037154016,41.94047607018579,40.02085816919678,1
0.8587838172912597,0.6432882944742838,0.8347230911254883,0.642753791809082,0.820344066619873,0.6495281219482422,0.7977658271789551,0.6482763290405273,0.8140579223632812,0.6080644607543946,0.8027393341064453,0.6086449940999349,0.8635971069335937,0.7507653554280599,0.8431544303894043,0.7494417190551758,0.8423888206481933,0.8176865895589193,0.8208871841430664,0.8123466491699218,0.8644837379455567,0.8950269063313802,0.8504423141479492,0.8867966969807942,50.67179343516471,50.97956996072271,41.27769893778013,39.54878561542019,1
0.8570124626159668,0.642773691813151,0.8375370979309082,0.6420047760009766,0.8159168243408204,0.6396108627319336,0.8014039993286133,0.6409281412760417,0.816920280456543,0.5983600616455078,0.8062492370605469,0.6028478622436524,0.8615198135375977,0.7508976618448894,0.8423503875732422,0.7487561543782552,0.841919994354248,0.8200513203938802,0.8168665885925293,0.8114713668823242,0.8656116485595703,0.8971722920735677,0.8456850051879883,0.8891356150309245,53.05771496914666,51.287456812901056,41.57474852715572,39.46051560885695,1
0.8552908897399902,0.6443790435791016,0.8374715805053711,0.642402458190918,0.8127408981323242,0.6346534093221029,0.8024119377136231,0.6339381535847982,0.8204410552978516,0.5936328887939453,0.8133132934570313,0.5969437917073568,0.8586193084716797,0.7528570810953776,0.8394156455993652,0.7499646504720052,0.8405022621154785,0.8246299107869466,0.8138186454772949,0.81563294728597,0.8657902717590332,0.8975873311360677,0.8426729202270508,0.8898991902669271,53.697965615844986,50.08161028994279,43.296284690913375,41.503662594733775,1
0.8535050392150879,0.6459400812784831,0.8316544532775879,0.6430053075154623,0.8138879776000977,0.6336756388346354,0.7991281509399414,0.6314544041951498,0.823910903930664,0.5944040934244792,0.8138969421386719,0.5962303161621094,0.8529380798339844,0.7536261240641277,0.8322674751281738,0.7514247894287109,0.8380339622497559,0.8296283721923828,0.8131709098815918,0.8247267405192057,0.8646828651428222,0.8976535797119141,0.8425189018249511,0.8917479197184245,52.584808416245956,48.03931399093255,45.66821197233718,44.996306703761185,1
0.8529335021972656,0.6456776936848958,0.8256651878356933,0.6416838963826498,0.8222826004028321,0.636980946858724,0.7946428775787353,0.632252057393392,0.8254307746887207,0.5983793258666992,0.8121328353881836,0.5979429244995117,0.8512194633483887,0.7556772867838542,0.8283547401428223,0.7538432439168294,0.8358669281005859,0.83319517771403,0.8112493515014648,0.8288557688395183,0.8642354011535645,0.897561518351237,0.8438245773315429,0.8919292449951172,47.098494020170676,45.642268549916004,47.04095783793751,45.67334823005873,1
0.8520553588867188,0.6441973368326823,0.8190998077392578,0.6395712534586588,0.8356094360351562,0.6336474100748698,0.7923679351806641,0.6280216852823893,0.8297902107238769,0.5951005299886067,0.8121723175048828,0.5952508290608723,0.8492451667785644,0.7532250086466471,0.8246924400329589,0.7522883097330729,0.8361893653869629,0.8316997528076172,0.8122417449951171,0.8302527109781901,0.8651327133178711,0.8978329976399739,0.8441205978393554,0.8941099166870117,31.751931096753896,41.67734012871657,46.39161976889344,46.09953442633875,1
0.8448069572448731,0.621641731262207,0.8219204902648926,0.6200570424397787,0.8149796485900879,0.6065292358398438,0.790241289138794,0.6013792037963868,0.8078418731689453,0.5611204783121745,0.7975122451782226,0.560832150777181,0.8419787406921386,0.7305227279663086,0.819945240020752,0.729594357808431,0.8440151214599609,0.8141350428263346,0.8156843185424805,0.8095447540283203,0.8643699645996094,0.8885881423950195,0.8403997421264648,0.884014638264974,42.52068157291027,47.92787810650386,46.55105551373784,44.54494150492204,1
0.8423394203186035,0.6036205291748047,0.8228795051574707,0.6063151677449544,0.8027029991149902,0.570010757446289,0.7917635917663575,0.5727321624755859,0.7888131618499756,0.5252717336018881,0.78182373046875,0.5334213256835938,0.8407168388366699,0.7127989451090495,0.8195730209350586,0.7128946304321289,0.8453625679016114,0.7942877451578776,0.8174068450927734,0.792494519551595,0.8625748634338379,0.8798860549926758,0.8355745315551758,0.8740161895751953,52.291819718369815,52.14532282817997,42.68126821917223,43.12479091490774,1
0.830845832824707,0.5885747909545899,0.8370719909667969,0.5945966084798177,0.7951490402221679,0.5473232269287109,0.8072758674621582,0.567527961730957,0.7841030120849609,0.5078917185465495,0.7901792049407959,0.526897939046224,0.8319183349609375,0.7015432993570964,0.8283926963806152,0.7010903676350911,0.8393039703369141,0.7880340576171875,0.8292243957519532,0.7873088836669921,0.8527673721313477,0.8665271759033203,0.8389005661010742,0.8640691757202148,56.24535612709068,45.898953305917935,47.23159294158705,47.927041354192156,1
0.8339143753051758,0.5928988138834635,0.8287306785583496,0.5969444910685221,0.7998252391815186,0.56419677734375,0.8036477088928222,0.5787060419718425,0.790519905090332,0.5272600173950195,0.79197096824646,0.538599141438802,0.835261058807373,0.7043142318725586,0.8200817108154297,0.703889274597168,0.8442075729370118,0.788789939880371,0.8208408355712891,0.7882384618123373,0.8578902244567871,0.8658201853434245,0.8312901496887207,0.8638909657796224,54.0636429064695,41.522785517056406,47.14230577616732,47.637880380798904,1
