LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,RIGHT_ELBOW_ANGLE,LEFT_ELBOW_ANGLE,RIGHT_KNEE_ANGLE,RIGHT_KNEE_ANGLE,TARGET
0.8706677436828614,0.6712184906005859,0.835640811920166,0.6700164794921875,0.8784543991088867,0.7254924774169922,0.8368376731872559,0.7148857752482096,0.8500982284545898,0.7452213287353515,0.8329734802246094,0.7419401804606119,0.8774331092834473,0.757711664835612,0.8517701148986816,0.7572672526041667,0.8806094169616699,0.8277624766031901,0.8430420875549316,0.8230382283528646,0.8898588180541992,0.8928887685139973,0.8517658233642578,0.8887168884277343,52.34039936891533,58.47466926570238,46.6349480523566,45.039443718655754,0
0.867696475982666,0.6765360514322917,0.8343631744384765,0.6741110483805338,0.8720969200134278,0.7306787490844726,0.8347285270690918,0.71850159962972,0.8426150321960449,0.7462628682454427,0.8293716430664062,0.7439249674479167,0.8757604598999024,0.7606313705444336,0.851127815246582,0.7599456151326497,0.8762125015258789,0.82994384765625,0.8411356925964355,0.8263131459554036,0.8892411231994629,0.8917515436808269,0.8520110130310059,0.8890446980794271,52.17215954606689,59.25339307416311,47.192876636731235,46.433827038927646,0
0.8628096580505371,0.6879884084065755,0.8337936401367188,0.6873989105224609,0.8553407669067383,0.7392256418863933,0.8335793495178223,0.7293148676554362,0.8209078788757325,0.7405669530232747,0.8134076118469238,0.7367307027180989,0.8750486373901367,0.7688842137654622,0.8515753746032715,0.7690684636433919,0.8681682586669922,0.8338841756184896,0.8345215797424317,0.8285428365071614,0.8872322082519531,0.8935754140218098,0.8492351531982422,0.8919957478841146,48.65371085626504,56.352846720962745,45.33633505214727,43.79182698822617,0
0.8631475448608399,0.6972480138142904,0.8320750236511231,0.6988677342732748,0.8646618843078613,0.7317253748575846,0.8242462158203125,0.7295498530069987,0.8494970321655273,0.7302078247070313,0.8132154464721679,0.7290592193603516,0.8708536148071289,0.7798032760620117,0.8478324890136719,0.7798572540283203,0.8647322654724121,0.8415178934733073,0.8295041084289551,0.8318250020345052,0.8867844581604004,0.8958765029907226,0.8480663299560547,0.8917340596516927,59.58239696820754,65.57884273013904,45.20819067565666,41.539153120507876,0
0.8593832969665527,0.6986124674479167,0.8401653289794921,0.695700200398763,0.8365653991699219,0.7131900151570638,0.819631290435791,0.6991933822631836,0.8287342071533204,0.6956483205159505,0.8240306854248047,0.6866198857625325,0.8656240463256836,0.7856475830078125,0.8469300270080566,0.7833568572998046,0.8569014549255372,0.8482412974039714,0.8249895095825195,0.8361916224161784,0.8854212760925293,0.8950512568155925,0.8475091934204102,0.8933413823445638,58.82122616797352,63.3119451289633,46.550607316569845,43.09106908725429,0
0.8545112609863281,0.6819322586059571,0.8283112525939942,0.6811049779256185,0.827756404876709,0.6873509724934895,0.8005328178405762,0.681393814086914,0.810359001159668,0.6665700912475586,0.793663215637207,0.652348518371582,0.8626663208007812,0.77540709177653,0.8397459030151367,0.7746238072713216,0.8549988746643067,0.8430424372355143,0.82357177734375,0.8353899002075196,0.8858675956726074,0.8927308400472005,0.848171615600586,0.892599614461263,49.20166847663552,50.571297579097504,46.67314465945546,44.356058186745074,0
0.8522181510925293,0.6548023859659831,0.8248485565185547,0.6560604095458984,0.8296940803527832,0.6597829818725586,0.7949613094329834,0.6515027364095052,0.8108036994934082,0.631838862101237,0.7906609058380127,0.6192706425984701,0.8556744575500488,0.7529724756876628,0.8332231521606446,0.75408509572347,0.8583975791931152,0.8259756724039714,0.8266157150268555,0.8267409642537434,0.8847341537475586,0.8883583704630534,0.845265007019043,0.8872080485026042,38.9799239670645,50.77799376743872,45.59656034733343,48.22500384728439,0
0.8510939598083496,0.620501454671224,0.8167598724365235,0.6155272801717122,0.8294713973999024,0.6168020248413086,0.7835595607757568,0.5937800089518229,0.808438777923584,0.5895420710245768,0.7685420989990235,0.553952980041504,0.8486193656921387,0.7191826502482096,0.823907470703125,0.7194204330444336,0.8571468353271484,0.7953013102213542,0.8300385475158691,0.7952789306640625,0.8771129608154297,0.8574961980183919,0.8428977012634278,0.863003667195638,36.62009504393846,47.89193159624273,48.6835868429694,47.52147842521203,0
0.849354362487793,0.6100548426310222,0.8126508712768554,0.600523312886556,0.8288996696472168,0.6021145502726237,0.7904733180999756,0.5686070124308268,0.8121021270751954,0.5748373667399088,0.7701379299163819,0.5347834904988606,0.8465801239013672,0.7054629643758138,0.8193825721740723,0.7057161966959635,0.8557324409484863,0.7834285736083985,0.8269236564636231,0.7846446355183919,0.8743074417114258,0.8449879964192708,0.8439969062805176,0.849896494547526,38.82787696494749,45.10516604171629,49.941543370272264,49.02346123412692,0
0.8455227851867676,0.6020042419433593,0.811602783203125,0.5954504648844401,0.8294523239135743,0.5918198267618815,0.7951236248016358,0.5613698959350586,0.8179778099060059,0.5695570627848308,0.7868399143218994,0.5298417409261068,0.8397974967956543,0.6948123296101888,0.8147449493408203,0.6957285563151042,0.8525277137756347,0.7741796493530273,0.8223107337951661,0.7778905232747396,0.8708281517028809,0.8413942972819011,0.8354866027832031,0.8466371536254883,41.2916147795511,50.51651392754664,48.61880577496945,49.39772824459355,0
