LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,RIGHT_ELBOW_ANGLE,LEFT_ELBOW_ANGLE,RIGHT_KNEE_ANGLE,RIGHT_KNEE_ANGLE,TARGET
0.8827964782714843,0.652442741394043,0.853024959564209,0.6545281728108724,0.896607780456543,0.7058734893798828,0.8560525894165039,0.7014263153076172,0.870809268951416,0.7367202123006185,0.8480021476745605,0.7319467544555665,0.8916954040527344,0.7433336893717448,0.8698013305664063,0.7441565831502278,0.8873251914978028,0.818744405110677,0.866232967376709,0.8181863149007161,0.905668067932129,0.892941665649414,0.8833789825439453,0.8809034983317058,50.73268226170502,55.49869652697851,44.072722653579824,48.017179723839035,0
0.8816690444946289,0.6535242080688477,0.8509105682373047,0.6552577972412109,0.8960389137268067,0.7064407348632813,0.8543615341186523,0.7014575322469075,0.8686117172241211,0.7335275014241537,0.8466068267822265,0.7310440699259441,0.8933390617370606,0.742300287882487,0.8705924034118653,0.7429113388061523,0.8871248245239258,0.8187668482462566,0.8638666152954102,0.8165808359781901,0.90621976852417,0.8949384053548177,0.8793869972229004,0.8831596374511719,51.03986285083567,55.97887480985883,43.76130355579546,46.78780225566273,0
0.8812420845031739,0.6620515187581381,0.8508877754211426,0.663419532775879,0.8932936668395997,0.7111741383870442,0.8507156372070312,0.7050380071004232,0.8656459808349609,0.7349278767903645,0.8358593940734863,0.723315684000651,0.8900943756103515,0.7513280232747396,0.8676307678222657,0.751084836324056,0.882322883605957,0.823280143737793,0.8597556114196777,0.8192431131998698,0.9038073539733886,0.8951993306477865,0.873171329498291,0.8879935582478841,49.68539225701062,57.0728324494851,43.19906896508744,44.1500425833948,0
0.8809404373168945,0.6742461522420248,0.8490882873535156,0.6741342544555664,0.8777191162109375,0.7231068929036458,0.8442775726318359,0.7129291534423828,0.8408655166625977,0.7204832712809245,0.8224969863891601,0.7161806106567383,0.886925220489502,0.7642040888468424,0.8642877578735352,0.7634386698404948,0.8716506004333496,0.8290339152018229,0.8540211677551269,0.8252712885538737,0.9010107040405273,0.8958041508992513,0.8732787132263183,0.8926446914672852,44.907303277368435,53.38174198888864,41.28166797636758,41.29460650238672,0
0.8816966056823731,0.6828270594278971,0.8550834655761719,0.6837093353271484,0.8845856666564942,0.7136575698852539,0.8400441169738769,0.7001178741455079,0.8572153091430664,0.6954187393188477,0.8319714546203614,0.6813920974731446,0.8803986549377442,0.7731774012247722,0.861113452911377,0.7721739451090495,0.8640257835388183,0.8403150558471679,0.8486319541931152,0.836782964070638,0.8987520217895508,0.897592290242513,0.8714433670043945,0.8948094685872395,37.29173389426718,50.18538508117178,43.78726178864637,45.52138805618332,0
0.8811934471130372,0.6795810063680013,0.8544342994689942,0.6770867665608724,0.8685680389404297,0.6839227040608724,0.8214345932006836,0.6745335261027018,0.8437777519226074,0.6495749791463216,0.8239279747009277,0.6449748357137044,0.8795160293579102,0.7730611801147461,0.8598938941955566,0.7710910161336263,0.8639694213867187,0.8425291697184245,0.8448468208312988,0.8360352834065755,0.8986135482788086,0.8976856231689453,0.8713029861450196,0.8943735758463541,20.036855515987195,55.98479327492297,45.2184274959725,44.91529939310834,0
0.8804844856262207,0.6611857732137044,0.8610392570495605,0.6600385665893554,0.8624135017395019,0.6672091166178385,0.8315704345703125,0.6545984903971355,0.8445346832275391,0.6484554926554362,0.8251047134399414,0.6417184193929036,0.8774125099182128,0.7568599700927734,0.8593100547790528,0.7553269068400065,0.8654238700866699,0.8338982899983723,0.845828914642334,0.8292891184488932,0.8979640960693359,0.8962455749511719,0.8706645965576172,0.8915797551472981,39.311861666849595,68.65789415915614,46.0081640419419,47.17478980864445,0
0.8767295837402344,0.6295051574707031,0.8513843536376953,0.6317267735799154,0.8550771713256836,0.6175771713256836,0.8184336662292481,0.6169703801472982,0.8412644386291503,0.6025152206420898,0.8260908126831055,0.5925765991210937,0.8740791320800781,0.727328872680664,0.852485466003418,0.7272512435913085,0.8752888679504395,0.8104057312011719,0.8492490768432617,0.8070654551188151,0.8947267532348633,0.8873340606689453,0.8621232032775878,0.8830622990926107,52.70513973603269,60.29187564759712,45.66816574924344,45.733009253338956,0
0.8671479225158691,0.5748294830322266,0.8291131973266601,0.5785741170247396,0.8825101852416992,0.6197958628336588,0.8109895706176757,0.601853624979655,0.8618197441101074,0.597468376159668,0.8392797470092773,0.6025456746419271,0.8736424446105957,0.6976502100626628,0.8480586051940918,0.6988555908203125,0.876066780090332,0.7910424550374349,0.8493330001831054,0.7889305114746094,0.891391372680664,0.8742151260375977,0.8592646598815918,0.8659168243408203,54.31188275099105,41.64992328486796,47.49457913472612,49.07179307977904,0
0.8786965370178222,0.612525749206543,0.8497998237609863,0.6071979522705078,0.8616690635681152,0.5890561421712239,0.8310534477233886,0.5697635650634766,0.8482680320739746,0.5678510030110677,0.8181009292602539,0.5368680318196615,0.8726894378662109,0.7086378733317057,0.8497525215148926,0.7072480519612631,0.8771132469177246,0.7921339670817057,0.8482475280761719,0.789935302734375,0.8851901054382324,0.8663281758626302,0.8542572021484375,0.8652586619059245,49.66208717099036,50.46349416039956,48.15000659913391,47.516138283833506,0
0.8797054290771484,0.6136677424112956,0.8506924629211425,0.6104005177815756,0.8531414031982422,0.5784325917561849,0.8299807548522949,0.5747238794962565,0.8297832489013672,0.5422448476155599,0.8169859886169434,0.5406760533650716,0.8712945938110351,0.7136813481648763,0.8474465370178222,0.7114561080932618,0.8771754264831543,0.7989216486612956,0.8483095169067383,0.7953834533691406,0.8852996826171875,0.8757638295491537,0.8531181335449218,0.8694516499837239,46.29912473001505,49.74303805122817,47.80572110742934,48.46725773809404,0
