LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,RIGHT_ELBOW_ANGLE,LEFT_ELBOW_ANGLE,RIGHT_KNEE_ANGLE,RIGHT_KNEE_ANGLE,TARGET
0.8421828269958496,0.6884302775065104,0.8159114837646484,0.685618782043457,0.8266351699829102,0.7346578598022461,0.8048254966735839,0.7202232360839844,0.7939951896667481,0.7322755177815755,0.780290174484253,0.7176048914591472,0.8545280456542969,0.7756886800130208,0.8322894096374511,0.7746723810831706,0.8482948303222656,0.8453053792317708,0.8173298835754395,0.8357257207234701,0.8712065696716309,0.9000614166259766,0.8372742652893066,0.8951958974202474,49.29470291023276,48.90661595806585,48.19323758216535,44.59432979772179,0
0.8399438858032227,0.6935054779052734,0.8177092552185059,0.6913107554117839,0.82119140625,0.7325925827026367,0.8081463813781739,0.7239489873250325,0.7956189155578614,0.7167384465535481,0.7862580299377442,0.7122207641601562,0.8540969848632812,0.7810354232788086,0.8334239006042481,0.7801699956258138,0.8424400329589844,0.8435021718343099,0.8141472816467286,0.8369004567464192,0.8705827713012695,0.8984896977742513,0.8372633934020997,0.8967183430989584,50.978906503022486,48.088278069622376,44.037736059494726,42.78559978355332,0
0.8388617515563965,0.6972984313964844,0.8210385322570801,0.6954942067464193,0.8134415626525879,0.7179330190022787,0.8033469200134278,0.711589241027832,0.8122183799743652,0.7035884857177734,0.8132148742675781,0.6975435892740885,0.8505193710327148,0.787362543741862,0.8314431190490723,0.7858605702718099,0.8385406494140625,0.8480618158976237,0.8099270820617676,0.8401831309000651,0.8697413444519043,0.8994370778401692,0.836141300201416,0.8977081934611003,70.007216769805,56.02217783913658,43.51494187001066,42.38555318409817,0
0.8360413551330567,0.6930257161458333,0.8218425750732422,0.6910881042480469,0.8048882484436035,0.6992947896321614,0.799672269821167,0.6926834106445312,0.8013130187988281,0.674291483561198,0.798032808303833,0.6643824259440104,0.8480707168579101,0.7892940521240235,0.8292277336120606,0.7873179117838541,0.8381608009338379,0.850964101155599,0.8068522453308106,0.8402321497599284,0.8694727897644043,0.9003355026245117,0.8363368034362793,0.8985117594401042,58.7872427380395,46.203410506036,44.28794820292461,40.83007472303789,0
0.8336999893188477,0.6646129608154296,0.8092452049255371,0.665432866414388,0.8004818916320801,0.6626001993815104,0.7796149730682373,0.6608414967854818,0.7867659091949463,0.624238650004069,0.7778341770172119,0.6224955240885417,0.8408636093139649,0.7622809092203776,0.8189438819885254,0.7632268269856771,0.8417681694030762,0.8347290674845378,0.8115279197692871,0.8342553456624349,0.8697384834289551,0.8960187276204427,0.8349384307861328,0.8957374572753907,46.213086194060956,45.99165814099582,45.283644262170284,46.12469735153762,0
0.8343177795410156,0.6382654825846354,0.8039326667785645,0.6383021036783855,0.8013840675354004,0.6307387034098307,0.7733845710754395,0.6243400573730469,0.7780339241027832,0.5928599039713541,0.765192985534668,0.5829970041910807,0.8382129669189453,0.7380026499430339,0.8134378433227539,0.7399575551350911,0.8452085494995117,0.8140368143717448,0.8166351318359375,0.8167736689249675,0.864544677734375,0.880360730489095,0.8313948631286621,0.8821962356567383,42.25949452876021,45.19756796301698,47.110580164268974,48.39463046274711,0
0.8309432983398437,0.6206541061401367,0.7992549419403077,0.6155529657999674,0.8071957588195801,0.6060596466064453,0.7736118793487549,0.5803229014078776,0.7826618671417236,0.574630610148112,0.7564260959625244,0.5488264719645183,0.8332298278808594,0.7186270395914713,0.808900260925293,0.7196395238240559,0.8402285575866699,0.7918352762858073,0.8162015914916992,0.796503194173177,0.858345890045166,0.8570828119913737,0.8300363540649414,0.865187136332194,37.544761536051574,51.57211673292282,46.68786021477449,47.45074459220534,0
0.8275297164916993,0.6075842539469402,0.7963372230529785,0.6023101170857748,0.7996464252471924,0.5854649225870768,0.7838518619537354,0.572360102335612,0.7798419952392578,0.5548329671223958,0.7760632038116455,0.5478041330973308,0.8297017097473145,0.7037951151529948,0.8040486335754394,0.7044663747151693,0.8346927642822266,0.7811063130696615,0.8102351188659668,0.7848555246988932,0.8516016960144043,0.8491691589355469,0.8284447669982911,0.8529305775960286,46.92811583020829,52.11398491331445,47.26209004636905,48.19147279145649,0
0.825960350036621,0.607711664835612,0.7969047069549561,0.6022224426269531,0.7982145309448242,0.5835296630859375,0.784131669998169,0.5685593922932942,0.7775808334350586,0.5506641387939453,0.7738343238830566,0.5391931533813477,0.8267611503601074,0.7063880920410156,0.8012386322021484,0.7059153874715169,0.8334839820861817,0.7839661916097005,0.8080479621887207,0.78544921875,0.8474767684936524,0.8533392588297526,0.8229459762573242,0.8545103708902995,45.879334979474194,49.32802783102373,47.389375905755536,48.08570947774106,0
0.8249442100524902,0.6198750813802083,0.7944416522979736,0.6149386088053386,0.7933613777160644,0.5938341776529948,0.7731864929199219,0.5811595916748047,0.773749589920044,0.5558585484822591,0.7663788318634033,0.5468782424926758,0.8246217727661133,0.718743642171224,0.7991559982299805,0.7179711659749349,0.8315413475036622,0.7972037633260091,0.8037149429321289,0.798057492574056,0.84107666015625,0.8680033365885417,0.8125307083129882,0.8667595545450847,47.03888626074953,51.19131067486616,47.68138458252798,49.04793228421526,0
