LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,RIGHT_ELBOW_ANGLE,LEFT_ELBOW_ANGLE,RIGHT_KNEE_ANGLE,RIGHT_KNEE_ANGLE,TARGET
0.8576699256896972,0.6852066675821941,0.8261735916137696,0.6816874186197917,0.8530410766601563,0.7383696238199869,0.8215066909790039,0.7207118352254231,0.8222672462463378,0.7414543151855468,0.8028535842895508,0.7283163706461588,0.864773941040039,0.7674266179402669,0.840061092376709,0.7666795094807942,0.8689072608947754,0.8363215128580729,0.8292268753051758,0.830685043334961,0.8896109580993652,0.8935181935628255,0.843377685546875,0.8937026341756185,52.445988245145834,56.650051501403816,47.420079524429056,44.927574554053095,0
0.855866527557373,0.689105478922526,0.8265692710876464,0.6861383438110351,0.842891788482666,0.7387904485066732,0.8207191467285156,0.7246877034505208,0.8067737579345703,0.7315881093343098,0.794361925125122,0.7223358154296875,0.8651165008544922,0.7727881113688151,0.840760326385498,0.7720174789428711,0.866087532043457,0.8415171305338541,0.8267565727233886,0.8333855946858724,0.8892980575561523,0.8933617909749348,0.8423460960388184,0.8957440694173177,47.21463740544602,48.15472649727818,48.70553155247555,44.30044713214951,0
0.858213996887207,0.6977691650390625,0.8314912796020508,0.6932219823201498,0.8433188438415528,0.7280550003051758,0.816306209564209,0.7160296122233073,0.8318683624267578,0.7173571904500325,0.8086371421813965,0.7045464833577474,0.8637155532836914,0.7812545776367188,0.8412049293518067,0.7793333053588867,0.8636361122131347,0.8493303934733073,0.8225556373596191,0.8355565388997396,0.8881645202636719,0.8956369400024414,0.842965030670166,0.8949318567911784,62.76330381075247,63.244278246742375,50.213702619507195,43.26626909817737,0
0.854366397857666,0.6968736012776693,0.8336909294128418,0.6933316548665365,0.828979206085205,0.7176787058512369,0.8066188812255859,0.7023642222086589,0.8106486320495605,0.6936775207519531,0.7965798854827881,0.6723937352498373,0.8625450134277344,0.7849971135457356,0.8413698196411132,0.7826096852620442,0.8636621475219727,0.8528656005859375,0.8192463874816894,0.8354929606119792,0.8872779846191406,0.8965665181477864,0.8452947616577149,0.895038350423177,49.23378689332428,48.58307430621753,51.56973686912612,41.297077773942746,0
0.8496075630187988,0.6707017262776692,0.8253132820129394,0.6694771448771158,0.8169517517089844,0.6713271458943685,0.7990216732025146,0.6674463907877605,0.8041048049926758,0.6373626073201497,0.7929655075073242,0.636193593343099,0.8560065269470215,0.7691375732421875,0.832547378540039,0.768597157796224,0.8602365493774414,0.8425028483072917,0.8180599212646484,0.8338883717854818,0.8883025169372558,0.8914971669514974,0.8426216125488282,0.8947749455769857,48.86098494026077,47.40892593470175,50.04198174807814,44.563094651532715,0
0.8492055892944336,0.6452091852823894,0.8204807281494141,0.6439883550008138,0.8196002006530761,0.6419459660847981,0.7910626411437989,0.6333598454793294,0.8062095642089844,0.6070219039916992,0.788123083114624,0.5923134485880533,0.8529559135437011,0.7467222849527995,0.8275234222412109,0.7480607986450195,0.8643581390380859,0.8237268447875976,0.8259551048278808,0.8271719614664713,0.8861690521240234,0.8837695439656575,0.8417425155639648,0.8913408915201823,45.28001743533642,44.583968344999626,49.63660209187236,49.52412028971277,0
0.8505458831787109,0.6247086842854818,0.8161123275756836,0.6175959904988607,0.8295879364013672,0.6231828689575195,0.788349199295044,0.593484369913737,0.8153552055358887,0.6020275115966797,0.7758554458618164,0.5550956726074219,0.8473774909973144,0.7221307118733724,0.8216544151306152,0.7224002202351888,0.8613833427429199,0.7966740290323894,0.8290878295898437,0.7986410140991211,0.8821637153625488,0.8588253021240234,0.8388940811157226,0.866009521484375,44.55909164630166,46.55176190182906,48.47526339341599,48.24772030253295,0
0.8479578018188476,0.6061887741088867,0.8143536567687988,0.5978961944580078,0.8292366981506347,0.5969171524047852,0.7989826202392578,0.563937250773112,0.8174098014831543,0.5746954600016276,0.792968463897705,0.5330465316772461,0.843599510192871,0.699669075012207,0.8172898292541504,0.7010112762451172,0.8595352172851562,0.7752710978190104,0.8239343643188477,0.7804131825764974,0.8801772117614746,0.8384625116984049,0.8400269508361816,0.8491875966389973,44.34008493403823,51.17914549615954,48.72729106657557,47.957893619625374,0
0.8488431930541992,0.6014011383056641,0.8136422157287597,0.5922513326009115,0.8325201988220214,0.5997652053833008,0.7974101543426514,0.5549578348795573,0.8189339637756348,0.5698635101318359,0.7882997035980225,0.518194580078125,0.8403449058532715,0.6920564651489258,0.81350679397583,0.6930553436279296,0.8568537712097168,0.7689109802246094,0.8203655242919922,0.7747177124023438,0.8779200553894043,0.8370505650838216,0.8341286659240723,0.8475875854492188,31.975714309528154,48.0779107085926,47.32668478680488,47.5578577430696,0
0.849236011505127,0.610219128926595,0.8111774444580078,0.5991006215413411,0.8379854202270508,0.6124490102132162,0.7911128997802734,0.5630867004394531,0.8247426986694336,0.5813031514485677,0.7780782222747803,0.5207846641540528,0.8387894630432129,0.7000491460164388,0.8107089996337891,0.7000068664550781,0.8520268440246582,0.7747520446777344,0.8143658638000488,0.7796861012776692,0.8680094718933106,0.8419780731201172,0.8264048576354981,0.850833002726237,22.956971599062953,44.449928257203425,47.42480834277113,47.58356714462964,0
