LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,RIGHT_ELBOW_ANGLE,LEFT_ELBOW_ANGLE,RIGHT_KNEE_ANGLE,RIGHT_KNEE_ANGLE,TARGET
0.8531242370605469,0.6517288208007812,0.8228100776672364,0.6535577774047852,0.8684642791748047,0.7015768686930338,0.8223348617553711,0.6958327611287435,0.8390509605407714,0.7265927632649739,0.8150727272033691,0.7144677480061848,0.8624765396118164,0.7415209452311198,0.8395989418029786,0.7421214421590169,0.8620656967163086,0.8201578776041667,0.8373919486999511,0.8174210866292317,0.8767064094543457,0.8961747487386068,0.8559646606445312,0.880921999613444,49.19508093179558,63.58625796264312,45.05671005767737,47.871434863210396,1
0.8507732391357422,0.6523797353108723,0.8221315383911133,0.6538848876953125,0.8659244537353515,0.7016337712605795,0.8234398841857911,0.6979586283365885,0.836170768737793,0.7263762791951497,0.8143362998962402,0.7185072580973307,0.8609064102172852,0.7437785466512045,0.8385052680969238,0.7440943400065104,0.8610393524169921,0.8208672205607096,0.83446044921875,0.8179508845011393,0.8767602920532227,0.896441650390625,0.8498698234558105,0.8867960611979167,48.70848157692673,61.58328508279565,44.506842960336044,45.86687541329538,1
0.8506669998168945,0.6595179875691731,0.8208712577819824,0.659702746073405,0.8643634796142579,0.7076568603515625,0.8236639976501465,0.7018640518188477,0.8299929618835449,0.7253906885782878,0.8084702491760254,0.7149932861328125,0.8588348388671875,0.7510325113932291,0.8365182876586914,0.7506502151489258,0.8537099838256836,0.8244341532389323,0.8325996398925781,0.823397699991862,0.8730728149414062,0.8954910278320313,0.8459291458129883,0.8909860610961914,46.33640252871922,60.30125023152911,44.27766965084121,46.22293335599273,1
0.851506233215332,0.6691155115763346,0.8178778648376465,0.6726881663004557,0.854193115234375,0.7177849451700846,0.8123335838317871,0.7144887288411458,0.8175852775573731,0.7150807062784831,0.7943052291870117,0.710181999206543,0.856883430480957,0.7595320383707682,0.8329894065856933,0.7599742253621419,0.8495522499084472,0.8324995040893555,0.8270501136779785,0.8289608001708985,0.8705958366394043,0.8971782684326172,0.8446374893188476,0.8930937449137369,44.95061663948588,60.088644824460886,46.238896308852176,45.48005415887949,1
0.8518587112426758,0.680409304300944,0.8284687042236328,0.6780217488606771,0.8336682319641113,0.7075004577636719,0.8068244934082032,0.6902966181437175,0.8164401054382324,0.6810890833536783,0.7996086120605469,0.6735998789469401,0.8538330078125,0.7705864588419596,0.8352202415466309,0.7689760843912761,0.8384487152099609,0.8393052419026693,0.8212117195129395,0.8362110137939454,0.8688224792480469,0.8990023930867513,0.843934440612793,0.8960857391357422,46.090731889452854,58.43050791852998,44.831556809994154,46.120599322738094,1
0.8520036697387695,0.6819117863972982,0.8299362182617187,0.6728001912434896,0.8368234634399414,0.6942782719930013,0.8073225975036621,0.6629518508911133,0.8127596855163575,0.669854736328125,0.7999737739562989,0.6551039377848308,0.8503046035766602,0.7723796844482422,0.8320240020751953,0.769207255045573,0.8368865966796875,0.8418691635131836,0.8183120727539063,0.8392787933349609,0.8692436218261719,0.8987082799275716,0.8446040153503418,0.8968182881673177,30.46517175345896,68.40725085077926,45.15913529426531,47.06477148414167,1
0.8475781440734863,0.6667434056599935,0.8302030563354492,0.6635740915934245,0.8130411148071289,0.653959083557129,0.796925401687622,0.6535265604654948,0.8101816177368164,0.6244862874348959,0.8048229217529297,0.6245088577270508,0.8468097686767578,0.7576642990112304,0.8298087120056152,0.7552572250366211,0.8383543014526367,0.8341033935546875,0.8189627647399902,0.8298682530721029,0.869504451751709,0.8979637145996093,0.8408379554748535,0.8940107345581054,58.12499909846358,55.841550514633234,45.406041350888884,47.165051812605384,1
0.8504364967346192,0.6406350453694661,0.8215139389038086,0.6379732767740885,0.832063865661621,0.6276553471883138,0.7909671783447265,0.6215455373128255,0.8187440872192383,0.5973905563354492,0.804740047454834,0.5900169372558594,0.8461178779602051,0.7329357147216797,0.8234939575195312,0.732440694173177,0.8510743141174316,0.8129780451456706,0.8226484298706055,0.8112024307250977,0.8682373046875,0.8894416173299153,0.8376466751098632,0.8821613947550456,38.310061256167224,50.27995739364553,45.17896833705106,46.89553199866192,1
0.8500835418701171,0.6260692596435546,0.8219009399414062,0.6245197296142578,0.8218371391296386,0.6018730799357096,0.7913355350494384,0.6002024332682292,0.8048452377319336,0.5666045506795248,0.7909567832946778,0.5616236368815104,0.8451008796691895,0.7223171869913737,0.8221294403076171,0.7212251027425131,0.8521282196044921,0.8050900141398112,0.822076416015625,0.8024260203043619,0.8651226043701172,0.8815755208333333,0.832791519165039,0.8714962005615234,46.88057988233893,50.88947158515446,46.727701193609285,49.02196211590052,1
0.8511073112487793,0.6139242808024089,0.8248374938964844,0.6134480158487956,0.8249812126159668,0.5789691925048828,0.8035246849060058,0.57934996287028,0.808174991607666,0.5448859532674154,0.794743537902832,0.548145866394043,0.844968032836914,0.7112935384114584,0.8224241256713867,0.7104104995727539,0.8504828453063965,0.7971501668294271,0.8217275619506836,0.7962898254394531,0.8567466735839844,0.8746708552042644,0.8288506507873535,0.8698270797729493,50.42436279509912,53.09867012241998,47.860536013172116,49.19440258357335,1
