LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,RIGHT_ELBOW_ANGLE,LEFT_ELBOW_ANGLE,RIGHT_KNEE_ANGLE,RIGHT_KNEE_ANGLE,TARGET
0.8231003761291504,0.6472178777058919,0.8023645401000976,0.6492759068806966,0.7928976535797119,0.6722171147664388,0.7667236328125,0.6689789454142253,0.7784977912902832,0.6350298563639323,0.76634521484375,0.6318135579427083,0.830625343322754,0.7506689071655274,0.8124356269836426,0.75023193359375,0.8171815872192383,0.8186379114786784,0.7970250129699707,0.8145790100097656,0.8408408164978027,0.8930987675984701,0.8199862480163574,0.8854419072469075,48.5568747951891,54.151455018478664,40.99833942859351,41.18753802548525,1
0.8231149673461914,0.6473207473754883,0.8025718688964844,0.649086062113444,0.7901446342468261,0.6696926116943359,0.7622163772583008,0.6668672561645508,0.776953935623169,0.6298409144083659,0.7701545715332031,0.6298004786173502,0.832061767578125,0.7530686696370442,0.811838436126709,0.7527448654174804,0.8140021324157715,0.8247121810913086,0.7908995151519775,0.8177556991577148,0.8387051582336426,0.8927330017089844,0.8197269439697266,0.8861564000447592,48.55188722842515,55.77513478137429,45.00229064905135,42.04274075675112,1
0.820462417602539,0.6490191141764323,0.8009792327880859,0.6505427042643229,0.7829989433288574,0.653543217976888,0.7607149124145508,0.6521505991617839,0.7815804958343506,0.6158644994099934,0.7716658115386963,0.6176902135213216,0.8314003944396973,0.753559430440267,0.8107133865356445,0.7534558614095052,0.8121055603027344,0.8227835973103841,0.7877867698669434,0.8168606440226237,0.8385115623474121,0.891703732808431,0.8178858757019043,0.8856730143229167,53.05024823519502,55.13043272264723,43.658285064018216,41.46437827557187,1
0.8206486701965332,0.6490259806315104,0.7999799251556396,0.64805482228597,0.7792047977447509,0.6451013565063477,0.7615333557128906,0.6465470631917317,0.7850908279418946,0.6098706563313802,0.7715397834777832,0.6120211283365885,0.8299256324768066,0.7546443939208984,0.8094488143920898,0.7528725941975911,0.814021110534668,0.8271003723144531,0.7841274261474609,0.8177588144938152,0.8396265983581543,0.896618906656901,0.8141514778137207,0.8846581141153972,56.913838286637194,54.1803348954037,44.268057683916155,43.17383168465259,1
0.8206310272216797,0.6513527552286784,0.7970654487609863,0.6482712427775065,0.7867016792297363,0.6440309524536133,0.7626605987548828,0.6426300684611003,0.7893784523010254,0.6071434020996094,0.7757478713989258,0.6075993220011393,0.8260248184204102,0.7563451131184896,0.8043136596679688,0.7540476481119792,0.8158936500549316,0.8307469685872396,0.7815581798553467,0.8197357177734375,0.8392677307128906,0.8972272872924805,0.8119502067565918,0.8850381215413411,51.038392408576364,49.7433356932348,45.84387959459383,43.27365861835125,1
0.8193472862243653,0.6490570068359375,0.795094108581543,0.6458337148030598,0.7804695129394531,0.6386344909667969,0.7616283893585205,0.6396209081013997,0.7889498233795166,0.6035227457682292,0.77774977684021,0.6058041254679362,0.8224364280700683,0.7548762639363606,0.7992218017578125,0.7529371897379558,0.8148285865783691,0.830568504333496,0.7805082321166992,0.8235677719116211,0.8387048721313477,0.8971741358439128,0.8117081642150878,0.8856476465861003,55.09873281081222,48.3490823277171,45.97127787283102,45.068549735094905,1
0.8187905311584472,0.6376969655354817,0.790541696548462,0.6371583302815755,0.7885696411132812,0.6299828847249349,0.7589133739471435,0.6293479283650716,0.7866909980773926,0.5946402231852214,0.7736232280731201,0.5940922419230144,0.8200650215148926,0.7463958104451497,0.7956361770629883,0.7461302439371745,0.8152659416198731,0.8239927291870117,0.783344030380249,0.821261978149414,0.83834810256958,0.8946985880533854,0.8141172409057618,0.8865929921468099,49.18529224768568,46.750887983721675,45.27609400524608,44.907559633419176,1
0.8117927551269531,0.6128229777018229,0.7926338195800782,0.611279551188151,0.7690266609191895,0.5861433664957683,0.7626063823699951,0.5815895716349284,0.7634750366210937,0.542065684000651,0.7613251209259033,0.5421300888061523,0.814938735961914,0.7207262674967448,0.7915926456451416,0.7197084426879883,0.8201913833618164,0.8017928441365559,0.7876265525817872,0.7989024480183919,0.8349350929260254,0.8824299494425456,0.8084720611572266,0.8725976943969727,54.62686855959889,51.60664399367046,44.43175747775149,45.22032528062601,1
0.8119420051574707,0.5969511032104492,0.7880556106567382,0.5998315811157227,0.7752706050872803,0.5752323150634766,0.7645370483398437,0.5734920501708984,0.7576169490814209,0.5357418696085612,0.7551585674285889,0.5373852411905925,0.8123332023620605,0.7061546961466472,0.7873804092407226,0.7064977010091146,0.8208067893981934,0.7918565750122071,0.7904224395751953,0.7912038803100586,0.8330440521240234,0.8711121877034506,0.8042201042175293,0.8678550084431966,49.3280536523215,46.983475259945514,46.89102033632889,47.09133882435793,1
0.8079133987426758,0.5965674082438152,0.7846414566040039,0.5998899459838867,0.7701836585998535,0.5653674443562825,0.7625471591949463,0.5698136647542318,0.7576151847839355,0.5233866691589355,0.7568533420562744,0.5308276176452636,0.8092745780944824,0.705288823445638,0.7846711635589599,0.7056360880533854,0.8208782196044921,0.7908637364705403,0.7892185688018799,0.7905434926350912,0.8312408447265625,0.8681517283121745,0.800019645690918,0.8641669591267903,52.634715712369015,46.66743147898052,47.922904937359185,48.61052627784292,1
