LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,RIGHT_ELBOW_ANGLE,LEFT_ELBOW_ANGLE,RIGHT_KNEE_ANGLE,RIGHT_KNEE_ANGLE,TARGET
0.8608257293701171,0.6525691986083985,0.8284883499145508,0.6507325490315755,0.8754932403564453,0.7033074061075847,0.8344867706298829,0.6947255452473958,0.8500466346740723,0.735024897257487,0.828001880645752,0.7249564488728841,0.8698175430297852,0.7434085210164388,0.8472407341003418,0.7442621231079102,0.8608515739440918,0.8190722783406575,0.8460339546203614,0.8230786641438802,0.8778488159179687,0.8914792378743489,0.8792640686035156,0.879379399617513,49.49808037883677,54.88496657707876,45.274888724935956,47.73518643528493,1
0.8591082572937012,0.6513963063557943,0.8275946617126465,0.6498732884724935,0.8741543769836426,0.7030143102010091,0.8350961685180665,0.6957906087239584,0.8473330497741699,0.7327644983927409,0.8257052421569824,0.7238450368245443,0.8695454597473145,0.7415220896402995,0.8470488548278808,0.7425087610880534,0.8561454772949219,0.815379524230957,0.8421751022338867,0.820538330078125,0.8782031059265136,0.8884230931599935,0.871891975402832,0.8788907368977864,49.96983166962,56.82577934757572,43.980176129674405,47.987097413473606,1
0.8580508232116699,0.6494781494140625,0.8246180534362793,0.6529599507649739,0.8721273422241211,0.7001731236775716,0.8252035140991211,0.6974197387695312,0.8445446014404296,0.7248311360677083,0.8159924507141113,0.7153645197550456,0.8653891563415528,0.7389697392781576,0.8418660163879395,0.7403336842854817,0.8523665428161621,0.8125970204671223,0.8365067481994629,0.8166059494018555,0.8762395858764649,0.8858563105265299,0.8501384735107422,0.8875597635904948,50.67939364949465,63.9404411197282,43.44251379837441,46.28505326869259,1
0.8562114715576172,0.657349967956543,0.823085880279541,0.6577916463216146,0.8626112937927246,0.7096111297607421,0.8204996109008789,0.7000583012898763,0.8276023864746094,0.7202021280924479,0.8081399917602539,0.7123191833496094,0.8610517501831054,0.7484472910563151,0.8373867988586425,0.7481246948242187,0.8504691123962402,0.8226209004720052,0.8315345764160156,0.8228241602579752,0.8741690635681152,0.8918587366739908,0.8439182281494141,0.8917449315388998,47.88923598529668,64.15633413291826,44.77164652432643,46.66171420885986,1
0.8547347068786622,0.6730704625447591,0.825386905670166,0.6706794102986654,0.8517037391662597,0.7091669718424479,0.8027647018432618,0.6820228576660157,0.8229440689086914,0.6973704020182292,0.7902591228485107,0.6734432220458985,0.8555551528930664,0.7634670257568359,0.83489990234375,0.7621345520019531,0.8421874046325684,0.8319839477539063,0.8271908760070801,0.8301200866699219,0.8696465492248535,0.8926197052001953,0.8424148559570312,0.891848627726237,42.15583559906365,59.80488062012594,44.98601473243189,46.61804024943467,1
0.8570361137390137,0.6748647689819336,0.8253132820129394,0.6749766031901042,0.8436777114868164,0.6904478708902995,0.7930820465087891,0.6764720916748047,0.8192146301269532,0.6664887110392252,0.7975665092468261,0.6589175542195638,0.8550999641418457,0.7677029291788737,0.8334906578063965,0.7667696634928386,0.8359044075012207,0.8357329686482747,0.8235342025756835,0.8342014948527018,0.8690937042236329,0.8935100555419921,0.8416007995605469,0.892910893758138,30.317125856577004,66.67105916932833,44.963922579163615,47.28178016642064,1
0.8565573692321777,0.6666830062866211,0.8285081863403321,0.6645873387654623,0.8390459060668946,0.6693195978800456,0.8025957107543945,0.6529424667358399,0.8198053359985351,0.64259033203125,0.8074422836303711,0.6241601308186849,0.8519443511962891,0.7604185104370117,0.8315956115722656,0.7589195887247722,0.8354976654052735,0.8316628774007161,0.8224238395690918,0.831094487508138,0.8684656143188476,0.8930330912272135,0.8399941444396972,0.8914833068847656,32.383860023340375,51.024278481319655,44.63879306844938,48.49619113823655,1
0.854063892364502,0.6373385747273763,0.8244362831115722,0.6357980728149414,0.8498018264770508,0.6527505238850911,0.7987189769744873,0.6219656626383464,0.82711181640625,0.6189476648966471,0.8001558303833007,0.6005342483520508,0.8467283248901367,0.737481435139974,0.8242973327636719,0.7363978703816731,0.847174072265625,0.8157126108805338,0.821597957611084,0.8105707804361979,0.8695073127746582,0.8880867640177409,0.8384684562683106,0.8793921152750651,19.90524146629477,59.80331650275436,44.990041514473916,45.72505053086605,1
0.8493405342102051,0.622521718343099,0.8290896415710449,0.6221435546875,0.8538978576660157,0.6307350794474283,0.8288021087646484,0.6230911254882813,0.8305599212646484,0.6024893442789714,0.8213722229003906,0.6046053568522135,0.843321418762207,0.7161179860432942,0.8237872123718262,0.7148564656575521,0.8486539840698242,0.7944695790608723,0.8210297584533691,0.7897165298461915,0.8648409843444824,0.8725498835245769,0.8308528900146485,0.8645439147949219,13.664172384332478,2.7903028973879955,44.16231678298999,44.61476493748409,1
0.8501551628112793,0.6121261596679688,0.8243125915527344,0.6107049942016601,0.8351346969604492,0.5853075663248698,0.8034530639648437,0.5749496459960938,0.8232305526733399,0.5606722513834635,0.7877302646636963,0.5417599360148112,0.8426150321960449,0.704888661702474,0.8213362693786621,0.7037123362223308,0.8476123809814453,0.7872013092041016,0.8191545486450196,0.784024175008138,0.8569923400878906,0.8657416661580404,0.8262344360351562,0.8571056365966797,48.79632224873739,49.08781200656573,46.07855484488912,47.48136215478078,1
