LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,RIGHT_ELBOW_ANGLE,LEFT_ELBOW_ANGLE,RIGHT_KNEE_ANGLE,RIGHT_KNEE_ANGLE,TARGET
0.8556577682495117,0.6767352422078451,0.8249581336975098,0.6725257873535156,0.8495351791381835,0.7259047190348308,0.8184335708618165,0.6997064590454102,0.8179404258728027,0.7329165776570638,0.8247307777404785,0.6679482777913411,0.8581783294677734,0.7637746810913086,0.8331259727478028,0.7623480478922526,0.8664369583129883,0.8347715377807617,0.8235411643981934,0.8284526189168294,0.88290433883667,0.8934251149495442,0.8337825775146485,0.8885449091593425,49.40949239000006,40.98350280372543,48.92106561402831,47.5328674798272,0
0.8524621963500977,0.6824190139770507,0.8214606285095215,0.6796538035074869,0.8399689674377442,0.7286305109659831,0.8172896385192872,0.7179036458333333,0.8096059799194336,0.7292221705118815,0.8003223419189454,0.721769142150879,0.857881736755371,0.7683192571004231,0.8329036712646485,0.767245864868164,0.8640862464904785,0.8384404500325521,0.8195128440856934,0.8291165669759114,0.8819118499755859,0.8945738474527994,0.8339849472045898,0.8884478251139323,50.503345193594996,59.298865244263766,49.19487503688091,45.906078480250976,0
0.851961898803711,0.6933630625406901,0.8205384254455567,0.6903512318929036,0.8494169235229492,0.7343074162801106,0.8098289489746093,0.721261469523112,0.8325263023376465,0.7254308700561524,0.8000517845153808,0.7065707524617513,0.8552244186401368,0.7795640309651692,0.830226993560791,0.7777586619059245,0.8572686195373536,0.8481719334920247,0.8149717330932618,0.8346796035766602,0.8820899963378906,0.8912274678548177,0.8342094421386719,0.8904537200927735,59.49349063331627,60.02206424035444,51.65925007735267,44.55625586021152,0
0.8451692581176757,0.6924873987833658,0.8260097503662109,0.6912946701049805,0.8209872245788574,0.7070111592610677,0.8064071655273437,0.701582400004069,0.8051249504089355,0.6893916447957357,0.8018763542175293,0.6764462153116862,0.8518699645996094,0.7844123204549154,0.8303545951843262,0.781953493754069,0.854270076751709,0.852122433980306,0.8091843605041504,0.8338782628377278,0.8819363594055176,0.8931683858235677,0.8322907447814941,0.8896174112955729,52.10186655622623,47.37441869652484,50.849989339903324,42.86118241336803,0
0.8442425727844238,0.6752378463745117,0.815509033203125,0.6750480016072591,0.8214110374450684,0.678247578938802,0.7869176387786865,0.6731310526529948,0.8095877647399903,0.647340202331543,0.7895282745361328,0.6415069580078125,0.8475326538085938,0.7730326334635417,0.8226221084594727,0.7728668212890625,0.8539108276367188,0.845352300008138,0.8076909065246582,0.8347272237141927,0.880460548400879,0.8919713338216145,0.8311798095703125,0.8909013112386067,41.40206938286603,50.18846668643325,51.20530878740008,45.29702367780032,0
0.8436819076538086,0.6534461339314779,0.8102569580078125,0.6542668024698893,0.8230544090270996,0.6532930374145508,0.786489200592041,0.6458502451578776,0.8084348678588867,0.620837148030599,0.7871545791625977,0.609807840983073,0.8458992958068847,0.7532820383707682,0.8186301231384278,0.7553003946940104,0.8600044250488281,0.8242732365926106,0.8104354858398437,0.8268568674723308,0.878171730041504,0.8876676559448242,0.829142951965332,0.884679667154948,35.997159492482965,42.28518915147742,47.25954369857511,48.9777787782962,0
0.8408268928527832,0.6300114313761394,0.8083573341369629,0.6278476079305013,0.8233041763305664,0.6278926213582356,0.7822159767150879,0.6070638020833333,0.810218334197998,0.6045613606770833,0.7769299507141113,0.5656208674112956,0.8399540901184082,0.7266368865966797,0.8146343231201172,0.7279563268025716,0.8553651809692383,0.8002912521362304,0.8176686286926269,0.8047037124633789,0.8727425575256348,0.867422358194987,0.8225691795349122,0.8752808252970378,38.84225527127136,43.98995978056183,47.116234676602765,47.31604991965034,0
0.8392515182495117,0.6098519643147786,0.8056889533996582,0.6031327565511068,0.814674186706543,0.5898200352986653,0.7873379230499268,0.5706741968790691,0.7917699813842773,0.5557954788208008,0.7719435691833496,0.5355420430501302,0.8373493194580078,0.7028374989827474,0.8099793434143067,0.7033486684163411,0.8515139579772949,0.7777231852213542,0.8130654335021973,0.7808460235595703,0.8668851852416992,0.8425846099853516,0.8249657630920411,0.8488407135009766,40.03238818006764,44.97112701764712,48.62733530596274,48.02272450400725,0
0.8397727012634277,0.6047974904378255,0.8037067413330078,0.5978464126586914,0.8183002471923828,0.5909138361612956,0.7859940528869629,0.5646579742431641,0.8022331237792969,0.5606914520263672,0.7713987827301025,0.5276258786519369,0.8354961395263671,0.6966044108072916,0.8074723243713379,0.6971116383870443,0.8473252296447754,0.7711872100830078,0.8119431495666504,0.7744452158610026,0.864067268371582,0.8366041819254557,0.8226590156555176,0.8413815180460612,40.659961574122114,44.23650826766476,47.80098069865804,48.57372440860988,0
0.8387231826782227,0.6081581751505534,0.8027854919433594,0.6036015192667643,0.8108439445495605,0.5844243367513021,0.783201265335083,0.5709144592285156,0.78848237991333,0.5439243316650391,0.7698433876037598,0.5314839998881022,0.8322519302368164,0.7038228988647461,0.8038054466247558,0.7035917282104492,0.8437018394470215,0.7807860056559245,0.8065702438354492,0.7811916987101237,0.8574428558349609,0.8454592386881511,0.8160768508911133,0.8469476064046224,41.249212931597775,44.03748212300287,49.41361229218595,49.23872410257319,0
0.8382372856140137,0.6248158137003581,0.8016448020935059,0.6188728332519531,0.8267714500427246,0.6176064809163412,0.7797863960266114,0.5858505884806315,0.8143023490905762,0.5906518300374349,0.773775863647461,0.5486547470092773,0.8304570198059082,0.7177305857340495,0.8028783798217773,0.7178256352742513,0.8414462089538575,0.7931705474853515,0.8050095558166503,0.7956136067708334,0.8528228759765625,0.8588554382324218,0.809207534790039,0.8677977879842123,28.089344124457437,49.176428649590314,48.74230071971903,47.07330539466777,0
