LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,RIGHT_ELBOW_ANGLE,LEFT_ELBOW_ANGLE,RIGHT_KNEE_ANGLE,RIGHT_KNEE_ANGLE,TARGET
0.825565242767334,0.6490851720174153,0.8032759666442871,0.6494119008382161,0.7937307357788086,0.6731545130411783,0.764065170288086,0.6674631118774415,0.7754481792449951,0.6342643737792969,0.767588996887207,0.6292915980021159,0.8353462219238281,0.7526146570841471,0.814664363861084,0.7515998840332031,0.816006851196289,0.8183256785074869,0.7911226272583007,0.8092476526896158,0.8398822784423828,0.8910603205362956,0.8184600830078125,0.8830485026041667,46.75232150953042,55.18715734921414,41.63960959879099,38.570697934494845,0
0.8252444267272949,0.649525006612142,0.804845142364502,0.6489459991455078,0.7905500411987305,0.6693520228068034,0.7665309906005859,0.6599070866902669,0.7746734619140625,0.6272363662719727,0.7683528423309326,0.6196423848470052,0.8355007171630859,0.7530420303344727,0.8152366638183594,0.7514413833618164,0.8139851570129395,0.8188112894694011,0.7902811527252197,0.8075960159301758,0.8393987655639649,0.891490364074707,0.8175190925598145,0.8836664199829102,46.876169460335035,52.330295166972704,41.82198914006167,37.75185039697456,0
0.8232587814331055,0.6488189061482748,0.8025066375732421,0.6490193049112956,0.7863860130310059,0.6540880839029948,0.7647451877593994,0.6494839350382487,0.7829689979553223,0.6137254079182942,0.773365592956543,0.6127433776855469,0.8328887939453125,0.7532025655110677,0.811328125,0.7524080912272135,0.8155388832092285,0.8224633534749349,0.7870812892913819,0.8148080190022786,0.8385064125061035,0.8946357091267904,0.8141196250915528,0.8870710372924805,50.597086588313296,52.5997033935333,42.96568890725289,41.031036312575914,0
0.8228474617004394,0.6488754908243816,0.8031569480895996,0.6457314809163411,0.7790663719177247,0.6466558456420899,0.7650971412658691,0.6434312184651693,0.786500072479248,0.6064198811848959,0.7767022132873536,0.6069914499918619,0.8294511795043945,0.7546993255615234,0.8090560913085938,0.7517213185628255,0.817269229888916,0.8266583124796549,0.783001708984375,0.8153664271036783,0.8398707389831543,0.8991095225016276,0.811211109161377,0.885587501525879,54.649557086525164,52.069555066604096,43.23197915510261,42.30934183326719,0
0.8213786125183106,0.6501009623209636,0.8003212928771972,0.6466026306152344,0.7795892715454101,0.6422953923543294,0.7658340930938721,0.6398549397786458,0.789463996887207,0.604595438639323,0.7812660217285157,0.6051610946655274,0.8255484580993653,0.7555690765380859,0.8031179428100585,0.7530075709025065,0.8164031028747558,0.8308989842732747,0.7807814121246338,0.8222077051798503,0.838077449798584,0.8985691706339518,0.8101731300354004,0.8872840245564778,54.63469534494043,49.04494815726519,46.042549167293025,44.76204802411792,0
0.8185259819030761,0.6469038645426433,0.7965386390686036,0.6433888753255208,0.7778134346008301,0.6363868077596029,0.7634996891021728,0.6370115280151367,0.7893601417541504,0.6017405827840169,0.7813477993011475,0.603909428914388,0.8227570533752442,0.7529703140258789,0.799870491027832,0.7507116953531902,0.8160658836364746,0.8300470987955729,0.779676866531372,0.8216548919677734,0.8372851371765136,0.8979197820027669,0.809935474395752,0.8880131403605144,55.56256461006266,47.5129352324349,46.53814356726129,44.33596027424852,0
0.8181629180908203,0.6368161519368489,0.7941638946533203,0.6337395985921224,0.7815748691558838,0.6283297856648763,0.760433292388916,0.6239722569783529,0.7846029758453369,0.5935771306355794,0.7764147281646728,0.5929878234863282,0.8190630912780762,0.7450131098429362,0.7955307006835938,0.7436527252197266,0.8161284446716308,0.8240050633748373,0.7828257083892822,0.8200016657511393,0.8383063316345215,0.8972532272338867,0.8112570762634277,0.8885047276814778,54.75659206411394,50.748202210272034,45.03514921479111,44.9681861368065,0
0.8114874839782715,0.6097250620524088,0.7936480045318604,0.6101032257080078,0.7688102722167969,0.5830323537190755,0.7616050243377686,0.5832852681477865,0.7632320880889892,0.5344254811604817,0.7594443798065186,0.5371288935343425,0.814604663848877,0.7163913091023763,0.7924793720245361,0.7161022186279297,0.8197628021240234,0.7981341679890951,0.7886366367340087,0.7964098612467448,0.8356025695800782,0.8826814651489258,0.8059179306030273,0.8776161193847656,51.96220849007144,47.48562105369134,43.268707374722716,43.63077736412188,0
0.8114765167236329,0.5972570419311524,0.7888200283050537,0.599534543355306,0.7738738059997559,0.5707024892171224,0.7639468669891357,0.5678207397460937,0.7574122905731201,0.5318952878316243,0.7536788940429687,0.5317558924357096,0.8131979942321778,0.705652364095052,0.7889566898345948,0.7055199940999349,0.820436668395996,0.7911278406778971,0.7887822151184082,0.787945556640625,0.8323282241821289,0.8728340148925782,0.8004054069519043,0.867023213704427,51.83862956624484,49.94721586320541,45.94383614170157,45.64809986387629,0
0.8072145462036133,0.5931542078653972,0.7852395057678223,0.5972029368082682,0.7690434932708741,0.5583327611287435,0.7617844104766845,0.559571901957194,0.7576325893402099,0.5243677775065104,0.7565437316894531,0.5265045483907064,0.8106550216674805,0.7004594802856445,0.7866343975067138,0.701107915242513,0.8194442749023437,0.7863965352376302,0.7889621734619141,0.7859230041503906,0.8306186676025391,0.8673753102620443,0.7987090110778808,0.8622502644856771,58.888348556990344,55.3657591396815,46.48887307912458,47.62686433603337,0
0.8078995704650879,0.6057500839233398,0.7817164897918701,0.6075809478759766,0.7743886470794678,0.5813388824462891,0.763463306427002,0.5802584330240885,0.7623180866241455,0.5430591583251954,0.7593776702880859,0.5432982126871745,0.8095972061157226,0.7127308527628581,0.7848747253417969,0.7129690170288085,0.8195623397827149,0.7947995503743489,0.7882384777069091,0.7949517567952474,0.8325471878051758,0.8737281799316406,0.7979877948760986,0.8707051595052083,50.799825575521574,44.40390571353805,45.815001245569874,46.8896555172983,0
