LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,RIGHT_ELBOW_ANGLE,LEFT_ELBOW_ANGLE,RIGHT_KNEE_ANGLE,RIGHT_KNEE_ANGLE,TARGET
0.8531626701354981,0.6728783289591471,0.8164445877075195,0.6733728408813476,0.8560747146606446,0.726554807027181,0.8100228309631348,0.7201244990030925,0.8257276535034179,0.7413709004720052,0.8009007453918457,0.7404361089070638,0.8573855400085449,0.7552589416503906,0.8307049751281739,0.7558233896891277,0.8654511451721192,0.8250766118367513,0.8270212173461914,0.8234778086344401,0.8733202934265136,0.8889115015665691,0.8319397926330566,0.8875773747762045,51.316407762354146,63.52167771658735,47.51728053966628,46.471765398196894,1
0.852000617980957,0.6766254425048828,0.8167394638061524,0.6744802474975586,0.8538455009460449,0.7281429926554362,0.8132880210876465,0.7178356170654296,0.8232001304626465,0.7387125015258789,0.8036178588867188,0.7335666656494141,0.8556621551513672,0.7585664749145508,0.8298839569091797,0.7583620071411132,0.8630805969238281,0.8272113800048828,0.8263098716735839,0.8253026326497396,0.8729805946350098,0.8893962860107422,0.8329057693481445,0.8878623326619466,50.70617453236098,64.98991851642603,47.49131832389731,46.730068974662764,1
0.8488348960876465,0.6853235244750977,0.8173197746276856,0.6842479070027669,0.838832950592041,0.727892812093099,0.8149721145629882,0.7216237386067709,0.8167522430419922,0.7276172637939453,0.8224589347839355,0.7274799346923828,0.8541506767272949,0.7664196014404296,0.830169677734375,0.7665842692057292,0.8603583335876465,0.8358331044514974,0.8226213455200195,0.8318899154663086,0.8733770370483398,0.8943907419840494,0.8348539352416993,0.8885911305745443,56.575114279873006,72.85137632511328,48.85627105340185,48.23805124351848,1
0.847957706451416,0.6942515691121419,0.820091438293457,0.6903257369995117,0.8330511093139649,0.7210274378458659,0.808906364440918,0.7077311833699544,0.8245782852172852,0.7153975168863932,0.8223413467407227,0.7097170511881511,0.8537290573120118,0.77880433400472,0.8307919502258301,0.7773813883463542,0.8560474395751954,0.844469960530599,0.8174787521362304,0.8345350901285807,0.8733079910278321,0.895317268371582,0.8348401069641114,0.8892102559407552,69.26742130862132,51.82129216918237,49.668139473857394,45.22741457531121,1
0.8412458419799804,0.6876134236653646,0.8201586723327636,0.6851608276367187,0.8102814674377441,0.6886526107788086,0.7915345191955566,0.6890279134114583,0.7957203388214111,0.6559061050415039,0.7845296382904052,0.6572743097941081,0.8497635841369628,0.7796363830566406,0.8288285255432128,0.7774653116861979,0.845941162109375,0.8474630991617839,0.8119305610656739,0.8344571431477864,0.8723009109497071,0.8925678253173828,0.834131908416748,0.888470204671224,47.33018391153311,49.211629032943414,49.94691107831761,44.855877152467514,1
0.8420783042907715,0.6690501530965169,0.8123625755310059,0.6700906117757162,0.8213407516479492,0.6715620040893555,0.7847872734069824,0.6672066370646159,0.8038933753967286,0.6402477900187175,0.7843822479248047,0.6330529530843099,0.8452720642089844,0.7645029067993164,0.8209375381469727,0.7651578903198242,0.8487100601196289,0.8377514521280924,0.8101251602172852,0.8320480982462565,0.8715033531188965,0.8894749323527018,0.8323967933654786,0.8895428975423177,35.44018086538635,47.19440106174073,50.73714059960222,46.59852864121705,1
0.8402358055114746,0.6430107752482096,0.807595157623291,0.6440226236979166,0.8214978218078614,0.6445465723673502,0.7813310146331787,0.6387187957763671,0.807579231262207,0.6180503209431966,0.7793645858764648,0.6021067937215169,0.840382194519043,0.740694236755371,0.8145564079284668,0.7423897425333659,0.851077938079834,0.8142433166503906,0.8134469985961914,0.8169663747151693,0.8696658134460449,0.8776838938395183,0.8306506156921387,0.8789286295572917,37.732164281613215,43.97728274193737,47.72559783985128,48.46599153019309,1
0.839261531829834,0.6163998921712239,0.8063741683959961,0.6120489756266276,0.8196664810180664,0.608057149251302,0.7844653606414795,0.583620834350586,0.8027009963989258,0.5843668619791667,0.773594856262207,0.5493904113769531,0.8345550537109375,0.7100411097208659,0.809688663482666,0.7105719248453776,0.8462838172912598,0.7844933827718099,0.8143781661987305,0.7881008148193359,0.861361026763916,0.8542558034261067,0.8251585006713867,0.8563964207967122,39.93966047327008,47.636549863702754,46.33921859246063,48.09867700463343,1
0.8355422973632812,0.6093887329101563,0.7999435424804687,0.6027469635009766,0.8177284240722656,0.5913955052693685,0.7899564266204834,0.5731842041015625,0.804084587097168,0.5734887440999349,0.792176342010498,0.5569376627604167,0.833340835571289,0.7000787734985352,0.8065543174743652,0.7010021209716797,0.8433049201965332,0.7747431437174479,0.8108795166015625,0.7794670104980469,0.8548256874084472,0.8420347849527995,0.8226929664611816,0.8477975209554036,49.414898366715946,63.00923367162703,47.69332009985084,48.29016051813822,1
0.8329919815063477,0.6063726425170899,0.7972351551055908,0.6016842524210612,0.8125128746032715,0.5871463775634765,0.7829957962036133,0.5655382156372071,0.7920552253723144,0.5544663747151692,0.7749742984771728,0.531267007191976,0.8278789520263672,0.6949520746866862,0.8006013870239258,0.6957939147949219,0.8363906860351562,0.7731120427449544,0.8042407989501953,0.7770624160766602,0.8480814933776856,0.8435017267862955,0.8151267051696778,0.8459767023722331,38.114862798755745,48.674434302730624,47.60922923239721,49.13868472508901,1
0.8297000885009765,0.6116763432820638,0.7955584049224853,0.6072707494099935,0.8068626403808594,0.5850137710571289,0.7797037124633789,0.5713726043701172,0.7862198829650879,0.5491430282592773,0.768747615814209,0.5326252619425456,0.8239189147949219,0.70340576171875,0.7972592353820801,0.7033251444498698,0.8315258026123047,0.7808595657348633,0.8002906799316406,0.7838485081990559,0.8433405876159668,0.849770991007487,0.8078444480895997,0.8543164571126302,41.83363051171372,45.17274548475334,47.85694904252907,48.55852536234524,1
