LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,RIGHT_ELBOW_ANGLE,LEFT_ELBOW_ANGLE,RIGHT_KNEE_ANGLE,RIGHT_KNEE_ANGLE,TARGET
0.8588418006896973,0.6638407389322917,0.8255902290344238,0.6614782969156902,0.8607319831848145,0.7182156244913737,0.8236358642578125,0.7037525177001953,0.8313690185546875,0.7349294026692709,0.8171299934387207,0.722300402323405,0.8610302925109863,0.7523654301961263,0.8361518859863282,0.7516970952351888,0.8657351493835449,0.8264418284098307,0.8281013488769531,0.8224643071492513,0.8740963935852051,0.8908913930257162,0.8339776992797852,0.888264020284017,51.97314923666304,64.19872754167342,48.658258821019565,47.206962923180924,1
0.8566149711608887,0.6708548227945964,0.8228147506713868,0.6681812286376954,0.8555914878845214,0.724999745686849,0.8179865837097168,0.709479014078776,0.8227933883666992,0.7355682373046875,0.8021894454956054,0.7168839136759441,0.8598802566528321,0.7566803614298503,0.8343054771423339,0.7559670130411784,0.8630326271057129,0.8287328720092774,0.8264327049255371,0.8250338872273763,0.8748214721679688,0.8929054260253906,0.8353405952453613,0.8897895812988281,50.28530293726041,61.89006228650782,47.52877143214322,46.69862213459137,1
0.8499466896057128,0.6818416595458985,0.8184055328369141,0.6802732467651367,0.8336783409118652,0.7270961761474609,0.8097964286804199,0.7164168039957682,0.797585391998291,0.7217628479003906,0.7862025260925293,0.7073383331298828,0.8592208862304688,0.766993522644043,0.8338419914245605,0.7669451395670573,0.8567129135131836,0.8330231348673502,0.8197362899780274,0.8270341873168945,0.874249267578125,0.8954102834065755,0.8347419738769531,0.8888957977294922,46.02598936406876,49.19269929093946,44.779614988890415,44.08097000957847,1
0.8451128005981445,0.6895669937133789,0.8195040702819825,0.6871212005615235,0.8173980712890625,0.7208510716756185,0.8012393951416016,0.7127023696899414,0.7890505790710449,0.6965939203898112,0.783466386795044,0.6895863850911458,0.8557518005371094,0.7781644821166992,0.8327704429626465,0.7772059758504232,0.8500214576721191,0.8430927276611329,0.8151280403137207,0.834231440226237,0.8727268218994141,0.895787239074707,0.8350369453430175,0.8902145385742187,47.15145541903423,46.85396706294582,47.09037219379825,44.874409827309435,1
0.8396097183227539,0.6777412414550781,0.8167348861694336,0.6758350372314453,0.8072337150573731,0.681005350748698,0.7875270366668701,0.6810378392537435,0.7873824119567872,0.6482763290405273,0.7785232067108154,0.6497384389241536,0.8488105773925781,0.772491455078125,0.827061653137207,0.7711386362711589,0.8459403038024902,0.842059580485026,0.8101434707641602,0.832668685913086,0.8720005989074707,0.8941187540690104,0.8337015151977539,0.8898460388183593,45.80445173146735,49.528603726642714,48.065497187312715,45.130356084761054,1
0.8372270584106445,0.6539072036743164,0.8037999153137207,0.6546735127766927,0.814936351776123,0.6575021743774414,0.7731603622436524,0.6568897883097331,0.7874575614929199,0.625582758585612,0.7695446014404297,0.6217147827148437,0.8438694953918457,0.7543771107991536,0.8177057266235351,0.7560905456542969,0.8487854957580566,0.8280848821004232,0.8109725952148438,0.8274894714355469,0.8710273742675781,0.8879768371582031,0.8323824882507325,0.8871766408284505,31.637051368009875,49.04878612322209,47.91318033795281,47.40398899585799,1
0.8372304916381836,0.6317074457804362,0.8053956985473633,0.6291669845581055,0.8132573127746582,0.6327157338460286,0.7768315315246582,0.6174505869547526,0.7950480461120606,0.6149606704711914,0.7645425796508789,0.5836034774780273,0.8359248161315918,0.7292580922444661,0.8114209175109863,0.7304941813151041,0.8459626197814941,0.8031920115152995,0.8163600921630859,0.8073010762532552,0.8653312683105469,0.8706770579020182,0.8276141166687012,0.8755330403645833,46.75518876135107,46.65840214925309,46.11860669831706,47.81522649202645,1
0.8323622703552246,0.6131137847900391,0.7987910747528076,0.6043710708618164,0.8116120338439942,0.6031974156697592,0.7760091304779053,0.571416727701823,0.7876581192016602,0.5744082768758138,0.7571596622467041,0.5411493301391601,0.8279511451721191,0.707766342163086,0.8021356582641601,0.7077473958333333,0.8340003967285157,0.7805086135864258,0.8101420402526855,0.7844102223714192,0.8543633460998535,0.8372252146402995,0.8242464065551758,0.8479134241739908,34.35335114512985,48.723284296212384,49.33214368708007,49.44813159763253,1
0.8292964935302735,0.6048498789469401,0.7954559326171875,0.5952306111653646,0.8045401573181152,0.5918707529703776,0.7749707221984863,0.5639700571695964,0.779946231842041,0.5646172841389974,0.7588234901428222,0.5343861262003581,0.8239508628845215,0.700589942932129,0.7971715927124023,0.6999563852945964,0.8321910858154297,0.7785952250162761,0.8054993629455567,0.7808317184448242,0.8487605094909668,0.841912841796875,0.8214251518249511,0.8469945271809896,39.75497567312387,48.607092808132364,49.592322900039555,49.595596420257586,1
0.8275264739990235,0.6094392776489258,0.7900130271911621,0.5979435602823894,0.8110905647277832,0.6063318252563477,0.7671060562133789,0.5686524073282878,0.7893261432647705,0.5810624440511067,0.7491808414459229,0.5309778531392415,0.817863941192627,0.7028291702270508,0.7903752326965332,0.7014364242553711,0.826625919342041,0.7787279764811198,0.7937365531921386,0.7790664037068685,0.8400335311889648,0.8436736424763998,0.804811954498291,0.8484005610148112,29.90803506637917,43.48583038068512,48.74335368713763,47.64609181034696,1
