LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,RIGHT_ELBOW_ANGLE,LEFT_ELBOW_ANGLE,RIGHT_KNEE_ANGLE,RIGHT_KNEE_ANGLE,TARGET
0.887148666381836,0.6814648310343424,0.8559813499450684,0.67897523244222,0.8881524085998536,0.7338988622029622,0.8564314842224121,0.7223747253417969,0.8599787712097168,0.7523613611857096,0.8471155166625977,0.7475298563639323,0.89697265625,0.7638777414957683,0.8727272987365723,0.7632228851318359,0.8961200714111328,0.8342185974121094,0.8584149360656739,0.8261372248331705,0.9161264419555664,0.892683474222819,0.8689445495605469,0.8927568435668946,51.40966727592763,57.12264212865864,47.5891768497952,43.99909728728496,0
0.8837843894958496,0.687371826171875,0.8548155784606933,0.6852589925130208,0.8764862060546875,0.7405071258544922,0.8512506484985352,0.7292546590169271,0.8413435935974121,0.7516523361206054,0.8325935363769531,0.746928342183431,0.8963631629943848,0.7715972900390625,0.8721707344055176,0.7709835052490235,0.8933821678161621,0.8399246215820313,0.8549816131591796,0.8287668228149414,0.9153715133666992,0.8947775522867839,0.8694831848144531,0.8925107955932617,48.279368795219966,55.41046041795395,47.73724677696619,43.02111449069978,0
0.8809291839599609,0.6956837336222331,0.8541556358337402,0.6950649897257487,0.8677824020385743,0.7363279978434245,0.849677848815918,0.7293616612752278,0.8491992950439453,0.7272626241048177,0.8595714569091797,0.7219320297241211,0.8926774978637695,0.7780265808105469,0.8694829940795898,0.7773488362630209,0.8869174003601075,0.848010508219401,0.8489272117614746,0.8342238108317057,0.9145400047302246,0.8939280827840169,0.8676281929016113,0.893639882405599,59.20222017280379,66.49592431045104,50.10176887834513,44.41537906668506,0
0.8762502670288086,0.6988522847493489,0.8550124168395996,0.6992293039957682,0.8560654640197753,0.7267026901245117,0.8319499015808105,0.7194307963053386,0.8467894554138183,0.7139886220296224,0.8140467643737793,0.6974637985229493,0.8895288467407226,0.7875034968058269,0.8683544158935547,0.7861387888590495,0.8809641838073731,0.8554607391357422,0.8443855285644531,0.8369845708211263,0.9124834060668945,0.8946966807047526,0.8665902137756347,0.8939862569173177,65.39298033862177,48.59690377305027,50.160377470213,43.07538909264135,0
0.8703383445739746,0.6796316782633464,0.8430122375488281,0.6797513961791992,0.8413600921630859,0.6810460408528646,0.8153386116027832,0.6829301198323567,0.8238821983337402,0.650027338663737,0.8084844589233399,0.6514543533325196,0.8808104515075683,0.7771028518676758,0.8568684577941894,0.7766162872314453,0.8780489921569824,0.8495757420857747,0.8426522254943848,0.8381348927815755,0.9114850044250489,0.892566172281901,0.8670755386352539,0.892510986328125,44.90107478090756,48.49133288776937,49.52041766492161,45.44452750829428,0
0.867674732208252,0.6563744862874349,0.8390655517578125,0.6564797083536784,0.8417689323425293,0.6595842997233073,0.8102602958679199,0.655299695332845,0.8241286277770996,0.6325132369995117,0.8041496276855469,0.6187467575073242,0.8742661476135254,0.7569438934326171,0.8497150421142579,0.7583749771118165,0.881620979309082,0.8328728993733724,0.840603256225586,0.8314675649007162,0.909452247619629,0.8901159286499023,0.865752124786377,0.8883024851481119,44.04855000609436,45.736338461412515,48.2972612491167,48.31174883772759,0
0.866329574584961,0.6326800028483073,0.8336628913879395,0.6329773585001628,0.8446228981018067,0.6306772867838542,0.7992263793945312,0.6111500422159831,0.8263282775878906,0.6089065551757813,0.7884284973144531,0.5781547546386718,0.8681225776672363,0.7329260508219401,0.8433244705200196,0.735427983601888,0.8790013313293457,0.8085453033447265,0.8469451904296875,0.810535176595052,0.9031523704528809,0.8672045389811198,0.8613265991210938,0.8777148564656575,41.58363503885939,54.697594510330845,49.00702296002032,47.130747612490595,0
0.8611822128295898,0.6127759933471679,0.8292757987976074,0.6066794713338216,0.840332317352295,0.5969642639160156,0.8081729888916016,0.5693885803222656,0.8244437217712403,0.5683115005493165,0.7898036003112793,0.5317920049031576,0.8611261367797851,0.7059794743855794,0.8351627349853515,0.7074172337849934,0.8711004257202148,0.7823886871337891,0.8410770416259765,0.7859823862711589,0.8899585723876953,0.837451171875,0.8571111679077148,0.8506198247273763,41.90839743720222,46.15368500286871,52.028921746972664,49.231261751502245,0
0.856810474395752,0.6057147979736328,0.8264410972595215,0.5997403462727865,0.8258352279663086,0.580294418334961,0.8057955741882324,0.5596744537353515,0.8090031623840332,0.5492024739583333,0.7902757167816162,0.521596082051595,0.8570449829101563,0.700293223063151,0.8303689002990723,0.7011454264322917,0.8683592796325683,0.7782190958658854,0.8353733062744141,0.7806313196818034,0.883940601348877,0.8430958429972331,0.8524057388305664,0.8462671279907227,51.667004027389176,48.28226354341792,49.362019110211754,48.9531820686255,0
0.8553970336914063,0.6090038935343425,0.8206412315368652,0.6053133010864258,0.8295226097106934,0.5871277491251627,0.8011661529541015,0.57781556447347,0.8191920280456543,0.5643135070800781,0.8011314392089843,0.5534013112386068,0.8511485099792481,0.7033337275187175,0.8239526748657227,0.7035377502441407,0.8589533805847168,0.7816593805948894,0.8260634422302247,0.7828309377034505,0.8706327438354492,0.84891783396403,0.8351161003112793,0.8519400278727214,56.88054301409624,57.15658995093915,48.854970891777825,48.51686717295664,0
