LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,RIGHT_ELBOW_ANGLE,LEFT_ELBOW_ANGLE,RIGHT_KNEE_ANGLE,RIGHT_KNEE_ANGLE,TARGET
0.8740606307983398,0.489509646097819,0.841855525970459,0.49728387196858725,0.8341182708740235,0.5090360641479492,0.7943553924560547,0.5184060414632161,0.8196657180786133,0.4655392328898112,0.8013191223144531,0.46754337946573893,0.8769201278686524,0.6162883758544921,0.8496994972229004,0.6162535349527994,0.8640426635742188,0.7138132731119792,0.8264837265014648,0.7033554077148437,0.8856014251708985,0.8066143035888672,0.8599567413330078,0.7805001576741536,50.01319089270996,52.244703977835215,45.54726912835072,46.045674658879655,0
0.8707186698913574,0.4898127873738607,0.8476680755615235,0.4945095062255859,0.8137251853942871,0.509153175354004,0.7968654632568359,0.5128203709920247,0.8160900115966797,0.46127249399820963,0.8044262886047363,0.4637690544128418,0.8745136260986328,0.6169946034749348,0.8502151489257812,0.6154087702433269,0.8614021301269531,0.7146881103515625,0.8261542320251465,0.7035603205362956,0.884417724609375,0.807232920328776,0.8580533981323242,0.784889284769694,58.535961705267056,54.485868952238405,45.50824863628279,45.62630811512707,0
0.8672685623168945,0.4934784571329753,0.8485701560974122,0.49471397399902345,0.8065503120422364,0.5003610610961914,0.7984307765960693,0.5045213063557943,0.8151120185852051,0.4502743085225423,0.8064969062805176,0.45631586710611977,0.870158576965332,0.6191351572672527,0.8479293823242188,0.6164303461710612,0.855509090423584,0.715976333618164,0.8225183486938477,0.7046122868855794,0.8834521293640136,0.8047702153523763,0.856627082824707,0.787613042195638,57.696343342301695,53.83410734817824,45.7335371642344,44.94648997060193,0
0.8640207290649414,0.4978014945983887,0.8483757019042969,0.4967137654622396,0.8032072067260743,0.49151166280110675,0.7994959354400635,0.49773667653401693,0.816804027557373,0.44137338002522786,0.811032485961914,0.45054429372151694,0.8672080039978027,0.6218568801879882,0.8460118293762207,0.6186698277791342,0.8492143630981446,0.717487907409668,0.8188529968261719,0.7086708068847656,0.8817271232604981,0.805026626586914,0.8569540977478027,0.7897792816162109,56.75293257209827,52.71039631539781,45.26562473187604,45.388900891818274,0
0.8674128532409668,0.5018542607625326,0.838096809387207,0.49891554514567055,0.8278321266174317,0.48563162485758465,0.7952996730804444,0.4906494140625,0.8286816596984863,0.4414569854736328,0.8156733512878418,0.44723803202311196,0.8648111343383789,0.6285404841105143,0.839475154876709,0.6260676066080729,0.8432641983032226,0.7198802312215169,0.812838077545166,0.7155422846476237,0.8795267105102539,0.8026582717895507,0.8525967597961426,0.7909707387288412,51.32752367325169,48.38967518562355,44.96627936359789,46.237824536467,0
0.8670820236206055,0.5003433227539062,0.8356572151184082,0.49722563425699867,0.8346398353576661,0.48200674057006837,0.7963316440582275,0.48446130752563477,0.8295021057128906,0.43729139963785807,0.8152823448181152,0.4423992156982422,0.8626931190490723,0.6282140731811523,0.8367952346801758,0.6258277893066406,0.8434651374816895,0.7216698964436848,0.8130208015441894,0.7169617970784505,0.8805071830749511,0.8047306060791015,0.8514161109924316,0.7900456746419271,46.08418887642645,47.7213183523022,45.08086536874105,47.238399745286486,0
0.8590853691101075,0.4934240341186523,0.8358275413513183,0.49142303466796877,0.8030174255371094,0.46991507212320965,0.7925012588500977,0.47606945037841797,0.8229822158813477,0.42920185724894205,0.819332504272461,0.4368411699930827,0.8570284843444824,0.6194227854410808,0.8313788414001465,0.6172908782958985,0.8490496635437011,0.7181664784749349,0.8161285400390625,0.7123238881429036,0.8806078910827637,0.8047321319580079,0.8525605201721191,0.7901852289835612,58.17148153335977,48.38833574204857,45.897811819464984,46.64074619098019,0
0.8592342376708985,0.4657304128011068,0.8256991386413575,0.4667323112487793,0.8228057861328125,0.4231043497721354,0.7906176090240479,0.43679304122924806,0.8045977592468262,0.3817210515340169,0.7914998531341553,0.3892124811808268,0.85247802734375,0.5901124318440755,0.8246012687683105,0.5902553558349609,0.8594934463500976,0.6903528849283854,0.8269584655761719,0.6914693196614583,0.877196979522705,0.7898063023885091,0.8457740783691406,0.7826450983683269,53.40831275807489,49.40320064872958,44.56502665185499,46.959096354363965,0
0.8590055465698242,0.4474536895751953,0.8277020454406738,0.44978081385294594,0.8185624122619629,0.4069982528686523,0.8017147064208985,0.4081170082092285,0.7939033031463623,0.35526517232259114,0.7890372276306152,0.35691051483154296,0.8541232109069824,0.576801045735677,0.8248689651489258,0.5765215555826823,0.8615323066711426,0.6802309036254883,0.8281145095825195,0.678290049235026,0.8742563247680664,0.7784283955891927,0.8404753684997559,0.7703587849934895,47.720327585744705,45.14045627970232,46.19563500926551,47.44063836078475,0
0.857512378692627,0.44457925160725914,0.8206368446350097,0.4478838284810384,0.8235448837280274,0.41453237533569337,0.8003613471984863,0.4146271705627441,0.8006017684936524,0.370301628112793,0.7963339805603027,0.37159531911214194,0.8507884979248047,0.5707177480061849,0.8203166961669922,0.5715276718139648,0.8619477272033691,0.6737555821736654,0.8260629653930665,0.6743383407592773,0.8778462409973145,0.7713765462239583,0.8361605644226074,0.7695730209350586,45.30304471924882,44.6629687169825,46.18240963366154,46.9871319474993,0
