LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,RIGHT_ELBOW_ANGLE,LEFT_ELBOW_ANGLE,RIGHT_KNEE_ANGLE,RIGHT_KNEE_ANGLE,TARGET
0.8734272003173829,0.5295700073242188,0.8310955047607422,0.5304268836975098,0.8792448043823242,0.5948720932006836,0.8321279525756836,0.5846408843994141,0.8428813934326171,0.6249633153279622,0.8253358840942383,0.616291364034017,0.8758753776550293,0.6392066955566407,0.8453904151916504,0.639190673828125,0.8801562309265136,0.7179020563761394,0.8361159324645996,0.7171545664469401,0.8948256492614746,0.7970626831054688,0.84468994140625,0.7932996114095052,49.05060500575402,58.74063509583634,44.05763054178046,45.71279830951782,1
0.870770263671875,0.5356794993082682,0.8287824630737305,0.5377161026000976,0.8739477157592773,0.597662353515625,0.8298681259155274,0.5895811080932617,0.8371222496032715,0.6213542302449544,0.8195413589477539,0.6136362075805664,0.8753926277160644,0.6436424255371094,0.8449542999267579,0.6442921320597331,0.8772104263305665,0.7206329345703125,0.8339971542358399,0.7189060846964518,0.8946892738342285,0.7957540512084961,0.8457146644592285,0.7933943430582683,48.732626989024965,61.888905151662996,44.402170528464836,44.9705201154926,1
0.8679112434387207,0.5484131495157878,0.8277628898620606,0.5471424102783203,0.8584449768066407,0.6080410639444987,0.8224679946899414,0.5955090840657552,0.8285991668701171,0.6142176310221354,0.8192780494689942,0.6112500508626302,0.8738262176513671,0.6540482838948568,0.8446499824523925,0.6532903035481771,0.869016170501709,0.7284320831298828,0.8271701812744141,0.7213902155558268,0.8930496215820313,0.795718002319336,0.8446511268615723,0.794534428914388,56.546072263351085,71.55197205246296,45.051048373331284,43.15541684187379,1
0.8623961448669434,0.5590957641601563,0.828546142578125,0.5598409016927083,0.8503941535949707,0.6035785039265951,0.817513370513916,0.6013657887776692,0.816530418395996,0.5990374883015951,0.7959933280944824,0.584057362874349,0.8716755867004394,0.6654312769571941,0.8446956634521484,0.6643141428629558,0.8623126983642578,0.7392728805541993,0.8198270797729492,0.724628766377767,0.8938986778259277,0.7975552876790365,0.8435391426086426,0.7939818700154623,46.17121590655851,52.741329197160276,46.16428422548738,42.08279701580198,1
0.8571776390075684,0.552312723795573,0.8249412536621094,0.5574626286824544,0.8319059371948242,0.5807067235310872,0.7904447078704834,0.5799799601236979,0.8092060089111328,0.554745101928711,0.7850012302398681,0.5433820724487305,0.8650450706481934,0.667879295349121,0.838619327545166,0.6674274444580078,0.8585904121398926,0.747337277730306,0.8131572723388671,0.7282464981079102,0.8923497200012207,0.7990399678548177,0.8419283866882324,0.7934664408365886,47.85632402954753,53.92436890637284,49.37963346514127,42.63075611151933,1
0.8531001091003418,0.5317367553710938,0.8210842132568359,0.5370636622111002,0.8201480865478515,0.542834726969401,0.7817683696746827,0.5536604563395182,0.7976907253265381,0.5095622062683105,0.7796632766723632,0.5111265182495117,0.8601800918579101,0.6481384913126628,0.8339482307434082,0.6488685607910156,0.8608214378356933,0.7323301951090495,0.8127015113830567,0.7224938074747721,0.8936506271362304,0.7948522567749023,0.8400742530822753,0.7932833353678386,45.35226127871512,52.21616318579351,47.80840594306917,44.72647342589581,1
0.8516129493713379,0.5033867200215657,0.8154568672180176,0.506608517964681,0.8218772888183594,0.5103002866109212,0.7806445598602295,0.5119368235270182,0.8082723617553711,0.48213974634806317,0.7726576805114747,0.4655066808064779,0.8545310974121094,0.6201131820678711,0.8257133483886718,0.6216286977132162,0.86581449508667,0.7100114186604818,0.8190166473388671,0.7077115376790365,0.890014934539795,0.7855257034301758,0.8383013725280761,0.7861969629923503,50.22875273968654,44.44471371670841,47.98301750969134,46.339413731431904,1
0.8499943733215332,0.46834093729654946,0.8117588043212891,0.4552050272623698,0.8202053070068359,0.4697959582010905,0.7781237125396728,0.4312893867492676,0.7980505466461182,0.44082244237263996,0.7496469497680665,0.401959228515625,0.8497495651245117,0.5833481470743815,0.8195614814758301,0.5828318913777669,0.8602113723754883,0.672537358601888,0.8243709564208984,0.6760852813720704,0.8814241409301757,0.7461009343465169,0.8334221839904785,0.7612491607666015,43.84776358809626,46.65048208275067,48.87731545742736,47.37964227352149,1
0.849677562713623,0.45431334177652993,0.8115741729736328,0.4432285944620768,0.8132927894592286,0.441921329498291,0.7804747104644776,0.4088627815246582,0.7833498954772949,0.39651044209798175,0.7557389736175537,0.36646286646525067,0.8430869102478027,0.5674320220947265,0.8127261161804199,0.566458257039388,0.8580044746398926,0.6606054941813151,0.8166419982910156,0.6612822214762369,0.8797698020935059,0.7423786163330078,0.8324284553527832,0.7446787516276042,39.62777527838738,45.073953244371296,47.67422513217468,47.83299012040211,1
0.8473204612731934,0.45181115468343097,0.8072565078735352,0.44203046162923176,0.8139337539672852,0.4394901911417643,0.7772714614868164,0.40559587478637693,0.7797893047332763,0.3873073895772298,0.7552565097808838,0.36015151341756185,0.8379729270935059,0.567532730102539,0.8068860054016114,0.5665839513142904,0.8524560928344727,0.6595279057820638,0.8109783172607422,0.6606520334879558,0.8712661743164063,0.7456759770711263,0.8209229469299316,0.7464589436848958,33.70273819077222,44.99549718209447,46.33311230764052,47.340779902514484,1
