LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,RIGHT_ELBOW_ANGLE,LEFT_ELBOW_ANGLE,RIGHT_KNEE_ANGLE,RIGHT_KNEE_ANGLE,TARGET
0.5660625457763672,0.6513235727945964,0.5209316730499267,0.6489645004272461,0.5664433479309082,0.7012600580851237,0.5143630504608154,0.7065003077189128,0.5685933113098145,0.7338187535603841,0.5460283279418945,0.7270875295003255,0.553786325454712,0.747186787923177,0.5242184638977051,0.745753796895345,0.555043888092041,0.8268535614013672,0.5301166534423828,0.8241456985473633,0.5475503444671631,0.9038518269856771,0.5116169452667236,0.8911710739135742,0
0.5662579536437988,0.6496939341227214,0.5211070060729981,0.6478192647298177,0.5665940284729004,0.6983793258666993,0.5144001960754394,0.7044427871704102,0.5695294857025146,0.7284849802652995,0.5460429668426514,0.7231808980305989,0.5543261051177979,0.7459118525187175,0.5247031688690186,0.7444606145222982,0.5558024883270264,0.8262935002644857,0.5299120426177979,0.8226827621459961,0.5483383178710938,0.9022041320800781,0.5139718532562256,0.8953831990559896,0
0.5668720245361328,0.6524157206217448,0.5223250389099121,0.649050776163737,0.56716890335083,0.7011258443196614,0.5151519775390625,0.7041514078776042,0.569616174697876,0.7314570744832357,0.5508837223052978,0.7181411743164062,0.5549955844879151,0.7493751525878907,0.5251409530639648,0.7476566314697266,0.5557740211486817,0.8266212463378906,0.5285507202148437,0.8252012252807617,0.5504109859466553,0.9002382914225261,0.5157701969146729,0.9016596476236979,0
0.5672633647918701,0.6619469324747721,0.5243958473205567,0.6555774688720704,0.5726882457733155,0.7099148432413737,0.5160179138183594,0.7044146855672201,0.5752950191497803,0.7176722844441732,0.5470216751098633,0.696865463256836,0.5537111759185791,0.7564825057983399,0.524728536605835,0.7539994557698567,0.5559957027435303,0.8327304204305013,0.5292236804962158,0.8310581843058268,0.5536554336547852,0.9063400268554688,0.5148684024810791,0.9057493209838867,0
0.5664121627807617,0.6797415415445963,0.5246473789215088,0.6701862970987956,0.5902645111083984,0.7123655954996745,0.5223214626312256,0.6929896672566732,0.5884099960327148,0.6727986017862956,0.5435209274291992,0.6670045216878255,0.5511276245117187,0.7748537063598633,0.5223621845245361,0.7717940648396809,0.5582580089569091,0.845402717590332,0.5333849906921386,0.8430233001708984,0.5528822422027588,0.9107880274454753,0.5144794464111329,0.9097438812255859,0
0.5654991149902344,0.6744103749593099,0.5240941524505616,0.6655955632527669,0.5940156936645508,0.6823038736979167,0.5237922668457031,0.6759861628214519,0.5850332736968994,0.6375362396240234,0.5471424579620361,0.6413221995035807,0.553300428390503,0.7778870900472005,0.524319076538086,0.7745669682820638,0.5601484298706054,0.8516355514526367,0.5354157447814941,0.8472372690836588,0.5520571231842041,0.9123360951741536,0.515326452255249,0.9107629140218099,0
0.5665745735168457,0.656051762898763,0.524592924118042,0.6485634485880534,0.592774772644043,0.649641482035319,0.5252696990966796,0.6428639729817708,0.5771726608276367,0.6065824508666993,0.5491018295288086,0.6138592402140299,0.556893253326416,0.766736094156901,0.5274550914764404,0.7641080856323242,0.5621650218963623,0.8474454243977865,0.5374650955200195,0.844668960571289,0.5523070335388184,0.912266222635905,0.5162843704223633,0.9113924662272136,0
0.5690661430358886,0.6328692118326823,0.5296645164489746,0.6299652099609375,0.5893494606018066,0.6093575795491536,0.5259749889373779,0.6066565195719401,0.5717369556427002,0.5709002176920573,0.546996784210205,0.5791708628336588,0.5596799373626709,0.7352028528849284,0.5308013916015625,0.7343044281005859,0.5620646476745605,0.8190256118774414,0.5306363582611084,0.8223978678385416,0.5561313152313232,0.8978507995605469,0.5179818630218506,0.90228271484375,0
0.5689906120300293,0.6199656168619792,0.5321799755096436,0.6160330454508464,0.5854585647583008,0.5802977879842123,0.5304641723632812,0.5760746002197266,0.5693095207214356,0.5370242436726888,0.54686598777771,0.539491844177246,0.5620348930358887,0.7189928690592448,0.5342236518859863,0.7172809600830078,0.5632322788238525,0.8065144220987955,0.5290353775024415,0.8057857513427734,0.5590491771697998,0.8892763773600261,0.5216742038726807,0.8892421086629232,0
0.5708367347717285,0.6040401458740234,0.5346929550170898,0.6013437906901041,0.5746130466461181,0.5563283284505208,0.5363130092620849,0.5537378946940105,0.5648236274719238,0.5126401265462239,0.5426253318786621,0.5091751098632813,0.5635462760925293,0.7046433130900065,0.5351697444915772,0.7032194137573242,0.5659783840179443,0.794605573018392,0.5310852527618408,0.792349116007487,0.5630546092987061,0.8792938868204753,0.529996395111084,0.8775305430094401,0
0.5722902774810791,0.6081991195678711,0.5341403484344482,0.6054397583007812,0.5811721801757812,0.5623128890991211,0.5365530967712402,0.555782699584961,0.5681691646575928,0.5179254531860351,0.5458995819091796,0.509347661336263,0.5657868385314941,0.7080705642700196,0.5366308212280273,0.7072128931681315,0.5677153110504151,0.7955829620361328,0.533777904510498,0.7956310907999674,0.566456651687622,0.8809233983357747,0.5325355052947998,0.8845796585083008,0
