LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,RIGHT_ELBOW_ANGLE,LEFT_ELBOW_ANGLE,RIGHT_KNEE_ANGLE,RIGHT_KNEE_ANGLE,TARGET
0.5491938591003418,0.6502720514933268,0.5014023303985595,0.6491087595621745,0.5523777484893799,0.7013724644978842,0.492811393737793,0.7051155090332031,0.5535183429718018,0.7394439061482747,0.5245341777801513,0.7284062067667644,0.5387950420379639,0.7480091730753581,0.5078908443450928,0.747140630086263,0.5390514373779297,0.8251579284667969,0.5119013786315918,0.8207790374755859,0.5337902069091797,0.9009308497111003,0.4994009494781494,0.8902587890625,0
0.5495712280273437,0.648639424641927,0.5018157482147216,0.6469192504882812,0.5524025917053222,0.6990322748819987,0.4927341938018799,0.7011738459269206,0.5535099506378174,0.7353937149047851,0.5229081153869629,0.7228439331054688,0.5391274452209472,0.7452791849772136,0.5083062171936035,0.7441837946573894,0.5395309448242187,0.823115348815918,0.5124439239501953,0.8185211181640625,0.5340270042419434,0.9006815592447917,0.5019099712371826,0.8915126164754231,0
0.5500860691070557,0.650991694132487,0.5036106109619141,0.6488072077433268,0.553403902053833,0.6994067509969075,0.49443469047546384,0.7024719874064128,0.554904556274414,0.7285493850708008,0.5281469345092773,0.7175971984863281,0.5396483421325684,0.7493780771891276,0.5090219974517822,0.7483928680419922,0.5400546550750732,0.8243456522623698,0.5117815017700196,0.8226319630940755,0.5357216835021973,0.9003383000691731,0.5027783870697021,0.8974255879720052,0
0.5511085987091064,0.6617577234903972,0.5052196502685546,0.6575436274210612,0.5603103637695312,0.7082195281982422,0.49606895446777344,0.7080162684122722,0.559472131729126,0.7185425440470378,0.5274590969085693,0.6979379018147787,0.5395902633666992,0.7603261311848958,0.5091264247894287,0.7586754480997722,0.5422006130218506,0.8377638498942057,0.5118735790252685,0.8348052342732747,0.5382843971252441,0.910215695699056,0.4991745948791504,0.9044651667277018,0
0.5484572410583496,0.6799444834391276,0.5089126110076905,0.6707647959391276,0.5729587554931641,0.712081782023112,0.5076335906982422,0.6927687327067057,0.570432472229004,0.6713053385416666,0.5335608959197998,0.6638584136962891,0.5352694034576416,0.7764849344889323,0.5075558662414551,0.7738623936971029,0.5417156219482422,0.8462974548339843,0.5183897495269776,0.8467944463094076,0.5349125862121582,0.9095991770426433,0.4982630729675293,0.9076095581054687,0
0.5519762992858886,0.6758749643961589,0.5079223155975342,0.6659142812093098,0.5767778396606446,0.6824520746866862,0.5082429409027099,0.6679667790730794,0.5727659225463867,0.6336688995361328,0.5295403003692627,0.6376744588216146,0.5383678436279297,0.7798814137776693,0.5088468551635742,0.7772637685139974,0.5438925266265869,0.8473435084025065,0.5179814338684082,0.8486136754353841,0.5369829177856446,0.9122408548990886,0.49864587783813474,0.9135773340861003,0
0.55210862159729,0.6441003163655599,0.5082838058471679,0.6377652486165365,0.5765604019165039,0.6457653681437174,0.5095628261566162,0.6625783920288086,0.5644044876098633,0.5995149612426758,0.5272412300109863,0.6312235514322917,0.5408354759216308,0.7632136027018229,0.5104513168334961,0.7613674163818359,0.5460433006286621,0.8428468704223633,0.5163381099700928,0.8432181040445964,0.5372361183166504,0.9115229288736979,0.5006856918334961,0.9138690948486328,0
0.5542449474334716,0.6010475794474284,0.5103595733642579,0.5986397425333659,0.5716656684875489,0.5941456476847331,0.5165287971496582,0.6187900543212891,0.5558942794799805,0.5546624501546223,0.5328571796417236,0.5783929189046224,0.5460893630981445,0.7225553512573242,0.5148589134216308,0.7211655934651693,0.5460160732269287,0.814312744140625,0.5117162704467774,0.8138350168863933,0.5405522346496582,0.8962608337402344,0.5026397228240966,0.89501953125,0
0.5551366806030273,0.6057562510172526,0.5153368949890137,0.6048089345296224,0.5674252510070801,0.5634471893310546,0.5135782718658447,0.5712820688883463,0.55240478515625,0.5260830561319987,0.5274796962738038,0.5336770375569662,0.5472107887268066,0.7106498718261719,0.5176789283752441,0.7091442108154297,0.5474522590637207,0.8003249486287435,0.5124668121337891,0.7963403065999349,0.5419922828674316,0.8836302439371745,0.507481050491333,0.8808321634928385,0
0.5545117378234863,0.5964841842651367,0.5188508033752441,0.5924108505249024,0.5578961849212647,0.5478411356608073,0.5239479541778564,0.5416271209716796,0.5486994743347168,0.5002983093261719,0.5293599128723144,0.49518807729085285,0.5482990741729736,0.6998838424682617,0.5200920104980469,0.6977346420288086,0.547776746749878,0.7922475179036458,0.5140419960021972,0.7860262552897136,0.5430779933929444,0.8765590031941731,0.5135685443878174,0.873098882039388,0
0.555449104309082,0.5981122334798177,0.518653678894043,0.5941439310709635,0.5621177196502686,0.5512985865275065,0.5211303234100342,0.5508244196573894,0.5483541488647461,0.5094858169555664,0.5319399356842041,0.5085981369018555,0.5492983341217041,0.7010929743448894,0.520247220993042,0.6991631189982096,0.550839614868164,0.7969422658284505,0.5154809951782227,0.7944999059041341,0.5469406604766845,0.8787329991658529,0.5158176898956299,0.8797587712605794,0
