LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,RIGHT_ELBOW_ANGLE,LEFT_ELBOW_ANGLE,RIGHT_KNEE_ANGLE,RIGHT_KNEE_ANGLE,TARGET
0.5907869815826416,0.646285883585612,0.5483640670776367,0.6455657958984375,0.5965478420257568,0.6914348602294922,0.5383903980255127,0.6983787536621093,0.5978031635284424,0.7199126561482747,0.5702592849731445,0.7065951665242513,0.5810073852539063,0.7404469172159831,0.5523393630981446,0.7398771286010742,0.5813285827636718,0.8156806310017903,0.5532402515411377,0.8128378550211589,0.5759321689605713,0.8867327372233073,0.5393810272216797,0.8722928365071615,0
0.5914572715759278,0.6438734690348308,0.5489936828613281,0.6429721196492513,0.5970306396484375,0.6901471455891927,0.5386316776275635,0.6952730814615885,0.5993381977081299,0.7210254033406576,0.5698990821838379,0.7071569442749024,0.5811945915222168,0.7365977605183919,0.5525030612945556,0.7358826955159505,0.5822829723358154,0.8113738377888997,0.55579833984375,0.8089967727661133,0.5769912719726562,0.8844827016194662,0.5409039974212646,0.8745181401570638,0
0.5927871704101563,0.6438844680786133,0.5501844406127929,0.6427575429280599,0.5952102184295655,0.6899330139160156,0.5389680385589599,0.6946365992228191,0.5988100528717041,0.716489028930664,0.569650936126709,0.701283073425293,0.5812379837036132,0.7360533396402995,0.5525739192962646,0.7352395375569661,0.5825076103210449,0.8106391906738282,0.5562310218811035,0.8087881724039714,0.5794901371002197,0.8832403818766276,0.542168378829956,0.8796919504801433,0
0.5936861038208008,0.6511901219685873,0.551220178604126,0.6482242584228516,0.6022332191467286,0.6946682612101237,0.5411554336547851,0.6985524495442709,0.6049706935882568,0.7091467539469402,0.5718593120574951,0.6901432673136393,0.5817367553710937,0.7419775009155274,0.5524723052978515,0.7406389872233073,0.5853627681732178,0.816435432434082,0.5553808212280273,0.8142449696858723,0.5832378387451171,0.8926517486572265,0.539065933227539,0.889330800374349,0
0.5959932327270507,0.672212282816569,0.5548115253448487,0.6624330520629883,0.6180264949798584,0.7014357884724934,0.5522981643676758,0.6897091547648112,0.6156683921813965,0.660004997253418,0.5735923767089843,0.6580371856689453,0.5784247398376465,0.7625667572021484,0.5497203826904297,0.758886973063151,0.5882522106170655,0.8321473439534505,0.5602233409881592,0.827913475036621,0.5820352554321289,0.9000293731689453,0.5408894538879394,0.8961776733398438,0
0.5920473575592041,0.6634182612101237,0.5565422058105469,0.6567279815673828,0.6190518379211426,0.6763619740804037,0.5549935817718505,0.6786951065063477,0.6114487648010254,0.6300786336263021,0.5756784439086914,0.6332724253336589,0.5776731491088867,0.7620203653971355,0.5516204357147216,0.759895133972168,0.5884209156036377,0.8315910339355469,0.5650786876678466,0.8302539825439453,0.5802647590637207,0.897174072265625,0.5418439865112304,0.8979057947794596,0
0.5931439876556397,0.6345527013142903,0.5574207305908203,0.6309614181518555,0.6185883998870849,0.6437416076660156,0.554780387878418,0.6703451156616211,0.6059298515319824,0.6020566940307617,0.5737240314483643,0.623854128519694,0.5825990676879883,0.7465796152750651,0.5558251857757568,0.7450778325398763,0.5900408744812011,0.8295727411905924,0.5648081302642822,0.8285875956217448,0.5804214477539062,0.8960596084594726,0.5415112972259521,0.8958115895589193,0
0.5942452907562256,0.6018903732299805,0.5572792530059815,0.5979724884033203,0.6151534080505371,0.5960873285929362,0.5588075160980225,0.6148434956868489,0.5987399578094482,0.5567843755086263,0.5782026290893555,0.567265510559082,0.5891683101654053,0.7137143452962239,0.5618449687957764,0.7119258244832357,0.5915379047393798,0.8060603459676107,0.5620116233825684,0.8036381403605143,0.586798620223999,0.8891290028889974,0.5475223064422607,0.8806594848632813,0
0.5982641696929931,0.6006663004557292,0.5597119808197022,0.5990749359130859,0.6092024803161621,0.5646387736002604,0.5634451389312745,0.5636043548583984,0.5955276489257812,0.5214113235473633,0.5747208595275879,0.5250301678975423,0.5931571960449219,0.7002862930297852,0.5642535209655761,0.6992591222127279,0.593986177444458,0.7885833104451497,0.5596872329711914,0.7866449991861979,0.5893376350402832,0.8683266957600911,0.5516294002532959,0.8670752207438152,0
0.5997082710266113,0.5917633692423503,0.5643535614013672,0.592364756266276,0.6043087005615234,0.5473281224568685,0.5691328525543213,0.5571475982666015,0.5954214096069336,0.5045002619425456,0.57740159034729,0.5115432421366374,0.5948970794677735,0.6940055211385091,0.5671914100646973,0.6928176879882812,0.5961693286895752,0.7836957295735677,0.5619139194488525,0.7783278783162435,0.5932318687438964,0.8656052907307943,0.55653977394104,0.8651279449462891,0
0.6029435157775879,0.5976518630981446,0.5662940502166748,0.5978398640950521,0.6086488246917725,0.5540688832600912,0.5686918735504151,0.5596725463867187,0.5935788631439209,0.5137272516886393,0.5780165195465088,0.5154622395833334,0.5967628002166748,0.699313227335612,0.5686057090759278,0.6986876805623372,0.6003861904144288,0.7867308298746745,0.5633794784545898,0.7849077860514323,0.5990966320037842,0.8670282999674479,0.5588561534881592,0.8661832173665365,0
