LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,RIGHT_ELBOW_ANGLE,LEFT_ELBOW_ANGLE,RIGHT_KNEE_ANGLE,RIGHT_KNEE_ANGLE,TARGET
0.5632980346679688,0.6416849136352539,0.5222817420959472,0.6393578847249349,0.5798835754394531,0.6636764526367187,0.5115967750549316,0.6612661361694336,0.5698428630828858,0.6179131825764974,0.5328209400177002,0.6227206548055013,0.5593981742858887,0.7577575047810873,0.5281368732452393,0.7567478815714518,0.5643000602722168,0.8416173934936524,0.5253841876983643,0.8388128280639648,0.5509788990020752,0.9179208755493165,0.5097681522369385,0.9042733510335287,2
0.5630578517913818,0.6404626210530598,0.5220602035522461,0.6374341328938802,0.5792317867279053,0.6597820917765299,0.512119722366333,0.6563783009847005,0.5687877655029296,0.6138905843098958,0.5350810050964355,0.6121297836303711,0.5607044219970703,0.7576821645100912,0.5295104026794434,0.7563296635945638,0.5651731491088867,0.8435838699340821,0.5273758888244628,0.8388602574666341,0.5507010459899903,0.9185173034667968,0.5104964256286622,0.9038216908772786,2
0.5644740104675293,0.6425927480061849,0.5213112831115723,0.637493387858073,0.5795886516571045,0.6504422505696614,0.5150542736053467,0.647524897257487,0.5676639556884766,0.602720578511556,0.5295360088348389,0.6040058135986328,0.5627873420715332,0.7605630874633789,0.5304244041442872,0.7578805923461914,0.5666145324707031,0.8486473083496093,0.5284388542175293,0.8395247141520182,0.5504385471343994,0.9234759012858073,0.5130735397338867,0.9072468439737956,2
0.5649999141693115,0.6466278076171875,0.5218045234680175,0.6443577448527018,0.5789431571960449,0.6353142420450847,0.5135279655456543,0.6323841094970704,0.561192512512207,0.5935452779134115,0.5300185680389404,0.5954989751180013,0.5649340629577637,0.763996696472168,0.5324403762817382,0.7622093200683594,0.5690981388092041,0.8503568013509114,0.5316802024841308,0.8424551645914714,0.551176118850708,0.9232175827026368,0.512547779083252,0.9093492507934571,2
0.5622120857238769,0.6525904337565104,0.5198133945465088,0.6542744318644206,0.5770051956176758,0.6291492462158204,0.5123191833496094,0.627908198038737,0.5580003261566162,0.5882280985514323,0.5273474216461181,0.5904282251993815,0.5655663013458252,0.7656678517659505,0.533183479309082,0.7659622192382812,0.5717506408691406,0.8481785456339518,0.5318422794342041,0.8448018391927083,0.5524356842041016,0.9201254526774089,0.512757682800293,0.9111749649047851,2
0.5612697601318359,0.6498034795125326,0.5175267696380615,0.6512064615885417,0.577031135559082,0.6194777806599935,0.5084741115570068,0.6160266876220704,0.5551994800567627,0.5826636632283528,0.5248023509979248,0.5806577046712239,0.5645669937133789,0.7642900466918945,0.5312483310699463,0.7646553039550781,0.572789192199707,0.847073491414388,0.53104248046875,0.8438157399495443,0.5519781589508057,0.9192674001057942,0.5122302532196045,0.9115924199422201,2
0.5590932846069336,0.6364269256591797,0.5155853271484375,0.6395739237467448,0.571981143951416,0.6028732299804688,0.5082993030548095,0.6028342564900716,0.5525851726531983,0.5686742146809896,0.5283852100372315,0.5669933319091797,0.562214708328247,0.7537467956542969,0.5288152694702148,0.7546674728393554,0.5700011730194092,0.8403058369954427,0.5269020080566407,0.8378037134806315,0.552436351776123,0.9153987248738606,0.5122785568237305,0.9113319396972657,2
0.5557932376861572,0.6067041397094727,0.5151427268981934,0.6067944844563802,0.5650546550750732,0.5616346995035807,0.5132747650146484,0.5535678227742513,0.5532149791717529,0.5128036181131999,0.5225236892700196,0.5038693428039551,0.5562376976013184,0.723507308959961,0.5245687961578369,0.7241830190022787,0.5616074562072754,0.8181529998779297,0.519227933883667,0.8186297098795573,0.5563917636871338,0.9033594767252604,0.5117182254791259,0.9012768427530925,2
0.5517085075378418,0.5925196329752604,0.5145514488220215,0.5902222951253255,0.5588675022125245,0.5566979090372721,0.5144864559173584,0.5382087071736653,0.5543145656585693,0.5137759208679199,0.5195712089538574,0.4878545125325521,0.553019666671753,0.7086144129435221,0.5225582122802734,0.7093792597452799,0.5573634147644043,0.80472412109375,0.5160467147827148,0.8067813237508138,0.5572755813598633,0.8920129140218099,0.5106536865234375,0.8939372380574544,2
0.5490216255187989,0.5893770853678385,0.5108182907104493,0.584973398844401,0.561107063293457,0.5505473454793294,0.5112967491149902,0.532834529876709,0.559817886352539,0.5036639849344889,0.5266081333160401,0.48569450378417967,0.5484968662261963,0.7050542831420898,0.5177960872650147,0.7049930572509766,0.5523838043212891,0.8021408081054687,0.5119801998138428,0.8025179545084635,0.5515623092651367,0.8880186716715495,0.5089193344116211,0.8919146855672201,2
0.5478734016418457,0.5954733530680338,0.5092955589294433,0.5904071807861329,0.5660513877868653,0.5612733205159505,0.5121045112609863,0.5379774729410808,0.5585346698760987,0.5126797993977864,0.5302774429321289,0.49431978861490883,0.5444238185882568,0.7087137222290039,0.5139128684997558,0.7082822163899739,0.5493725776672364,0.8064474741617839,0.5096699714660644,0.8078807830810547,0.547504186630249,0.8938111623128255,0.5064602851867676,0.8999521255493164,2
