LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGH_SHOULDER_X,RIGH_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_HIPS_X,LEFT_HIPS_Y,RIGHT_HIPS_X,RIGHT_HIPS_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,RIGHT_ELBOW_ANGLE,LEFT_ELBOW_ANGLE,RIGHT_KNEE_ANGLE,RIGHT_KNEE_ANGLE,TARGET
0.5523655891418457,0.6512399037679036,0.5058011054992676,0.6484761555989583,0.553315544128418,0.7038911819458008,0.49637603759765625,0.7042428970336914,0.5553229808807373,0.7452020645141602,0.5252981185913086,0.7244859059651693,0.5423132896423339,0.7485315958658855,0.5120606899261475,0.7472483317057291,0.5421425819396972,0.828480339050293,0.5156870365142823,0.8263374328613281,0.5366062164306641,0.9061642964680989,0.5028427124023438,0.8977343241373698,0
0.552435302734375,0.6500089009602864,0.5062835216522217,0.6472407658894856,0.5543272972106934,0.7018657684326172,0.49672574996948243,0.7028394063313802,0.5566316604614258,0.7412619908650716,0.5256350040435791,0.719749387105306,0.5426463127136231,0.7473141988118489,0.5124567031860352,0.7459707895914713,0.5426813125610351,0.8267139434814453,0.5149985313415527,0.8253880182902018,0.5376059532165527,0.9042280832926433,0.5023953437805175,0.9012597401936849,0
0.5519454479217529,0.6533349355061849,0.5069056987762451,0.6501724878946941,0.5550817489624024,0.702929433186849,0.49719939231872556,0.7048178354899088,0.5587584018707276,0.7336067199707031,0.5310497283935547,0.7109958012898763,0.5414932250976563,0.7511115392049154,0.5111115932464599,0.749539566040039,0.5428912162780761,0.8306369145711263,0.5125142097473144,0.8293099085489909,0.5381653785705567,0.9083073298136394,0.501048469543457,0.9097384770711263,0
0.5521597862243652,0.665118662516276,0.5074729919433594,0.660059102376302,0.5632053852081299,0.7133089065551758,0.498464298248291,0.7099690755208333,0.5610523700714112,0.7211205800374348,0.5267056465148926,0.6940937678019206,0.5410409927368164,0.7618792215983073,0.5109919548034668,0.7599247614542644,0.542710542678833,0.8420305887858073,0.5138586044311524,0.8403311411539713,0.5368466854095459,0.9135868072509765,0.5004171848297119,0.9130394617716472,0
0.5506768703460694,0.6808342615763346,0.5086504936218261,0.6700619379679362,0.5743116855621337,0.7089286804199219,0.5088059902191162,0.6940662384033203,0.5747119426727295,0.6695805231730143,0.5288002967834473,0.6652353922526042,0.5367372035980225,0.7771364212036133,0.5083260536193848,0.7738577524820963,0.5424476623535156,0.8517367045084635,0.5178496360778808,0.8490441640218099,0.5367523670196533,0.9161235809326171,0.5004375457763672,0.9138450622558594,0
0.5525919437408447,0.6718258539835612,0.5107154846191406,0.6610037485758463,0.5760325431823731,0.6780282338460286,0.5072990417480469,0.6660876592000325,0.5725032806396484,0.633444086710612,0.5294680595397949,0.6436773935953776,0.5385931491851806,0.7747294108072916,0.5104163646697998,0.7713128407796224,0.544247817993164,0.850889523824056,0.519644021987915,0.8490977605183919,0.5356248378753662,0.9163482030232747,0.49988107681274413,0.9143541971842448,0
0.5510768413543701,0.6502355575561524,0.5078891277313232,0.6425608317057292,0.5748579502105713,0.6417223612467448,0.5156032085418701,0.6366982777913411,0.5621414184570312,0.5967035929361979,0.5385181427001953,0.6056233723958333,0.5415809631347657,0.7605106989542644,0.5118016242980957,0.7577812194824218,0.5461550235748291,0.8460543950398763,0.5191688537597656,0.8433409372965495,0.5365666389465332,0.9140343983968099,0.5003189086914063,0.9150189717610677,0
0.5524737358093261,0.6222629547119141,0.5117741107940674,0.6201620737711588,0.567976713180542,0.5918305714925131,0.5083144664764404,0.6019927342732747,0.5493669033050537,0.5524102528889974,0.5267358303070069,0.5654459635416667,0.5432855606079101,0.7287540435791016,0.5141646862030029,0.7267359415690104,0.54805908203125,0.819561513264974,0.5129973411560058,0.817157236735026,0.5417603492736817,0.9046035766601562,0.5033571243286132,0.902917226155599,0
0.5513663768768311,0.6101154963175456,0.5145707130432129,0.6085133870442708,0.5627823829650879,0.5622695922851563,0.5167380332946777,0.5641817728678385,0.5504713535308838,0.5172970453898112,0.5295196056365967,0.5215377489725749,0.5447688102722168,0.7102490107218424,0.5165637016296387,0.7091131846110026,0.547691535949707,0.804161262512207,0.5124020576477051,0.8009185155232748,0.5419161796569825,0.8908226013183593,0.5058362007141113,0.8929588317871093,0
0.5525510787963868,0.5986223856608073,0.5175516605377197,0.5971625010172527,0.5577160835266113,0.5499553680419922,0.5233136177062988,0.5468938827514649,0.5470505714416504,0.503685728708903,0.5287286281585694,0.49976059595743816,0.5469483852386474,0.7052772521972657,0.5193294525146485,0.7046885808308919,0.5492035388946533,0.7983676274617513,0.5143387317657471,0.7976266225179036,0.5438927173614502,0.8851556142171224,0.5108641624450684,0.8872733434041341,0
0.5544026374816895,0.6033230463663737,0.5173698425292969,0.6022454579671224,0.5632223129272461,0.5563323974609375,0.5221274375915528,0.5519277572631835,0.5480108261108398,0.5129170735677083,0.5322942733764648,0.5071738243103028,0.5490434169769287,0.7094333012898763,0.52041015625,0.7088832219441732,0.550720500946045,0.8024812698364258,0.5153210163116455,0.8016433715820312,0.5466333389282226,0.8909104665120443,0.5127089977264404,0.8913595835367839,0
